range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.51472952362,-0.0752704763788
2.0,6.5,4.74,5.67816339639,0.938163396392
3.0,6.5,4.15,5.66049873485,1.51049873485
4.0,6.5,6.13,5.63218774735,-0.497812252654
5.0,6.5,6.04,5.74431798017,-0.295682019829
7.0,6.5,5.56,5.45138000578,-0.108619994216
8.0,6.5,6.7,5.74363131951,-0.956368680492
9.0,6.5,5.95,5.70814290508,-0.241857094917
11.0,6.5,6.26,6.1177368867,-0.142263113296
12.0,6.5,6.71,5.34876330005,-1.36123669995
13.0,6.5,6.72,5.81916099529,-0.900839004708
14.0,6.5,5.79,5.70879528976,-0.081204710237
15.0,6.5,5.83,5.38679162206,-0.44320837794
17.0,6.5,7.06,5.88368856355,-1.17631143645
18.0,6.5,6.71,5.40766145377,-1.30233854623
19.0,6.5,5.4,5.79190324877,0.391903248774
20.0,6.5,4.81,5.56447643148,0.754476431479
21.0,6.5,4.57,5.65798038676,1.08798038676
22.0,6.5,4.71,5.56576629654,0.855766296541
24.0,6.5,5.91,5.70093796809,-0.209062031906
25.0,6.5,4.95,5.83924703,0.889247029995
26.0,6.5,7.09,5.50032336364,-1.58967663636
27.0,6.5,5.55,5.42565900726,-0.12434099274
28.0,6.5,6.56,5.72826641358,-0.831733586416
29.0,6.5,6.63,5.70482454746,-0.925175452539
30.0,6.5,5.83,5.97251370473,0.142513704732
31.0,6.5,6.75,6.8976675688,0.147667568797
32.0,6.5,4.56,5.95500671073,1.39500671073
1.0,10.5,5.92,5.59266592993,-0.327334070067
2.0,10.5,5.83,5.50456358528,-0.325436414722
3.0,10.5,6.96,5.39962909452,-1.56037090548
5.0,10.5,5.38,5.40033518814,0.0203351881371
6.0,10.5,5.44,5.73302785284,0.29302785284
7.0,10.5,7.12,7.21291608097,0.0929160809667
9.0,10.5,4.49,5.47649166059,0.986491660593
10.0,10.5,4.53,5.57325560678,1.04325560678
13.0,10.5,5.76,5.64955928558,-0.110440714416
14.0,10.5,6.29,5.77877251968,-0.51122748032
15.0,10.5,5.96,5.22746527351,-0.732534726489
16.0,10.5,6.25,5.66881890101,-0.581181098986
17.0,10.5,5.97,5.68939199048,-0.280608009522
18.0,10.5,4.87,5.4080180615,0.538018061503
19.0,10.5,4.0,5.5135137575,1.5135137575
20.0,10.5,6.09,6.05572810039,-0.0342718996134
22.0,10.5,6.3,5.61892588836,-0.681074111642
23.0,10.5,6.51,5.35837988628,-1.15162011372
24.0,10.5,4.0,5.74260792923,1.74260792923
25.0,10.5,5.98,5.56628372579,-0.413716274212
26.0,10.5,4.98,5.66407669316,0.684076693162
27.0,10.5,7.38,6.69424499441,-0.685755005589
28.0,10.5,5.37,5.45506766958,0.0850676695761
29.0,10.5,4.85,5.5635866725,0.713586672497
30.0,10.5,5.54,5.64830416659,0.108304166587
31.0,10.5,5.29,5.54934188344,0.259341883444
32.0,10.5,6.9,5.54669484144,-1.35330515856
1.0,14.5,5.02,5.45990093856,0.439900938563
2.0,14.5,5.56,5.7800421116,0.220042111596
4.0,14.5,5.73,5.64742501392,-0.0825749860787
5.0,14.5,4.58,5.48639542432,0.906395424319
7.0,14.5,5.35,5.36316475895,0.0131647589496
8.0,14.5,5.31,5.8486082185,0.538608218496
9.0,14.5,5.58,5.32486310232,-0.255136897682
10.0,14.5,6.89,5.68076425371,-1.20923574629
11.0,14.5,4.06,5.54095132616,1.48095132616
13.0,14.5,6.36,5.78187914603,-0.578120853968
14.0,14.5,4.82,5.70683352321,0.886833523214
15.0,14.5,8.12,6.06571259279,-2.05428740721
16.0,14.5,4.91,5.4282336472,0.518233647203
17.0,14.5,5.84,5.51577313461,-0.324226865388
18.0,14.5,4.98,5.84765817795,0.867658177955
21.0,14.5,5.85,5.67962036632,-0.170379633684
22.0,14.5,5.8,5.72007054114,-0.0799294588622
23.0,14.5,5.32,5.8214485434,0.501448543403
24.0,14.5,5.4,5.49217525546,0.0921752554623
25.0,14.5,5.23,5.44495317397,0.214953173966
26.0,14.5,5.29,5.52287400375,0.23287400375
27.0,14.5,5.65,5.44191725707,-0.208082742928
28.0,14.5,5.34,5.61822255777,0.278222557772
29.0,14.5,4.72,5.69737382534,0.977373825338
30.0,14.5,5.46,5.40469048922,-0.0553095107786
31.0,14.5,5.39,5.51135033629,0.121350336291
32.0,14.5,5.87,5.62640487543,-0.243595124575
1.0,18.5,6.83,5.74606628326,-1.08393371674
2.0,18.5,5.0,5.34065205378,0.34065205378
3.0,18.5,6.16,5.44053188666,-0.719468113336
5.0,18.5,4.63,5.43570438764,0.805704387644
6.0,18.5,7.57,7.04907417522,-0.520925824779
7.0,18.5,5.11,5.55560739518,0.445607395179
9.0,18.5,6.47,5.95313295686,-0.51686704314
10.0,18.5,5.58,5.36585300746,-0.214146992539
12.0,18.5,4.77,6.18986351605,1.41986351605
13.0,18.5,5.81,5.57211053846,-0.23788946154
14.0,18.5,5.57,5.67355954548,0.10355954548
15.0,18.5,4.76,5.57693493679,0.816934936794
16.0,18.5,4.21,5.55720201522,1.34720201522
17.0,18.5,5.7,5.74131948509,0.0413194850864
18.0,18.5,5.66,5.44846599284,-0.211534007163
19.0,18.5,4.93,5.49608091056,0.566080910559
20.0,18.5,4.25,5.28344737558,1.03344737558
21.0,18.5,6.58,6.84001460872,0.260014608724
22.0,18.5,6.57,5.5751720932,-0.994827906805
23.0,18.5,5.31,5.41801216042,0.108012160419
24.0,18.5,5.6,5.72607930707,0.126079307073
25.0,18.5,5.49,5.07521685199,-0.414783148011
26.0,18.5,7.11,6.26593103189,-0.84406896811
27.0,18.5,6.7,6.26910193391,-0.430898066086
28.0,18.5,5.28,5.9332287654,0.653228765401
29.0,18.5,6.99,5.62889698577,-1.36110301423
30.0,18.5,6.14,5.69644617491,-0.443553825086
31.0,18.5,6.01,5.62551725079,-0.384482749209
32.0,18.5,4.83,5.68035007291,0.850350072913
1.0,22.5,6.07,5.72982670888,-0.340173291115
2.0,22.5,5.47,5.05186418336,-0.418135816641
3.0,22.5,4.11,4.7524336668,0.642433666796
4.0,22.5,5.5,6.10088999564,0.600889995639
5.0,22.5,4.75,5.35880023274,0.608800232735
6.0,22.5,4.39,5.17774622112,0.787746221116
7.0,22.5,5.1,4.7438984237,-0.356101576299
8.0,22.5,6.2,5.50554649437,-0.69445350563
9.0,22.5,5.17,4.3886897588,-0.781310241199
10.0,22.5,6.53,6.31438263645,-0.215617363554
11.0,22.5,6.1,5.26844467495,-0.83155532505
12.0,22.5,7.78,5.84797685589,-1.93202314411
13.0,22.5,6.3,5.46862662321,-0.831373376794
14.0,22.5,5.1,4.59128400527,-0.508715994731
15.0,22.5,5.98,5.62444839816,-0.355551601837
16.0,22.5,6.09,5.72098053777,-0.369019462227
17.0,22.5,5.57,5.11489138326,-0.455108616741
18.0,22.5,5.63,4.83109621088,-0.798903789115
19.0,22.5,5.05,5.4017098075,0.351709807497
20.0,22.5,5.46,5.96800236311,0.508002363113
21.0,22.5,7.48,5.91774058391,-1.56225941609
22.0,22.5,4.66,5.10199269434,0.44199269434
23.0,22.5,5.66,5.21349302866,-0.446506971345
24.0,22.5,5.65,5.7834735647,0.133473564703
