range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,39.5733395763,0.673339576284
2.0,6.5,46.56,44.6649484658,-1.89505153415
3.0,6.5,25.27,39.2030972246,13.9330972246
4.0,6.5,47.33,43.0531360579,-4.2768639421
5.0,6.5,37.9,40.8501518008,2.95015180078
7.0,6.5,40.55,38.1538448264,-2.39615517357
8.0,6.5,39.19,36.3375097297,-2.85249027026
9.0,6.5,45.71,42.2626220416,-3.4473779584
11.0,6.5,45.08,44.2354297574,-0.844570242638
12.0,6.5,45.25,45.3534235741,0.103423574084
13.0,6.5,48.74,43.0298848951,-5.71011510489
14.0,6.5,44.55,45.5458181375,0.99581813754
15.0,6.5,45.98,32.9707828353,-13.0092171647
17.0,6.5,47.98,38.2810190183,-9.69898098168
18.0,6.5,47.15,45.5795267239,-1.57047327615
19.0,6.5,45.79,43.6869867093,-2.10301329075
20.0,6.5,34.8,38.4294459423,3.62944594232
21.0,6.5,47.57,39.7487963932,-7.82120360684
22.0,6.5,27.65,39.2075044416,11.5575044416
24.0,6.5,35.48,37.9408743558,2.46087435583
25.0,6.5,46.79,46.3987083486,-0.391291651442
26.0,6.5,50.05,46.0701637188,-3.97983628124
27.0,6.5,42.13,40.7827750505,-1.34722494947
28.0,6.5,36.72,42.4627826304,5.74278263042
29.0,6.5,39.26,38.4351577048,-0.824842295177
30.0,6.5,47.67,44.5005881445,-3.16941185546
31.0,6.5,45.71,46.5532711594,0.843271159413
32.0,6.5,36.78,41.8770260171,5.09702601706
1.0,10.5,34.87,33.1769003598,-1.6930996402
2.0,10.5,36.27,34.9017098992,-1.36829010076
3.0,10.5,33.21,35.3287386804,2.11873868037
5.0,10.5,28.15,34.8479045933,6.69790459331
6.0,10.5,31.24,34.6615251168,3.4215251168
7.0,10.5,45.88,46.4724450017,0.592445001685
9.0,10.5,29.2,32.0703843145,2.87038431447
10.0,10.5,29.89,32.7585391515,2.86853915145
13.0,10.5,32.84,32.8822400927,0.0422400926546
14.0,10.5,40.01,37.6722700891,-2.33772991095
15.0,10.5,39.14,31.0433034531,-8.09669654692
16.0,10.5,38.46,32.5822405956,-5.87775940443
17.0,10.5,34.25,32.9038008027,-1.34619919726
18.0,10.5,26.15,32.039455399,5.88945539897
19.0,10.5,41.38,41.0014363004,-0.378563699579
20.0,10.5,39.87,41.5590181945,1.68901819445
22.0,10.5,41.12,35.1290891071,-5.99091089294
23.0,10.5,31.41,31.7896206042,0.379620604228
24.0,10.5,31.49,32.7944246635,1.30442466348
25.0,10.5,36.18,32.3811307496,-3.79886925045
26.0,10.5,33.64,32.7551796016,-0.884820398402
27.0,10.5,47.14,44.094707588,-3.04529241204
28.0,10.5,33.19,33.0889640278,-0.101035972152
29.0,10.5,28.27,32.4809404525,4.21094045246
30.0,10.5,33.21,32.7849375605,-0.425062439451
