range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,33.7209268711,0.410926871122
2.0,6.5,41.82,38.3511573666,-3.46884263337
3.0,6.5,21.12,33.1403445731,12.0203445731
4.0,6.5,41.2,38.8477733901,-2.35222660985
5.0,6.5,31.86,34.1016307161,2.24163071613
7.0,6.5,34.99,33.1001241509,-1.88987584914
8.0,6.5,32.49,33.226142992,0.736142991983
9.0,6.5,39.76,36.8582855736,-2.90171442643
11.0,6.5,38.82,37.3533524493,-1.46664755067
12.0,6.5,38.54,39.6712705319,1.13127053195
13.0,6.5,42.02,37.3822796301,-4.63772036993
14.0,6.5,38.76,39.0251589391,0.265158939135
15.0,6.5,40.15,28.2264711865,-11.9235288135
17.0,6.5,40.92,33.3734720965,-7.54652790353
18.0,6.5,40.44,39.8557670357,-0.584232964342
19.0,6.5,40.39,37.4256228333,-2.96437716665
20.0,6.5,29.99,34.7676618241,4.77766182408
21.0,6.5,43.0,34.2237815964,-8.77621840365
22.0,6.5,22.94,33.9828179081,11.0428179081
24.0,6.5,29.57,33.3171458356,3.7471458356
25.0,6.5,41.84,40.5571928464,-1.28280715357
26.0,6.5,42.96,39.6465255647,-3.31347443526
27.0,6.5,36.58,34.8952776951,-1.68472230491
28.0,6.5,30.16,36.4037279639,6.2437279639
29.0,6.5,32.63,34.5003216094,1.87032160938
30.0,6.5,41.84,39.0748167238,-2.76518327618
31.0,6.5,38.96,39.0769818596,0.116981859627
32.0,6.5,32.22,35.9971317605,3.77713176045
1.0,10.5,28.95,27.3444666379,-1.60553336209
2.0,10.5,30.44,31.9271656215,1.48716562153
3.0,10.5,26.25,28.9043553762,2.65435537624
5.0,10.5,22.77,28.8067399966,6.03673999664
6.0,10.5,25.8,28.6726042827,2.87260428271
7.0,10.5,38.76,38.4444025022,-0.315597497799
9.0,10.5,24.71,27.0631594401,2.35315944011
10.0,10.5,25.36,27.3162950337,1.95629503373
13.0,10.5,27.08,26.5341782672,-0.545821732787
14.0,10.5,33.72,31.941865749,-1.77813425098
15.0,10.5,33.18,26.2139755064,-6.96602449361
16.0,10.5,32.21,27.9659077237,-4.24409227631
17.0,10.5,28.28,26.4880998461,-1.79190015389
18.0,10.5,21.28,27.1408319592,5.86083195924
19.0,10.5,37.38,35.4990843271,-1.88091567293
20.0,10.5,33.78,35.0605467007,1.28054670072
22.0,10.5,34.82,29.0683951465,-5.75160485353
23.0,10.5,24.9,25.8400185301,0.940018530053
24.0,10.5,27.49,27.0658824381,-0.424117561889
25.0,10.5,30.2,27.2694836597,-2.93051634033
26.0,10.5,28.66,26.6350093055,-2.02499069453
27.0,10.5,39.76,38.4294064873,-1.3305935127
28.0,10.5,27.82,27.6125479147,-0.207452085349
29.0,10.5,23.42,26.5125432934,3.09254329337
30.0,10.5,27.67,27.1849265727,-0.485073427264
31.0,10.5,25.4,27.1774712461,1.77747124607
32.0,10.5,26.31,27.7647752079,1.45477520792
1.0,14.5,26.55,27.2792512064,0.729251206387
2.0,14.5,27.94,28.0855142081,0.145514208066
4.0,14.5,22.98,27.784070273,4.80407027299
5.0,14.5,22.55,27.0040142191,4.45401421905
7.0,14.5,23.15,26.5126752613,3.36267526132
8.0,14.5,29.46,28.3074226602,-1.15257733981
9.0,14.5,27.8,28.7696895804,0.969689580376
10.0,14.5,33.66,27.9728499745,-5.68715002553
11.0,14.5,19.32,26.7478103316,7.42781033157
13.0,14.5,30.31,28.8772067757,-1.43279322429
14.0,14.5,26.1,27.476201529,1.37620152897
15.0,14.5,36.29,31.9384334837,-4.35156651633
16.0,14.5,21.71,29.5650582909,7.8550582909
17.0,14.5,27.97,27.7299134331,-0.240086566868
18.0,14.5,33.64,29.7148609942,-3.92513900582
21.0,14.5,26.33,27.4188913189,1.08889131886
22.0,14.5,28.88,28.0141566379,-0.865843362095
23.0,14.5,25.93,26.3843291649,0.454329164883
24.0,14.5,25.9,26.4760355258,0.57603552577
25.0,14.5,24.97,26.9286253979,1.95862539785
26.0,14.5,24.85,26.5657089199,1.71570891989
27.0,14.5,28.43,27.9323056696,-0.49769433041
28.0,14.5,33.22,27.4920867,-5.72791330003
29.0,14.5,26.88,27.366893481,0.486893480978
30.0,14.5,28.18,29.4467174511,1.26671745109
31.0,14.5,23.87,26.4230473263,2.55304732632
32.0,14.5,35.72,31.5676741427,-4.15232585732
1.0,18.5,39.72,33.4020413969,-6.31795860314
2.0,18.5,22.78,26.9625395468,4.18253954684
3.0,18.5,37.55,29.215963078,-8.33403692199
5.0,18.5,26.39,27.4765945797,1.08659457972
6.0,18.5,38.19,37.3958465048,-0.794153495246
7.0,18.5,29.48,28.6615124292,-0.818487570781
9.0,18.5,32.69,34.9258723845,2.23587238449
