range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.2179235211,-1.01207647885
2.0,6.5,27.58,27.5655508119,-0.01444918814
3.0,6.5,25.26,27.4470721994,2.18707219939
4.0,6.5,27.73,27.6474262834,-0.0825737166301
5.0,6.5,27.76,28.0634778902,0.303477890179
7.0,6.5,27.92,27.8391003272,-0.0808996727873
8.0,6.5,27.38,27.553382787,0.173382786962
9.0,6.5,28.33,27.5763638367,-0.753636163252
11.0,6.5,28.59,28.5932481594,0.00324815940428
12.0,6.5,27.7,27.6452807703,-0.0547192297207
13.0,6.5,30.11,27.9413714145,-2.1686285855
14.0,6.5,29.11,28.0955251103,-1.0144748897
15.0,6.5,28.3,27.3103509756,-0.98964902439
17.0,6.5,28.81,27.5958625503,-1.2141374497
18.0,6.5,28.6,27.2498649127,-1.35013508733
19.0,6.5,27.68,27.9093484719,0.229348471898
20.0,6.5,27.71,27.4840278162,-0.22597218382
21.0,6.5,28.91,27.831081292,-1.07891870804
22.0,6.5,24.33,27.5736743493,3.24367434934
24.0,6.5,28.11,27.5244901048,-0.585509895249
25.0,6.5,26.53,27.9177648145,1.38776481445
26.0,6.5,28.57,27.7457132887,-0.824286711271
27.0,6.5,28.71,27.4653174774,-1.24468252261
28.0,6.5,27.77,27.965697511,0.195697511037
29.0,6.5,28.46,27.2761943603,-1.18380563966
30.0,6.5,26.94,28.0096071848,1.0696071848
31.0,6.5,29.4,28.7526005038,-0.647399496241
32.0,6.5,27.2,28.0907058117,0.890705811681
1.0,10.5,24.4,26.1416071022,1.7416071022
2.0,10.5,28.3,27.3894367186,-0.910563281391
3.0,10.5,27.53,27.4355557133,-0.0944442866682
5.0,10.5,25.84,26.1376718871,0.29767188709
6.0,10.5,26.54,25.1721772748,-1.36782272517
7.0,10.5,29.22,28.7544650342,-0.465534965793
9.0,10.5,26.22,26.2093838401,-0.010616159853
10.0,10.5,23.9,26.2042849346,2.3042849346
13.0,10.5,24.04,26.103408886,2.06340888602
