range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,68.1523032919,1.88230329194
2.0,6.5,72.3,69.4773291857,-2.82267081435
3.0,6.5,48.88,63.5788845267,14.6988845267
4.0,6.5,73.3,69.5434341203,-3.75656587967
5.0,6.5,64.23,65.7822723975,1.55227239746
7.0,6.5,66.44,65.396956067,-1.04304393295
8.0,6.5,64.52,64.0835007344,-0.436499265582
9.0,6.5,72.14,67.1095567633,-5.03044323668
11.0,6.5,72.13,69.5891372958,-2.54086270425
12.0,6.5,70.61,71.0563378262,0.446337826207
13.0,6.5,76.16,69.7748100725,-6.38518992754
14.0,6.5,71.54,70.568731041,-0.971268958979
15.0,6.5,71.75,57.2767583223,-14.4732416777
17.0,6.5,74.65,65.3220872312,-9.32791276878
18.0,6.5,73.44,70.8985116308,-2.54148836919
19.0,6.5,71.4,70.5399554635,-0.860044536465
20.0,6.5,58.82,65.7395360698,6.91953606982
21.0,6.5,74.7,67.3686372383,-7.33136276165
22.0,6.5,49.35,64.3170541304,14.9670541304
24.0,6.5,62.11,63.8001553739,1.69015537386
25.0,6.5,70.65,72.3861063981,1.73610639809
26.0,6.5,76.42,69.57386678,-6.84613322
27.0,6.5,68.9,66.0905406191,-2.80945938086
28.0,6.5,60.41,68.1823411729,7.77234117294
29.0,6.5,66.29,66.9717243302,0.681724330162
30.0,6.5,72.99,70.185854171,-2.80414582898
31.0,6.5,73.31,74.0011048433,0.691104843342
32.0,6.5,62.28,67.4007481573,5.12074815729
1.0,10.5,58.64,57.0374370641,-1.60256293586
2.0,10.5,62.57,59.9995218749,-2.57047812507
3.0,10.5,59.38,60.2869770083,0.906977008262
5.0,10.5,50.49,59.2652767861,8.77527678615
6.0,10.5,56.35,58.2110612957,1.86106129569
7.0,10.5,73.61,73.0294793582,-0.580520641817
9.0,10.5,53.94,56.5751297262,2.63512972624
10.0,10.5,52.57,54.983565919,2.41356591896
13.0,10.5,55.64,56.926135503,1.28613550304
14.0,10.5,67.52,63.8237712323,-3.69622876774
15.0,10.5,66.3,55.7099105887,-10.5900894113
16.0,10.5,62.14,58.6964836979,-3.44351630215
17.0,10.5,60.31,56.2451402305,-4.06485976951
18.0,10.5,48.09,56.4412288179,8.35122881789
19.0,10.5,67.3,66.7096750178,-0.590324982178
20.0,10.5,66.68,67.905624906,1.22562490599
22.0,10.5,68.19,60.5676355088,-7.62236449115
23.0,10.5,56.46,53.9591213445,-2.5008786555
24.0,10.5,55.82,56.2382602569,0.418260256924
25.0,10.5,59.22,57.7435892035,-1.47641079652
26.0,10.5,56.02,54.576594617,-1.44340538302
27.0,10.5,75.0,72.2085970397,-2.79140296034
28.0,10.5,58.62,58.5717337899,-0.0482662100874
29.0,10.5,52.02,56.4707756785,4.45077567851
30.0,10.5,59.12,57.3462766769,-1.77372332306
31.0,10.5,56.75,56.6980711839,-0.0519288161039
32.0,10.5,58.87,58.0770157833,-0.79298421671
1.0,14.5,56.91,56.7502917563,-0.159708243716
2.0,14.5,59.82,57.7902930108,-2.02970698919
4.0,14.5,53.25,58.6830836038,5.43308360384
5.0,14.5,50.2,56.8462287943,6.64622879435
7.0,14.5,49.19,55.4773331539,6.28733315389
8.0,14.5,56.09,59.0912216931,3.00122169306
9.0,14.5,59.7,59.1756212238,-0.524378776218
10.0,14.5,67.8,57.0672430292,-10.7327569708
11.0,14.5,42.67,55.9462032321,13.2762032321
13.0,14.5,63.13,59.8725671183,-3.25743288171
14.0,14.5,52.56,56.4174259153,3.85742591534
15.0,14.5,72.19,65.2838926645,-6.90610733552
16.0,14.5,49.25,59.5164776707,10.2664776707
17.0,14.5,58.77,56.4111789503,-2.35882104973
18.0,14.5,65.18,60.1592922177,-5.02070778227
21.0,14.5,53.19,58.1950583816,5.00505838158
22.0,14.5,60.52,56.972002838,-3.54799716203
23.0,14.5,51.79,55.7658077928,3.97580779276
24.0,14.5,54.83,55.3558790534,0.525879053369
25.0,14.5,54.09,55.9538145158,1.86381451578
26.0,14.5,53.85,56.3117607773,2.46176077734
27.0,14.5,59.95,58.4446661274,-1.50533387257
28.0,14.5,65.54,58.0380428248,-7.5019571752
29.0,14.5,55.93,58.2067475206,2.27674752056
30.0,14.5,57.59,60.4089270788,2.81892707882
31.0,14.5,50.22,53.8566535218,3.63665352184
32.0,14.5,68.64,61.6888208675,-6.95117913252
1.0,18.5,73.85,68.8155390406,-5.03446095945
2.0,18.5,49.1,55.6416784482,6.5416784482
3.0,18.5,69.66,57.9478455145,-11.7121544855
5.0,18.5,48.59,54.6341545397,6.04415453966
6.0,18.5,73.42,71.4842170295,-1.93578297054
7.0,18.5,57.96,58.9259413539,0.965941353857
9.0,18.5,66.85,65.2968814064,-1.55311859356
10.0,18.5,58.25,55.0336927015,-3.21630729848
12.0,18.5,55.95,61.83470541,5.88470541003
13.0,18.5,57.59,56.0794295889,-1.51057041112
14.0,18.5,51.18,57.4566223866,6.27662238665
15.0,18.5,44.67,54.5570570434,9.88705704341
16.0,18.5,50.69,54.7085307659,4.01853076594
17.0,18.5,76.1,64.8607981331,-11.2392018669
18.0,18.5,54.17,53.8687474668,-0.301252533186
19.0,18.5,57.47,56.571047685,-0.898952315049
20.0,18.5,58.63,58.020044326,-0.609955674006
21.0,18.5,73.01,71.7090121992,-1.30098780078
22.0,18.5,56.3,57.4532563956,1.1532563956
23.0,18.5,66.1,62.547341215,-3.55265878503
24.0,18.5,63.99,64.2420499251,0.252049925147
25.0,18.5,67.25,64.3743707985,-2.87562920155
26.0,18.5,64.03,63.8283710376,-0.201628962383
27.0,18.5,62.86,64.1665100644,1.30651006442
