range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,11.6050212572,1.86502125715
2.0,6.5,10.37,12.4632174415,2.09321744149
3.0,6.5,26.17,16.2575726805,-9.91242731946
4.0,6.5,9.68,11.8358676172,2.15586761718
5.0,6.5,9.42,14.1536241919,4.73362419192
7.0,6.5,15.86,15.3465243621,-0.513475637878
8.0,6.5,16.71,14.3466872089,-2.36331279107
9.0,6.5,9.58,13.8332881558,4.25328815583
11.0,6.5,11.42,10.5547638176,-0.865236182357
12.0,6.5,10.31,10.9388875875,0.62888758747
13.0,6.5,-0.45,12.7483212181,13.1983212181
14.0,6.5,10.36,10.7965247265,0.436524726544
15.0,6.5,10.22,21.0647578546,10.8447578546
17.0,6.5,9.49,15.9387905491,6.44879054909
18.0,6.5,10.99,10.4414541699,-0.548545830109
19.0,6.5,10.29,10.8415335714,0.551533571376
20.0,6.5,13.11,14.2705360858,1.16053608584
21.0,6.5,8.91,13.5424290187,4.63242901874
22.0,6.5,29.68,18.1182580227,-11.5617419773
24.0,6.5,18.34,16.1041008729,-2.23589912714
25.0,6.5,12.47,10.2773788911,-2.19262110894
26.0,6.5,8.22,11.6443166014,3.4243166014
27.0,6.5,11.28,13.943948612,2.66394861196
28.0,6.5,19.13,14.0511738673,-5.0788261327
29.0,6.5,16.64,18.144275256,1.50427525595
30.0,6.5,12.07,10.4062692554,-1.66373074455
31.0,6.5,7.33,9.21735447877,1.88735447877
32.0,6.5,17.53,12.8245745913,-4.70542540868
1.0,10.5,23.22,24.0512890306,0.831289030592
2.0,10.5,20.99,17.5310496093,-3.45895039066
3.0,10.5,23.34,22.1141241406,-1.22587585941
5.0,10.5,28.8,22.0595282629,-6.74047173706
6.0,10.5,23.29,23.5246555074,0.234655507388
7.0,10.5,8.78,9.91931657607,1.13931657607
9.0,10.5,31.81,24.2417269851,-7.56827301489
10.0,10.5,34.69,25.3845933085,-9.30540669153
13.0,10.5,20.14,22.9925227963,2.85252279632
14.0,10.5,13.48,19.5570751435,6.07707514346
15.0,10.5,16.7,27.9655710153,11.2655710153
16.0,10.5,18.89,22.7746584722,3.88465847223
17.0,10.5,18.91,28.5234167352,9.61341673517
18.0,10.5,32.3,23.5889498259,-8.71105017408
19.0,10.5,13.03,12.4690151117,-0.560984888327
