range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,20.5344164644,-0.515583535574
2.0,6.5,15.61,18.2743391058,2.66433910581
3.0,6.5,37.49,22.3715603875,-15.1184396125
4.0,6.5,18.96,19.2663548219,0.306354821905
5.0,6.5,19.48,22.5898666502,3.10986665018
7.0,6.5,22.85,22.3444482486,-0.505551751421
8.0,6.5,25.72,23.8246855283,-1.89531447174
9.0,6.5,20.58,23.5186003124,2.93860031239
11.0,6.5,19.13,20.1869233782,1.05692337818
12.0,6.5,18.78,17.6944847919,-1.08551520809
13.0,6.5,12.79,20.351275052,7.56127505204
14.0,6.5,19.44,18.9875823039,-0.452417696143
15.0,6.5,15.43,28.0851403442,12.6551403442
17.0,6.5,14.35,23.8916593388,9.54165933885
18.0,6.5,14.03,19.0310190166,5.00101901657
19.0,6.5,16.67,20.2421521655,3.57215216547
20.0,6.5,26.62,22.4679164305,-4.15208356951
21.0,6.5,13.24,22.7323495058,9.49234950584
22.0,6.5,39.84,23.4485034222,-16.3914965778
24.0,6.5,26.93,25.0986870175,-1.83131298252
25.0,6.5,16.98,18.6452657173,1.6652657173
26.0,6.5,17.94,18.6130203619,0.673020361919
27.0,6.5,18.44,22.7988891428,4.35888914275
28.0,6.5,30.59,22.688078273,-7.90192172702
29.0,6.5,23.83,28.5835849003,4.75358490032
30.0,6.5,19.93,19.7650738965,-0.164926103461
31.0,6.5,16.95,17.7544532102,0.804453210169
32.0,6.5,26.9,21.5925747255,-5.30742527455
1.0,10.5,30.69,30.6287960688,-0.0612039311863
2.0,10.5,25.4,26.5399750923,1.13997509228
3.0,10.5,31.45,29.2058368713,-2.24416312869
5.0,10.5,37.97,31.4598663547,-6.51013364533
6.0,10.5,35.78,33.399627662,-2.38037233802
7.0,10.5,16.7,16.2309352077,-0.469064792312
9.0,10.5,39.29,32.4348695734,-6.85513042661
10.0,10.5,38.83,35.0137018192,-3.81629818082
13.0,10.5,32.77,33.4416225993,0.671622599253
14.0,10.5,22.76,26.940322757,4.18032275696
15.0,10.5,25.6,35.8993662394,10.2993662394
16.0,10.5,26.32,31.6370317209,5.31703172094
17.0,10.5,27.75,35.6025063934,7.85250639338
18.0,10.5,39.92,32.760279138,-7.15972086201
19.0,10.5,18.24,21.2889913851,3.04899138514
20.0,10.5,24.91,22.4083296638,-2.50167033624
22.0,10.5,20.96,31.1967486367,10.2367486367
23.0,10.5,34.82,36.4198866118,1.59988661175
24.0,10.5,39.14,33.2971620383,-5.84283796169
25.0,10.5,32.24,32.9505824539,0.710582453893
26.0,10.5,38.35,37.0640364251,-1.28596357492
27.0,10.5,16.19,17.6262304144,1.43623041443
28.0,10.5,31.27,33.5992075223,2.32920752227
29.0,10.5,37.9,33.8130309907,-4.08696900925
30.0,10.5,32.65,32.6675480914,0.0175480914053
31.0,10.5,35.05,33.571434704,-1.47856529601
32.0,10.5,33.09,32.0463634176,-1.04363658243
1.0,14.5,32.57,30.2341261244,-2.3358738756
2.0,14.5,31.83,31.0118533037,-0.818146696304
4.0,14.5,35.78,32.3251490622,-3.45485093785
5.0,14.5,39.01,33.6272637355,-5.38273626446
7.0,14.5,38.25,33.7270332205,-4.52296677953
8.0,14.5,28.88,31.3895033825,2.50950338249
9.0,14.5,32.62,31.6419658548,-0.97803414521
10.0,14.5,23.81,33.0120094277,9.2020094277
11.0,14.5,42.43,34.1751552451,-8.25484475486
13.0,14.5,28.39,30.7955266154,2.40552661539
14.0,14.5,33.14,33.1726784006,0.0326784005679
