range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,2.62061351162,-0.489386488376
2.0,6.5,2.68,2.20739745199,-0.472602548013
3.0,6.5,3.39,2.92012211078,-0.469877889222
4.0,6.5,4.35,3.13212664669,-1.21787335331
5.0,6.5,3.5,3.32278258554,-0.177217414459
7.0,6.5,1.97,3.08361764047,1.11361764047
8.0,6.5,2.9,3.02898261869,0.128982618689
9.0,6.5,3.11,3.11986249223,0.00986249222982
11.0,6.5,3.61,3.15698025637,-0.453019743635
12.0,6.5,3.13,2.14145452005,-0.988545479953
13.0,6.5,3.3,3.13478057711,-0.165219422894
14.0,6.5,3.55,2.97961275344,-0.570387246562
15.0,6.5,1.94,2.91711576663,0.977115766633
17.0,6.5,2.15,3.04471280586,0.89471280586
18.0,6.5,1.05,2.41223642431,1.36223642431
19.0,6.5,2.52,3.04163877482,0.521638774817
20.0,6.5,3.79,2.64372771111,-1.14627228889
21.0,6.5,1.72,2.72699979612,1.00699979612
22.0,6.5,2.28,2.66415926605,0.384159266053
24.0,6.5,3.62,2.82297037659,-0.797029623407
25.0,6.5,1.6,2.66488062062,1.06488062062
26.0,6.5,4.24,3.08783912942,-1.15216087058
27.0,6.5,2.35,2.65375075881,0.303750758806
28.0,6.5,3.69,2.93009033713,-0.759909662873
29.0,6.5,3.21,2.84998736861,-0.360012631387
30.0,6.5,5.33,3.16758915357,-2.16241084643
31.0,6.5,3.59,3.33877699663,-0.251223003373
32.0,6.5,2.66,3.24268138144,0.582681381441
1.0,10.5,2.48,2.84960979176,0.369609791763
2.0,10.5,2.45,2.92233036263,0.472330362629
3.0,10.5,3.41,2.9914890172,-0.418510982795
5.0,10.5,2.98,2.85403074235,-0.125969257654
6.0,10.5,3.08,2.55005742376,-0.529942576237
7.0,10.5,2.98,3.49104042539,0.511040425392
9.0,10.5,3.04,2.90335065376,-0.136649346243
10.0,10.5,2.45,2.71764551292,0.267645512922
13.0,10.5,3.24,2.80170668287,-0.438293317133
14.0,10.5,2.56,2.83935142356,0.279351423561
15.0,10.5,3.32,2.65732745771,-0.662672542288
16.0,10.5,2.36,2.79666628583,0.436666285829
17.0,10.5,3.75,2.16861748705,-1.58138251295
18.0,10.5,2.01,2.68282906336,0.672829063363
19.0,10.5,0.66,2.98078131399,2.32078131399
