range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.474297221392,0.224297221392
2.0,6.5,0.18,0.314724146025,0.134724146025
3.0,6.5,1.2,0.625447449018,-0.574552550982
4.0,6.5,-0.15,0.158308944289,0.308308944289
5.0,6.5,0.69,0.277091904744,-0.412908095256
7.0,6.5,0.68,0.529238340053,-0.150761659947
8.0,6.5,0.23,0.541995872016,0.311995872016
9.0,6.5,-0.05,0.135287508894,0.185287508894
11.0,6.5,0.0,0.11340907217,0.11340907217
12.0,6.5,-0.11,0.19026286591,0.30026286591
13.0,6.5,-0.61,0.143573402129,0.753573402129
14.0,6.5,0.12,0.0655798106422,-0.0544201893578
15.0,6.5,0.56,0.638367730069,0.0783677300692
17.0,6.5,0.4,0.3775131258,-0.0224868742002
18.0,6.5,0.42,0.150960352322,-0.269039647678
19.0,6.5,0.09,0.0299220481827,-0.0600779518173
20.0,6.5,0.2,0.459747537269,0.259747537269
21.0,6.5,0.28,0.379511761429,0.0995117614295
22.0,6.5,1.02,0.544456331618,-0.475543668382
24.0,6.5,0.57,0.568704716164,-0.00129528383571
25.0,6.5,0.16,0.0206829399872,-0.139317060013
26.0,6.5,-0.33,0.292430277793,0.622430277793
27.0,6.5,0.34,0.419057418015,0.079057418015
28.0,6.5,0.4,0.288740621347,-0.111259378653
29.0,6.5,0.47,0.308404444063,-0.161595555937
30.0,6.5,-0.29,0.0824304959583,0.372430495958
31.0,6.5,-0.17,0.0618022688498,0.23180226885
32.0,6.5,0.59,0.472016223919,-0.117983776081
1.0,10.5,0.63,0.814350949978,0.184350949978
2.0,10.5,1.13,0.604375562436,-0.525624437564
3.0,10.5,0.43,0.866312338742,0.436312338742
5.0,10.5,0.99,0.802472842838,-0.187527157162
6.0,10.5,0.59,0.957634304694,0.367634304694
7.0,10.5,0.25,0.116924046355,-0.133075953645
9.0,10.5,1.1,0.904049532152,-0.195950467848
10.0,10.5,1.26,0.807121573465,-0.452878426535
13.0,10.5,0.9,0.874534994711,-0.0254650052888
14.0,10.5,0.55,0.7579056836,0.2079056836
15.0,10.5,0.47,0.903250641081,0.433250641081
16.0,10.5,0.99,0.841771851197,-0.148228148803
17.0,10.5,0.72,0.865431674105,0.145431674105
18.0,10.5,1.17,0.849177300784,-0.320822699216
19.0,10.5,0.52,0.354763762623,-0.165236237377
20.0,10.5,0.53,0.434478634684,-0.0955213653164
22.0,10.5,0.45,0.691119512431,0.241119512431
23.0,10.5,0.83,0.95258207513,0.12258207513
24.0,10.5,0.77,0.803613993282,0.0336139932818
25.0,10.5,0.62,0.806397246215,0.186397246215
26.0,10.5,0.68,0.900577287681,0.220577287681
27.0,10.5,-0.14,-0.00859860142688,0.131401398573
28.0,10.5,0.98,0.785763504806,-0.194236495194
29.0,10.5,1.22,0.744179825655,-0.475820174345
30.0,10.5,0.33,0.676728030511,0.346728030511
31.0,10.5,0.73,0.866455985142,0.136455985142
32.0,10.5,0.66,0.661992381258,0.00199238125777
1.0,14.5,0.9,0.708857846147,-0.191142153853
2.0,14.5,0.63,0.772321258772,0.142321258772
4.0,14.5,1.16,0.832697246592,-0.327302753408
5.0,14.5,1.11,0.846653991756,-0.263346008244
7.0,14.5,1.07,0.813925782968,-0.256074217032
8.0,14.5,1.31,0.720932218035,-0.589067781965
9.0,14.5,0.46,0.855039722142,0.395039722142
10.0,14.5,0.43,0.888082558124,0.458082558124
11.0,14.5,2.03,0.911420071956,-1.11857992804
13.0,14.5,0.83,0.740457340973,-0.0895426590272
14.0,14.5,1.53,0.763857554412,-0.766142445588
15.0,14.5,0.61,0.54041172782,-0.0695882721799
16.0,14.5,1.33,0.815306258049,-0.514693741951
17.0,14.5,0.83,0.849751964218,0.0197519642178
18.0,14.5,0.94,0.876403160609,-0.0635968393905
21.0,14.5,0.81,0.641425849658,-0.168574150342
22.0,14.5,0.74,0.727115030768,-0.0128849692316
23.0,14.5,1.03,0.876269879393,-0.153730120607
24.0,14.5,0.75,0.839050675321,0.0890506753213
25.0,14.5,0.89,0.818864561791,-0.0711354382092
26.0,14.5,0.76,0.86420154067,0.10420154067
27.0,14.5,0.62,0.715367642142,0.0953676421415
28.0,14.5,0.07,0.707825823373,0.637825823373
29.0,14.5,0.84,0.696740264305,-0.143259735695
30.0,14.5,0.52,0.780766676653,0.260766676653
31.0,14.5,1.22,0.889067212839,-0.330932787161
32.0,14.5,0.59,0.678116859818,0.0881168598175
1.0,18.5,0.3,0.236219543775,-0.0637804562249
2.0,18.5,0.84,0.813315538809,-0.0266844611913
3.0,18.5,0.01,0.683350474199,0.673350474199
5.0,18.5,1.95,0.797616195657,-1.15238380434
6.0,18.5,0.34,0.279180362828,-0.0608196371724
7.0,18.5,1.11,0.783904424738,-0.326095575262
9.0,18.5,0.67,0.548302475357,-0.121697524643
10.0,18.5,0.99,0.814108875422,-0.175891124578
12.0,18.5,0.97,0.681959827625,-0.288040172375
13.0,18.5,0.71,0.775352198491,0.0653521984912
14.0,18.5,1.17,0.775400956248,-0.394599043752
15.0,18.5,1.16,0.912276686066,-0.247723313934
16.0,18.5,1.38,0.775326342737,-0.604673657263
17.0,18.5,0.32,0.537028807513,0.217028807513
18.0,18.5,0.74,0.8523837291,0.1123837291
19.0,18.5,0.52,0.836309212897,0.316309212897
20.0,18.5,0.69,0.755714053692,0.0657140536924
21.0,18.5,-0.28,0.249382093255,0.529382093255
22.0,18.5,0.52,0.720322194122,0.200322194122
23.0,18.5,0.46,0.630310027609,0.170310027609
24.0,18.5,0.6,0.737086958511,0.137086958511
25.0,18.5,0.08,0.66342735232,0.58342735232
26.0,18.5,0.62,0.615243751076,-0.004756248924
27.0,18.5,1.12,0.555653887097,-0.564346112903
28.0,18.5,0.43,0.648122070051,0.218122070051
29.0,18.5,0.31,0.635881242207,0.325881242207
30.0,18.5,0.65,0.565207704227,-0.0847922957728
31.0,18.5,0.61,0.54403468459,-0.0659653154104
32.0,18.5,0.12,0.63326636808,0.51326636808
1.0,22.5,0.12,0.479675007816,0.359675007816
2.0,22.5,1.06,0.647885397186,-0.412114602814
3.0,22.5,0.41,0.594755974619,0.184755974619
4.0,22.5,0.8,0.48862725191,-0.31137274809
5.0,22.5,0.78,0.612332882442,-0.167667117558
6.0,22.5,-0.09,0.612701854974,0.702701854974
7.0,22.5,0.98,0.62457087252,-0.35542912748
8.0,22.5,0.57,0.571132063293,0.0011320632932
9.0,22.5,0.81,0.636924374607,-0.173075625393
10.0,22.5,0.51,0.6243758281,0.1143758281
11.0,22.5,0.41,0.594539196531,0.184539196531
