range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.990117196293,0.0201171962935
2.0,6.5,1.09,1.04754542972,-0.0424545702757
3.0,6.5,0.83,0.960322957467,0.130322957467
4.0,6.5,1.07,1.02143327248,-0.048566727515
5.0,6.5,0.94,0.95919642071,0.0191964207102
7.0,6.5,0.96,0.929101835386,-0.030898164614
8.0,6.5,0.96,0.960772958746,0.000772958745883
9.0,6.5,1.03,1.0010224891,-0.0289775108993
11.0,6.5,1.02,1.01067026984,-0.0093297301551
12.0,6.5,1.1,1.06446819472,-0.035531805285
13.0,6.5,1.14,0.97419325158,-0.16580674842
14.0,6.5,1.04,1.01029031301,-0.0297096869871
15.0,6.5,0.99,0.879553606398,-0.110446393602
17.0,6.5,0.97,0.965235258723,-0.00476474127741
18.0,6.5,0.98,1.06172865286,0.0817286528607
19.0,6.5,1.08,1.02283078184,-0.0571692181625
20.0,6.5,1.02,0.982902724741,-0.0370972752586
21.0,6.5,1.0,0.97226818377,-0.0277318162299
22.0,6.5,0.78,0.927930308086,0.147930308086
24.0,6.5,0.93,0.949052959329,0.0190529593288
25.0,6.5,1.08,1.06271572089,-0.0172842791075
26.0,6.5,1.09,1.02924779371,-0.0607522062893
27.0,6.5,1.0,1.01022486963,0.0102248696307
28.0,6.5,0.95,0.975330922853,0.0253309228527
29.0,6.5,0.9,0.882494373605,-0.0175056263953
30.0,6.5,1.1,1.04120982833,-0.058790171667
31.0,6.5,1.05,0.97902697658,-0.0709730234204
32.0,6.5,0.98,0.969353542661,-0.010646457339
1.0,10.5,0.82,0.837410548014,0.0174105480144
2.0,10.5,0.87,0.948416712293,0.0784167122929
3.0,10.5,0.88,0.861851442234,-0.0181485577664
5.0,10.5,0.79,0.838933653611,0.048933653611
6.0,10.5,0.82,0.845203294243,0.025203294243
7.0,10.5,0.95,0.979722290262,0.0297222902619
9.0,10.5,0.79,0.855577122887,0.0655771228869
10.0,10.5,0.94,0.841238680092,-0.0987613199076
13.0,10.5,0.87,0.839715285496,-0.0302847145044
14.0,10.5,0.9,0.88665953285,-0.0133404671496
15.0,10.5,0.95,0.834676859737,-0.115323140263
16.0,10.5,0.89,0.858329437114,-0.0316705628863
17.0,10.5,0.9,0.813501268149,-0.0864987318511
18.0,10.5,0.8,0.849517152734,0.0495171527339
19.0,10.5,1.02,0.991150886116,-0.0288491138835
20.0,10.5,0.88,0.933127347491,0.0531273474906
22.0,10.5,0.92,0.857921198847,-0.0620788011526
23.0,10.5,0.8,0.825167969116,0.0251679691164
24.0,10.5,0.84,0.845266137425,0.00526613742473
25.0,10.5,0.89,0.859243015481,-0.0307569845186
26.0,10.5,0.82,0.845623911098,0.0256239110983
27.0,10.5,0.99,0.960149823319,-0.0298501766813
28.0,10.5,0.85,0.840674488719,-0.00932551128139
29.0,10.5,0.84,0.834723774617,-0.00527622538266
30.0,10.5,0.85,0.822375044222,-0.0276249557783
31.0,10.5,0.81,0.848307308716,0.0383073087158
32.0,10.5,0.83,0.854510426417,0.0245104264171
1.0,14.5,0.84,0.850429601098,0.0104296010984
2.0,14.5,0.83,0.850935369689,0.0209353696894
4.0,14.5,0.82,0.84410702558,0.0241070255802
5.0,14.5,0.78,0.85360073513,0.0736007351297
7.0,14.5,0.78,0.846400523147,0.0664005231471
8.0,14.5,0.89,0.859793173254,-0.0302068267462
9.0,14.5,0.88,0.8705585151,-0.00944148489982
10.0,14.5,0.89,0.836953704567,-0.0530462954328
11.0,14.5,0.77,0.841448041072,0.0714480410724
13.0,14.5,0.83,0.858946775103,0.0289467751033
14.0,14.5,0.8,0.855177467431,0.055177467431
15.0,14.5,0.88,0.876417444955,-0.00358255504454
16.0,14.5,0.79,0.86442820419,0.0744282041899
17.0,14.5,0.82,0.844208278464,0.0242082784636
18.0,14.5,0.91,0.859091002178,-0.0509089978223
21.0,14.5,0.78,0.834069809174,0.0540698091737
22.0,14.5,0.8,0.834240504117,0.0342405041169
23.0,14.5,0.76,0.832035714121,0.0720357141213
24.0,14.5,0.84,0.828881946968,-0.0111180530316
25.0,14.5,0.81,0.838490386147,0.028490386147
26.0,14.5,0.78,0.821210211415,0.0412102114152
27.0,14.5,0.9,0.877462599951,-0.0225374000492
28.0,14.5,1.0,0.835752452402,-0.164247547598
29.0,14.5,0.79,0.840991000374,0.0509910003737
30.0,14.5,0.87,0.883130470524,0.0131304705237
31.0,14.5,0.88,0.796269928705,-0.0837300712954
32.0,14.5,0.97,0.869251315875,-0.100748684125
1.0,18.5,0.96,0.903992526355,-0.0560074736453
2.0,18.5,0.77,0.845536323021,0.0755363230206
3.0,18.5,1.08,0.904336862832,-0.175663137168
5.0,18.5,0.91,0.823861440611,-0.0861385593893
6.0,18.5,0.95,0.919225597243,-0.0307744027571
7.0,18.5,0.89,0.871905193987,-0.0180948060135
9.0,18.5,0.85,0.878707677325,0.0287076773253
10.0,18.5,0.86,0.83588291992,-0.0241170800801
12.0,18.5,0.8,0.865636947978,0.0656369479779
13.0,18.5,0.81,0.820688305645,0.0106883056453
14.0,18.5,0.82,0.861547000382,0.0415470003822
15.0,18.5,0.7,0.822641490193,0.122641490193
16.0,18.5,0.8,0.846532468362,0.0465324683615
17.0,18.5,0.98,0.897918706923,-0.0820812930771
18.0,18.5,0.81,0.823651752249,0.0136517522486
19.0,18.5,0.95,0.83711850997,-0.11288149003
