range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,10.9519620757,0.391962075688
2.0,6.5,9.64,10.6729913597,1.03299135972
3.0,6.5,6.0,8.35942430707,2.35942430707
4.0,6.5,6.29,9.60861664244,3.31861664244
5.0,6.5,12.34,8.80412487015,-3.53587512985
7.0,6.5,10.22,7.69972531703,-2.52027468297
8.0,6.5,8.8,10.1322486757,1.33224867569
9.0,6.5,9.36,8.19918778253,-1.16081221747
11.0,6.5,6.19,8.69405466809,2.50405466809
12.0,6.5,10.06,10.43001348,0.370013480003
13.0,6.5,8.83,8.19685090339,-0.633149096609
14.0,6.5,8.09,8.90342468145,0.813424681448
15.0,6.5,11.02,7.89726647284,-3.12273352716
17.0,6.5,9.29,8.7784980227,-0.511501977297
18.0,6.5,11.26,10.8473961867,-0.412603813331
19.0,6.5,10.54,8.14832826853,-2.39167173147
20.0,6.5,12.2,9.58193104783,-2.61806895217
21.0,6.5,9.15,7.96933155006,-1.18066844994
22.0,6.5,5.12,8.3026848126,3.1826848126
24.0,6.5,6.92,8.31243398147,1.39243398147
25.0,6.5,11.58,9.92263980093,-1.65736019907
26.0,6.5,5.9,10.2400174245,4.34001742446
27.0,6.5,10.17,10.2700064344,0.100006434396
28.0,6.5,6.75,8.88996741089,2.13996741089
29.0,6.5,7.81,7.10455949814,-0.705440501862
30.0,6.5,5.16,9.15965446083,3.99965446083
31.0,6.5,7.59,6.60937523678,-0.980624763218
32.0,6.5,10.21,8.04358970062,-2.16641029938
1.0,10.5,5.51,6.44075503487,0.930755034875
2.0,10.5,8.41,7.75052469238,-0.659475307624
3.0,10.5,5.68,6.09527465059,0.41527465059
5.0,10.5,7.16,6.72139040382,-0.438609596179
6.0,10.5,6.41,6.17564921631,-0.234350783689
7.0,10.5,6.82,6.51718727514,-0.302812724858
9.0,10.5,5.94,6.12649496241,0.186494962411
10.0,10.5,5.84,6.21615340394,0.376153403942
13.0,10.5,8.42,6.42305281488,-1.99694718512
14.0,10.5,7.91,7.01184510082,-0.898154899182
15.0,10.5,7.17,5.78089072798,-1.38910927202
16.0,10.5,5.65,6.44526373443,0.795263734426
17.0,10.5,8.8,5.29435234735,-3.50564765265
18.0,10.5,4.73,6.16048883863,1.43048883863
19.0,10.5,13.53,8.787674149,-4.742325851
20.0,10.5,7.63,7.49499036397,-0.135009636034
22.0,10.5,7.85,6.69138527956,-1.15861472044
23.0,10.5,6.77,6.13552366974,-0.634476330255
24.0,10.5,5.41,5.99412787877,0.584127878769
25.0,10.5,5.65,6.30053448629,0.650534486286
26.0,10.5,5.11,4.81350445366,-0.296495546341
27.0,10.5,6.57,6.75435826571,0.184358265712
28.0,10.5,7.98,6.46041048141,-1.51958951859
29.0,10.5,8.03,6.6751435913,-1.3548564087
30.0,10.5,6.48,6.87024783951,0.390247839509
31.0,10.5,4.81,7.12119622394,2.31119622394
32.0,10.5,6.64,7.03909019658,0.39909019658
1.0,14.5,6.79,6.31414905401,-0.475850945988
2.0,14.5,6.1,6.23581619937,0.135816199366
4.0,14.5,6.96,5.99844954073,-0.961550459274
5.0,14.5,5.12,6.01552390078,0.895523900782
7.0,14.5,3.0,6.06799871873,3.06799871873
8.0,14.5,3.69,6.20249352562,2.51249352562
9.0,14.5,6.09,6.54651025152,0.456510251518
10.0,14.5,7.44,5.58590582224,-1.85409417776
11.0,14.5,6.3,6.01260405078,-0.287395949217
13.0,14.5,7.15,7.29308626755,0.143086267553
14.0,14.5,4.09,6.35633661095,2.26633661095
15.0,14.5,6.73,5.59896181659,-1.13103818341
16.0,14.5,5.21,7.60467629369,2.39467629369
17.0,14.5,7.43,5.82364989676,-1.60635010324
18.0,14.5,9.48,6.65082225027,-2.82917774973
21.0,14.5,4.72,6.58610934142,1.86610934142
22.0,14.5,6.93,6.0188946765,-0.911105323496
23.0,14.5,1.5,5.55707296201,4.05707296201
24.0,14.5,5.53,5.5085086282,-0.021491371802
25.0,14.5,4.28,6.04971503887,1.76971503887
26.0,14.5,4.47,5.69060917331,1.22060917331
27.0,14.5,7.36,7.15591946067,-0.204080539333
28.0,14.5,8.77,6.57504839482,-2.19495160518
29.0,14.5,6.36,6.48347097135,0.123470971351
30.0,14.5,6.16,7.4715827896,1.3115827896
31.0,14.5,3.85,3.95392376982,0.103923769821
32.0,14.5,10.2,7.4360387305,-2.7639612695
1.0,18.5,8.24,7.46227976389,-0.777720236109
2.0,18.5,3.84,5.7513521499,1.9113521499
3.0,18.5,8.19,7.28543669646,-0.904563303544
5.0,18.5,3.67,5.2038209446,1.5338209446
6.0,18.5,6.17,6.36580021984,0.195800219842
7.0,18.5,5.95,6.28847023678,0.338470236784
9.0,18.5,6.23,6.86990523785,0.639905237854
10.0,18.5,5.61,5.61766687673,0.00766687672545
12.0,18.5,5.5,6.41703800083,0.917038000827
13.0,18.5,6.07,6.21600048404,0.146000484043
14.0,18.5,5.75,5.85953562735,0.109535627349
15.0,18.5,3.29,5.60878204947,2.31878204947
16.0,18.5,3.84,5.79573708997,1.95573708997
17.0,18.5,8.81,7.29035235818,-1.51964764182
18.0,18.5,5.83,5.86248938193,0.0324893819329
19.0,18.5,8.6,6.33217779,-2.26782221
20.0,18.5,5.74,7.15462001191,1.41462001191
21.0,18.5,6.07,6.69303353329,0.623033533288
22.0,18.5,5.64,6.12634957446,0.486349574456
23.0,18.5,9.21,8.94152743511,-0.268472564892
24.0,18.5,7.2,9.1104833261,1.9104833261
25.0,18.5,8.35,11.9230018323,3.5730018323
26.0,18.5,6.21,7.62318734981,1.41318734981
27.0,18.5,5.52,7.61263536286,2.09263536286
28.0,18.5,12.77,8.83705203011,-3.93294796989
29.0,18.5,8.48,8.87233886059,0.392338860586
30.0,18.5,8.01,8.52416722097,0.514167220969
31.0,18.5,7.95,8.55327441098,0.603274410977
32.0,18.5,8.55,9.07005150354,0.520051503544
1.0,22.5,7.11,8.71232881937,1.60232881937
2.0,22.5,10.56,11.1210718762,0.561071876207
3.0,22.5,11.86,11.7155540228,-0.14444597722
4.0,22.5,7.14,7.20093568674,0.0609356867427
5.0,22.5,12.68,11.5284697085,-1.15153029154
6.0,22.5,10.49,12.2820496678,1.79204966775
7.0,22.5,12.23,11.6090747202,-0.620925279809
8.0,22.5,6.79,9.89229133506,3.10229133506
9.0,22.5,11.56,12.3276879214,0.767687921399
10.0,22.5,7.16,7.39602960903,0.236029609028
11.0,22.5,9.76,9.68518739833,-0.0748126016732
12.0,22.5,6.21,8.11883630081,1.90883630081
13.0,22.5,11.41,9.96932466117,-1.44067533883
14.0,22.5,11.53,12.298612438,0.768612438015
15.0,22.5,5.14,4.35819768639,-0.781802313611
16.0,22.5,8.71,9.703610154,0.993610153998
17.0,22.5,10.03,11.4339523543,1.40395235425
18.0,22.5,12.11,11.8476701296,-0.262329870376
19.0,22.5,11.82,9.87764880444,-1.94235119556
20.0,22.5,6.93,7.93098910264,1.00098910264
21.0,22.5,7.33,6.64153594644,-0.688464053557
