range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,45.2097811138,2.61978111384
2.0,6.5,-12.7,8.81962059898,21.519620599
3.0,6.5,79.64,13.0830171994,-66.5569828006
4.0,6.5,-30.68,2.97121450712,33.6512145071
5.0,6.5,90.2,29.2575699367,-60.9424300633
7.0,6.5,45.59,14.6446928134,-30.9453071866
8.0,6.5,6.63,35.8336522279,29.2036522279
9.0,6.5,-3.74,-10.7000234703,-6.9600234703
11.0,6.5,-9.31,8.95884750947,18.2688475095
12.0,6.5,-19.66,7.04678895613,26.7067889561
13.0,6.5,-38.95,0.527211260611,39.4772112606
14.0,6.5,6.57,-9.96597042684,-16.5359704268
15.0,6.5,-7.11,25.6391018102,32.7491018102
17.0,6.5,-16.53,18.5946424299,35.1246424299
18.0,6.5,-27.24,-0.909426745217,26.3305732548
19.0,6.5,-34.44,-0.868458202912,33.5715417971
20.0,6.5,95.33,26.0924218433,-69.2375781567
21.0,6.5,-8.27,17.9828783799,26.2528783799
22.0,6.5,31.41,17.3870093995,-14.0229906005
24.0,6.5,23.95,17.2183636723,-6.73163632773
25.0,6.5,-3.97,-13.3640635244,-9.39406352437
26.0,6.5,-30.92,11.5133730545,42.4333730545
27.0,6.5,25.87,18.0930697015,-7.7769302985
28.0,6.5,22.97,8.08098144102,-14.889018559
29.0,6.5,12.65,8.85117063189,-3.79882936811
30.0,6.5,-54.04,-3.49650594416,50.5434940558
31.0,6.5,-17.67,-21.9247108891,-4.25471088905
32.0,6.5,30.99,5.71325474788,-25.2767452521
1.0,10.5,32.14,35.5308476462,3.39084764617
2.0,10.5,41.43,22.6529718011,-18.7770281989
3.0,10.5,21.02,24.2965812133,3.27658121328
5.0,10.5,14.49,38.6080386599,24.1180386599
6.0,10.5,55.91,45.4727490295,-10.4372509705
7.0,10.5,-15.34,-19.0131000945,-3.6731000945
9.0,10.5,18.21,20.0858464048,1.87584640479
10.0,10.5,38.41,41.5180557462,3.10805574615
13.0,10.5,75.27,39.9766007902,-35.2933992098
14.0,10.5,23.96,29.4684730555,5.50847305554
15.0,10.5,-16.52,28.7326030369,45.2526030369
16.0,10.5,55.55,18.1170415215,-37.4329584785
17.0,10.5,65.63,32.7891558424,-32.8408441576
18.0,10.5,18.25,22.1938406968,3.94384069681
19.0,10.5,50.16,19.2174793165,-30.9425206835
20.0,10.5,20.45,20.888083315,0.438083314968
22.0,10.5,10.65,17.7625883474,7.11258834739
23.0,10.5,29.84,39.8470731599,10.0070731599
24.0,10.5,-0.46,20.6451999934,21.1051999934
25.0,10.5,33.13,14.8021277692,-18.3278722308
26.0,10.5,21.86,27.8275794923,5.96757949234
27.0,10.5,-37.53,-10.0740711481,27.4559288519
28.0,10.5,9.49,19.0185320338,9.52853203383
29.0,10.5,81.91,34.0626530245,-47.8473469755
30.0,10.5,6.04,44.2764396468,38.2364396468
31.0,10.5,-0.2,19.0586679228,19.2586679228
32.0,10.5,39.08,38.3199873042,-0.760012695795
1.0,14.5,41.5,25.5629418056,-15.9370581944
2.0,14.5,54.97,32.6716812187,-22.2983187813
4.0,14.5,56.87,34.6900510881,-22.1799489119
5.0,14.5,7.37,29.6332190939,22.2632190939
7.0,14.5,46.39,33.1178374773,-13.2721625227
8.0,14.5,46.11,26.8182904483,-19.2917095517
9.0,14.5,-20.7,24.9991453855,45.6991453855
10.0,14.5,58.74,41.3221924235,-17.4178075765
11.0,14.5,86.2,32.8362042323,-53.3637957677
13.0,14.5,37.95,44.6205672297,6.67056722967
14.0,14.5,67.61,29.7850845324,-37.8249154676
15.0,14.5,25.34,31.0919569022,5.75195690223
16.0,14.5,62.75,28.6069400164,-34.1430599836
17.0,14.5,-6.65,23.8107611152,30.4607611152
18.0,14.5,-0.07,23.6063789134,23.6763789134
21.0,14.5,44.42,37.2126691178,-7.2073308822
22.0,14.5,44.86,38.6149320915,-6.24506790846
23.0,14.5,41.18,42.3304388131,1.15043881306
24.0,14.5,-10.52,22.1073806176,32.6273806176
25.0,14.5,-9.73,18.6027930848,28.3327930848
26.0,14.5,1.28,35.5791846332,34.2991846332
