range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,75.074549033,-2.06545096696
2.0,6.5,78.91,77.6356184806,-1.27438151937
3.0,6.5,70.81,71.9691648423,1.15916484228
4.0,6.5,73.3,75.6583931172,2.35839311719
5.0,6.5,68.05,75.7118674898,7.66186748975
7.0,6.5,68.02,71.2955544342,3.27555443415
8.0,6.5,75.87,73.1710606185,-2.69893938154
9.0,6.5,73.29,73.9054585052,0.615458505163
11.0,6.5,73.04,74.1918471293,1.15184712931
12.0,6.5,87.66,79.2925232745,-8.36747672547
13.0,6.5,100.62,71.6235683861,-28.9964316139
14.0,6.5,69.55,74.7764469772,5.22644697719
15.0,6.5,74.6,71.4328797711,-3.16712022887
17.0,6.5,75.66,74.3495235479,-1.31047645208
18.0,6.5,83.82,78.5506216519,-5.26937834812
19.0,6.5,85.13,73.9644358853,-11.1655641147
20.0,6.5,72.69,75.0338835565,2.34388355654
21.0,6.5,72.38,71.9466856414,-0.43331435865
22.0,6.5,69.41,71.9044812345,2.49448123451
24.0,6.5,70.95,72.2406082949,1.2906082949
25.0,6.5,79.82,76.3153594998,-3.50464050021
26.0,6.5,72.0,76.0969487833,4.09694878334
27.0,6.5,74.07,74.9041758715,0.834175871493
28.0,6.5,70.1,72.795415708,2.69541570802
29.0,6.5,69.36,70.7017027623,1.34170276226
30.0,6.5,69.87,79.6688407141,9.79884071414
31.0,6.5,80.06,70.29577378,-9.76422622001
32.0,6.5,74.09,74.0497705424,-0.0402294575521
1.0,10.5,67.19,68.4210866836,1.23108668361
2.0,10.5,69.56,71.7914855002,2.23148550016
3.0,10.5,67.53,69.5600852646,2.03008526461
5.0,10.5,75.22,69.5176923525,-5.70230764746
6.0,10.5,68.77,68.1547426372,-0.615257362829
7.0,10.5,69.72,67.9860982876,-1.73390171241
9.0,10.5,70.12,69.7829140081,-0.337085991872
10.0,10.5,68.49,68.6284917351,0.138491735114
13.0,10.5,67.85,69.2072699592,1.35726995922
14.0,10.5,66.9,68.4122262279,1.51222622791
15.0,10.5,70.77,68.6978193079,-2.07218069211
16.0,10.5,64.12,68.4001060099,4.28010600995
17.0,10.5,65.13,68.5555341273,3.42553412727
18.0,10.5,70.66,69.5971828192,-1.0628171808
19.0,10.5,80.35,73.4606301548,-6.88936984525
20.0,10.5,64.93,70.4703490181,5.54034901813
22.0,10.5,67.71,69.2989605089,1.58896050886
23.0,10.5,67.85,68.6056849798,0.755684979847
24.0,10.5,71.61,68.2198761082,-3.39012389183
25.0,10.5,67.19,68.855577937,1.66557793704
26.0,10.5,67.4,68.3096246534,0.909624653362
27.0,10.5,68.89,68.3095606856,-0.580439314397
28.0,10.5,70.19,69.4914404598,-0.698559540156
29.0,10.5,69.83,69.3047170016,-0.52528299837
30.0,10.5,70.88,69.8880237011,-0.991976298914
31.0,10.5,66.48,70.247954668,3.76795466796
32.0,10.5,65.81,70.0439066261,4.23390662608
1.0,14.5,66.6,70.5640827041,3.9640827041
2.0,14.5,66.48,68.8774573745,2.39745737449
4.0,14.5,69.4,67.8219312264,-1.57806877363
5.0,14.5,70.23,69.6476285359,-0.582371464142
7.0,14.5,68.83,69.5814980706,0.751498070648
8.0,14.5,74.01,69.2908261047,-4.71917389528
9.0,14.5,72.93,70.4120832515,-2.51791674845
10.0,14.5,61.18,67.7450790264,6.56507902644
11.0,14.5,72.46,69.3438492911,-3.11615070885
13.0,14.5,63.38,68.7611608582,5.38116085815
14.0,14.5,66.84,69.4376371366,2.5976371366
15.0,14.5,62.01,65.9149602774,3.90496027738
16.0,14.5,71.4,69.9878936627,-1.41210633729
17.0,14.5,68.94,68.601946893,-0.33805310701
18.0,14.5,72.64,68.2378911923,-4.40210880772
21.0,14.5,67.97,68.8011249097,0.831124909726
22.0,14.5,66.12,68.1241071704,2.00410717042
