range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.8143081377,0.264308137729
2.0,6.5,66.63,66.7654713927,0.135471392733
3.0,6.5,68.89,64.1379513324,-4.75204866757
4.0,6.5,56.78,62.7839095675,6.00390956755
5.0,6.5,61.45,63.1389420144,1.68894201442
7.0,6.5,62.88,64.2462093689,1.36620936892
8.0,6.5,63.17,64.2892152691,1.11921526911
9.0,6.5,56.58,63.4368396632,6.85683966323
11.0,6.5,60.8,60.7494186245,-0.0505813755154
12.0,6.5,67.8,65.7393085816,-2.06069141844
13.0,6.5,71.43,62.1876998379,-9.24230016208
14.0,6.5,58.32,63.6741094646,5.35410946459
15.0,6.5,65.03,64.0469342137,-0.983065786299
17.0,6.5,63.06,64.5536097471,1.49360974707
18.0,6.5,69.82,63.3453790775,-6.47462092249
19.0,6.5,68.59,63.0144344634,-5.57556553662
20.0,6.5,62.81,66.1293987061,3.31939870608
21.0,6.5,63.34,62.898911902,-0.441088097955
22.0,6.5,67.15,63.8931705984,-3.25682940162
24.0,6.5,64.25,64.1711451625,-0.0788548374664
25.0,6.5,68.76,62.249746236,-6.51025376396
26.0,6.5,54.31,63.8132300779,9.50323007785
27.0,6.5,65.0,64.2621054298,-0.737894570176
28.0,6.5,61.07,63.0006921252,1.93069212519
29.0,6.5,61.79,63.4497933983,1.6597933983
30.0,6.5,56.76,61.3959237084,4.6359237084
31.0,6.5,62.59,59.0551084825,-3.53489151749
32.0,6.5,65.06,62.3634796336,-2.69652036643
1.0,10.5,65.43,64.1146741908,-1.31532580921
2.0,10.5,66.02,64.5324793362,-1.48752066379
3.0,10.5,63.09,62.1454377202,-0.944562279834
5.0,10.5,68.68,64.7453791319,-3.93462086807
6.0,10.5,63.82,63.688337624,-0.131662375955
7.0,10.5,59.43,58.0952713517,-1.33472864826
9.0,10.5,65.43,65.3394643037,-0.0905356963066
10.0,10.5,65.16,64.1263566069,-1.03364339314
13.0,10.5,62.34,64.1539930557,1.81399305574
14.0,10.5,62.0,63.5442001652,1.54420016516
15.0,10.5,62.31,64.5263270913,2.21632709128
16.0,10.5,61.35,63.7982807679,2.44828076786
17.0,10.5,61.4,64.625844676,3.22584467596
18.0,10.5,69.48,65.2317046483,-4.24829535167
19.0,10.5,72.41,61.9371775676,-10.4728224324
20.0,10.5,60.95,63.4048179264,2.45481792641
22.0,10.5,61.27,64.754967583,3.48496758299
23.0,10.5,66.52,64.6275656839,-1.89243431611
24.0,10.5,64.13,64.2844495115,0.154449511534
25.0,10.5,61.61,63.2289688552,1.61896885521
26.0,10.5,63.57,64.6314981175,1.06149811746
27.0,10.5,56.7,59.5605063758,2.86050637581
