range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,58.2939338711,0.0839338710758
2.0,6.5,57.73,57.8077058964,0.0777058964221
3.0,6.5,66.88,59.9510173255,-6.9289826745
4.0,6.5,53.29,56.0002593012,2.71025930119
5.0,6.5,57.77,57.3540660373,-0.415933962733
7.0,6.5,59.37,58.8989574894,-0.471042510636
8.0,6.5,57.78,58.791187008,1.01118700797
9.0,6.5,55.24,57.0459244424,1.80592444236
11.0,6.5,54.76,55.5237149253,0.763714925332
12.0,6.5,55.04,57.7599939762,2.71999397622
13.0,6.5,51.97,56.2775688453,4.3075688453
14.0,6.5,55.59,56.8430917611,1.25309176115
15.0,6.5,57.01,61.5274463188,4.51744631875
17.0,6.5,54.69,59.0703534833,4.3803534833
18.0,6.5,56.51,56.6458220205,0.135822020527
19.0,6.5,57.53,56.0420627445,-1.48793725555
20.0,6.5,60.94,59.8891488686,-1.05085113137
21.0,6.5,58.0,58.615691144,0.61569114401
22.0,6.5,66.08,60.6838201107,-5.39617988929
24.0,6.5,59.54,59.7828589883,0.242858988327
25.0,6.5,59.36,55.200457627,-4.159542373
26.0,6.5,51.01,57.1012963262,6.09129632622
27.0,6.5,58.2,59.8386631389,1.63866313895
28.0,6.5,57.71,56.4894920248,-1.22050797517
29.0,6.5,57.23,58.0580489061,0.828048906096
30.0,6.5,52.66,54.866334266,2.20633426602
31.0,6.5,53.87,53.4383030216,-0.431696978375
32.0,6.5,61.21,57.8614098916,-3.34859010844
1.0,10.5,62.03,62.4933389311,0.463338931134
2.0,10.5,60.81,60.5776834627,-0.232316537255
3.0,10.5,59.05,60.8765049945,1.82650499453
5.0,10.5,64.1,61.7500508877,-2.34994911229
6.0,10.5,63.07,62.8934739261,-0.176526073944
7.0,10.5,53.73,53.1583434771,-0.571656522941
9.0,10.5,66.03,62.2281218329,-3.80187816707
10.0,10.5,66.37,63.2110953012,-3.15890469878
13.0,10.5,61.39,62.2020592907,0.812059290711
14.0,10.5,57.58,60.5019581347,2.92195813466
15.0,10.5,57.86,64.4235754325,6.56357543246
16.0,10.5,59.46,62.0069320747,2.54693207471
17.0,10.5,59.67,63.4300932372,3.76009323719
18.0,10.5,66.58,62.9024944012,-3.6775055988
19.0,10.5,62.25,58.8574767997,-3.3925232003
20.0,10.5,59.34,58.0941819652,-1.24581803479
22.0,10.5,57.13,61.1927605997,4.0627605997
23.0,10.5,62.43,63.8902422404,1.46024224043
24.0,10.5,65.55,62.8330175517,-2.7169824483
25.0,10.5,59.95,62.049858294,2.09985829398
26.0,10.5,65.21,64.0016291073,-1.20837089274
27.0,10.5,52.23,54.7447813955,2.51478139547
28.0,10.5,62.03,62.352545274,0.322545273979
29.0,10.5,65.73,62.4629313288,-3.2670686712
30.0,10.5,62.68,62.4237041911,-0.256295808862
31.0,10.5,63.07,62.0688966557,-1.00110334428
32.0,10.5,59.78,61.9961249377,2.21612493768
1.0,14.5,63.95,62.6692376386,-1.28076236138
2.0,14.5,62.4,62.1400748848,-0.259925115221
4.0,14.5,63.39,62.1021006767,-1.28789932327
5.0,14.5,65.09,62.3607150176,-2.72928498243
7.0,14.5,65.73,63.2060566977,-2.52394330226
8.0,14.5,62.98,60.8028530212,-2.17714697883
9.0,14.5,60.64,61.7659372474,1.1259372474
10.0,14.5,56.47,63.0627307349,6.59273073485
11.0,14.5,69.09,62.2009646882,-6.88903531181
13.0,14.5,59.52,61.1476565869,1.62765658686
14.0,14.5,64.67,62.6198920004,-2.05010799962
15.0,14.5,53.55,57.5010345089,3.95103450895
16.0,14.5,66.34,61.1950365782,-5.14496342177
17.0,14.5,62.19,62.897524837,0.707524837044
18.0,14.5,60.93,61.5518848044,0.621884804364
21.0,14.5,63.87,61.7902692988,-2.0797307012
22.0,14.5,62.16,62.8985465912,0.73854659119
23.0,14.5,65.86,63.6977832441,-2.16221675595
24.0,14.5,62.09,64.0113716508,1.92137165082
25.0,14.5,64.35,63.5055781327,-0.844421867328
26.0,14.5,65.29,64.2324453253,-1.05755467471
27.0,14.5,60.54,61.8751648591,1.33516485907
28.0,14.5,59.65,62.4120349792,2.76203497917
29.0,14.5,65.02,62.4176583385,-2.60234166145
30.0,14.5,60.96,61.3881484383,0.428148438283
31.0,14.5,67.14,64.118104943,-3.02189505702
32.0,14.5,57.39,60.3789923174,2.98899231745
1.0,18.5,55.13,56.8307970299,1.70079702989
2.0,18.5,65.98,63.6490516827,-2.33094831725
3.0,18.5,55.03,61.9339410025,6.90394100251
5.0,18.5,66.52,63.7120833691,-2.8079166309
6.0,18.5,52.8,55.0269240579,2.22692405787
7.0,18.5,62.61,61.4680850463,-1.14191495368
9.0,18.5,58.2,59.6793082387,1.47930823871
10.0,18.5,62.28,63.2984029387,1.01840293873
12.0,18.5,65.43,59.7063171217,-5.72368287834
13.0,18.5,62.25,62.8829879688,0.632987968846
14.0,18.5,63.47,62.1137586177,-1.35624138226
