range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,30.4689830615,-0.141016938486
2.0,6.5,28.51,29.5489172391,1.03891723908
3.0,6.5,40.3,30.7955476531,-9.50445234689
4.0,6.5,22.78,26.9667220171,4.18672201707
5.0,6.5,29.81,29.4704069576,-0.339593042364
7.0,6.5,31.54,31.6474447269,0.107444726855
8.0,6.5,28.8,29.772201939,0.972201938972
9.0,6.5,25.62,27.6089428063,1.98894280631
11.0,6.5,24.98,26.1561152574,1.17611525743
12.0,6.5,25.78,27.9797623066,2.19976230664
13.0,6.5,22.01,27.299746847,5.28974684698
14.0,6.5,26.45,26.953562479,0.503562478973
15.0,6.5,27.71,33.7196959652,6.00969596519
17.0,6.5,24.12,30.7950508975,6.67505089751
18.0,6.5,26.99,28.9992789417,2.00927894175
19.0,6.5,28.02,26.3205041917,-1.69949580829
20.0,6.5,34.92,31.1239132997,-3.79608670025
21.0,6.5,28.72,31.4583630762,2.73836307615
22.0,6.5,38.3,30.4660149369,-7.83398506309
24.0,6.5,31.2,30.8395420482,-0.360457951839
25.0,6.5,30.81,26.6662540004,-4.14374599963
26.0,6.5,19.83,28.3899305218,8.5599305218
27.0,6.5,30.2,30.6972614781,0.497261478148
28.0,6.5,28.65,27.8306490608,-0.819350939155
29.0,6.5,27.55,29.9792599404,2.42925994042
30.0,6.5,21.33,26.9792233616,5.64922336164
31.0,6.5,23.64,22.1057223986,-1.53427760144
32.0,6.5,33.85,29.4798879379,-4.37011206205
1.0,10.5,32.82,33.0353595376,0.215359537597
2.0,10.5,32.35,32.7419410796,0.39194107962
3.0,10.5,30.61,32.2287156777,1.61871567772
5.0,10.5,36.26,33.3566900331,-2.90330996688
6.0,10.5,34.21,33.4020851087,-0.80791489126
7.0,10.5,23.34,22.3465187978,-0.99348120224
9.0,10.5,37.4,34.2493453739,-3.15065462607
10.0,10.5,37.7,33.7753343053,-3.92466569471
13.0,10.5,32.99,33.9105182923,0.920518292325
14.0,10.5,28.05,32.1552946099,4.10529460991
15.0,10.5,28.53,35.2632027139,6.73320271391
16.0,10.5,31.53,34.1443015706,2.61430157064
17.0,10.5,31.26,34.7449443419,3.48494434187
18.0,10.5,39.33,33.9095256714,-5.42047432865
19.0,10.5,35.94,29.85287051,-6.08712948998
20.0,10.5,29.91,29.5063966723,-0.403603327672
22.0,10.5,27.51,32.0774006963,4.56740069631
23.0,10.5,34.8,35.3527662637,0.552766263708
24.0,10.5,36.32,33.7983616948,-2.52163830522
25.0,10.5,31.46,33.6751120846,2.2151120846
26.0,10.5,36.09,34.3629344972,-1.72706550277
27.0,10.5,20.98,24.5090365774,3.52903657741
28.0,10.5,33.98,33.6009221599,-0.379077840075
29.0,10.5,37.88,34.3447670514,-3.53523294856
30.0,10.5,34.25,33.9626087742,-0.287391225831
