range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,6.5,24.85,19.6984065737,-5.1515934263
2.0,6.5,8.67,5.30033188994,-3.36966811006
3.0,6.5,26.67,18.3103172033,-8.35968279673
4.0,6.5,19.78,17.9309164044,-1.8490835956
5.0,6.5,26.01,20.9409020507,-5.06909794932
7.0,6.5,13.6,19.3205545317,5.72055453171
8.0,6.5,16.84,17.0817449559,0.241744955914
9.0,6.5,19.4,18.8744172067,-0.525582793258
11.0,6.5,18.56,17.2612305885,-1.29876941149
12.0,6.5,7.52,10.1925149244,2.67251492441
13.0,6.5,20.53,18.1710354921,-2.35896450794
14.0,6.5,17.16,16.4036064396,-0.756393560387
15.0,6.5,3.57,20.7487788626,17.1787788626
17.0,6.5,4.86,18.0967478034,13.2367478034
18.0,6.5,0.6,6.13555571968,5.53555571968
19.0,6.5,7.51,18.3002919455,10.7902919455
20.0,6.5,28.51,15.8221064151,-12.6878935849
21.0,6.5,17.47,18.8403582038,1.37035820382
22.0,6.5,24.17,20.3113845565,-3.85861544353
24.0,6.5,19.71,18.7759841592,-0.934015840775
25.0,6.5,-2.84,9.96798410038,12.8079841004
26.0,6.5,12.66,10.0291948315,-2.63080516854
27.0,6.5,17.22,15.6810022581,-1.53899774192
28.0,6.5,19.98,17.4873107711,-2.49268922889
29.0,6.5,17.78,21.0247153771,3.24471537705
30.0,6.5,19.37,13.7403779688,-5.62962203116
31.0,6.5,21.38,21.2786145166,-0.101385483353
32.0,6.5,20.84,16.2992864234,-4.54071357664
1.0,10.5,25.18,20.7525319654,-4.42746803458
2.0,10.5,13.75,19.32566807,5.57566807
3.0,10.5,23.0,22.0643304533,-0.935669546692
5.0,10.5,21.35,19.8995380652,-1.45046193484
6.0,10.5,26.1,18.3134359937,-7.78656400631
7.0,10.5,21.47,20.6104184264,-0.859581573611
9.0,10.5,15.81,22.2175855428,6.40758554278
10.0,10.5,13.17,18.3740367292,5.20403672922
13.0,10.5,26.85,20.2191225706,-6.63087742939
14.0,10.5,27.59,20.2643226089,-7.32567739111
15.0,10.5,18.11,18.2859557743,0.175955774311
16.0,10.5,16.65,20.3918197916,3.74181979158
17.0,10.5,22.94,17.6428648877,-5.29713511228
18.0,10.5,22.2,21.1895208804,-1.01047911957
19.0,10.5,12.03,19.1884582568,7.15845825679
20.0,10.5,18.48,20.1533265237,1.67332652371
22.0,10.5,23.52,21.2984854002,-2.22151459975
23.0,10.5,19.18,16.855407071,-2.32459292902
24.0,10.5,16.56,21.0119295465,4.45192954647
25.0,10.5,19.25,20.6403049932,1.39030499316
26.0,10.5,12.62,16.565943565,3.94594356501
27.0,10.5,24.56,20.8383491955,-3.72165080453
28.0,10.5,17.61,21.9521418091,4.34214180909
29.0,10.5,21.56,22.2666445882,0.706644588187
30.0,10.5,28.19,20.6416156392,-7.54838436085
31.0,10.5,28.79,21.262125851,-7.52787414897
32.0,10.5,23.23,22.5112459435,-0.718754056491
1.0,14.5,22.74,21.0951590843,-1.64484091569
2.0,14.5,24.64,21.2731904067,-3.36680959326
4.0,14.5,24.62,20.5313763556,-4.0886236444
5.0,14.5,29.6,22.4423805488,-7.1576194512
7.0,14.5,19.85,22.2004039925,2.35040399246
8.0,14.5,16.65,22.3151698892,5.66516988922
9.0,14.5,28.41,20.4292651348,-7.98073486524
10.0,14.5,22.63,19.0147223465,-3.6152776535
11.0,14.5,19.36,17.8854756833,-1.47452431671
13.0,14.5,22.86,20.8561183912,-2.0038816088
14.0,14.5,24.43,20.1078098341,-4.32219016592
15.0,14.5,20.23,18.2756709364,-1.95432906355
16.0,14.5,19.02,20.5977948854,1.57779488543
17.0,14.5,10.89,19.127200325,8.23720032499
18.0,14.5,10.2,20.2381660405,10.0381660405
21.0,14.5,13.55,21.0261992538,7.47619925379
22.0,14.5,18.11,19.8793721844,1.76937218439
23.0,14.5,14.3,15.6592553371,1.35925533712
24.0,14.5,22.26,19.2617718536,-2.99822814639
25.0,14.5,26.64,20.3949267604,-6.24507323958
26.0,14.5,14.29,17.328563496,3.038563496
27.0,14.5,20.98,21.718783786,0.738783785977
28.0,14.5,22.96,19.4432726244,-3.51672737562
29.0,14.5,19.98,19.3481272544,-0.631872745622
30.0,14.5,25.59,21.1385148807,-4.45148511931
31.0,14.5,8.44,16.8556158408,8.41561584083
32.0,14.5,22.69,21.3655013411,-1.32449865888
1.0,18.5,15.38,20.4933468278,5.11334682783
2.0,18.5,20.41,20.7569451833,0.346945183299
3.0,18.5,17.4,20.4866067143,3.0866067143
5.0,18.5,11.81,19.8235981381,8.01359813814
6.0,18.5,21.38,20.5756466137,-0.804353386308
7.0,18.5,20.9,21.7618442412,0.861844241232
9.0,18.5,19.17,19.6109414302,0.440941430171
10.0,18.5,9.73,20.1689184614,10.4389184614
12.0,18.5,12.93,19.4044398617,6.47443986171
13.0,18.5,20.77,21.3488251028,0.578825102766
14.0,18.5,18.79,19.8508777772,1.06087777718
15.0,18.5,16.11,16.4139995458,0.303999545835
16.0,18.5,23.53,19.742948032,-3.78705196799
17.0,18.5,17.69,20.226835167,2.53683516704
18.0,18.5,19.18,19.9696678974,0.789667897374
19.0,18.5,15.53,21.6511757939,6.1211757939
20.0,18.5,17.59,21.7110175568,4.12101755682
21.0,18.5,26.97,19.895449946,-7.07455005397
22.0,18.5,14.11,19.4932738451,5.38327384515
23.0,18.5,19.69,17.3794613961,-2.31053860393
24.0,18.5,20.94,18.0834966382,-2.85650336178
25.0,18.5,26.03,15.7643360704,-10.2656639296
26.0,18.5,23.75,16.9055134169,-6.84448658311
27.0,18.5,13.18,19.9737086041,6.79370860408
28.0,18.5,7.06,19.4302845756,12.3702845756
29.0,18.5,27.81,19.939577037,-7.87042296299
30.0,18.5,9.55,9.85863174091,0.308631740905
31.0,18.5,21.38,21.1369531119,-0.243046888081
32.0,18.5,24.37,18.4363158865,-5.93368411347
1.0,22.5,26.69,20.9090309951,-5.7809690049
2.0,22.5,19.88,18.8372716451,-1.04272835493
3.0,22.5,24.85,17.4630205083,-7.38697949171
4.0,22.5,21.03,21.142167826,0.112167825967
5.0,22.5,2.66,18.2097883006,15.5497883006
6.0,22.5,24.46,16.1997564973,-8.26024350274
7.0,22.5,26.93,17.1556072802,-9.77439271978
8.0,22.5,21.21,17.807267884,-3.40273211598
9.0,22.5,23.43,17.3876724017,-6.04232759834
10.0,22.5,24.25,18.9150935136,-5.33490648637
11.0,22.5,23.7,18.9821355949,-4.71786440515
12.0,22.5,18.89,20.1465579985,1.25655799849
13.0,22.5,8.09,20.0927859203,12.0027859203
14.0,22.5,13.45,18.5069698152,5.05696981521
15.0,22.5,12.3,17.9446081226,5.64460812259
16.0,22.5,19.87,17.8644856137,-2.00551438635
17.0,22.5,22.36,18.9262437808,-3.4337562192
18.0,22.5,5.96,18.564310394,12.604310394
19.0,22.5,11.88,16.639744018,4.75974401801
20.0,22.5,22.23,18.8412995294,-3.38870047063
21.0,22.5,26.48,19.2173005708,-7.26269942915
22.0,22.5,22.95,17.754639652,-5.19536034797
23.0,22.5,6.24,16.8596822827,10.6196822827
24.0,22.5,19.31,19.1736913289,-0.136308671135
25.0,22.5,12.37,16.3051238978,3.93512389777
26.0,22.5,17.48,14.0672217734,-3.41277822657
27.0,22.5,23.94,15.9060779517,-8.03392204833
28.0,22.5,19.65,18.2084770617,-1.44152293827
29.0,22.5,21.87,16.3114577497,-5.55854225031
30.0,22.5,8.26,18.5317961423,10.2717961423
31.0,22.5,20.71,22.1982537068,1.48825370681
32.0,22.5,20.44,19.5839885973,-0.856011402663
1.0,26.5,25.05,20.8770862442,-4.17291375577
2.0,26.5,11.64,17.9964488249,6.35644882489
3.0,26.5,22.78,18.6863647466,-4.09363525337
4.0,26.5,17.6,18.4628777342,0.862877734184
5.0,26.5,18.2,14.7212350767,-3.47876492332
6.0,26.5,6.21,18.5562652715,12.3462652715
7.0,26.5,24.22,19.7609039961,-4.45909600391
8.0,26.5,19.63,20.2424297285,0.612429728503
9.0,26.5,23.56,19.3454040577,-4.21459594226
10.0,26.5,18.27,20.4686946152,2.19869461517
11.0,26.5,23.81,17.4908417037,-6.31915829625
12.0,26.5,20.04,19.840143029,-0.199856970995
13.0,26.5,19.88,18.8706512771,-1.00934872289
14.0,26.5,16.76,21.1533056155,4.39330561555
15.0,26.5,26.28,19.5013428264,-6.77865717357
16.0,26.5,2.94,13.7414076058,10.8014076058
17.0,26.5,25.56,11.583027657,-13.976972343
18.0,26.5,28.89,19.7761140273,-9.11388597271
19.0,26.5,18.15,16.4067255007,-1.74327449931
20.0,26.5,19.81,19.7305524193,-0.0794475806503
21.0,26.5,15.41,18.5395079446,3.12950794461
22.0,26.5,26.3,19.8127748627,-6.48722513729
23.0,26.5,28.57,20.8210827642,-7.74891723585
24.0,26.5,22.33,20.3719590225,-1.95804097753
25.0,26.5,11.19,14.4555359526,3.26553595259
26.0,26.5,17.27,15.6590016721,-1.61099832789
27.0,26.5,8.78,13.4574539707,4.67745397073
28.0,26.5,-6.01,17.8790139302,23.8890139302
29.0,26.5,18.96,17.5489271211,-1.41107287892
30.0,26.5,19.75,15.4612183446,-4.28878165543
31.0,26.5,12.12,18.5625868174,6.44258681741
32.0,26.5,20.57,16.891829642,-3.678170358
1.0,30.5,29.86,20.530466809,-9.32953319101
2.0,30.5,24.37,21.5940256837,-2.77597431625
3.0,30.5,16.2,19.6347962628,3.43479626275
4.0,30.5,-6.42,16.7155815146,23.1355815146
5.0,30.5,17.38,20.6693966146,3.28939661465
6.0,30.5,20.93,20.2376838696,-0.692316130362
7.0,30.5,21.06,18.4178743394,-2.64212566061
8.0,30.5,27.01,21.4593400851,-5.55065991492
9.0,30.5,26.8,19.6766721702,-7.12332782985
10.0,30.5,14.1,19.1464786356,5.04647863561
11.0,30.5,11.08,19.872702235,8.792702235
12.0,30.5,19.87,19.2026735924,-0.667326407594
13.0,30.5,12.11,18.4723538959,6.3623538959
14.0,30.5,22.59,19.9188690297,-2.67113097027
15.0,30.5,23.09,16.7034998081,-6.38650019194
16.0,30.5,4.86,8.98795151828,4.12795151828
17.0,30.5,-10.67,18.4365721414,29.1065721414
18.0,30.5,26.18,18.5691205567,-7.61087944333
19.0,30.5,7.02,19.4721256481,12.4521256481
20.0,30.5,27.28,18.9316421569,-8.34835784309
21.0,30.5,6.24,15.6764015512,9.43640155122
22.0,30.5,19.01,19.1002645883,0.0902645883016
23.0,30.5,6.37,19.7565270563,13.3865270563
24.0,30.5,15.1,20.0293516968,4.92935169681
25.0,30.5,8.74,19.0938017977,10.3538017977
26.0,30.5,6.04,15.1112073458,9.0712073458
27.0,30.5,18.85,10.4190958677,-8.43090413228
28.0,30.5,20.71,15.6877851541,-5.02221484592
29.0,30.5,22.5,16.8063039023,-5.6936960977
30.0,30.5,25.52,17.5905939001,-7.92940609994
31.0,30.5,27.77,18.9387995393,-8.83120046067
32.0,30.5,19.28,17.4459587521,-1.83404124792
1.0,34.5,20.1,21.3910531624,1.29105316238
2.0,34.5,20.82,19.6554444907,-1.16455550931
3.0,34.5,30.99,20.4100335153,-10.5799664847
4.0,34.5,16.63,22.4921382122,5.86213821217
