gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,42.1499161257,-0.440083874296
340658.857125,3832652.01375,-12.7,12.9770786775,25.6770786775
340660.4055,3832656.37375,79.64,27.0891900575,-52.5508099425
340662.024125,3832660.58,-30.68,10.31137343,40.99137343
340663.54325,3832664.865,90.2,22.492097026,-67.707902974
340666.651625,3832673.62875,45.59,23.1878407981,-22.4021592019
340668.227375,3832678.07375,6.63,27.4895796521,20.8595796521
340669.763625,3832682.4025,-3.74,3.54191732822,7.28191732822
340672.707375,3832690.71,-9.31,12.5651627035,21.8751627035
340674.289625,3832695.1725,-19.66,23.2039641892,42.8639641892
340675.80925,3832699.4575,-38.95,9.13682181423,48.0868218142
340677.24775,3832703.51,6.57,2.69303059767,-3.87696940233
340678.79225,3832707.8675,-7.11,28.0530995926,35.1630995926
340681.877875,3832716.5725,-16.53,27.2701847412,43.8001847412
340683.3845,3832720.81875,-27.24,7.43676278472,34.6767627847
340684.892,3832725.07,-34.44,1.37882948018,35.8188294802
340686.475125,3832729.535,95.33,19.0165645537,-76.3134354463
340688.06125,3832734.00875,-8.27,16.941091917,25.211091917
340689.573625,3832738.275,31.41,16.24455482,-15.16544518
340692.63525,3832746.90625,23.95,17.3284882351,-6.62151176489
340694.176375,3832751.25625,-3.97,-5.8655334521,-1.8955334521
340695.681125,3832755.5,-30.92,10.6868096179,41.6068096179
340697.21225,3832759.815,25.87,16.7038396727,-9.16616032727
340698.702125,3832764.0175,22.97,33.9609127782,10.9909127782
340700.151125,3832768.3325,12.65,22.0469478639,9.39694786389
340701.64,3832772.52375,-54.04,-4.64906481685,49.3909351832
340703.117,3832776.6825,-17.67,-9.63330488113,8.03669511887
340704.637625,3832780.96875,30.99,11.5653385815,-19.4246614185
340654.725375,3832648.66375,32.14,30.806044844,-1.33395515604
340656.217,3832652.87,41.43,30.5464820745,-10.8835179255
340657.762375,3832657.23,21.02,21.0925182692,0.0725182691909
340660.900375,3832665.6825,14.49,36.2066385295,21.7166385295
340662.434625,3832670.01375,55.91,38.8885205423,-17.0214794577
340663.976625,3832674.3675,-15.34,-9.25013105564,6.08986894436
340667.087125,3832683.15875,18.21,23.7263056381,5.51630563809
340668.586375,3832687.39,38.41,31.6668904226,-6.7431095774
340673.13775,3832700.2425,75.27,33.2713451952,-41.9986548048
340674.547,3832704.22,23.96,25.5878813024,1.62788130239
340676.096625,3832708.6,-16.52,30.2719776415,46.7919776415
340677.661,3832713.0175,55.55,19.9325014896,-35.6174985104
340679.204,3832717.37625,65.63,26.922914849,-38.707085151
340680.714375,3832721.6425,18.25,17.6988284046,-0.551171595443
340682.21675,3832725.88375,50.16,22.2083283307,-27.9516716693
340683.79,3832730.3275,20.45,22.2326424695,1.78264246949
340686.884375,3832739.06875,10.65,16.6469643056,5.99696430559
340688.39225,3832743.32375,29.84,41.7299211639,11.8899211639
340689.941,3832747.7,-0.46,17.3853644554,17.8453644554
340691.471625,3832752.02375,33.13,17.1646804614,-15.9653195386
340692.984625,3832756.29625,21.86,31.9979933807,10.1379933807
340694.519125,3832760.63,-37.53,-6.58410540381,30.9458945962
340695.998,3832764.80625,9.49,17.8735207861,8.3835207861
340697.447375,3832769.16,81.91,33.2119402553,-48.6980597447
340698.936375,3832773.35625,6.04,48.7095863649,42.6695863649
340700.409625,3832777.5125,-0.2,22.7230527449,22.9230527449
340701.927625,3832781.79375,39.08,51.4979746726,12.4179746726
340651.95625,3832649.77375,41.5,27.5289278709,-13.9710721291
340653.442375,3832653.96875,54.97,32.4858650207,-22.4841349793
340656.590875,3832662.60875,56.87,35.4033915,-21.4666085
340658.10975,3832666.89625,7.37,33.5542665853,26.1842665853
340661.17275,3832675.55125,46.39,38.5267990253,-7.86320097473
340662.762625,3832680.04125,46.11,21.2841100283,-24.8258899717
340664.273125,3832684.315,-20.7,26.3467008907,47.0467008907
340665.77825,3832688.56625,58.74,43.0366400167,-15.7033599833
340667.282375,3832692.815,86.2,31.0159443602,-55.1840556398
340670.33075,3832701.4225,37.95,49.7690017371,11.8190017371
340671.75075,3832705.435,67.61,21.3607936784,-46.2492063216
340673.294,3832709.79625,25.34,24.7655087801,-0.574491219898
340674.86025,3832714.225,62.75,30.62710519,-32.12289481
340676.404125,3832718.5825,-6.65,29.4959449429,36.1459449429
340677.908375,3832722.835,-0.07,24.6919503303,24.7619503303
340682.5475,3832735.93875,44.42,51.9714396814,7.55143968137
340684.071625,3832740.24625,44.86,52.0210122315,7.1610122315
340685.592,3832744.54,41.18,37.7592072613,-3.4207927387
340687.1455,3832748.92875,-10.52,20.8125916027,31.3325916027
340688.662125,3832753.21375,-9.73,19.2894286053,29.0194286053
340690.158375,3832757.44,1.28,32.8579354671,31.5779354671
340691.69625,3832761.7875,8.36,21.877170537,13.517170537
340693.194625,3832766.02,38.36,48.6648586561,10.3048586561
340694.664375,3832770.335,73.1,49.9269479626,-23.1730520374
340696.157125,3832774.54625,-5.73,18.9350398175,24.6650398175
340697.63675,3832778.7225,43.52,29.116760795,-14.403239205
340699.155375,3832783.0125,51.38,25.4186275286,-25.9613724714
340649.202375,3832650.48125,-10.29,14.4966185497,24.7866185497
340650.703625,3832654.72,26.27,38.4903541393,12.2203541393
340652.245375,3832659.07375,-18.42,24.1520086537,42.5720086537
340655.347125,3832667.5675,71.45,38.7802492633,-32.6697507367
340656.876125,3832671.8875,11.69,-1.37846406871,-13.0684640687
340658.415125,3832676.2375,65.55,28.0801636789,-37.4698363211
340661.513,3832685.0,15.47,29.2159026096,13.7459026096
340663.015375,3832689.24125,32.6,34.8754972423,2.27549724229
340666.073875,3832697.88625,12.02,39.9020786689,27.8820786689
340667.573625,3832702.12625,39.41,43.0520752336,3.64207523361
340668.995,3832706.14,15.42,30.5686849888,15.1486849888
340670.54075,3832710.51,59.23,42.0897223913,-17.1402776087
340672.093875,3832714.9025,17.06,31.5385540318,14.4785540318
340673.630375,3832719.24625,-6.9,16.2134682512,23.1134682512
340675.140625,3832723.51375,7.34,34.905723711,27.565723711
340676.64525,3832727.7675,15.6,22.2749844057,6.67498440568
340678.215,3832732.2025,-0.58,24.5926952565,25.1726952565
340679.781,3832736.63125,-44.32,4.92437029377,49.2443702938
340681.298625,3832740.92,14.36,44.5707564126,30.2107564126
340682.81225,3832745.1975,54.64,53.8563953528,-0.783604647225
340684.357,3832749.56375,30.71,43.988108045,13.278108045
340685.885375,3832753.88375,40.94,77.097289682,36.157289682
340687.402125,3832758.1725,22.47,44.6063066738,22.1363066738
340688.935,3832762.50625,39.49,41.5532911407,2.06329114074
340690.416625,3832766.6925,25.23,44.0108332229,18.7808332229
340691.877375,3832771.0,28.84,44.3397096689,15.4997096689
340693.370625,3832775.21375,58.41,47.3780906015,-11.0319093985
340694.85,3832779.3925,68.02,54.1029457387,-13.9170542613
340696.37,3832783.68375,45.99,41.1959395327,-4.79406046732
340646.2765,3832651.48875,30.71,59.8430638759,29.1330638759
340647.78925,3832655.76375,77.63,70.9667158658,-6.66328413421
340649.328625,3832660.11,89.77,86.6555949448,-3.11440505523
340650.865375,3832664.29125,30.72,51.081839384,20.361839384
340652.377625,3832668.565,71.71,71.0621581244,-0.647841875569
340653.902,3832672.87375,87.93,78.3939765611,-9.5360234389
