gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.2707977572,-0.289202242813
340658.857125,3832652.01375,9.64,10.3580600827,0.718060082695
340660.4055,3832656.37375,6.0,8.6919621504,2.6919621504
340662.024125,3832660.58,6.29,9.65814257544,3.36814257544
340663.54325,3832664.865,12.34,8.84241397583,-3.49758602417
340666.651625,3832673.62875,10.22,8.07362421126,-2.14637578874
340668.227375,3832678.07375,8.8,9.23820085471,0.438200854709
340669.763625,3832682.4025,9.36,8.78700931236,-0.572990687643
340672.707375,3832690.71,6.19,8.82040647515,2.63040647515
340674.289625,3832695.1725,10.06,10.52613791,0.466137910039
340675.80925,3832699.4575,8.83,8.18655443613,-0.643445563873
340677.24775,3832703.51,8.09,8.55119716014,0.461197160144
340678.79225,3832707.8675,11.02,7.65981195478,-3.36018804522
340681.877875,3832716.5725,9.29,8.80458301859,-0.485416981412
340683.3845,3832720.81875,11.26,9.83892615681,-1.42107384319
340684.892,3832725.07,10.54,8.51857675754,-2.02142324246
340686.475125,3832729.535,12.2,9.85454321345,-2.34545678655
340688.06125,3832734.00875,9.15,7.98186567863,-1.16813432137
340689.573625,3832738.275,5.12,8.56913172454,3.44913172454
340692.63525,3832746.90625,6.92,8.2380616028,1.3180616028
340694.176375,3832751.25625,11.58,9.56562790154,-2.01437209846
340695.681125,3832755.5,5.9,10.7447035272,4.84470352718
340697.21225,3832759.815,10.17,9.83435590762,-0.335644092377
340698.702125,3832764.0175,6.75,9.14311737225,2.39311737225
340700.151125,3832768.3325,7.81,7.7312449893,-0.0787550106975
340701.64,3832772.52375,5.16,9.72663096474,4.56663096474
340703.117,3832776.6825,7.59,6.75825548216,-0.831744517842
340704.637625,3832780.96875,10.21,8.69555835279,-1.51444164721
340654.725375,3832648.66375,5.51,6.5596877256,1.0496877256
340656.217,3832652.87,8.41,8.27635037176,-0.133649628236
340657.762375,3832657.23,5.68,6.60981310534,0.92981310534
340660.900375,3832665.6825,7.16,6.81078824409,-0.349211755914
340662.434625,3832670.01375,6.41,6.39629419609,-0.0137058039095
340663.976625,3832674.3675,6.82,6.66483574989,-0.155164250108
340667.087125,3832683.15875,5.94,6.59820688359,0.658206883593
340668.586375,3832687.39,5.84,6.03915468687,0.199154686868
340673.13775,3832700.2425,8.42,6.74814679738,-1.67185320262
340674.547,3832704.22,7.91,6.95156164937,-0.95843835063
340676.096625,3832708.6,7.17,5.931436109,-1.238563891
340677.661,3832713.0175,5.65,6.50569767158,0.855697671577
340679.204,3832717.37625,8.8,5.85319216818,-2.94680783182
340680.714375,3832721.6425,4.73,6.0804546452,1.3504546452
340682.21675,3832725.88375,13.53,8.78034491063,-4.74965508937
340683.79,3832730.3275,7.63,7.61951755897,-0.0104824410279
340686.884375,3832739.06875,7.85,6.62929358104,-1.22070641896
340688.39225,3832743.32375,6.77,6.44962940419,-0.320370595807
340689.941,3832747.7,5.41,6.18798799715,0.777987997148
340691.471625,3832752.02375,5.65,6.4202783798,0.770278379802
340692.984625,3832756.29625,5.11,5.48406258686,0.374062586861
340694.519125,3832760.63,6.57,6.60848288115,0.0384828811522
340695.998,3832764.80625,7.98,6.3061558723,-1.6738441277
340697.447375,3832769.16,8.03,6.83383254265,-1.19616745735
340698.936375,3832773.35625,6.48,6.88862439435,0.408624394347
340700.409625,3832777.5125,4.81,6.92225499386,2.11225499386
340701.927625,3832781.79375,6.64,7.80861044914,1.16861044914
340651.95625,3832649.77375,6.79,6.15254381048,-0.637456189523
340653.442375,3832653.96875,6.1,6.53492941307,0.434929413065
340656.590875,3832662.60875,6.96,6.06206729006,-0.897932709935
340658.10975,3832666.89625,5.12,6.7234513109,1.6034513109
340661.17275,3832675.55125,3.0,6.18062931179,3.18062931179
340662.762625,3832680.04125,3.69,6.46182262238,2.77182262238
340664.273125,3832684.315,6.09,6.91765416463,0.827654164625
340665.77825,3832688.56625,7.44,5.83062954884,-1.60937045116
340667.282375,3832692.815,6.3,5.98627392163,-0.313726078371
340670.33075,3832701.4225,7.15,7.44004137278,0.290041372776
340671.75075,3832705.435,4.09,6.33712420227,2.24712420227
340673.294,3832709.79625,6.73,6.13193889233,-0.598061107669
340674.86025,3832714.225,5.21,7.78824227034,2.57824227034
340676.404125,3832718.5825,7.43,6.00770706554,-1.42229293446
340677.908375,3832722.835,9.48,6.09113496648,-3.38886503352
340682.5475,3832735.93875,4.72,7.61633008452,2.89633008452
340684.071625,3832740.24625,6.93,6.78285292393,-0.147147076072
340685.592,3832744.54,1.5,5.29914020456,3.79914020456
340687.1455,3832748.92875,5.53,5.78246537287,0.252465372873
340688.662125,3832753.21375,4.28,6.07679120581,1.79679120581
340690.158375,3832757.44,4.47,5.69643236801,1.22643236801
340691.69625,3832761.7875,7.36,7.2577014472,-0.102298552803
340693.194625,3832766.02,8.77,7.6883383994,-1.0816616006
340694.664375,3832770.335,6.36,6.81012782758,0.450127827579
340696.157125,3832774.54625,6.16,7.74749642265,1.58749642265
340697.63675,3832778.7225,3.85,5.16935994334,1.31935994334
340699.155375,3832783.0125,10.2,7.55049346416,-2.64950653584
340649.202375,3832650.48125,8.24,7.11385113342,-1.12614886658
340650.703625,3832654.72,3.84,5.52615255114,1.68615255114
340652.245375,3832659.07375,8.19,8.26292934867,0.0729293486688
340655.347125,3832667.5675,3.67,5.15779555165,1.48779555165
340656.876125,3832671.8875,6.17,6.23687029683,0.0668702968257
340658.415125,3832676.2375,5.95,6.61334973963,0.663349739634
