gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2600296693,-0.969970330671
340658.857125,3832652.01375,27.58,27.5385829798,-0.0414170202454
340660.4055,3832656.37375,25.26,27.4754124146,2.21541241462
340662.024125,3832660.58,27.73,28.0737611992,0.343761199207
340663.54325,3832664.865,27.76,27.9243500908,0.164350090811
340666.651625,3832673.62875,27.92,27.69755673,-0.222443270047
340668.227375,3832678.07375,27.38,27.0431338542,-0.336866145815
340669.763625,3832682.4025,28.33,27.7602842999,-0.569715700135
340672.707375,3832690.71,28.59,28.4726308575,-0.117369142545
340674.289625,3832695.1725,27.7,27.5416444478,-0.158355552158
340675.80925,3832699.4575,30.11,27.7445297967,-2.36547020333
340677.24775,3832703.51,29.11,27.8163766654,-1.29362333465
340678.79225,3832707.8675,28.3,27.1169558359,-1.18304416408
340681.877875,3832716.5725,28.81,27.5669585165,-1.24304148346
340683.3845,3832720.81875,28.6,27.5662701582,-1.03372984178
340684.892,3832725.07,27.68,27.6522829618,-0.0277170381843
340686.475125,3832729.535,27.71,27.4024836426,-0.307516357434
340688.06125,3832734.00875,28.91,27.793059795,-1.116940205
340689.573625,3832738.275,24.33,27.8284995949,3.49849959494
340692.63525,3832746.90625,28.11,27.5143093679,-0.595690632117
340694.176375,3832751.25625,26.53,27.8148726055,1.28487260548
340695.681125,3832755.5,28.57,27.9506920931,-0.619307906876
340697.21225,3832759.815,28.71,27.5157933141,-1.19420668595
340698.702125,3832764.0175,27.77,27.5875537467,-0.182446253273
340700.151125,3832768.3325,28.46,27.3162953607,-1.14370463929
340701.64,3832772.52375,26.94,28.1247424231,1.18474242311
340703.117,3832776.6825,29.4,28.776743916,-0.623256084028
340704.637625,3832780.96875,27.2,27.8375998761,0.637599876112
340654.725375,3832648.66375,24.4,26.4733378817,2.07333788174
340656.217,3832652.87,28.3,27.5217038448,-0.77829615517
340657.762375,3832657.23,27.53,27.1106341756,-0.419365824411
340660.900375,3832665.6825,25.84,26.2911542863,0.451154286268
340662.434625,3832670.01375,26.54,25.8759260144,-0.664073985585
340663.976625,3832674.3675,29.22,28.6833994901,-0.536600509929
340667.087125,3832683.15875,26.22,26.6878514361,0.467851436123
340668.586375,3832687.39,23.9,25.8185197571,1.91851975713
340673.13775,3832700.2425,24.04,26.6734966663,2.63349666629
340674.547,3832704.22,28.46,27.334501102,-1.12549889801
340676.096625,3832708.6,28.72,25.7391708135,-2.9808291865
340677.661,3832713.0175,25.68,26.7335505236,1.0535505236
340679.204,3832717.37625,27.88,25.655611088,-2.22438891198
340680.714375,3832721.6425,24.7,26.6364163642,1.9364163642
340682.21675,3832725.88375,28.1,27.9080314613,-0.191968538652
340683.79,3832730.3275,28.26,27.9364979628,-0.323502037152
340686.884375,3832739.06875,28.35,26.5221584845,-1.82784151554
340688.39225,3832743.32375,25.91,25.6815649074,-0.228435092552
340689.941,3832747.7,26.37,26.0444432927,-0.325556707304
340691.471625,3832752.02375,25.78,26.2408576402,0.460857640178
340692.984625,3832756.29625,22.42,24.9597991739,2.53979917388
340694.519125,3832760.63,29.35,28.7425138858,-0.607486114172
340695.998,3832764.80625,27.1,26.4075151381,-0.692484861887
340697.447375,3832769.16,26.22,26.427980491,0.207980490978
340698.936375,3832773.35625,26.31,26.7612019443,0.451201944278
340700.409625,3832777.5125,26.55,26.7111901078,0.161190107822
340701.927625,3832781.79375,27.0,27.3758151355,0.375815135525
340651.95625,3832649.77375,26.61,26.4498150317,-0.160184968308
340653.442375,3832653.96875,27.54,26.7863453708,-0.753654629163
340656.590875,3832662.60875,25.8,26.3970714064,0.59707140637
340658.10975,3832666.89625,25.73,26.5882136066,0.858213606619
340661.17275,3832675.55125,24.26,25.9378303325,1.67783033251
340662.762625,3832680.04125,23.53,27.4820321393,3.95203213935
340664.273125,3832684.315,26.97,27.5384047052,0.568404705168
340665.77825,3832688.56625,28.89,24.7644890305,-4.12551096951
340667.282375,3832692.815,20.95,25.7815348701,4.83153487011
340670.33075,3832701.4225,27.49,26.6271460532,-0.862853946839
340671.75075,3832705.435,23.22,26.2360832481,3.01608324815
340673.294,3832709.79625,29.07,25.9850927905,-3.08490720948
340674.86025,3832714.225,24.47,26.257088323,1.78708832301
340676.404125,3832718.5825,26.2,25.1168193627,-1.08318063731
