gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.5778709047,1.26787090469
340658.857125,3832652.01375,41.82,37.8264698022,-3.99353019783
340660.4055,3832656.37375,21.12,30.6111439866,9.4911439866
340662.024125,3832660.58,41.2,38.0494388662,-3.15056113382
340663.54325,3832664.865,31.86,32.9905598023,1.13055980229
340666.651625,3832673.62875,34.99,32.9271395398,-2.06286046018
340668.227375,3832678.07375,32.49,32.5993316477,0.109331647689
340669.763625,3832682.4025,39.76,35.9885394458,-3.77146055417
340672.707375,3832690.71,38.82,36.732470075,-2.08752992503
340674.289625,3832695.1725,38.54,38.8003070847,0.260307084726
340675.80925,3832699.4575,42.02,35.4592033699,-6.56079663005
340677.24775,3832703.51,38.76,37.7484797128,-1.01152028719
340678.79225,3832707.8675,40.15,30.3965989273,-9.75340107272
340681.877875,3832716.5725,40.92,32.4673523101,-8.45264768993
340683.3845,3832720.81875,40.44,38.5900318328,-1.84996816725
340684.892,3832725.07,40.39,36.5920916384,-3.79790836162
340686.475125,3832729.535,29.99,33.6592786689,3.66927866891
340688.06125,3832734.00875,43.0,34.8844245735,-8.11557542648
340689.573625,3832738.275,22.94,31.2636270175,8.32362701748
340692.63525,3832746.90625,29.57,31.8284465855,2.25844658553
340694.176375,3832751.25625,41.84,39.4070613115,-2.43293868848
340695.681125,3832755.5,42.96,38.5242221821,-4.43577781792
340697.21225,3832759.815,36.58,35.1937374139,-1.38626258612
340698.702125,3832764.0175,30.16,33.7385391868,3.57853918676
340700.151125,3832768.3325,32.63,32.5004956897,-0.129504310287
340701.64,3832772.52375,41.84,38.3456450657,-3.49435493431
340703.117,3832776.6825,38.96,37.974822958,-0.985177041971
340704.637625,3832780.96875,32.22,34.5115634592,2.29156345923
340654.725375,3832648.66375,28.95,28.7165367866,-0.233463213395
340656.217,3832652.87,30.44,30.5917992726,0.151799272574
340657.762375,3832657.23,26.25,30.1824638143,3.93246381432
340660.900375,3832665.6825,22.77,28.7905819335,6.02058193354
340662.434625,3832670.01375,25.8,30.0083147823,4.20831478232
340663.976625,3832674.3675,38.76,37.9472275374,-0.812772462644
340667.087125,3832683.15875,24.71,28.4437568923,3.7337568923
340668.586375,3832687.39,25.36,27.5285523274,2.16855232738
340673.13775,3832700.2425,27.08,27.6031080743,0.523108074293
340674.547,3832704.22,33.72,31.6174829039,-2.10251709611
340676.096625,3832708.6,33.18,26.6895774109,-6.49042258906
340677.661,3832713.0175,32.21,28.1710074497,-4.03899255027
340679.204,3832717.37625,28.28,27.9716400134,-0.308359986632
