gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.700963624766,0.000963624766419
340658.857125,3832652.01375,0.85,0.773335931846,-0.0766640681541
340660.4055,3832656.37375,0.45,0.662703901703,0.212703901703
340662.024125,3832660.58,0.83,0.775079391592,-0.0549206084078
340663.54325,3832664.865,0.67,0.706652540123,0.0366525401227
340666.651625,3832673.62875,0.74,0.670801218057,-0.0691987819433
340668.227375,3832678.07375,0.76,0.72026291268,-0.0397370873201
340669.763625,3832682.4025,0.79,0.753255719085,-0.0367442809152
340672.707375,3832690.71,0.76,0.73640611983,-0.0235938801695
340674.289625,3832695.1725,0.81,0.775285616478,-0.0347143835222
340675.80925,3832699.4575,0.74,0.722593688765,-0.0174063112351
340677.24775,3832703.51,0.78,0.779253327988,-0.000746672011987
340678.79225,3832707.8675,0.85,0.634604626354,-0.215395373646
340681.877875,3832716.5725,0.82,0.693567667939,-0.126432332061
340683.3845,3832720.81875,0.8,0.793856109298,-0.00614389070166
340684.892,3832725.07,0.85,0.768362789539,-0.0816372104611
340686.475125,3832729.535,0.73,0.703345838478,-0.0266541615216
340688.06125,3832734.00875,0.79,0.702166731032,-0.0878332689678
340689.573625,3832738.275,0.49,0.669854225048,0.179854225048
340692.63525,3832746.90625,0.67,0.658582567008,-0.0114174329917
340694.176375,3832751.25625,0.88,0.803632614632,-0.0763673853679
340695.681125,3832755.5,0.81,0.796441756585,-0.0135582434151
340697.21225,3832759.815,0.74,0.722057352117,-0.0179426478826
340698.702125,3832764.0175,0.68,0.695169789531,0.0151697895315
340700.151125,3832768.3325,0.69,0.673166320541,-0.0168336794589
340701.64,3832772.52375,0.86,0.783611045293,-0.0763889547067
340703.117,3832776.6825,0.77,0.73488608785,-0.0351139121499
340704.637625,3832780.96875,0.73,0.722511100711,-0.00748889928905
340654.725375,3832648.66375,0.49,0.589376418322,0.0993764183223
340656.217,3832652.87,0.62,0.659005650404,0.0390056504042
340657.762375,3832657.23,0.63,0.649367840196,0.0193678401964
340660.900375,3832665.6825,0.62,0.592240167045,-0.0277598329554
340662.434625,3832670.01375,0.48,0.569149729809,0.0891497298093
340663.976625,3832674.3675,0.74,0.735949290546,-0.00405070945395
340667.087125,3832683.15875,0.62,0.612520104317,-0.00747989568313
340668.586375,3832687.39,0.56,0.572519491789,0.0125194917895
340673.13775,3832700.2425,0.5,0.583389768592,0.083389768592
340674.547,3832704.22,0.58,0.624594686962,0.0445946869616
340676.096625,3832708.6,0.7,0.559604046718,-0.140395953282
340677.661,3832713.0175,0.6,0.596098614222,-0.00390138577789
340679.204,3832717.37625,0.61,0.565517836991,-0.0444821630089
340680.714375,3832721.6425,0.51,0.590947214394,0.0809472143942
340682.21675,3832725.88375,0.74,0.709071374808,-0.0309286251925
340683.79,3832730.3275,0.66,0.650070554155,-0.00992944584494
340686.884375,3832739.06875,0.69,0.62172284843,-0.0682771515701
340688.39225,3832743.32375,0.54,0.546013603518,0.00601360351757
340689.941,3832747.7,0.68,0.58898722484,-0.09101277516
340691.471625,3832752.02375,0.6,0.602277470062,0.00227747006167
340692.984625,3832756.29625,0.56,0.54066896779,-0.0193310322105
340694.519125,3832760.63,0.8,0.725777233697,-0.0742227663032
340695.998,3832764.80625,0.64,0.594120003169,-0.0458799968312
340697.447375,3832769.16,0.53,0.571028365221,0.0410283652207
340698.936375,3832773.35625,0.54,0.565007681823,0.0250076818228
340700.409625,3832777.5125,0.56,0.620487254377,0.0604872543768
