gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.436035448212,0.186035448212
340658.857125,3832652.01375,0.18,0.344023456469,0.164023456469
340660.4055,3832656.37375,1.2,0.631204452349,-0.568795547651
340662.024125,3832660.58,-0.15,0.162454923418,0.312454923418
340663.54325,3832664.865,0.69,0.346976866567,-0.343023133433
340666.651625,3832673.62875,0.68,0.569643822656,-0.110356177344
340668.227375,3832678.07375,0.23,0.56884842881,0.33884842881
340669.763625,3832682.4025,-0.05,0.278537161664,0.328537161664
340672.707375,3832690.71,0.0,0.141949016388,0.141949016388
340674.289625,3832695.1725,-0.11,0.226838543469,0.336838543469
340675.80925,3832699.4575,-0.61,0.198570601245,0.808570601245
340677.24775,3832703.51,0.12,0.26737341314,0.14737341314
340678.79225,3832707.8675,0.56,0.650713486976,0.0907134869763
340681.877875,3832716.5725,0.4,0.472379748483,0.0723797484833
340683.3845,3832720.81875,0.42,0.181941507373,-0.238058492627
340684.892,3832725.07,0.09,0.211212301596,0.121212301596
340686.475125,3832729.535,0.2,0.501150936049,0.301150936049
340688.06125,3832734.00875,0.28,0.335157385286,0.0551573852862
340689.573625,3832738.275,1.02,0.636927979429,-0.383072020571
340692.63525,3832746.90625,0.57,0.659407965219,0.0894079652195
340694.176375,3832751.25625,0.16,0.145187047466,-0.014812952534
340695.681125,3832755.5,-0.33,0.337835358846,0.667835358846
340697.21225,3832759.815,0.34,0.399121105876,0.0591211058765
340698.702125,3832764.0175,0.4,0.434614381545,0.0346143815454
340700.151125,3832768.3325,0.47,0.372656573361,-0.0973434266385
340701.64,3832772.52375,-0.29,0.196606735389,0.486606735389
340703.117,3832776.6825,-0.17,0.230155821261,0.400155821261
340704.637625,3832780.96875,0.59,0.513884857086,-0.0761151429136
340654.725375,3832648.66375,0.63,0.770181757618,0.140181757618
340656.217,3832652.87,1.13,0.652264451074,-0.477735548926
340657.762375,3832657.23,0.43,0.670754876698,0.240754876698
340660.900375,3832665.6825,0.99,0.784366077662,-0.205633922338
