gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6233295644,0.193329564408
340658.857125,3832652.01375,91.02,91.3471004682,0.327100468242
340660.4055,3832656.37375,90.32,91.5997318938,1.27973189376
340662.024125,3832660.58,91.11,91.4195023632,0.309502363164
340663.54325,3832664.865,92.47,91.484816655,-0.985183345012
340666.651625,3832673.62875,91.79,91.6755952114,-0.114404788625
340668.227375,3832678.07375,90.36,91.38285312,1.02285312001
340669.763625,3832682.4025,91.8,91.3826164632,-0.417383536773
340672.707375,3832690.71,92.17,92.2286368106,0.0586368106461
340674.289625,3832695.1725,90.94,91.1685438933,0.228543893271
340675.80925,3832699.4575,92.27,91.6237285943,-0.646271405673
340677.24775,3832703.51,92.07,91.6827197847,-0.387280215308
340678.79225,3832707.8675,91.5,91.6707997131,0.170799713075
340681.877875,3832716.5725,92.31,91.3606708662,-0.949329133754
340683.3845,3832720.81875,92.02,91.0111925209,-1.00880747909
340684.892,3832725.07,90.26,91.3324383228,1.07243832277
340686.475125,3832729.535,90.46,91.284720362,0.824720361977
340688.06125,3832734.00875,92.24,91.7698399403,-0.47016005969
340689.573625,3832738.275,91.48,91.5172419057,0.0372419056518
340692.63525,3832746.90625,91.31,91.7618191816,0.451819181568
340694.176375,3832751.25625,90.05,91.253477289,1.20347728898
340695.681125,3832755.5,92.3,91.3816719697,-0.918328030345
340697.21225,3832759.815,91.72,91.1053579368,-0.614642063246
340698.702125,3832764.0175,91.21,91.7966614321,0.586661432069
340700.151125,3832768.3325,92.19,91.6466526992,-0.543347300844
340701.64,3832772.52375,90.81,91.1239210174,0.313921017363
340703.117,3832776.6825,91.9,92.7196088771,0.819608877099
340704.637625,3832780.96875,90.63,91.7134291275,1.08342912745
340654.725375,3832648.66375,91.58,91.7402365368,0.160236536818
340656.217,3832652.87,91.94,91.585893343,-0.354106657026
340657.762375,3832657.23,91.2,92.3411124679,1.14111246786
340660.900375,3832665.6825,90.55,91.7742289118,1.22422891182
340662.434625,3832670.01375,91.52,92.2771696873,0.757169687336
340663.976625,3832674.3675,92.95,92.6082147737,-0.341785226324
340667.087125,3832683.15875,92.23,91.6983891971,-0.531610802895
340668.586375,3832687.39,93.05,91.9124539146,-1.13754608536
340673.13775,3832700.2425,91.95,91.7238682907,-0.226131709282
340674.547,3832704.22,92.92,91.8944491974,-1.02555080263
340676.096625,3832708.6,91.96,91.9492235502,-0.010776449787
340677.661,3832713.0175,91.99,91.8248954048,-0.165104595185
340679.204,3832717.37625,91.67,92.0711858354,0.401185835358
340680.714375,3832721.6425,90.93,91.7826409934,0.852640993416
340682.21675,3832725.88375,91.4,91.5913100571,0.191310057101
340683.79,3832730.3275,91.84,92.1660225133,0.326022513257
340686.884375,3832739.06875,92.05,91.6727334174,-0.377266582584
340688.39225,3832743.32375,91.44,92.4627725074,1.02277250742
340689.941,3832747.7,91.83,91.8425038718,0.0125038718316
340691.471625,3832752.02375,91.9,91.8894093614,-0.0105906385725
340692.984625,3832756.29625,93.47,92.1706231621,-1.29937683788
340694.519125,3832760.63,92.5,92.5829824287,0.0829824287293
340695.998,3832764.80625,91.49,91.7086506093,0.218650609299
340697.447375,3832769.16,92.67,91.7536708056,-0.916329194446
340698.936375,3832773.35625,91.08,92.0129773881,0.932977388107
340700.409625,3832777.5125,91.5,91.6677031372,0.167703137245
340701.927625,3832781.79375,91.65,91.7736481932,0.123648193191
340651.95625,3832649.77375,91.14,91.3943403374,0.254340337357
340653.442375,3832653.96875,91.74,91.7080378557,-0.0319621443494
340656.590875,3832662.60875,91.61,91.6553046941,0.0453046941338
340658.10975,3832666.89625,91.6,91.6361923851,0.036192385105
340661.17275,3832675.55125,90.75,91.5159302572,0.765930257213
340662.762625,3832680.04125,90.42,92.0541017188,1.6341017188
340664.273125,3832684.315,91.25,91.4878224747,0.237822474679
340665.77825,3832688.56625,92.88,92.0115647504,-0.868435249563
340667.282375,3832692.815,92.61,91.7629697436,-0.847030256351
340670.33075,3832701.4225,92.64,91.7042222849,-0.935777715104
340671.75075,3832705.435,91.04,91.6233245578,0.583324557841
340673.294,3832709.79625,93.93,92.7832765113,-1.14672348872
340674.86025,3832714.225,91.21,91.6547118433,0.444711843255
340676.404125,3832718.5825,91.52,92.1755233522,0.655523352239
340677.908375,3832722.835,91.73,91.7664855269,0.0364855268785
340682.5475,3832735.93875,91.87,91.9791463259,0.109146325869
340684.071625,3832740.24625,92.17,91.9526674029,-0.217332597081
