gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.739594795,0.529594794999
340658.857125,3832652.01375,57.73,57.7805717847,0.0505717847063
340660.4055,3832656.37375,66.88,60.6919596049,-6.18804039506
340662.024125,3832660.58,53.29,56.8954259406,3.60542594061
340663.54325,3832664.865,57.77,56.9964201521,-0.773579847858
340666.651625,3832673.62875,59.37,60.0499829011,0.679982901104
340668.227375,3832678.07375,57.78,59.6117601119,1.83176011191
340669.763625,3832682.4025,55.24,57.4388927606,2.19889276059
340672.707375,3832690.71,54.76,55.7150170276,0.955017027636
340674.289625,3832695.1725,55.04,58.8202634825,3.78026348251
340675.80925,3832699.4575,51.97,57.0455182628,5.07551826278
340677.24775,3832703.51,55.59,57.0693995363,1.47939953631
340678.79225,3832707.8675,57.01,61.4355517455,4.42555174547
340681.877875,3832716.5725,54.69,59.9280693319,5.23806933189
340683.3845,3832720.81875,56.51,58.8108168054,2.30081680542
340684.892,3832725.07,57.53,57.359043297,-0.170956702967
340686.475125,3832729.535,60.94,59.5499036897,-1.39009631027
340688.06125,3832734.00875,58.0,58.1731401683,0.173140168268
340689.573625,3832738.275,66.08,59.949432065,-6.13056793504
340692.63525,3832746.90625,59.54,60.0652875063,0.52528750628
340694.176375,3832751.25625,59.36,56.6970576485,-2.66294235154
340695.681125,3832755.5,51.01,57.8090310249,6.79903102493
340697.21225,3832759.815,58.2,59.5208363548,1.32083635478
340698.702125,3832764.0175,57.71,58.173232504,0.463232503981
340700.151125,3832768.3325,57.23,58.8689501382,1.63895013824
340701.64,3832772.52375,52.66,57.2980217608,4.63802176082
340703.117,3832776.6825,53.87,53.8764705305,0.00647053046571
340704.637625,3832780.96875,61.21,59.0242826062,-2.18571739379
340654.725375,3832648.66375,62.03,61.7383726437,-0.291627356315
340656.217,3832652.87,60.81,61.1969796899,0.386979689856
340657.762375,3832657.23,59.05,59.1366506589,0.086650658882
340660.900375,3832665.6825,64.1,61.6575879778,-2.44241202223
340662.434625,3832670.01375,63.07,62.1252225296,-0.944777470446
340663.976625,3832674.3675,53.73,53.8362575376,0.106257537649
340667.087125,3832683.15875,66.03,61.9904953451,-4.03950465488
340668.586375,3832687.39,66.37,62.2575277224,-4.11247227757
340673.13775,3832700.2425,61.39,62.1258958063,0.735895806337
340674.547,3832704.22,57.58,60.0244571177,2.44445711767
340676.096625,3832708.6,57.86,63.3736477424,5.5136477424
340677.661,3832713.0175,59.46,61.9567800153,2.49678001526
340679.204,3832717.37625,59.67,62.7622035581,3.09220355811
340680.714375,3832721.6425,66.58,62.1037454606,-4.47625453941
340682.21675,3832725.88375,62.25,58.3336806733,-3.91631932666
340683.79,3832730.3275,59.34,58.8611661919,-0.478833808127
340686.884375,3832739.06875,57.13,61.0805331995,3.95053319954
340688.39225,3832743.32375,62.43,63.1034681671,0.673468167098
340689.941,3832747.7,65.55,61.9878349474,-3.56216505262
340691.471625,3832752.02375,59.95,61.2469426054,1.2969426054
340692.984625,3832756.29625,65.21,62.8561533688,-2.35384663119
340694.519125,3832760.63,52.23,54.1361878775,1.90618787751
340695.998,3832764.80625,62.03,61.9032362471,-0.126763752944
340697.447375,3832769.16,65.73,61.7245100997,-4.00548990033
340698.936375,3832773.35625,62.68,61.4192310333,-1.26076896674
340700.409625,3832777.5125,63.07,62.0783840021,-0.991615997893
340701.927625,3832781.79375,59.78,61.2077074306,1.42770743058
340651.95625,3832649.77375,63.95,62.4811383811,-1.4688616189
340653.442375,3832653.96875,62.4,61.398901823,-1.00109817698
