gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.317342174,1.41734217401
340658.857125,3832652.01375,46.56,42.858730281,-3.70126971898
340660.4055,3832656.37375,25.27,36.2385953506,10.9685953506
340662.024125,3832660.58,47.33,44.6524861831,-2.6775138169
340663.54325,3832664.865,37.9,40.6677647047,2.76776470473
340666.651625,3832673.62875,40.55,38.1237308026,-2.4262691974
340668.227375,3832678.07375,39.19,38.845399119,-0.344600880988
340669.763625,3832682.4025,45.71,41.6526950503,-4.05730494968
340672.707375,3832690.71,45.08,43.4516042567,-1.62839574328
340674.289625,3832695.1725,45.25,43.2819124177,-1.9680875823
340675.80925,3832699.4575,48.74,41.3063711448,-7.43362885525
340677.24775,3832703.51,44.55,43.8022328989,-0.747767101147
340678.79225,3832707.8675,45.98,34.76548225,-11.21451775
340681.877875,3832716.5725,47.98,37.9995651167,-9.98043488334
340683.3845,3832720.81875,47.15,43.7843917888,-3.3656082112
340684.892,3832725.07,45.79,42.8753236097,-2.91467639031
340686.475125,3832729.535,34.8,37.3168384857,2.51683848571
340688.06125,3832734.00875,47.57,40.4640376162,-7.10596238377
340689.573625,3832738.275,27.65,36.3315076104,8.68150761035
340692.63525,3832746.90625,35.48,36.9513510844,1.47135108439
340694.176375,3832751.25625,46.79,45.1015936605,-1.6884063395
340695.681125,3832755.5,50.05,44.08577498,-5.96422502002
340697.21225,3832759.815,42.13,39.8656734464,-2.26432655363
340698.702125,3832764.0175,36.72,40.6530296502,3.93302965016
340700.151125,3832768.3325,39.26,38.154153644,-1.10584635604
340701.64,3832772.52375,47.67,44.5883998657,-3.08160013428
340703.117,3832776.6825,45.71,44.763992666,-0.946007333988
340704.637625,3832780.96875,36.78,39.7099125526,2.92991255261
340654.725375,3832648.66375,34.87,33.7565579978,-1.1134420022
340656.217,3832652.87,36.27,36.0514555232,-0.218544476821
340657.762375,3832657.23,33.21,38.15719885,4.94719885004
340660.900375,3832665.6825,28.15,34.5211747827,6.37117478272
340662.434625,3832670.01375,31.24,34.9362776875,3.69627768754
340663.976625,3832674.3675,45.88,43.9827706007,-1.89722939933
340667.087125,3832683.15875,29.2,33.5586699432,4.3586699432
340668.586375,3832687.39,29.89,32.6017381379,2.71173813791
340673.13775,3832700.2425,32.84,32.6229174919,-0.217082508112
340674.547,3832704.22,40.01,37.4027025264,-2.60729747359
340676.096625,3832708.6,39.14,31.6227849456,-7.51721505437
340677.661,3832713.0175,38.46,33.901594279,-4.55840572105
340679.204,3832717.37625,34.25,33.2155069681,-1.0344930319
340680.714375,3832721.6425,26.15,33.1442226554,6.99422265543
340682.21675,3832725.88375,41.38,39.9773490658,-1.40265093417
340683.79,3832730.3275,39.87,40.448738116,0.578738115971
340686.884375,3832739.06875,41.12,34.6629265134,-6.45707348664
340688.39225,3832743.32375,31.41,32.8351276329,1.42512763294
340689.941,3832747.7,31.49,32.9383202541,1.44832025407
340691.471625,3832752.02375,36.18,33.1836743729,-2.99632562712
340692.984625,3832756.29625,33.64,33.2167040354,-0.423295964625
340694.519125,3832760.63,47.14,44.6160074396,-2.52399256041
340695.998,3832764.80625,33.19,32.9798104189,-0.210189581072
340697.447375,3832769.16,28.27,32.7782538568,4.50825385685
340698.936375,3832773.35625,33.21,34.1301660741,0.9201660741
340700.409625,3832777.5125,30.69,32.7827902602,2.0927902602
340701.927625,3832781.79375,33.21,34.0733676029,0.86336760293
340651.95625,3832649.77375,31.57,32.6051005148,1.03510051476
340653.442375,3832653.96875,33.5,33.9111749172,0.411174917224
340656.590875,3832662.60875,28.71,33.0667151434,4.35671514343
340658.10975,3832666.89625,27.13,33.0033615776,5.87336157761
340661.17275,3832675.55125,28.5,31.0444816761,2.54448167607
340662.762625,3832680.04125,34.77,35.8737815774,1.10378157743
340664.273125,3832684.315,33.38,34.6550049622,1.27500496221
340665.77825,3832688.56625,40.55,33.3336217477,-7.21637825231
340667.282375,3832692.815,23.38,31.6395881132,8.25958811317
340670.33075,3832701.4225,36.67,35.0878017031,-1.58219829694
340671.75075,3832705.435,30.92,33.4101296715,2.49012967146
340673.294,3832709.79625,44.41,39.6592044732,-4.75079552678
340674.86025,3832714.225,26.62,35.138057401,8.51805740102
340676.404125,3832718.5825,33.81,31.7262192749,-2.08378072514
340677.908375,3832722.835,38.62,34.3627181133,-4.25728188673
340682.5475,3832735.93875,32.18,34.28900969,2.10900969003
340684.071625,3832740.24625,34.68,34.438198633,-0.241801366957
340685.592,3832744.54,31.25,31.7458629426,0.495862942584
340687.1455,3832748.92875,31.3,32.2334240986,0.933424098579
340688.662125,3832753.21375,30.2,32.3660317576,2.16603175762
340690.158375,3832757.44,30.14,32.8449142338,2.70491423381
340691.69625,3832761.7875,34.08,35.0378962993,0.957896299314
340693.194625,3832766.02,38.56,34.6217284604,-3.93827153957
340694.664375,3832770.335,31.6,34.8722497208,3.27224972076
340696.157125,3832774.54625,33.64,36.077309586,2.43730958602
340697.63675,3832778.7225,29.26,31.7150553598,2.45505535983
340699.155375,3832783.0125,41.59,37.662172302,-3.92782769802
340649.202375,3832650.48125,46.55,38.5698508882,-7.98014911184
340650.703625,3832654.72,27.78,31.9877369467,4.20773694671
340652.245375,3832659.07375,43.71,35.4146778554,-8.29532214463
340655.347125,3832667.5675,31.02,31.7010214792,0.681021479217
340656.876125,3832671.8875,45.76,42.1295700412,-3.63042995885
340658.415125,3832676.2375,34.59,35.1814682129,0.591468212903
340661.513,3832685.0,39.16,39.3186646726,0.158664672602
340663.015375,3832689.24125,34.97,31.7411107389,-3.22888926106
340666.073875,3832697.88625,30.91,37.7861035436,6.87610354356
340667.573625,3832702.12625,33.41,31.2609627372,-2.14903726285
340668.995,3832706.14,28.7,33.8914371457,5.19143714569
340670.54075,3832710.51,25.86,31.748461936,5.88846193602
340672.093875,3832714.9025,27.35,32.6018722804,5.2518722804
340673.630375,3832719.24625,48.13,39.5584819665,-8.57151803352
340675.140625,3832723.51375,30.7,32.0138509391,1.31385093915
340676.64525,3832727.7675,34.59,32.0271390072,-2.56286099283
340678.215,3832732.2025,33.3,34.2923849634,0.992384963389
340679.781,3832736.63125,45.56,42.2100596887,-3.3499403113
340681.298625,3832740.92,33.17,34.1527626165,0.982762616522
340682.81225,3832745.1975,40.46,38.3594577058,-2.10054229416
340684.357,3832749.56375,38.25,39.3031210296,1.0531210296
340685.885375,3832753.88375,39.72,38.7180490556,-1.0019509444
340687.402125,3832758.1725,38.38,38.7370110783,0.357011078349
340688.935,3832762.50625,40.47,38.3758103588,-2.09418964123
340690.416625,3832766.6925,43.21,39.3175960424,-3.8924039576
340691.877375,3832771.0,39.29,38.5231704855,-0.766829514546
340693.370625,3832775.21375,39.34,36.8339220247,-2.50607797529
340694.85,3832779.3925,38.08,38.8031365843,0.723136584288
340696.37,3832783.68375,37.97,39.1588825137,1.18888251375
340646.2765,3832651.48875,39.04,38.4062931877,-0.633706812349
340647.78925,3832655.76375,39.93,38.1507250548,-1.77927494518
340649.328625,3832660.11,35.08,38.7519553876,3.67195538761
340650.865375,3832664.29125,38.78,37.7320400214,-1.04795997855
340652.377625,3832668.565,41.58,38.5924918886,-2.98750811138
340653.902,3832672.87375,37.96,38.3147863154,0.354786315397
340655.423375,3832677.17375,32.54,38.2881496618,5.74814966182
340657.00725,3832681.65125,37.14,39.2792752578,2.13927525777
340658.562375,3832686.05,34.59,38.0954310623,3.50543106229
340660.06425,3832690.2925,37.46,38.4954522365,1.03545223653
340661.574875,3832694.56,38.87,37.9757933712,-0.894206628752
340663.155875,3832699.0275,41.9,38.5773653838,-3.32263461618
340664.65625,3832703.27,42.35,38.5018476942,-3.8481523058
340666.07375,3832707.2725,44.4,38.3484360645,-6.05156393554
340667.621,3832711.6475,29.72,30.6678634287,0.947863428747
340669.16025,3832715.995,38.78,38.709259042,-0.0707409580197
340670.666125,3832720.2525,36.24,38.3799430865,2.13994308646
340672.171375,3832724.5075,39.82,38.0863158043,-1.73368419568
340673.698875,3832728.8225,40.34,38.2573164994,-2.08268350063
340675.271625,3832733.2675,38.42,38.6316859497,0.211685949702
340676.821875,3832737.6525,37.18,33.7322315372,-3.44776846275
340678.371875,3832742.02875,37.08,38.8731060244,1.79310602436
340679.882,3832746.29875,39.5,38.2898475669,-1.21015243312
340681.397625,3832750.58125,32.05,35.0191969384,2.96919693839
340682.926875,3832754.90375,41.38,38.8832340956,-2.49676590442
340684.446125,3832759.1975,36.98,39.5733286872,2.59332868718
340685.98325,3832763.5425,41.78,37.6826009988,-4.09739900117
340687.469,3832767.74125,40.58,39.3960710645,-1.18392893547
340688.943875,3832772.015,37.77,39.0022370337,1.23223703374
340690.431625,3832776.21375,40.19,38.1192177553,-2.0707822447
340691.914,3832780.4025,40.96,44.7876536763,3.82765367635
