gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.784732781,0.154732781027
340658.857125,3832652.01375,53.16,54.5122133088,1.35221330879
340660.4055,3832656.37375,65.23,57.6167348445,-7.61326515547
340662.024125,3832660.58,46.24,51.8175918277,5.57759182767
340663.54325,3832664.865,54.27,52.7171601998,-1.55283980022
340666.651625,3832673.62875,56.84,56.4990663748,-0.340933625226
340668.227375,3832678.07375,53.71,56.9377337525,3.22773375248
340669.763625,3832682.4025,50.18,52.9095217723,2.72952177228
340672.707375,3832690.71,48.16,50.8242143194,2.66421431944
340674.289625,3832695.1725,49.27,54.9055316334,5.63553163341
340675.80925,3832699.4575,41.62,52.8410038816,11.2210038816
340677.24775,3832703.51,50.86,52.4223561746,1.56235617459
340678.79225,3832707.8675,52.25,58.2306092533,5.98060925326
340681.877875,3832716.5725,47.56,56.0054486404,8.44544864036
340683.3845,3832720.81875,50.81,54.1420194347,3.33201943473
340684.892,3832725.07,52.4,52.7912922733,0.391292273256
340686.475125,3832729.535,61.25,56.3135760295,-4.9364239705
340688.06125,3832734.00875,52.34,54.7301743017,2.39017430166
340689.573625,3832738.275,64.38,56.0981250896,-8.28187491044
340692.63525,3832746.90625,55.69,56.545979257,0.855979256965
340694.176375,3832751.25625,56.09,52.1033800389,-3.98661996109
340695.681125,3832755.5,43.12,53.3134720786,10.1934720786
340697.21225,3832759.815,53.68,55.8001447155,2.12014471546
340698.702125,3832764.0175,53.26,55.3986240842,2.13862408423
340700.151125,3832768.3325,52.14,54.9407523695,2.80075236954
340701.64,3832772.52375,45.99,52.2200295191,6.23002951906
340703.117,3832776.6825,46.13,46.6637521656,0.533752165555
340704.637625,3832780.96875,59.57,55.2813064126,-4.28869358738
340654.725375,3832648.66375,56.31,58.6246834648,2.31468346476
340656.217,3832652.87,57.07,57.0212732996,-0.0487267004428
340657.762375,3832657.23,54.88,54.4159465674,-0.464053432585
340660.900375,3832665.6825,61.98,58.2342133609,-3.74578663909
340662.434625,3832670.01375,60.56,58.6092578198,-1.95074218023
340663.976625,3832674.3675,46.17,46.9469432025,0.776943202492
340667.087125,3832683.15875,63.69,57.9322025542,-5.75779744585
340668.586375,3832687.39,63.96,59.2015498735,-4.75845012649
340673.13775,3832700.2425,58.39,58.8865726665,0.496572666499
340674.547,3832704.22,51.85,56.5417402523,4.69174025231
340676.096625,3832708.6,53.31,60.6127942879,7.30279428788
340677.661,3832713.0175,54.38,58.7034710537,4.32347105365
340679.204,3832717.37625,56.69,59.3177825396,2.62778253962
340680.714375,3832721.6425,64.77,57.6205223175,-7.14947768249
340682.21675,3832725.88375,60.67,54.2833732186,-6.38662678138
340683.79,3832730.3275,54.89,53.7066299564,-1.18337004356
340686.884375,3832739.06875,51.33,58.2104144367,6.88041443666
340688.39225,3832743.32375,58.94,59.6783666496,0.738366649623
340689.941,3832747.7,62.96,58.6210446842,-4.33895531581
340691.471625,3832752.02375,56.68,57.7050582213,1.02505822128
340692.984625,3832756.29625,62.45,59.1109216396,-3.33907836038
340694.519125,3832760.63,44.06,47.0254647778,2.96546477777
340695.998,3832764.80625,59.86,59.136212431,-0.723787569048
340697.447375,3832769.16,64.68,58.880724825,-5.79927517504
340698.936375,3832773.35625,58.42,57.5043935055,-0.915606494532
340700.409625,3832777.5125,59.63,59.0116856371,-0.618314362883
340701.927625,3832781.79375,56.23,57.1218927609,0.891892760886
340651.95625,3832649.77375,61.84,58.9085800093,-2.93141999066
340653.442375,3832653.96875,58.78,58.0235666877,-0.756433312334
340656.590875,3832662.60875,61.45,58.7354236927,-2.71457630727
340658.10975,3832666.89625,62.76,57.6173473553,-5.14265264469
340661.17275,3832675.55125,62.1,60.226615834,-1.87338416597
340662.762625,3832680.04125,58.22,54.8142181356,-3.40578186441
340664.273125,3832684.315,56.9,58.2867987076,1.38679870758
340665.77825,3832688.56625,51.37,58.6415869294,7.27158692936
340667.282375,3832692.815,67.92,59.7105186793,-8.2094813207
340670.33075,3832701.4225,55.3,58.0227259675,2.72272596751
340671.75075,3832705.435,60.8,60.2160126975,-0.583987302459
340673.294,3832709.79625,45.75,51.5381490137,5.78814901368
340674.86025,3832714.225,64.19,58.2334559794,-5.95654402063
340676.404125,3832718.5825,59.41,60.5880236934,1.17802369336
340677.908375,3832722.835,57.86,58.3397918594,0.479791859444
340682.5475,3832735.93875,60.72,57.5732073508,-3.14679264919
340684.071625,3832740.24625,59.16,58.1248101549,-1.03518984514
340685.592,3832744.54,61.31,59.671640761,-1.63835923905
340687.1455,3832748.92875,59.52,59.6402988302,0.120298830224
340688.662125,3832753.21375,60.73,59.461863853,-1.26813614705
340690.158375,3832757.44,62.15,59.670590198,-2.47940980198
340691.69625,3832761.7875,58.08,57.6101262656,-0.469873734433
340693.194625,3832766.02,53.77,57.3567603817,3.58676038171
340694.664375,3832770.335,62.43,57.7703896877,-4.65961031226
340696.157125,3832774.54625,57.59,57.5967658354,0.00676583539516
340697.63675,3832778.7225,63.75,60.5655913615,-3.18440863854
340699.155375,3832783.0125,53.51,57.3974245249,3.88742452489
340649.202375,3832650.48125,48.22,53.8983564188,5.67835641885
340650.703625,3832654.72,63.34,60.1092845567,-3.23071544333
340652.245375,3832659.07375,49.4,56.9656816357,7.5656816357
340655.347125,3832667.5675,62.6,59.606741733,-2.993258267
340656.876125,3832671.8875,45.22,47.7330180551,2.51301805515
340658.415125,3832676.2375,58.38,56.7182931163,-1.66170688365
340661.513,3832685.0,52.56,53.6014032139,1.04140321388
340663.015375,3832689.24125,59.2,59.7745918166,0.574591816566
340666.073875,3832697.88625,62.69,53.6449270229,-9.04507297706
340667.573625,3832702.12625,58.06,59.7176359781,1.65763597809
340668.995,3832706.14,61.34,57.4900228039,-3.84997719605
340670.54075,3832710.51,66.23,60.4340077112,-5.79599228884
340672.093875,3832714.9025,64.13,58.3479682214,-5.78203177856
340673.630375,3832719.24625,48.43,53.2743979144,4.84439791441
340675.140625,3832723.51375,60.48,60.2464468156,-0.233553184372
340676.64525,3832727.7675,60.26,59.1735793758,-1.08642062418
340678.215,3832732.2025,60.36,58.13271193,-2.22728806998
340679.781,3832736.63125,45.14,49.5142866577,4.37428665769
340681.298625,3832740.92,58.3,57.7700722349,-0.529927765093
340682.81225,3832745.1975,54.65,56.5809636055,1.93096360552
340684.357,3832749.56375,55.07,55.5094852282,0.439485228169
340685.885375,3832753.88375,52.84,57.9731965455,5.13319654552
340687.402125,3832758.1725,52.2,55.1723304075,2.97233040747
340688.935,3832762.50625,53.07,54.374994605,1.304994605
340690.416625,3832766.6925,54.86,55.1719302153,0.31193021534
340691.877375,3832771.0,51.37,56.1582360862,4.78823608616
340693.370625,3832775.21375,55.49,56.9941920142,1.50419201416
340694.85,3832779.3925,54.62,55.8102126346,1.19021263461
340696.37,3832783.68375,56.39,55.2259545513,-1.16404544873
340646.2765,3832651.48875,51.69,55.5510821769,3.86108217688
340647.78925,3832655.76375,54.44,57.0190480338,2.57904803378
340649.328625,3832660.11,60.2,57.7815921698,-2.41840783024
340650.865375,3832664.29125,54.98,54.918015966,-0.0619840340315
340652.377625,3832668.565,57.9,56.3289192286,-1.57108077139
340653.902,3832672.87375,57.32,57.6399718043,0.319971804275
340655.423375,3832677.17375,60.12,58.0772252026,-2.04277479742
340657.00725,3832681.65125,54.41,55.1617684854,0.751768485424
340658.562375,3832686.05,58.78,58.3215539885,-0.458446011458
340660.06425,3832690.2925,53.2,55.1754851972,1.9754851972
340661.574875,3832694.56,53.26,55.9164003004,2.65640030039
340663.155875,3832699.0275,48.05,54.7640786962,6.71407869617
340664.65625,3832703.27,52.34,56.0362218745,3.69622187446
340666.07375,3832707.2725,52.68,58.300120257,5.62012025695
