gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.37894856515,-0.211051434855
340658.857125,3832652.01375,4.74,5.62389917417,0.883899174172
340660.4055,3832656.37375,4.15,5.42527049669,1.27527049669
340662.024125,3832660.58,6.13,5.79716886158,-0.332831138422
340663.54325,3832664.865,6.04,5.91707861187,-0.122921388127
340666.651625,3832673.62875,5.56,5.55782850207,-0.002171497933
340668.227375,3832678.07375,6.7,5.72118943554,-0.978810564458
340669.763625,3832682.4025,5.95,5.49313515369,-0.456864846308
340672.707375,3832690.71,6.26,6.0111465048,-0.248853495205
340674.289625,3832695.1725,6.71,5.22269611453,-1.48730388547
340675.80925,3832699.4575,6.72,5.64618518458,-1.07381481542
340677.24775,3832703.51,5.79,5.62009870538,-0.169901294615
340678.79225,3832707.8675,5.83,5.58124433494,-0.248755665058
340681.877875,3832716.5725,7.06,5.75166686965,-1.30833313035
340683.3845,3832720.81875,6.71,5.4957189663,-1.2142810337
340684.892,3832725.07,5.4,5.65591482254,0.255914822543
340686.475125,3832729.535,4.81,5.61127193211,0.801271932107
340688.06125,3832734.00875,4.57,5.5728983291,1.0028983291
340689.573625,3832738.275,4.71,5.43684731517,0.726847315172
340692.63525,3832746.90625,5.91,5.51092073012,-0.399079269882
340694.176375,3832751.25625,4.95,5.91611478124,0.966114781244
340695.681125,3832755.5,7.09,5.30107894202,-1.78892105798
340697.21225,3832759.815,5.55,5.53416708368,-0.0158329163223
340698.702125,3832764.0175,6.56,5.48007454572,-1.07992545428
340700.151125,3832768.3325,6.63,5.54805299472,-1.08194700528
340701.64,3832772.52375,5.83,5.73068987713,-0.0993101228743
340703.117,3832776.6825,6.75,6.83627918323,0.0862791832325
340704.637625,3832780.96875,4.56,5.76498408134,1.20498408134
340654.725375,3832648.66375,5.92,5.67914946565,-0.240850534354
340656.217,3832652.87,5.83,5.43166675401,-0.398333245985
340657.762375,3832657.23,6.96,5.65779744192,-1.30220255808
340660.900375,3832665.6825,5.38,5.47606830549,0.0960683054904
340662.434625,3832670.01375,5.44,5.65645722783,0.216457227833
340663.976625,3832674.3675,7.12,6.9746090971,-0.145390902904
340667.087125,3832683.15875,4.49,5.53534685839,1.04534685839
340668.586375,3832687.39,4.53,5.64619172173,1.11619172173
340673.13775,3832700.2425,5.76,5.63756071793,-0.122439282065
340674.547,3832704.22,6.29,5.6784138343,-0.611586165697
340676.096625,3832708.6,5.96,5.45861975784,-0.501380242159
340677.661,3832713.0175,6.25,5.60548244666,-0.644517553335
340679.204,3832717.37625,5.97,5.61189517873,-0.358104821266
340680.714375,3832721.6425,4.87,5.53318676566,0.663186765665
340682.21675,3832725.88375,4.0,5.5895207171,1.5895207171
340683.79,3832730.3275,6.09,5.89250634492,-0.197493655079
340686.884375,3832739.06875,6.3,5.5915671926,-0.7084328074
340688.39225,3832743.32375,6.51,5.53992902974,-0.970070970261
340689.941,3832747.7,4.0,5.64190267118,1.64190267118
340691.471625,3832752.02375,5.98,5.7073923283,-0.272607671705
340692.984625,3832756.29625,4.98,5.64642620726,0.666426207264
340694.519125,3832760.63,7.38,6.72827528921,-0.651724710794
340695.998,3832764.80625,5.37,5.49738176133,0.127381761325
340697.447375,3832769.16,4.85,5.66220132439,0.812201324392
340698.936375,3832773.35625,5.54,5.63247563668,0.0924756366845
340700.409625,3832777.5125,5.29,5.50517781928,0.215177819279
340701.927625,3832781.79375,6.9,5.45740034766,-1.44259965234
340651.95625,3832649.77375,5.02,5.42059995373,0.400599953735
340653.442375,3832653.96875,5.56,5.68254570443,0.122545704428
340656.590875,3832662.60875,5.73,5.52043369112,-0.209566308879
340658.10975,3832666.89625,4.58,5.56737892352,0.987378923522
340661.17275,3832675.55125,5.35,5.38395157274,0.0339515727449
340662.762625,3832680.04125,5.31,5.85951080194,0.549510801936
340664.273125,3832684.315,5.58,5.39581001704,-0.184189982963
340665.77825,3832688.56625,6.89,5.67523834442,-1.21476165558
340667.282375,3832692.815,4.06,5.56178622246,1.50178622246
340670.33075,3832701.4225,6.36,5.69023346086,-0.669766539143
340671.75075,3832705.435,4.82,5.41305098173,0.593050981726
340673.294,3832709.79625,8.12,6.42284372059,-1.69715627941
340674.86025,3832714.225,4.91,5.48903044795,0.579030447945
340676.404125,3832718.5825,5.84,5.36752424391,-0.472475756088
340677.908375,3832722.835,4.98,5.84810271596,0.868102715958
340682.5475,3832735.93875,5.85,5.7229435049,-0.127056495099
340684.071625,3832740.24625,5.8,5.63403341184,-0.16596658816
340685.592,3832744.54,5.32,5.82485724377,0.50485724377
340687.1455,3832748.92875,5.4,5.59313651708,0.193136517082
340688.662125,3832753.21375,5.23,5.51010028759,0.280100287594
340690.158375,3832757.44,5.29,5.82872867945,0.53872867945
340691.69625,3832761.7875,5.65,5.55341882706,-0.0965811729383
340693.194625,3832766.02,5.34,5.72788570025,0.387885700246
340694.664375,3832770.335,4.72,5.7972952923,1.0772952923
340696.157125,3832774.54625,5.46,5.47636843252,0.0163684325153
340697.63675,3832778.7225,5.39,5.45860521751,0.0686052175054
340699.155375,3832783.0125,5.87,5.50604282017,-0.363957179834
340649.202375,3832650.48125,6.83,5.51164197992,-1.31835802008
340650.703625,3832654.72,5.0,5.27554771863,0.275547718628
340652.245375,3832659.07375,6.16,5.44346954009,-0.716530459909
340655.347125,3832667.5675,4.63,5.46997070478,0.839970704778
340656.876125,3832671.8875,7.57,6.79646641629,-0.773533583711
340658.415125,3832676.2375,5.11,5.68996981115,0.579969811151
340661.513,3832685.0,6.47,5.85512399182,-0.614876008176
340663.015375,3832689.24125,5.58,5.36810807937,-0.211891920627
340666.073875,3832697.88625,4.77,6.14689680474,1.37689680474
340667.573625,3832702.12625,5.81,5.41373483389,-0.396265166107
340668.995,3832706.14,5.57,5.59255832666,0.0225583266571
340670.54075,3832710.51,4.76,5.5394139704,0.779413970401
340672.093875,3832714.9025,4.21,5.69669512689,1.48669512689
340673.630375,3832719.24625,5.7,5.82078460391,0.120784603908
340675.140625,3832723.51375,5.66,5.61290494971,-0.0470950502858
340676.64525,3832727.7675,4.93,5.51326359777,0.583263597769
340678.215,3832732.2025,4.25,5.41654597349,1.16654597349
340679.781,3832736.63125,6.58,6.52573990101,-0.0542600989883
340681.298625,3832740.92,6.57,5.6112407131,-0.958759286904
340682.81225,3832745.1975,5.31,5.5298611608,0.219861160799
340684.357,3832749.56375,5.6,5.85584574832,0.255845748315
340685.885375,3832753.88375,5.49,4.82187956734,-0.668120432661
340687.402125,3832758.1725,7.11,6.08637244344,-1.02362755656
340688.935,3832762.50625,6.7,6.1998081276,-0.500191872397
340690.416625,3832766.6925,5.28,5.90558592925,0.625585929255
340691.877375,3832771.0,6.99,5.78103930796,-1.20896069204
340693.370625,3832775.21375,6.14,5.6325539039,-0.507446096099
340694.85,3832779.3925,6.01,5.47556809624,-0.534431903763
340696.37,3832783.68375,4.83,5.81389019254,0.983890192536
340646.2765,3832651.48875,6.07,5.54988510058,-0.520114899423
340647.78925,3832655.76375,5.47,5.17673933648,-0.293260663517
340649.328625,3832660.11,4.11,4.7590305497,0.6490305497
340650.865375,3832664.29125,5.5,5.84022335256,0.340223352561
340652.377625,3832668.565,4.75,5.35808684814,0.608086848138
340653.902,3832672.87375,4.39,4.90549767896,0.515497678959
340655.423375,3832677.17375,5.1,4.83470555816,-0.265294441838
340657.00725,3832681.65125,6.2,5.67642325209,-0.523576747914
340658.562375,3832686.05,5.17,4.55218345847,-0.617816541531
340660.06425,3832690.2925,6.53,6.23492837796,-0.295071622045
340661.574875,3832694.56,6.1,5.31301046121,-0.786989538786
340663.155875,3832699.0275,7.78,5.88704650848,-1.89295349152
340664.65625,3832703.27,6.3,5.53030342261,-0.769696577394
340666.07375,3832707.2725,5.1,4.30763598865,-0.792364011354
340667.621,3832711.6475,5.98,5.67658212245,-0.303417877547
340669.16025,3832715.995,6.09,5.37684774129,-0.713152258712
340670.666125,3832720.2525,5.57,5.07708231446,-0.492917685542
340672.171375,3832724.5075,5.63,4.65538338832,-0.97461661168
340673.698875,3832728.8225,5.05,5.36764703797,0.317647037973
340675.271625,3832733.2675,5.46,5.89733781522,0.437337815225
340676.821875,3832737.6525,7.48,5.80827080872,-1.67172919128
340678.371875,3832742.02875,4.66,4.97935195985,0.319351959846
340679.882,3832746.29875,5.66,5.2477425404,-0.412257459599
340681.397625,3832750.58125,5.65,5.70499941724,0.0549994172447
340682.926875,3832754.90375,5.64,5.22080894734,-0.419191052661
340684.446125,3832759.1975,5.29,5.17222008479,-0.117779915215
340685.98325,3832763.5425,7.56,5.99224909774,-1.56775090226
340687.469,3832767.74125,6.35,6.01927827703,-0.33072172297
340688.943875,3832772.015,5.5,5.52119603897,0.0211960389665
340690.431625,3832776.21375,4.01,5.3960604505,1.3860604505
340691.914,3832780.4025,6.64,6.68898461443,0.0489846144297
340693.447625,3832784.735,5.73,5.6451186188,-0.084881381198
340643.636,3832652.24,5.18,5.49536251785,0.315362517851
340645.150125,3832656.51875,2.46,4.4027588949,1.9427588949
340646.6925,3832660.8725,6.72,5.23730532351,-1.48269467649
340648.226125,3832665.0975,6.96,5.24371232009,-1.71628767991
340649.75225,3832669.41,4.32,5.44107102347,1.12107102347
340651.287375,3832673.745,5.88,5.27473955821,-0.605260441788
340652.852125,3832678.1675,6.74,5.84387100027,-0.896128999728
340654.455625,3832682.7,5.46,5.74608546931,0.286085469311
340655.888875,3832686.7525,5.12,5.86493610165,0.744936101648
340657.397625,3832691.01375,6.5,5.86009981201,-0.639900187992
340658.91425,3832695.2975,6.05,5.74094428527,-0.309055714728
340660.460125,3832699.6675,6.19,6.19497182268,0.00497182268126
340661.97225,3832703.94,6.0,6.2347588729,0.234758872899
340663.41625,3832708.0175,6.05,5.78627150581,-0.263728494191
340664.935,3832712.31375,5.71,5.99432146232,0.284321462316
340666.48425,3832716.68625,5.92,4.45273664451,-1.46726335549
340668.03375,3832721.06625,5.11,5.31080579035,0.200805790352
340669.54275,3832725.33,5.6,6.08106213906,0.481062139059
340671.04675,3832729.58,4.16,4.58572835876,0.425728358758
340672.59575,3832733.9575,6.5,6.01898557059,-0.481014429409
340674.152,3832738.35625,5.78,5.57855418677,-0.201445813229
340675.687375,3832742.69125,6.89,5.74615898696,-1.14384101304
340677.20275,3832746.975,5.51,5.82275274946,0.312752749458
340678.7355,3832751.30875,6.07,5.92664452061,-0.143355479388
340680.24925,3832755.58375,6.29,5.17110463401,-1.11889536599
340681.799,3832759.96,6.01,5.8862088004,-0.123791199597
340683.34025,3832764.3175,5.75,5.34426200947,-0.405737990526
340684.823375,3832768.5075,4.6,5.06755200035,0.467552000353
340686.320375,3832772.8125,6.24,5.81218119447,-0.427818805527
340687.81475,3832777.03125,3.94,4.18968985314,0.249689853139
340689.293625,3832781.2075,6.26,5.83547371319,-0.424526286807
340690.804875,3832785.47875,5.36,5.1392904613,-0.220709538698
340640.976125,3832653.20375,3.47,5.76231683431,2.29231683431
340642.502375,3832657.525,5.84,5.49345083872,-0.346549161281
340644.052625,3832661.91125,3.15,5.24198392441,2.09198392441
340645.566125,3832666.13875,5.45,4.81143183463,-0.638568165375
340647.087125,3832670.44375,5.49,5.60016475251,0.110164752508
340648.619625,3832674.7825,5.89,5.28709223665,-0.602907763353
340650.1365,3832679.07625,5.72,5.11050910704,-0.609490892958
340651.697,3832683.49125,6.41,5.66589132962,-0.744108670376
340653.214375,3832687.79,5.74,5.82859120997,0.0885912099654
340654.725,3832692.06375,5.59,5.52975697169,-0.0602430283117
340656.246625,3832696.37125,5.3,5.35180403576,0.0518040357604
340657.7895,3832700.73625,6.45,5.54476694372,-0.905233056284
340659.2865,3832704.975,6.63,5.6285496213,-1.0014503787
340660.7295,3832709.055,6.03,5.86041725229,-0.169582747711
340662.29025,3832713.475,5.08,5.52298347275,0.442983472749
340663.821,3832717.81,6.58,5.49162602149,-1.08837397851
340665.330125,3832722.0775,2.42,5.83506393482,3.41506393482
340666.847875,3832726.37625,6.08,5.74225542893,-0.337744571069
340668.37075,3832730.6875,4.77,5.22334338131,0.453343381306
340669.939,3832735.1225,5.14,5.38264271992,0.242642719915
340671.4645,3832739.44125,4.31,4.58126916361,0.271269163605
340672.968625,3832743.7,6.17,5.78518928321,-0.38481071679
340674.511,3832748.065,5.4,5.86433054151,0.464330541506
340676.05175,3832752.425,7.13,5.69248030829,-1.43751969171
340677.583875,3832756.76125,5.48,5.51045267398,0.0304526739811
340679.118375,3832761.02667,5.44,5.20036270415,-0.239637295849
340680.62775,3832765.3775,5.83,5.62500160516,-0.204998394844
340682.091875,3832769.5225,5.08,4.8071750927,-0.272824907299
340683.581375,3832773.7775,5.17,5.44685990334,0.276859903341
340685.078125,3832778.01625,5.78,5.1535535578,-0.626446442203
340686.5475,3832782.17125,4.99,5.32104435692,0.331044356916
340688.069125,3832786.48125,4.26,5.09770512816,0.837705128158
340637.955,3832654.18375,7.54,6.59104034004,-0.948959659961
340639.4715,3832658.47875,4.81,5.35581883016,0.545818830157
340640.99,3832662.78,5.31,5.28940277348,-0.0205972265218
340642.495875,3832667.0325,5.54,5.80348180211,0.263481802113
340644.03175,3832671.3825,5.44,5.5222965423,0.0822965423031
340645.535125,3832675.64,4.78,5.25545953928,0.47545953928
340647.059625,3832679.955,5.08,5.33809664393,0.258096643932
340648.620375,3832684.37625,6.05,5.22455321534,-0.825446784657
340650.127625,3832688.645,4.76,5.13582850768,0.375828507676
340651.645625,3832692.9425,5.5,5.36613448225,-0.133865517751
340653.163875,3832697.2425,4.91,5.53852970365,0.62852970365
340654.699875,3832701.59,6.25,5.80955326289,-0.440446737105
340656.2,3832705.8375,5.55,5.99737276917,0.447372769169
340657.56575,3832709.7,4.97,5.18754011584,0.217540115837
340659.14625,3832714.1825,4.7,5.32903849495,0.62903849495
340660.722875,3832718.645,7.34,6.78567229413,-0.554327705869
340662.266375,3832723.01375,6.86,5.37325804233,-1.48674195767
340663.786125,3832727.32,7.11,5.80686218673,-1.30313781327
340665.282,3832731.5525,4.64,4.64661898189,0.00661898189454
340666.843375,3832735.9775,5.37,4.65897273358,-0.711027266416
340668.392125,3832740.35875,6.71,5.62438407953,-1.08561592047
340669.88575,3832744.58875,6.17,5.84143453693,-0.328565463069
340671.3905,3832748.84875,6.48,4.98072409424,-1.49927590576
340672.938,3832753.23375,6.72,5.62100577718,-1.09899422282
340674.485375,3832757.61375,5.77,4.90373342314,-0.866266576862
340676.015625,3832761.9475,6.67,6.61703203734,-0.0529679626556
340677.5485,3832766.28875,2.91,5.35880763132,2.44880763132
340679.03525,3832770.49875,5.51,5.80732568246,0.297325682456
340680.513875,3832774.6975,5.23,5.18800382271,-0.041996177286
340682.012875,3832778.94375,3.09,4.09533504784,1.00533504784
340683.5095,3832783.1825,5.96,4.86624134767,-1.09375865233
340685.032125,3832787.49,2.31,3.63684334747,1.32684334747
340635.399875,3832654.99125,5.59,5.26429467334,-0.325705326656
340636.933375,3832659.34,5.62,5.62067554071,0.000675540708914
340638.472125,3832663.705,3.7,3.74686141319,0.0468614131896
340639.949875,3832667.94875,5.62,5.42155294695,-0.19844705305
340641.477125,3832672.2775,3.88,4.53479573262,0.654795732624
340642.987875,3832676.56375,4.64,4.51021846047,-0.129781539529
340644.519125,3832680.90625,6.13,5.3274031848,-0.802596815198
340646.084875,3832685.34625,4.59,5.96561904023,1.37561904023
340647.592875,3832689.625,3.81,5.386903732,1.576903732
340649.10725,3832693.91875,4.05,4.57223926686,0.522239266862
340650.636375,3832698.2575,6.12,5.24677372282,-0.873226277185
340652.169625,3832702.6025,6.54,5.58274552128,-0.957254478725
340653.661,3832706.8325,5.65,5.57411914707,-0.075880852926
340655.1325,3832711.00875,5.39,5.78844451482,0.398444514816
340656.6615,3832715.34375,3.93,4.72725819277,0.797258192773
340658.14875,3832719.56,6.19,5.37671429948,-0.813285700523
340659.686375,3832723.9225,6.09,5.21727703735,-0.872722962654
340661.231625,3832728.305,5.74,4.3648713981,-1.3751286019
340662.716625,3832732.51625,5.08,5.06637433127,-0.0136256687343
340664.277,3832736.94125,4.91,4.55711131638,-0.352888683618
340665.84125,3832741.37625,4.55,4.27208279096,-0.277917209042
340667.355875,3832745.67125,6.27,5.30327847975,-0.966721520252
340668.878375,3832749.9925,5.15,4.68529808792,-0.464701912079
