gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88209917388,-0.567900826118
340658.857125,3832652.01375,5.95,6.50798987361,0.557989873614
340660.4055,3832656.37375,7.23,6.12465438543,-1.10534561457
340662.024125,3832660.58,4.09,6.52151796801,2.43151796801
340663.54325,3832664.865,10.83,6.62798914197,-4.20201085803
340666.651625,3832673.62875,8.43,5.63469276876,-2.79530723124
340668.227375,3832678.07375,6.58,7.03567616527,0.455676165265
340669.763625,3832682.4025,5.35,6.03990680545,0.689906805454
340672.707375,3832690.71,3.82,5.96327693375,2.14327693375
340674.289625,3832695.1725,4.55,7.14054819542,2.59054819542
340675.80925,3832699.4575,2.82,5.8310059264,3.0110059264
340677.24775,3832703.51,5.62,5.95430859155,0.33430859155
340678.79225,3832707.8675,7.04,5.84609460357,-1.19390539643
340681.877875,3832716.5725,4.84,6.50127163286,1.66127163286
340683.3845,3832720.81875,4.73,6.77826703577,2.04826703577
340684.892,3832725.07,5.77,6.23307229114,0.463072291141
340686.475125,3832729.535,12.2,6.75208687877,-5.44791312123
340688.06125,3832734.00875,6.16,5.33078591464,-0.829214085359
340689.573625,3832738.275,3.65,5.92186286557,2.27186286557
340692.63525,3832746.90625,5.66,6.12760729717,0.467607297173
340694.176375,3832751.25625,7.62,6.24060554585,-1.37939445415
340695.681125,3832755.5,1.83,7.40678007368,5.57678007368
340697.21225,3832759.815,7.79,7.01403393561,-0.775966064394
340698.702125,3832764.0175,5.6,6.61978610126,1.01978610126
340700.151125,3832768.3325,4.8,5.76312097199,0.96312097199
340701.64,3832772.52375,2.89,6.43304176796,3.54304176796
340703.117,3832776.6825,4.0,4.17476175538,0.174761755384
340704.637625,3832780.96875,8.33,5.34679650492,-2.98320349508
340654.725375,3832648.66375,5.04,5.57904994668,0.539049946676
340656.217,3832652.87,6.19,6.44190197852,0.251901978521
340657.762375,3832657.23,4.81,4.90948081412,0.0994808141237
340660.900375,3832665.6825,6.83,5.83037213174,-0.999627868259
340662.434625,3832670.01375,5.75,5.52690788522,-0.223092114777
340663.976625,3832674.3675,4.28,4.12541878337,-0.154581216626
340667.087125,3832683.15875,5.67,5.19658381212,-0.473416187883
340668.586375,3832687.39,5.1,4.77744878554,-0.322551214458
340673.13775,3832700.2425,7.38,5.70648125455,-1.67351874545
340674.547,3832704.22,5.71,5.40113967579,-0.308860324208
340676.096625,3832708.6,4.0,5.15976435677,1.15976435677
340677.661,3832713.0175,6.29,5.40480776327,-0.885192236732
340679.204,3832717.37625,7.66,4.96216200495,-2.69783799505
340680.714375,3832721.6425,3.72,5.09516808316,1.37516808316
340682.21675,3832725.88375,9.64,6.23659547973,-3.40340452027
340683.79,3832730.3275,5.57,5.35432311869,-0.215676881309
340686.884375,3832739.06875,5.7,5.25803503853,-0.441964961467
340688.39225,3832743.32375,4.88,5.30045032849,0.420450328495
340689.941,3832747.7,4.69,4.69535790637,0.00535790636617
340691.471625,3832752.02375,5.04,4.74104479683,-0.298955203174
340692.984625,3832756.29625,3.48,4.63935087274,1.15935087274
340694.519125,3832760.63,3.37,4.03300052768,0.663000527685
340695.998,3832764.80625,5.26,4.94727581745,-0.312724182546
340697.447375,3832769.16,8.01,5.50244022899,-2.50755977101
340698.936375,3832773.35625,4.47,6.33592145814,1.86592145814
340700.409625,3832777.5125,3.2,5.44534793485,2.24534793485
340701.927625,3832781.79375,5.38,6.90989056549,1.52989056549
340651.95625,3832649.77375,5.85,5.52735709751,-0.32264290249
340653.442375,3832653.96875,5.78,5.07396115493,-0.706038845073
340656.590875,3832662.60875,6.21,5.25115059583,-0.958849404174
340658.10975,3832666.89625,3.38,5.78203992901,2.40203992901
340661.17275,3832675.55125,4.03,5.73219437798,1.70219437798
340662.762625,3832680.04125,6.77,4.83125307229,-1.93874692771
340664.273125,3832684.315,3.11,5.63549384834,2.52549384834
340665.77825,3832688.56625,6.26,5.11032877395,-1.14967122605
340667.282375,3832692.815,7.88,4.75632148279,-3.12367851721
340670.33075,3832701.4225,5.16,6.53329327656,1.37329327656
340671.75075,3832705.435,6.78,5.17246748052,-1.60753251948
340673.294,3832709.79625,4.84,5.21723073146,0.377230731464
340674.86025,3832714.225,6.15,6.18161356792,0.0316135679153
340676.404125,3832718.5825,3.39,5.20687147367,1.81687147367
340677.908375,3832722.835,5.79,5.19617689906,-0.593823100939
340682.5475,3832735.93875,5.66,6.39390756819,0.733907568192
340684.071625,3832740.24625,5.18,6.23739061057,1.05739061057
