gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.994037773176,0.0240377731763
340658.857125,3832652.01375,1.09,1.03371358062,-0.0562864193802
340660.4055,3832656.37375,0.83,0.934327809266,0.104327809266
340662.024125,3832660.58,1.07,1.03585170193,-0.0341482980713
340663.54325,3832664.865,0.94,0.961659947842,0.0216599478423
340666.651625,3832673.62875,0.96,0.936437737204,-0.0235622627957
340668.227375,3832678.07375,0.96,0.964316121063,0.00431612106287
340669.763625,3832682.4025,1.03,0.98546538096,-0.0445346190396
340672.707375,3832690.71,1.02,0.994397414084,-0.0256025859157
340674.289625,3832695.1725,1.1,1.04481732012,-0.0551826798807
340675.80925,3832699.4575,1.14,0.962747498921,-0.177252501079
340677.24775,3832703.51,1.04,0.996241775038,-0.043758224962
340678.79225,3832707.8675,0.99,0.906085723748,-0.0839142762524
340681.877875,3832716.5725,0.97,0.950483051165,-0.0195169488346
340683.3845,3832720.81875,0.98,1.04057950717,0.060579507171
340684.892,3832725.07,1.08,1.00317687291,-0.0768231270935
340686.475125,3832729.535,1.02,0.979887819241,-0.0401121807593
340688.06125,3832734.00875,1.0,0.96057858944,-0.0394214105597
340689.573625,3832738.275,0.78,0.940986687156,0.160986687156
340692.63525,3832746.90625,0.93,0.950860732175,0.0208607321745
340694.176375,3832751.25625,1.08,1.0522204312,-0.0277795688041
340695.681125,3832755.5,1.09,1.02125457215,-0.068745427855
340697.21225,3832759.815,1.0,0.997867655221,-0.00213234477881
340698.702125,3832764.0175,0.95,0.966616753422,0.0166167534224
340700.151125,3832768.3325,0.9,0.921767267826,0.0217672678264
340701.64,3832772.52375,1.1,1.03234734747,-0.0676526525274
340703.117,3832776.6825,1.05,0.958047854694,-0.0919521453057
340704.637625,3832780.96875,0.98,0.972622529075,-0.00737747092536
340654.725375,3832648.66375,0.82,0.86774935156,0.0477493515597
340656.217,3832652.87,0.87,0.919919640846,0.0499196408461
