gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.240654773,-0.309345226954
340658.857125,3832652.01375,66.63,67.0570573458,0.427057345838
340660.4055,3832656.37375,68.89,64.6077915218,-4.28220847817
340662.024125,3832660.58,56.78,63.211207867,6.43120786704
340663.54325,3832664.865,61.45,62.9826482893,1.5326482893
340666.651625,3832673.62875,62.88,64.1744791458,1.29447914575
340668.227375,3832678.07375,63.17,64.8160367342,1.64603673422
340669.763625,3832682.4025,56.58,63.568376533,6.98837653299
340672.707375,3832690.71,60.8,60.9319627288,0.131962728847
340674.289625,3832695.1725,67.8,67.4823524928,-0.317647507227
340675.80925,3832699.4575,71.43,62.1203714426,-9.30962855743
340677.24775,3832703.51,58.32,63.0892864652,4.76928646521
340678.79225,3832707.8675,65.03,64.6972465325,-0.332753467496
340681.877875,3832716.5725,63.06,64.5964908304,1.53649083036
340683.3845,3832720.81875,69.82,64.4737742679,-5.34622573211
340684.892,3832725.07,68.59,62.8779487861,-5.7120512139
340686.475125,3832729.535,62.81,65.7997331773,2.98973317728
340688.06125,3832734.00875,63.34,63.3972670758,0.057267075849
340689.573625,3832738.275,67.15,64.1315630906,-3.01843690938
340692.63525,3832746.90625,64.25,64.3987656289,0.148765628889
340694.176375,3832751.25625,68.76,64.0300530103,-4.72994698974
340695.681125,3832755.5,54.31,63.9419820067,9.63198200669
340697.21225,3832759.815,65.0,65.3569054066,0.356905406626
340698.702125,3832764.0175,61.07,63.8181054349,2.74810543486
340700.151125,3832768.3325,61.79,63.7048345272,1.91483452723
340701.64,3832772.52375,56.76,63.0251791186,6.26517911863
340703.117,3832776.6825,62.59,58.9806466505,-3.60935334955
340704.637625,3832780.96875,65.06,63.8599274918,-1.20007250822
340654.725375,3832648.66375,65.43,63.8899058083,-1.54009419166
340656.217,3832652.87,66.02,64.8806223266,-1.13937767341
340657.762375,3832657.23,63.09,61.0036199674,-2.08638003256
340660.900375,3832665.6825,68.68,64.7470829475,-3.9329170525
340662.434625,3832670.01375,63.82,63.8636880276,0.0436880276334
340663.976625,3832674.3675,59.43,59.1383268121,-0.291673187895
340667.087125,3832683.15875,65.43,64.4429171907,-0.987082809319
340668.586375,3832687.39,65.16,63.5794680617,-1.58053193833
340673.13775,3832700.2425,62.34,64.5459362795,2.20593627953
340674.547,3832704.22,62.0,63.2424297502,1.24242975025
340676.096625,3832708.6,62.31,64.5438514196,2.23385141964
340677.661,3832713.0175,61.35,63.7547587068,2.40475870681
340679.204,3832717.37625,61.4,64.5010012931,3.10100129305
340680.714375,3832721.6425,69.48,63.8078409355,-5.67215906449
340682.21675,3832725.88375,72.41,62.5309270974,-9.87907290259
340683.79,3832730.3275,60.95,62.4111518363,1.46115183625
340686.884375,3832739.06875,61.27,64.1835807371,2.91358073713
340688.39225,3832743.32375,66.52,64.1768558816,-2.34314411835
340689.941,3832747.7,64.13,64.6312623637,0.501262363655
340691.471625,3832752.02375,61.61,63.695303358,2.08530335796
340692.984625,3832756.29625,63.57,63.9711565177,0.401156517673
340694.519125,3832760.63,56.7,60.0812895834,3.3812895834
340695.998,3832764.80625,65.82,64.5382148927,-1.28178510731
340697.447375,3832769.16,64.7,64.8733458346,0.173345834594
340698.936375,3832773.35625,67.62,63.8095853813,-3.81041461873
340700.409625,3832777.5125,64.31,64.4315017642,0.121501764195
340701.927625,3832781.79375,61.74,64.3252734397,2.58527343967
340651.95625,3832649.77375,65.41,64.547613903,-0.862386096952
340653.442375,3832653.96875,64.2,63.7508324639,-0.449167536107
340656.590875,3832662.60875,66.43,64.3690706815,-2.06092931852
340658.10975,3832666.89625,66.19,64.5953468122,-1.59465318785
340661.17275,3832675.55125,67.33,65.0336299659,-2.29637003408
340662.762625,3832680.04125,68.02,62.4011245146,-5.61887548539
340664.273125,3832684.315,65.4,65.0470625808,-0.35293741923
340665.77825,3832688.56625,57.47,64.1304821579,6.66048215791
340667.282375,3832692.815,67.19,65.3962544597,-1.79374554031
340670.33075,3832701.4225,60.87,65.0500547467,4.18005474669
340671.75075,3832705.435,65.17,65.2380168798,0.0680168798499
340673.294,3832709.79625,57.34,60.5130631626,3.1730631626
340674.86025,3832714.225,67.36,64.9993404645,-2.36065953546
340676.404125,3832718.5825,66.3,64.7945750845,-1.50542491546
340677.908375,3832722.835,65.85,64.1115365345,-1.73846346555
340682.5475,3832735.93875,65.18,64.5038087313,-0.67619126869
340684.071625,3832740.24625,62.91,63.4201839242,0.510183924214
340685.592,3832744.54,66.14,63.542299003,-2.59770099703
340687.1455,3832748.92875,65.92,64.2089262431,-1.71107375687
340688.662125,3832753.21375,65.84,64.4839124548,-1.35608754519
340690.158375,3832757.44,64.62,64.2595823445,-0.360417655507
340691.69625,3832761.7875,63.79,64.1700835921,0.38008359213
340693.194625,3832766.02,70.1,65.0512266089,-5.04877339113
340694.664375,3832770.335,64.98,63.8125285979,-1.16747140206
340696.157125,3832774.54625,62.92,64.2011179799,1.28111797986
340697.63675,3832778.7225,65.1,64.8333092536,-0.266690746362
340699.155375,3832783.0125,61.15,64.0064487469,2.85644874693
