gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.9034226481,0.633422648123
340658.857125,3832652.01375,72.3,68.166798263,-4.13320173699
340660.4055,3832656.37375,48.88,61.7288062875,12.8488062875
340662.024125,3832660.58,73.3,68.7666321253,-4.53336787467
340663.54325,3832664.865,64.23,67.119741354,2.88974135402
340666.651625,3832673.62875,66.44,64.6964780454,-1.74352195458
340668.227375,3832678.07375,64.52,63.6917177448,-0.828282255193
340669.763625,3832682.4025,72.14,68.1220639616,-4.01793603844
340672.707375,3832690.71,72.13,69.4232255117,-2.7067744883
340674.289625,3832695.1725,70.61,68.201812533,-2.40818746699
340675.80925,3832699.4575,76.16,67.8943575217,-8.26564247831
340677.24775,3832703.51,71.54,70.1080227237,-1.43197727633
340678.79225,3832707.8675,71.75,59.9264868277,-11.8235131723
340681.877875,3832716.5725,74.65,64.195546024,-10.454453976
340683.3845,3832720.81875,73.44,68.3879357754,-5.05206422459
340684.892,3832725.07,71.4,69.8681434516,-1.53185654841
340686.475125,3832729.535,58.82,63.5001187373,4.68011873734
340688.06125,3832734.00875,74.7,66.5043213805,-8.19567861954
340689.573625,3832738.275,49.35,62.6633268457,13.3133268457
340692.63525,3832746.90625,62.11,63.462084919,1.35208491897
340694.176375,3832751.25625,70.65,70.5515417741,-0.0984582259244
340695.681125,3832755.5,76.42,69.5648342523,-6.85516574767
340697.21225,3832759.815,68.9,65.900520408,-2.99947959204
340698.702125,3832764.0175,60.41,65.4751951114,5.06519511139
340700.151125,3832768.3325,66.29,63.6967122512,-2.59328774883
340701.64,3832772.52375,72.99,70.0032595968,-2.98674040322
340703.117,3832776.6825,73.31,72.9501738624,-0.359826137629
340704.637625,3832780.96875,62.28,66.5512057823,4.27120578234
340654.725375,3832648.66375,58.64,60.1261375779,1.48613757786
340656.217,3832652.87,62.57,61.0714580194,-1.49854198061
340657.762375,3832657.23,59.38,62.4709545181,3.09095451811
340660.900375,3832665.6825,50.49,58.5913067163,8.10130671626
340662.434625,3832670.01375,56.35,59.8651370096,3.5151370096
340663.976625,3832674.3675,73.61,71.7912835453,-1.81871645475
340667.087125,3832683.15875,53.94,58.8118114143,4.87181141429
340668.586375,3832687.39,52.57,57.1441774463,4.57417744629
340673.13775,3832700.2425,55.64,58.1063840214,2.46638402144
340674.547,3832704.22,67.52,62.857421327,-4.662578673
