gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.3010227429,-0.748977257145
340658.857125,3832652.01375,15.61,19.9729596936,4.36295969364
340660.4055,3832656.37375,37.49,26.4377584482,-11.0522415518
340662.024125,3832660.58,18.96,19.1899205732,0.229920573215
340663.54325,3832664.865,19.48,23.1416563971,3.66165639714
340666.651625,3832673.62875,22.85,23.2966067477,0.446606747657
340668.227375,3832678.07375,25.72,24.387177548,-1.33282245203
340669.763625,3832682.4025,20.58,22.2807804491,1.70078044913
340672.707375,3832690.71,19.13,19.9899454558,0.859945455835
340674.289625,3832695.1725,18.78,19.0995704287,0.319570428661
340675.80925,3832699.4575,12.79,21.6169723298,8.82697232976
340677.24775,3832703.51,19.44,20.0524084572,0.612408457194
340678.79225,3832707.8675,15.43,27.9633647096,12.5333647096
340681.877875,3832716.5725,14.35,25.7908501752,11.4408501752
340683.3845,3832720.81875,14.03,21.3765249689,7.34652496892
340684.892,3832725.07,16.67,19.557744176,2.88774417604
340686.475125,3832729.535,26.62,23.8421643922,-2.77783560776
340688.06125,3832734.00875,13.24,21.4064553234,8.16645532343
340689.573625,3832738.275,39.84,23.91238443,-15.92761557
340692.63525,3832746.90625,26.93,27.1266721402,0.196672140181
340694.176375,3832751.25625,16.98,17.9239223437,0.94392234374
340695.681125,3832755.5,17.94,18.6282026158,0.688202615768
340697.21225,3832759.815,18.44,21.367166271,2.92716627099
340698.702125,3832764.0175,30.59,23.6770762728,-6.91292372719
340700.151125,3832768.3325,23.83,27.120216241,3.29021624098
340701.64,3832772.52375,19.93,20.5965295986,0.666529598618
340703.117,3832776.6825,16.95,18.1599664611,1.20996646108
340704.637625,3832780.96875,26.9,22.6773861284,-4.22261387164
340654.725375,3832648.66375,30.69,31.8743094493,1.18430944934
340656.217,3832652.87,25.4,27.5692488216,2.16924882158
340657.762375,3832657.23,31.45,27.9012849674,-3.54871503258
340660.900375,3832665.6825,37.97,31.7409740079,-6.22902599215
340662.434625,3832670.01375,35.78,31.4212397166,-4.35876028339
340663.976625,3832674.3675,16.7,18.3029706448,1.60297064479
