gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.9409668042,-5.90903319576
340658.857125,3832652.01375,8.67,9.12116440795,0.451164407953
340660.4055,3832656.37375,26.67,19.5011116139,-7.16888838606
340662.024125,3832660.58,19.78,15.4086745188,-4.37132548116
340663.54325,3832664.865,26.01,19.8583747256,-6.15162527439
340666.651625,3832673.62875,13.6,19.4514595093,5.85145950934
340668.227375,3832678.07375,16.84,17.8276742076,0.987674207587
340669.763625,3832682.4025,19.4,19.1873516669,-0.212648333106
340672.707375,3832690.71,18.56,19.9907334195,1.43073341946
340674.289625,3832695.1725,7.52,11.3518299536,3.83182995363
340675.80925,3832699.4575,20.53,19.1405027918,-1.38949720822
340677.24775,3832703.51,17.16,17.2962083002,0.136208300192
340678.79225,3832707.8675,3.57,20.930586607,17.360586607
340681.877875,3832716.5725,4.86,19.0278754315,14.1678754315
340683.3845,3832720.81875,0.6,9.57004827603,8.97004827603
340684.892,3832725.07,7.51,17.4329264629,9.9229264629
340686.475125,3832729.535,28.51,15.3182534316,-13.1917465684
340688.06125,3832734.00875,17.47,19.3430443219,1.87304432194
340689.573625,3832738.275,24.17,19.2908196566,-4.87918034338
340692.63525,3832746.90625,19.71,18.9280078187,-0.781992181341
340694.176375,3832751.25625,-2.84,10.2529914208,13.0929914208
340695.681125,3832755.5,12.66,11.8532558785,-0.806744121539
340697.21225,3832759.815,17.22,14.2677033953,-2.95229660469
340698.702125,3832764.0175,19.98,18.0032585631,-1.9767414369
340700.151125,3832768.3325,17.78,19.8598438802,2.07984388023
340701.64,3832772.52375,19.37,13.7388308679,-5.63116913209
340703.117,3832776.6825,21.38,22.190633274,0.810633273954
340704.637625,3832780.96875,20.84,18.222457232,-2.61754276801
340654.725375,3832648.66375,25.18,20.8218115672,-4.3581884328
340656.217,3832652.87,13.75,16.9027099245,3.15270992447
340657.762375,3832657.23,23.0,22.3734148777,-0.626585122295
340660.900375,3832665.6825,21.35,20.7895913774,-0.560408622565
340662.434625,3832670.01375,26.1,18.0561660675,-8.04383393253
340663.976625,3832674.3675,21.47,21.7438564,0.27385640005
340667.087125,3832683.15875,15.81,22.4015192482,6.59151924817
340668.586375,3832687.39,13.17,18.1071222875,4.93712228753
340673.13775,3832700.2425,26.85,19.9511537769,-6.8988462231
340674.547,3832704.22,27.59,20.3087025456,-7.28129745439
340676.096625,3832708.6,18.11,18.7028079089,0.592807908908
340677.661,3832713.0175,16.65,20.6867653524,4.03676535242
340679.204,3832717.37625,22.94,17.5774881902,-5.36251180985
340680.714375,3832721.6425,22.2,21.2726600481,-0.927339951882
340682.21675,3832725.88375,12.03,19.48885107,7.45885107
340683.79,3832730.3275,18.48,20.3622372635,1.88223726349
340686.884375,3832739.06875,23.52,21.3069473723,-2.21305262774
340688.39225,3832743.32375,19.18,18.0071775616,-1.17282243838
340689.941,3832747.7,16.56,21.0055264743,4.44552647427
340691.471625,3832752.02375,19.25,20.6693388,1.41933880004
340692.984625,3832756.29625,12.62,18.3210842666,5.70108426665
340694.519125,3832760.63,24.56,22.109826468,-2.45017353202
340695.998,3832764.80625,17.61,21.5722228685,3.9622228685
340697.447375,3832769.16,21.56,21.5685112801,0.0085112801488
340698.936375,3832773.35625,28.19,20.2554983429,-7.93450165714
340700.409625,3832777.5125,28.79,21.3897164782,-7.4002835218
340701.927625,3832781.79375,23.23,19.9245423617,-3.30545763831
340651.95625,3832649.77375,22.74,22.661046507,-0.0789534930237
340653.442375,3832653.96875,24.64,21.0178902525,-3.62210974755
340656.590875,3832662.60875,24.62,21.6797290139,-2.94027098606
340658.10975,3832666.89625,29.6,21.124391,-8.47560899998
340661.17275,3832675.55125,19.85,21.6748913484,1.82489134845
340662.762625,3832680.04125,16.65,22.2383427056,5.58834270563
340664.273125,3832684.315,28.41,21.0705852353,-7.33941476472
340665.77825,3832688.56625,22.63,19.2660161453,-3.36398385472
