gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.77762768971,-0.332372310294
340658.857125,3832652.01375,2.68,2.25982283174,-0.420177168263
340660.4055,3832656.37375,3.39,2.86722503064,-0.52277496936
340662.024125,3832660.58,4.35,3.11032474126,-1.23967525874
340663.54325,3832664.865,3.5,3.17184732333,-0.328152676672
340666.651625,3832673.62875,1.97,2.90604954828,0.936049548278
340668.227375,3832678.07375,2.9,2.99930132898,0.0993013289811
340669.763625,3832682.4025,3.11,2.9956192419,-0.114380758104
340672.707375,3832690.71,3.61,3.15117734144,-0.458822658555
340674.289625,3832695.1725,3.13,1.91132960929,-1.21867039071
340675.80925,3832699.4575,3.3,3.08782762399,-0.212172376007
340677.24775,3832703.51,3.55,2.76104825969,-0.788951740309
340678.79225,3832707.8675,1.94,2.93447877229,0.994478772289
340681.877875,3832716.5725,2.15,2.96337134971,0.81337134971
340683.3845,3832720.81875,1.05,2.73699204671,1.68699204671
340684.892,3832725.07,2.52,2.87497826676,0.354978266756
340686.475125,3832729.535,3.79,2.65392679113,-1.13607320887
340688.06125,3832734.00875,1.72,2.98877533989,1.26877533989
340689.573625,3832738.275,2.28,2.69209070749,0.412090707492
340692.63525,3832746.90625,3.62,2.60013078572,-1.01986921428
340694.176375,3832751.25625,1.6,2.72375694934,1.12375694934
340695.681125,3832755.5,4.24,3.1294782105,-1.1105217895
340697.21225,3832759.815,2.35,2.67190257891,0.321902578906
340698.702125,3832764.0175,3.69,2.78741664215,-0.902583357852
340700.151125,3832768.3325,3.21,2.77148576214,-0.438514237856
340701.64,3832772.52375,5.33,2.74553291107,-2.58446708893
340703.117,3832776.6825,3.59,3.01553632234,-0.574463677656
340704.637625,3832780.96875,2.66,3.14765423012,0.487654230119
340654.725375,3832648.66375,2.48,2.83373501058,0.353735010584
340656.217,3832652.87,2.45,2.70919475578,0.259194755785
340657.762375,3832657.23,3.41,3.02508497084,-0.38491502916
340660.900375,3832665.6825,2.98,2.79638995652,-0.183610043477
340662.434625,3832670.01375,3.08,2.63752198158,-0.442478018422
340663.976625,3832674.3675,2.98,3.2740582779,0.294058277901
340667.087125,3832683.15875,3.04,2.86333556253,-0.176664437468
340668.586375,3832687.39,2.45,2.66503960976,0.215039609757
340673.13775,3832700.2425,3.24,2.70172280019,-0.538277199809
340674.547,3832704.22,2.56,2.72900457427,0.169004574265
340676.096625,3832708.6,3.32,2.53841764273,-0.781582357272
340677.661,3832713.0175,2.36,2.68998676018,0.329986760181
340679.204,3832717.37625,3.75,2.50073974516,-1.24926025484
340680.714375,3832721.6425,2.01,2.5995866982,0.589586698199
340682.21675,3832725.88375,0.66,3.02182359574,2.36182359574
340683.79,3832730.3275,1.97,2.6303473493,0.660347349296
340686.884375,3832739.06875,2.9,2.77477240237,-0.125227597628
340688.39225,3832743.32375,1.48,2.23562129438,0.755621294379
340689.941,3832747.7,2.49,2.53028913643,0.0402891364345
340691.471625,3832752.02375,2.84,2.65596831862,-0.184031681379
340692.984625,3832756.29625,1.66,2.43078815607,0.77078815607
340694.519125,3832760.63,3.32,2.98292477542,-0.33707522458
340695.998,3832764.80625,2.57,2.80177269544,0.231772695439
340697.447375,3832769.16,2.47,2.55933262518,0.0893326251843
340698.936375,3832773.35625,1.83,2.4344112561,0.604411256104
340700.409625,3832777.5125,2.85,2.76235152273,-0.0876484772708
340701.927625,3832781.79375,2.99,2.58915915383,-0.40084084617
340651.95625,3832649.77375,2.25,2.87250895927,0.622508959273
340653.442375,3832653.96875,2.4,2.77717756348,0.37717756348
340656.590875,3832662.60875,2.62,2.85036936603,0.230369366035
340658.10975,3832666.89625,3.04,2.79038263941,-0.249617360594
340661.17275,3832675.55125,2.44,2.8394168478,0.399416847797
340662.762625,3832680.04125,2.86,2.90166752024,0.0416675202419
340664.273125,3832684.315,3.41,2.84638827649,-0.563611723507
340665.77825,3832688.56625,3.09,2.65477397654,-0.435226023463
340667.282375,3832692.815,3.06,2.69604032215,-0.363959677853
340670.33075,3832701.4225,2.62,2.82825020834,0.208250208344
340671.75075,3832705.435,3.11,2.80123774181,-0.308762258187
340673.294,3832709.79625,2.3,2.88071955826,0.580719558256
340674.86025,3832714.225,3.07,2.73265900067,-0.337340999334
340676.404125,3832718.5825,2.16,2.63203129308,0.472031293083
340677.908375,3832722.835,2.39,2.67814637981,0.288146379815
340682.5475,3832735.93875,1.77,2.58116652894,0.811166528936
340684.071625,3832740.24625,1.77,2.47117097842,0.701170978419
340685.592,3832744.54,2.07,2.28181608316,0.21181608316
340687.1455,3832748.92875,2.85,2.48942166177,-0.360578338233
340688.662125,3832753.21375,2.21,2.63504426016,0.425044260162
340690.158375,3832757.44,2.31,2.23448257286,-0.0755174271356
340691.69625,3832761.7875,3.05,2.70422763345,-0.345772366547
340693.194625,3832766.02,2.71,2.55639343525,-0.153606564749
340694.664375,3832770.335,2.63,2.30955684389,-0.320443156106
340696.157125,3832774.54625,3.13,2.787950976,-0.342049023997
340697.63675,3832778.7225,1.37,2.38221482382,1.01221482382
340699.155375,3832783.0125,2.72,2.30859544356,-0.41140455644
340649.202375,3832650.48125,1.62,2.97383195022,1.35383195022
340650.703625,3832654.72,2.56,2.66954772634,0.109547726342
340652.245375,3832659.07375,4.51,2.87665472444,-1.63334527556
340655.347125,3832667.5675,2.89,2.45570003134,-0.434299968657
340656.876125,3832671.8875,3.47,3.09065473884,-0.379345261158
340658.415125,3832676.2375,3.13,2.84268104936,-0.287318950638
340661.513,3832685.0,2.47,2.85382409534,0.383824095338
340663.015375,3832689.24125,2.56,2.7146938832,0.154693883196
340666.073875,3832697.88625,2.36,2.81409439525,0.454094395254
340667.573625,3832702.12625,2.7,2.73187374487,0.0318737448685
340668.995,3832706.14,2.78,2.824153289,0.0441532889985
340670.54075,3832710.51,1.68,2.40737774176,0.727377741759
340672.093875,3832714.9025,2.68,2.65845069457,-0.0215493054253
340673.630375,3832719.24625,2.64,3.05363347675,0.413633476751
340675.140625,3832723.51375,2.23,2.51483722712,0.284837227122
340676.64525,3832727.7675,3.0,2.65642610522,-0.343573894777
340678.215,3832732.2025,3.29,2.76016931045,-0.529830689554
340679.781,3832736.63125,4.12,2.95804115506,-1.16195884494
340681.298625,3832740.92,1.92,2.40987638536,0.489876385356
340682.81225,3832745.1975,2.41,2.40117540568,-0.00882459432168
340684.357,3832749.56375,2.11,2.37957861577,0.269578615766
340685.885375,3832753.88375,2.32,2.1720343415,-0.147965658499
340687.402125,3832758.1725,2.17,2.14674577804,-0.0232542219644
340688.935,3832762.50625,2.14,2.2270348494,0.0870348493964
340690.416625,3832766.6925,0.49,2.38524497458,1.89524497458
340691.877375,3832771.0,2.23,2.49007421075,0.260074210749
340693.370625,3832775.21375,2.01,2.55167369362,0.541673693622
340694.85,3832779.3925,3.22,2.37749148764,-0.842508512364
340696.37,3832783.68375,1.95,2.14915422449,0.199154224492
340646.2765,3832651.48875,3.36,2.82637662095,-0.533623379045
340647.78925,3832655.76375,4.02,3.13961574899,-0.880384251014
340649.328625,3832660.11,2.77,2.92026446486,0.150264464857
340650.865375,3832664.29125,2.68,2.74158206006,0.0615820600608
340652.377625,3832668.565,2.76,2.9452266729,0.185226672898
340653.902,3832672.87375,3.3,2.96258013575,-0.337419864253
340655.423375,3832677.17375,2.9,2.94009579633,0.0400957963275
340657.00725,3832681.65125,3.49,2.81500484822,-0.674995151776
340658.562375,3832686.05,4.03,2.92036647227,-1.10963352773
340660.06425,3832690.2925,2.9,2.62715512696,-0.272844873039
340661.574875,3832694.56,3.81,3.0895209871,-0.720479012903
340663.155875,3832699.0275,3.1,2.85910078543,-0.240899214568
340664.65625,3832703.27,1.96,2.90012668034,0.940126680338
340666.07375,3832707.2725,4.31,2.89322739581,-1.41677260419
340667.621,3832711.6475,2.55,2.20511306637,-0.344886933633
340669.16025,3832715.995,3.33,2.61305058419,-0.716949415812
340670.666125,3832720.2525,3.47,2.87133814277,-0.598661857233
340672.171375,3832724.5075,2.62,2.70611828636,0.0861182863605
340673.698875,3832728.8225,1.66,2.84511403279,1.18511403279
340675.271625,3832733.2675,2.29,2.46824266929,0.178242669287
340676.821875,3832737.6525,1.77,2.43326870563,0.66326870563
340678.371875,3832742.02875,3.17,2.69921754392,-0.470782456084
340679.882,3832746.29875,3.21,2.6811396544,-0.528860345603
340681.397625,3832750.58125,2.11,2.52074313966,0.410743139656
340682.926875,3832754.90375,2.47,2.75656861896,0.286568618962
340684.446125,3832759.1975,2.0,2.5998423185,0.599842318503
340685.98325,3832763.5425,2.45,1.67444310194,-0.775556898057
340687.469,3832767.74125,2.27,2.34934491873,0.0793449187275
340688.943875,3832772.015,3.35,2.48595899034,-0.864041009657
340690.431625,3832776.21375,2.73,2.60848125313,-0.121518746866
340691.914,3832780.4025,2.82,3.28775647336,0.46775647336
340693.447625,3832784.735,2.93,2.40099280661,-0.529007193393
340643.636,3832652.24,3.09,3.05946478054,-0.0305352194632
340645.150125,3832656.51875,1.62,3.10295762111,1.48295762111
340646.6925,3832660.8725,3.53,2.84589959371,-0.684100406286
340648.226125,3832665.0975,2.8,3.10641726357,0.306417263567
340649.75225,3832669.41,2.22,2.98917188185,0.769171881855
340651.287375,3832673.745,1.32,3.19829776955,1.87829776955
340652.852125,3832678.1675,3.87,2.80099480202,-1.06900519798
340654.455625,3832682.7,3.6,3.02010027227,-0.579899727732
340655.888875,3832686.7525,2.8,2.90949286357,0.109492863568
340657.397625,3832691.01375,3.53,2.91707214865,-0.612927851349
340658.91425,3832695.2975,2.81,2.71241792831,-0.097582071693
340660.460125,3832699.6675,2.19,2.50811120776,0.318111207763
340661.97225,3832703.94,2.73,2.58157575444,-0.148424245563
340663.41625,3832708.0175,3.11,2.77338196386,-0.336618036138
340664.935,3832712.31375,3.57,2.8558930538,-0.714106946198
340666.48425,3832716.68625,2.27,2.80192378362,0.531923783624
340668.03375,3832721.06625,3.19,2.66510475273,-0.524895247268
340669.54275,3832725.33,2.26,2.61858555449,0.358585554489
340671.04675,3832729.58,2.82,2.60847461943,-0.211525380567
340672.59575,3832733.9575,2.47,2.6753292901,0.205329290096
340674.152,3832738.35625,2.95,2.62310547564,-0.326894524357
340675.687375,3832742.69125,2.06,2.62677682788,0.566776827882
340677.20275,3832746.975,1.92,2.69213006548,0.772130065478
340678.7355,3832751.30875,2.25,2.61277461897,0.362774618969
340680.24925,3832755.58375,3.42,2.70938457994,-0.710615420061
340681.799,3832759.96,1.84,1.92148008237,0.081480082372
340683.34025,3832764.3175,3.54,2.31429051894,-1.22570948106
340684.823375,3832768.5075,1.88,2.73492181829,0.854921818289
340686.320375,3832772.8125,1.93,2.41471516802,0.484715168016
340687.81475,3832777.03125,2.2,2.63553677097,0.435536770969
340689.293625,3832781.2075,2.49,2.41113718219,-0.0788628178075
340690.804875,3832785.47875,3.91,2.6007494001,-1.3092505999
340640.976125,3832653.20375,1.89,2.99194924507,1.10194924507
340642.502375,3832657.525,3.07,2.78539263618,-0.28460736382
340644.052625,3832661.91125,2.76,3.12204759069,0.36204759069
340645.566125,3832666.13875,1.87,3.06306964894,1.19306964894
340647.087125,3832670.44375,2.12,2.59110926802,0.471109268023
340648.619625,3832674.7825,3.1,2.84165813957,-0.258341860426
340650.1365,3832679.07625,3.97,3.11929749919,-0.85070250081
340651.697,3832683.49125,2.11,2.8902970169,0.780297016897
340653.214375,3832687.79,2.91,2.90630371362,-0.00369628637946
340654.725,3832692.06375,2.62,3.03026651499,0.410266514995
340656.246625,3832696.37125,2.84,2.87780909022,0.0378090902154
340657.7895,3832700.73625,3.28,2.82534539372,-0.454654606284
340659.2865,3832704.975,3.35,2.66729705912,-0.68270294088
340660.7295,3832709.055,3.44,2.83273060408,-0.607269395925
340662.29025,3832713.475,3.27,2.67387441388,-0.596125586116
340663.821,3832717.81,2.98,2.75668713095,-0.223312869045
340665.330125,3832722.0775,-2.86,2.71522334711,5.57522334711
340666.847875,3832726.37625,3.36,2.7117715287,-0.648228471303
340668.37075,3832730.6875,2.59,2.83193266516,0.241932665163
340669.939,3832735.1225,2.98,2.45794272187,-0.522057278128
340671.4645,3832739.44125,2.51,2.46204360557,-0.0479563944345
340672.968625,3832743.7,1.98,2.62062779995,0.640627799953
