gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1594692591,2.41946925906
340658.857125,3832652.01375,10.37,12.6058171709,2.23581717087
340660.4055,3832656.37375,26.17,17.1954900633,-8.97450993673
340662.024125,3832660.58,9.68,11.1784341348,1.49843413484
340663.54325,3832664.865,9.42,13.4803625075,4.06036250749
340666.651625,3832673.62875,15.86,16.3661571573,0.506157157326
340668.227375,3832678.07375,16.71,15.3297124817,-1.38028751835
340669.763625,3832682.4025,9.58,13.6530854715,4.0730854715
340672.707375,3832690.71,11.42,10.9477512793,-0.472248720683
340674.289625,3832695.1725,10.31,11.9589856605,1.64898566046
340675.80925,3832699.4575,-0.45,14.1523507664,14.6023507664
340677.24775,3832703.51,10.36,12.8576324935,2.49763249351
340678.79225,3832707.8675,10.22,19.26360051,9.04360051
340681.877875,3832716.5725,9.49,15.8098327956,6.31983279561
340683.3845,3832720.81875,10.99,12.3871582125,1.39715821253
340684.892,3832725.07,10.29,11.9567404883,1.66674048834
340686.475125,3832729.535,13.11,15.1402903308,2.03029033079
340688.06125,3832734.00875,8.91,13.8089187107,4.89891871073
340689.573625,3832738.275,29.68,17.9730821913,-11.7069178087
340692.63525,3832746.90625,18.34,16.1674589791,-2.17254102093
340694.176375,3832751.25625,12.47,10.9472548906,-1.52274510944
340695.681125,3832755.5,8.22,11.9170592718,3.69705927177
340697.21225,3832759.815,11.28,13.182771223,1.90277122301
340698.702125,3832764.0175,19.13,15.9970039748,-3.13299602518
340700.151125,3832768.3325,16.64,18.321893984,1.68189398399
340701.64,3832772.52375,12.07,11.4680007511,-0.601999248906
340703.117,3832776.6825,7.33,10.1573018486,2.82730184863
340704.637625,3832780.96875,17.53,13.4177228904,-4.11227710957
340654.725375,3832648.66375,23.22,21.892973397,-1.32702660302
340656.217,3832652.87,20.99,18.8784443474,-2.11155565259
340657.762375,3832657.23,23.34,18.2925913689,-5.04740863115
340660.900375,3832665.6825,28.8,22.29088017,-6.50911983005
340662.434625,3832670.01375,23.29,23.4131177657,0.123117765723
340663.976625,3832674.3675,8.78,11.024381814,2.24438181402
340667.087125,3832683.15875,31.81,22.6867041525,-9.12329584745
340668.586375,3832687.39,34.69,26.0702290503,-8.6197709497
340673.13775,3832700.2425,20.14,23.0613234647,2.92132346475
340674.547,3832704.22,13.48,18.6256929653,5.14569296534
340676.096625,3832708.6,16.7,26.7434502699,10.0434502699
340677.661,3832713.0175,18.89,23.0918513706,4.20185137056
340679.204,3832717.37625,18.91,27.2054037042,8.29540370422
340680.714375,3832721.6425,32.3,23.7454888416,-8.55451115837
340682.21675,3832725.88375,13.03,13.8207033687,0.790703368712
340683.79,3832730.3275,18.32,15.4792733852,-2.8407266148
340686.884375,3832739.06875,13.57,22.471816776,8.90181677599
340688.39225,3832743.32375,26.46,26.9858593001,0.525859300143
340689.941,3832747.7,30.65,24.7755065447,-5.87449345528
340691.471625,3832752.02375,21.66,22.7732657788,1.11326577881
340692.984625,3832756.29625,31.71,27.2630584695,-4.4469415305
340694.519125,3832760.63,7.7,10.957738212,3.25773821202
340695.998,3832764.80625,24.15,24.2385066405,0.0885066404906
340697.447375,3832769.16,26.33,24.1917504343,-2.13824956574
340698.936375,3832773.35625,23.45,21.3306133759,-2.11938662411
340700.409625,3832777.5125,25.69,23.8567380712,-1.83326192876
340701.927625,3832781.79375,21.58,19.9557251967,-1.62427480331
340651.95625,3832649.77375,26.17,23.0660589862,-3.10394101379
340653.442375,3832653.96875,20.34,21.8667839691,1.52678396915
340656.590875,3832662.60875,24.79,23.152527256,-1.63747274405
340658.10975,3832666.89625,26.81,22.496032378,-4.31396762202
340661.17275,3832675.55125,31.28,25.4171003781,-5.86289962188
340662.762625,3832680.04125,24.2,19.9667018306,-4.23329816939
340664.273125,3832684.315,22.72,21.2792437199,-1.44075628009
340665.77825,3832688.56625,12.63,25.9531932384,13.3231932384
340667.282375,3832692.815,32.03,27.5023085761,-4.52769142386
340670.33075,3832701.4225,19.66,20.8583254321,1.19832543207
340671.75075,3832705.435,24.76,25.4995717901,0.739571790057
340673.294,3832709.79625,10.3,19.1191467969,8.81914679693
340674.86025,3832714.225,29.69,20.1276517368,-9.56234826323
340676.404125,3832718.5825,28.51,26.6971553298,-1.81284467025
340677.908375,3832722.835,18.54,21.3035353298,2.76353532983
340682.5475,3832735.93875,27.48,20.7686061332,-6.71139386677
340684.071625,3832740.24625,22.65,21.6678266616,-0.982173338427
340685.592,3832744.54,32.39,29.6331108746,-2.75688912541
340687.1455,3832748.92875,26.54,25.0197630688,-1.5202369312
340688.662125,3832753.21375,30.46,25.7151502853,-4.74484971472
340690.158375,3832757.44,33.78,26.2368878607,-7.54311213928
340691.69625,3832761.7875,22.17,20.8247623197,-1.34523768029
340693.194625,3832766.02,13.88,21.2852038755,7.40520387553
340694.664375,3832770.335,23.21,21.239273738,-1.97072626204
340696.157125,3832774.54625,25.39,19.5944391767,-5.7955608233
340697.63675,3832778.7225,37.06,28.4393974025,-8.62060259748
340699.155375,3832783.0125,10.87,19.3271474713,8.45714747132
340649.202375,3832650.48125,9.97,18.9994346403,9.02943464034
340650.703625,3832654.72,32.72,26.2043536393,-6.5156463607
340652.245375,3832659.07375,12.63,17.4221476936,4.7921476936
340655.347125,3832667.5675,31.67,26.9014365613,-4.76856343872
340656.876125,3832671.8875,9.86,14.5028706445,4.64287064448
340658.415125,3832676.2375,19.86,21.4037336192,1.5437336192
340661.513,3832685.0,18.21,16.1481155297,-2.06188447025
340663.015375,3832689.24125,26.76,24.9632067939,-1.7967932061
340666.073875,3832697.88625,32.03,20.8372482679,-11.1927517321
340667.573625,3832702.12625,24.47,23.8901576695,-0.579842330515
340668.995,3832706.14,29.59,22.6180016006,-6.97199839945
340670.54075,3832710.51,34.87,29.2913673478,-5.57863265224
340672.093875,3832714.9025,30.83,24.6890943874,-6.14090561259
340673.630375,3832719.24625,7.85,16.1642247837,8.31422478373
340675.140625,3832723.51375,28.68,27.3440008176,-1.33599918244
340676.64525,3832727.7675,23.15,25.3638606557,2.21386065572
340678.215,3832732.2025,25.74,22.3447963538,-3.39520364625
340679.781,3832736.63125,9.56,12.3521572156,2.79215721565
340681.298625,3832740.92,27.06,21.8050897548,-5.25491024518
340682.81225,3832745.1975,14.9,16.5450597007,1.64505970068
340684.357,3832749.56375,18.66,15.0061058377,-3.6538941623
340685.885375,3832753.88375,11.15,14.3334236728,3.18342367282
340687.402125,3832758.1725,19.19,16.3610978249,-2.82890217512
340688.935,3832762.50625,19.64,17.0721533875,-2.56784661248
340690.416625,3832766.6925,10.54,14.9699344462,4.42993444625
340691.877375,3832771.0,13.69,16.5538373664,2.86383736639
340693.370625,3832775.21375,15.37,17.7151581637,2.34515816366
340694.85,3832779.3925,15.81,14.8523474794,-0.957652520633
340696.37,3832783.68375,14.26,15.7580906586,1.49809065856
340646.2765,3832651.48875,12.93,15.2837896034,2.35378960335
340647.78925,3832655.76375,14.21,14.4377858672,0.227785867236
340649.328625,3832660.11,14.57,13.7172754286,-0.852724571418
340650.865375,3832664.29125,18.02,16.8038219186,-1.21617808138
340652.377625,3832668.565,13.45,13.871067199,0.421067199027
340653.902,3832672.87375,13.65,13.6810215826,0.0310215825522
340655.423375,3832677.17375,15.44,13.3702390763,-2.06976092375
340657.00725,3832681.65125,17.58,12.976331774,-4.60366822599
340658.562375,3832686.05,16.93,14.5279006581,-2.40209934191
340660.06425,3832690.2925,17.73,18.2069786185,0.476978618482
340661.574875,3832694.56,11.54,14.5701264509,3.03012645094
340663.155875,3832699.0275,14.87,16.2161718747,1.34617187466
340664.65625,3832703.27,11.93,14.9632064353,3.03320643533
340666.07375,3832707.2725,8.59,13.6922796065,5.10227960653
340667.621,3832711.6475,31.68,29.9644328847,-1.71556711535
340669.16025,3832715.995,12.75,14.8180637037,2.06806370372
340670.666125,3832720.2525,16.56,14.3067714966,-2.25322850342
