gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.736,-1.494
340658.857125,3832652.01375,27.58,27.542,-0.038
340660.4055,3832656.37375,25.26,26.109,0.849
340662.024125,3832660.58,27.73,25.472,-2.258
340663.54325,3832664.865,27.76,29.078,1.318
340666.651625,3832673.62875,27.92,27.148,-0.772
340668.227375,3832678.07375,27.38,28.577,1.197
340669.763625,3832682.4025,28.33,24.312,-4.018
340672.707375,3832690.71,28.59,28.006,-0.584
340674.289625,3832695.1725,27.7,26.64,-1.06
340675.80925,3832699.4575,30.11,28.508,-1.602
340677.24775,3832703.51,29.11,28.429,-0.681
340678.79225,3832707.8675,28.3,28.486,0.186
340681.877875,3832716.5725,28.81,27.559,-1.251
340683.3845,3832720.81875,28.6,28.386,-0.214
340684.892,3832725.07,27.68,28.368,0.688
340686.475125,3832729.535,27.71,27.964,0.254
340688.06125,3832734.00875,28.91,28.493,-0.417
340689.573625,3832738.275,24.33,26.123,1.793
340692.63525,3832746.90625,28.11,27.49,-0.62
340694.176375,3832751.25625,26.53,28.602,2.072
340695.681125,3832755.5,28.57,28.145,-0.425
340697.21225,3832759.815,28.71,26.551,-2.159
340698.702125,3832764.0175,27.77,26.472,-1.298
340700.151125,3832768.3325,28.46,26.291,-2.169
340701.64,3832772.52375,26.94,28.71,1.77
340703.117,3832776.6825,29.4,28.915,-0.485
340704.637625,3832780.96875,27.2,27.891,0.691
340654.725375,3832648.66375,24.4,26.28,1.88
340656.217,3832652.87,28.3,26.784,-1.516
340657.762375,3832657.23,27.53,26.763,-0.767
340660.900375,3832665.6825,25.84,27.776,1.936
340662.434625,3832670.01375,26.54,24.13,-2.41
340663.976625,3832674.3675,29.22,29.247,0.027
340667.087125,3832683.15875,26.22,25.08,-1.14
340668.586375,3832687.39,23.9,26.797,2.897
340673.13775,3832700.2425,24.04,24.944,0.904
340674.547,3832704.22,28.46,27.66,-0.8
340676.096625,3832708.6,28.72,26.378,-2.342
340677.661,3832713.0175,25.68,26.702,1.022
340679.204,3832717.37625,27.88,25.984,-1.896
340680.714375,3832721.6425,24.7,26.526,1.826
340682.21675,3832725.88375,28.1,28.669,0.569
340683.79,3832730.3275,28.26,29.236,0.976
340686.884375,3832739.06875,28.35,27.842,-0.508
340688.39225,3832743.32375,25.91,24.788,-1.122
