gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.151,-1.749
340658.857125,3832652.01375,46.56,38.57,-7.99
340660.4055,3832656.37375,25.27,35.09,9.82
340662.024125,3832660.58,47.33,33.93,-13.4
340663.54325,3832664.865,37.9,38.555,0.655
340666.651625,3832673.62875,40.55,37.46,-3.09
340668.227375,3832678.07375,39.19,47.69,8.5
340669.763625,3832682.4025,45.71,29.076,-16.634
340672.707375,3832690.71,45.08,40.948,-4.132
340674.289625,3832695.1725,45.25,46.183,0.933
340675.80925,3832699.4575,48.74,44.555,-4.185
340677.24775,3832703.51,44.55,39.006,-5.544
340678.79225,3832707.8675,45.98,37.496,-8.484
340681.877875,3832716.5725,47.98,40.54,-7.44
340683.3845,3832720.81875,47.15,42.149,-5.001
340684.892,3832725.07,45.79,41.806,-3.984
340686.475125,3832729.535,34.8,41.717,6.917
340688.06125,3832734.00875,47.57,41.493,-6.077
340689.573625,3832738.275,27.65,32.657,5.007
340692.63525,3832746.90625,35.48,42.495,7.015
340694.176375,3832751.25625,46.79,41.726,-5.064
340695.681125,3832755.5,50.05,41.665,-8.385
340697.21225,3832759.815,42.13,47.23,5.1
340698.702125,3832764.0175,36.72,28.696,-8.024
340700.151125,3832768.3325,39.26,32.141,-7.119
340701.64,3832772.52375,47.67,43.741,-3.929
340703.117,3832776.6825,45.71,42.738,-2.972
340704.637625,3832780.96875,36.78,45.908,9.128
340654.725375,3832648.66375,34.87,30.22,-4.65
340656.217,3832652.87,36.27,32.929,-3.341
340657.762375,3832657.23,33.21,36.2,2.99
340660.900375,3832665.6825,28.15,41.795,13.645
340662.434625,3832670.01375,31.24,31.63,0.39
340663.976625,3832674.3675,45.88,45.344,-0.536
340667.087125,3832683.15875,29.2,37.963,8.763
340668.586375,3832687.39,29.89,28.568,-1.322
340673.13775,3832700.2425,32.84,28.926,-3.914
340674.547,3832704.22,40.01,38.977,-1.033
340676.096625,3832708.6,39.14,33.854,-5.286
340677.661,3832713.0175,38.46,35.102,-3.358
340679.204,3832717.37625,34.25,33.558,-0.692
340680.714375,3832721.6425,26.15,29.426,3.276
340682.21675,3832725.88375,41.38,38.873,-2.507
340683.79,3832730.3275,39.87,45.487,5.617
340686.884375,3832739.06875,41.12,45.423,4.303
340688.39225,3832743.32375,31.41,29.329,-2.081
340689.941,3832747.7,31.49,35.838,4.348
340691.471625,3832752.02375,36.18,32.017,-4.163
340692.984625,3832756.29625,33.64,33.432,-0.208
340694.519125,3832760.63,47.14,42.568,-4.572
340695.998,3832764.80625,33.19,33.684,0.494
340697.447375,3832769.16,28.27,35.341,7.071
340698.936375,3832773.35625,33.21,38.253,5.043
340700.409625,3832777.5125,30.69,29.26,-1.43
340701.927625,3832781.79375,33.21,37.566,4.356
340651.95625,3832649.77375,31.57,28.72,-2.85
340653.442375,3832653.96875,33.5,31.561,-1.939
340656.590875,3832662.60875,28.71,30.215,1.505
340658.10975,3832666.89625,27.13,31.173,4.043
340661.17275,3832675.55125,28.5,31.538,3.038
340662.762625,3832680.04125,34.77,32.881,-1.889
340664.273125,3832684.315,33.38,32.691,-0.689
340665.77825,3832688.56625,40.55,36.386,-4.164
340667.282375,3832692.815,23.38,30.332,6.952
340670.33075,3832701.4225,36.67,39.31,2.64
340671.75075,3832705.435,30.92,32.464,1.544
340673.294,3832709.79625,44.41,41.085,-3.325
340674.86025,3832714.225,26.62,36.206,9.586
340676.404125,3832718.5825,33.81,34.095,0.285
340677.908375,3832722.835,38.62,42.757,4.137
340682.5475,3832735.93875,32.18,34.612,2.432
340684.071625,3832740.24625,34.68,31.537,-3.143
340685.592,3832744.54,31.25,34.225,2.975
340687.1455,3832748.92875,31.3,31.695,0.395
340688.662125,3832753.21375,30.2,34.25,4.05
340690.158375,3832757.44,30.14,30.74,0.6
340691.69625,3832761.7875,34.08,34.312,0.232
340693.194625,3832766.02,38.56,37.066,-1.494
340694.664375,3832770.335,31.6,38.455,6.855
340696.157125,3832774.54625,33.64,30.968,-2.672
340697.63675,3832778.7225,29.26,31.87,2.61
340699.155375,3832783.0125,41.59,35.749,-5.841
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,31.63,3.85
340652.245375,3832659.07375,43.71,31.515,-12.195
340655.347125,3832667.5675,31.02,33.011,1.991
340656.876125,3832671.8875,45.76,45.665,-0.095
340658.415125,3832676.2375,34.59,34.327,-0.263
340661.513,3832685.0,39.16,35.846,-3.314
340663.015375,3832689.24125,34.97,28.043,-6.927
340666.073875,3832697.88625,30.91,31.88,0.97
340667.573625,3832702.12625,33.41,33.17,-0.24
340668.995,3832706.14,28.7,29.985,1.285
340670.54075,3832710.51,25.86,32.8,6.94
340672.093875,3832714.9025,27.35,29.003,1.653
340673.630375,3832719.24625,48.13,34.127,-14.003
340675.140625,3832723.51375,30.7,31.659,0.959
340676.64525,3832727.7675,34.59,33.677,-0.913
340678.215,3832732.2025,33.3,38.786,5.486
340679.781,3832736.63125,45.56,44.063,-1.497
340681.298625,3832740.92,33.17,34.145,0.975
340682.81225,3832745.1975,40.46,38.152,-2.308
340684.357,3832749.56375,38.25,38.191,-0.059
340685.885375,3832753.88375,39.72,41.162,1.442
340687.402125,3832758.1725,38.38,38.237,-0.143
340688.935,3832762.50625,40.47,42.388,1.918
340690.416625,3832766.6925,43.21,41.669,-1.541
340691.877375,3832771.0,39.29,38.567,-0.723
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,40.221,2.141
340696.37,3832783.68375,37.97,38.841,0.871
340646.2765,3832651.48875,39.04,35.718,-3.322
340647.78925,3832655.76375,39.93,36.306,-3.624
340649.328625,3832660.11,35.08,40.422,5.342
340650.865375,3832664.29125,38.78,37.084,-1.696
340652.377625,3832668.565,41.58,39.921,-1.659
340653.902,3832672.87375,37.96,40.166,2.206
340655.423375,3832677.17375,32.54,38.251,5.711
340657.00725,3832681.65125,37.14,38.495,1.355
340658.562375,3832686.05,34.59,38.874,4.284
340660.06425,3832690.2925,37.46,37.845,0.385
340661.574875,3832694.56,38.87,39.97,1.1
340663.155875,3832699.0275,41.9,41.282,-0.618
340664.65625,3832703.27,42.35,37.783,-4.567
340666.07375,3832707.2725,44.4,39.871,-4.529
340667.621,3832711.6475,29.72,26.464,-3.256
340669.16025,3832715.995,38.78,38.357,-0.423
340670.666125,3832720.2525,36.24,41.19,4.95
340672.171375,3832724.5075,39.82,38.23,-1.59
340673.698875,3832728.8225,40.34,38.951,-1.389
340675.271625,3832733.2675,38.42,34.616,-3.804
340676.821875,3832737.6525,37.18,35.46,-1.72
340678.371875,3832742.02875,37.08,39.145,2.065
340679.882,3832746.29875,39.5,39.972,0.472
340681.397625,3832750.58125,32.05,30.776,-1.274
340682.926875,3832754.90375,41.38,38.19,-3.19
340684.446125,3832759.1975,36.98,40.367,3.387
340685.98325,3832763.5425,41.78,35.534,-6.246
340687.469,3832767.74125,40.58,43.11,2.53
340688.943875,3832772.015,37.77,43.809,6.039
340690.431625,3832776.21375,40.19,39.077,-1.113
340691.914,3832780.4025,40.96,43.801,2.841
340693.447625,3832784.735,36.0,37.681,1.681
340643.636,3832652.24,34.32,39.027,4.707
340645.150125,3832656.51875,41.65,30.812,-10.838
340646.6925,3832660.8725,39.73,39.131,-0.599
340648.226125,3832665.0975,38.6,40.187,1.587
340649.75225,3832669.41,39.37,40.859,1.489
340651.287375,3832673.745,40.2,38.518,-1.682
340652.852125,3832678.1675,40.3,37.717,-2.583
340654.455625,3832682.7,38.8,37.731,-1.069
340655.888875,3832686.7525,39.81,41.002,1.192
340657.397625,3832691.01375,39.16,37.957,-1.203
340658.91425,3832695.2975,35.64,37.117,1.477
340660.460125,3832699.6675,39.89,33.34,-6.55
340661.97225,3832703.94,41.68,43.598,1.918
340663.41625,3832708.0175,42.04,39.316,-2.724
340664.935,3832712.31375,40.63,38.229,-2.401
340666.48425,3832716.68625,39.05,39.408,0.358
340668.03375,3832721.06625,34.89,38.291,3.401
340669.54275,3832725.33,38.13,39.392,1.262
340671.04675,3832729.58,37.81,39.748,1.938
340672.59575,3832733.9575,39.18,39.418,0.238
340674.152,3832738.35625,38.33,39.978,1.648
340675.687375,3832742.69125,32.87,34.709,1.839
340677.20275,3832746.975,32.65,35.092,2.442
340678.7355,3832751.30875,34.9,42.139,7.239
340680.24925,3832755.58375,39.4,40.434,1.034
340681.799,3832759.96,35.51,33.447,-2.063
340683.34025,3832764.3175,41.96,38.091,-3.869
340684.823375,3832768.5075,45.25,38.798,-6.452
340686.320375,3832772.8125,34.12,40.781,6.661
340687.81475,3832777.03125,36.91,41.952,5.042
340689.293625,3832781.2075,40.11,35.088,-5.022
340690.804875,3832785.47875,35.59,39.356,3.766
340640.976125,3832653.20375,31.03,35.412,4.382
340642.502375,3832657.525,31.17,32.495,1.325
340644.052625,3832661.91125,39.79,36.984,-2.806
340645.566125,3832666.13875,44.16,38.205,-5.955
340647.087125,3832670.44375,30.22,36.981,6.761
340648.619625,3832674.7825,37.15,37.857,0.707
340650.1365,3832679.07625,37.05,35.828,-1.222
340651.697,3832683.49125,36.82,33.051,-3.769
340653.214375,3832687.79,34.48,35.826,1.346
340654.725,3832692.06375,38.61,36.102,-2.508
340656.246625,3832696.37125,42.03,38.919,-3.111
340657.7895,3832700.73625,37.79,39.181,1.391
340659.2865,3832704.975,43.08,39.635,-3.445
340660.7295,3832709.055,39.38,41.485,2.105
340662.29025,3832713.475,40.38,38.918,-1.462
340663.821,3832717.81,47.47,42.336,-5.134
340665.330125,3832722.0775,47.43,37.763,-9.667
340666.847875,3832726.37625,39.33,37.998,-1.332
340668.37075,3832730.6875,40.01,38.128,-1.882
340669.939,3832735.1225,34.86,39.137,4.277
340671.4645,3832739.44125,41.42,37.991,-3.429
340672.968625,3832743.7,32.14,32.117,-0.023
340674.511,3832748.065,40.8,38.31,-2.49
340676.05175,3832752.425,40.76,36.89,-3.87
340677.583875,3832756.76125,44.43,37.977,-6.453
340679.118375,3832761.02667,41.96,36.932,-5.028
340680.62775,3832765.3775,37.25,42.464,5.214
340682.091875,3832769.5225,38.34,42.731,4.391
340683.581375,3832773.7775,33.86,38.003,4.143
340685.078125,3832778.01625,37.5,35.088,-2.412
340686.5475,3832782.17125,32.33,36.656,4.326
340688.069125,3832786.48125,39.78,40.031,0.251
340637.955,3832654.18375,47.71,45.852,-1.858
340639.4715,3832658.47875,36.9,37.06,0.16
340640.99,3832662.78,38.75,38.122,-0.628
340642.495875,3832667.0325,35.88,39.177,3.297
340644.03175,3832671.3825,35.22,36.962,1.742
340645.535125,3832675.64,37.24,38.987,1.747
340647.059625,3832679.955,36.5,37.885,1.385
340648.620375,3832684.37625,37.37,35.721,-1.649
340650.127625,3832688.645,35.81,39.705,3.895
340651.645625,3832692.9425,36.68,41.675,4.995
340653.163875,3832697.2425,39.06,40.163,1.103
340654.699875,3832701.59,38.08,35.828,-2.252
340656.2,3832705.8375,35.8,35.834,0.034
340657.56575,3832709.7,35.8,38.967,3.167
340659.14625,3832714.1825,39.2,38.258,-0.942
340660.722875,3832718.645,46.14,46.535,0.395
340662.266375,3832723.01375,36.74,38.98,2.24
340663.786125,3832727.32,38.57,37.54,-1.03
340665.282,3832731.5525,43.35,39.908,-3.442
340666.843375,3832735.9775,38.47,38.69,0.22
340668.392125,3832740.35875,33.42,34.039,0.619
340669.88575,3832744.58875,37.18,43.624,6.444
340671.3905,3832748.84875,40.87,36.82,-4.05
340672.938,3832753.23375,33.3,35.703,2.403
340674.485375,3832757.61375,34.77,37.847,3.077
340676.015625,3832761.9475,43.81,43.487,-0.323
340677.5485,3832766.28875,46.75,37.005,-9.745
340679.03525,3832770.49875,30.61,29.852,-0.758
340680.513875,3832774.6975,41.29,40.581,-0.709
340682.012875,3832778.94375,41.78,39.208,-2.572
340683.5095,3832783.1825,39.25,38.576,-0.674
340685.032125,3832787.49,36.33,39.105,2.775
340635.399875,3832654.99125,38.41,39.035,0.625
340636.933375,3832659.34,33.18,32.049,-1.131
340638.472125,3832663.705,36.56,34.288,-2.272
340639.949875,3832667.94875,35.27,36.517,1.247
340641.477125,3832672.2775,37.73,39.53,1.8
340642.987875,3832676.56375,35.07,38.942,3.872
340644.519125,3832680.90625,41.48,38.194,-3.286
340646.084875,3832685.34625,39.69,37.707,-1.983
340647.592875,3832689.625,36.54,38.309,1.769
340649.10725,3832693.91875,35.12,41.553,6.433
340650.636375,3832698.2575,29.78,39.854,10.074
340652.169625,3832702.6025,44.63,37.383,-7.247
340653.661,3832706.8325,30.95,32.907,1.957
340655.1325,3832711.00875,35.74,32.124,-3.616
340656.6615,3832715.34375,37.75,38.636,0.886
340658.14875,3832719.56,37.46,37.801,0.341
340659.686375,3832723.9225,39.05,40.2,1.15
340661.231625,3832728.305,39.03,39.698,0.668
340662.716625,3832732.51625,37.81,39.133,1.323
340664.277,3832736.94125,37.47,40.081,2.611
340665.84125,3832741.37625,39.83,38.536,-1.294
340667.355875,3832745.67125,43.34,34.873,-8.467
