gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.47,1.04
340658.857125,3832652.01375,91.02,91.82,0.8
340660.4055,3832656.37375,90.32,90.738,0.418
340662.024125,3832660.58,91.11,91.692,0.582
340663.54325,3832664.865,92.47,91.381,-1.089
340666.651625,3832673.62875,91.79,91.523,-0.267
340668.227375,3832678.07375,90.36,91.879,1.519
340669.763625,3832682.4025,91.8,92.41,0.61
340672.707375,3832690.71,92.17,92.083,-0.087
340674.289625,3832695.1725,90.94,91.72,0.78
340675.80925,3832699.4575,92.27,91.755,-0.515
340677.24775,3832703.51,92.07,91.782,-0.288
340678.79225,3832707.8675,91.5,92.03,0.53
340681.877875,3832716.5725,92.31,90.586,-1.724
340683.3845,3832720.81875,92.02,91.911,-0.109
340684.892,3832725.07,90.26,91.909,1.649
340686.475125,3832729.535,90.46,91.417,0.957
340688.06125,3832734.00875,92.24,92.073,-0.167
340689.573625,3832738.275,91.48,91.651,0.171
340692.63525,3832746.90625,91.31,91.571,0.261
340694.176375,3832751.25625,90.05,92.377,2.327
340695.681125,3832755.5,92.3,91.807,-0.493
340697.21225,3832759.815,91.72,90.194,-1.526
340698.702125,3832764.0175,91.21,92.416,1.206
340700.151125,3832768.3325,92.19,91.451,-0.739
340701.64,3832772.52375,90.81,91.82,1.01
340703.117,3832776.6825,91.9,92.505,0.605
340704.637625,3832780.96875,90.63,92.367,1.737
340654.725375,3832648.66375,91.58,91.894,0.314
340656.217,3832652.87,91.94,91.733,-0.207
340657.762375,3832657.23,91.2,90.711,-0.489
340660.900375,3832665.6825,90.55,91.968,1.418
340662.434625,3832670.01375,91.52,91.98,0.46
340663.976625,3832674.3675,92.95,93.397,0.447
340667.087125,3832683.15875,92.23,92.176,-0.054
340668.586375,3832687.39,93.05,91.945,-1.105
340673.13775,3832700.2425,91.95,91.775,-0.175
340674.547,3832704.22,92.92,91.785,-1.135
340676.096625,3832708.6,91.96,91.434,-0.526
340677.661,3832713.0175,91.99,91.943,-0.047
340679.204,3832717.37625,91.67,91.816,0.146
340680.714375,3832721.6425,90.93,90.584,-0.346
340682.21675,3832725.88375,91.4,92.02,0.62
340683.79,3832730.3275,91.84,91.593,-0.247
340686.884375,3832739.06875,92.05,90.266,-1.784
340688.39225,3832743.32375,91.44,91.645,0.205
340689.941,3832747.7,91.83,91.66,-0.17
340691.471625,3832752.02375,91.9,92.271,0.371
340692.984625,3832756.29625,93.47,91.557,-1.913
340694.519125,3832760.63,92.5,92.382,-0.118
340695.998,3832764.80625,91.49,92.007,0.517
340697.447375,3832769.16,92.67,91.919,-0.751
340698.936375,3832773.35625,91.08,92.096,1.016
340700.409625,3832777.5125,91.5,92.682,1.182
340701.927625,3832781.79375,91.65,92.211,0.561
340651.95625,3832649.77375,91.14,91.196,0.056
340653.442375,3832653.96875,91.74,93.078,1.338
340656.590875,3832662.60875,91.61,91.432,-0.178
340658.10975,3832666.89625,91.6,92.955,1.355
340661.17275,3832675.55125,90.75,90.682,-0.068
340662.762625,3832680.04125,90.42,91.788,1.368
340664.273125,3832684.315,91.25,92.017,0.767
340665.77825,3832688.56625,92.88,92.3,-0.58
340667.282375,3832692.815,92.61,92.674,0.064
340670.33075,3832701.4225,92.64,92.634,-0.006
340671.75075,3832705.435,91.04,91.189,0.149
340673.294,3832709.79625,93.93,91.842,-2.088
340674.86025,3832714.225,91.21,91.438,0.228
340676.404125,3832718.5825,91.52,91.188,-0.332
340677.908375,3832722.835,91.73,91.982,0.252
340682.5475,3832735.93875,91.87,92.17,0.3
340684.071625,3832740.24625,92.17,91.386,-0.784
340685.592,3832744.54,90.88,92.198,1.318
340687.1455,3832748.92875,91.39,91.74,0.35
340688.662125,3832753.21375,91.93,91.72,-0.21
340690.158375,3832757.44,92.7,91.911,-0.789
340691.69625,3832761.7875,90.8,92.364,1.564
340693.194625,3832766.02,91.25,91.905,0.655
340694.664375,3832770.335,91.61,92.232,0.622
340696.157125,3832774.54625,91.38,91.667,0.287
340697.63675,3832778.7225,93.24,91.44,-1.8
340699.155375,3832783.0125,92.69,91.347,-1.343
340649.202375,3832650.48125,92.69,93.119,0.429
340650.703625,3832654.72,90.72,91.212,0.492
340652.245375,3832659.07375,90.48,91.214,0.734
340655.347125,3832667.5675,93.2,91.152,-2.048
340656.876125,3832671.8875,93.63,93.117,-0.513
340658.415125,3832676.2375,90.97,91.28,0.31
340661.513,3832685.0,93.0,92.038,-0.962
340663.015375,3832689.24125,92.89,91.705,-1.185
340666.073875,3832697.88625,92.97,92.068,-0.902
340667.573625,3832702.12625,92.15,91.814,-0.336
340668.995,3832706.14,91.1,92.164,1.064
340670.54075,3832710.51,90.63,92.543,1.913
340672.093875,3832714.9025,90.78,90.584,-0.196
340673.630375,3832719.24625,92.69,91.952,-0.738
340675.140625,3832723.51375,91.51,92.017,0.507
340676.64525,3832727.7675,90.12,90.36,0.24
340678.215,3832732.2025,91.69,91.756,0.066
340679.781,3832736.63125,91.75,93.036,1.286
340681.298625,3832740.92,91.06,91.577,0.517
340682.81225,3832745.1975,91.92,91.545,-0.375
340684.357,3832749.56375,91.73,92.386,0.656
340685.885375,3832753.88375,91.75,92.506,0.756
340687.402125,3832758.1725,92.49,91.853,-0.637
340688.935,3832762.50625,93.98,92.415,-1.565
340690.416625,3832766.6925,91.56,92.928,1.368
340691.877375,3832771.0,92.18,92.268,0.088
340693.370625,3832775.21375,93.48,92.073,-1.407
340694.85,3832779.3925,93.15,91.979,-1.171
340696.37,3832783.68375,91.27,93.09,1.82
340646.2765,3832651.48875,91.86,91.343,-0.517
340647.78925,3832655.76375,93.14,91.016,-2.124
340649.328625,3832660.11,90.93,92.862,1.932
340650.865375,3832664.29125,93.3,92.951,-0.349
340652.377625,3832668.565,91.79,91.485,-0.305
340653.902,3832672.87375,90.76,91.26,0.5
340655.423375,3832677.17375,91.8,92.296,0.496
340657.00725,3832681.65125,91.59,92.179,0.589
340658.562375,3832686.05,92.02,91.788,-0.232
340660.06425,3832690.2925,92.37,92.027,-0.343
340661.574875,3832694.56,92.04,91.419,-0.621
340663.155875,3832699.0275,92.93,91.676,-1.254
340664.65625,3832703.27,91.74,91.957,0.217
340666.07375,3832707.2725,92.48,92.022,-0.458
340667.621,3832711.6475,93.16,90.677,-2.483
340669.16025,3832715.995,92.2,91.471,-0.729
340670.666125,3832720.2525,91.9,91.37,-0.53
340672.171375,3832724.5075,91.62,92.332,0.712
340673.698875,3832728.8225,91.66,91.146,-0.514
340675.271625,3832733.2675,91.94,92.187,0.247
340676.821875,3832737.6525,91.62,92.305,0.685
340678.371875,3832742.02875,91.84,91.794,-0.046
340679.882,3832746.29875,93.03,91.794,-1.236
340681.397625,3832750.58125,91.39,92.43,1.04
340682.926875,3832754.90375,91.76,91.168,-0.592
340684.446125,3832759.1975,90.97,91.915,0.945
340685.98325,3832763.5425,93.21,92.017,-1.193
340687.469,3832767.74125,92.8,92.378,-0.422
340688.943875,3832772.015,92.32,91.905,-0.415
340690.431625,3832776.21375,92.95,91.528,-1.422
340691.914,3832780.4025,92.33,92.17,-0.16
340693.447625,3832784.735,91.92,92.073,0.153
340643.636,3832652.24,91.19,91.918,0.728
340645.150125,3832656.51875,91.12,92.214,1.094
340646.6925,3832660.8725,92.41,92.17,-0.24
340648.226125,3832665.0975,92.62,92.003,-0.617
340649.75225,3832669.41,91.21,91.73,0.52
340651.287375,3832673.745,91.16,91.307,0.147
340652.852125,3832678.1675,93.79,92.267,-1.523
340654.455625,3832682.7,91.79,91.367,-0.423
340655.888875,3832686.7525,92.4,93.113,0.713
340657.397625,3832691.01375,92.21,92.164,-0.046
