gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.16,-2.11
340658.857125,3832652.01375,72.3,70.374,-1.926
340660.4055,3832656.37375,48.88,61.393,12.513
340662.024125,3832660.58,73.3,59.193,-14.107
340663.54325,3832664.865,64.23,66.3,2.07
340666.651625,3832673.62875,66.44,62.27,-4.17
340668.227375,3832678.07375,64.52,70.378,5.858
340669.763625,3832682.4025,72.14,52.264,-19.876
340672.707375,3832690.71,72.13,66.158,-5.972
340674.289625,3832695.1725,70.61,71.616,1.006
340675.80925,3832699.4575,76.16,69.688,-6.472
340677.24775,3832703.51,71.54,65.364,-6.176
340678.79225,3832707.8675,71.75,62.537,-9.213
340681.877875,3832716.5725,74.65,64.388,-10.262
340683.3845,3832720.81875,73.44,68.559,-4.881
340684.892,3832725.07,71.4,67.588,-3.812
340686.475125,3832729.535,58.82,69.649,10.829
340688.06125,3832734.00875,74.7,66.861,-7.839
340689.573625,3832738.275,49.35,56.032,6.682
340692.63525,3832746.90625,62.11,62.853,0.743
340694.176375,3832751.25625,70.65,68.079,-2.571
340695.681125,3832755.5,76.42,66.373,-10.047
340697.21225,3832759.815,68.9,72.054,3.154
340698.702125,3832764.0175,60.41,54.889,-5.521
340700.151125,3832768.3325,66.29,59.269,-7.021
340701.64,3832772.52375,72.99,68.753,-4.237
340703.117,3832776.6825,73.31,70.033,-3.277
340704.637625,3832780.96875,62.28,73.493,11.213
340654.725375,3832648.66375,58.64,54.849,-3.791
340656.217,3832652.87,62.57,58.958,-3.612
340657.762375,3832657.23,59.38,61.494,2.114
340660.900375,3832665.6825,50.49,68.926,18.436
340662.434625,3832670.01375,56.35,52.893,-3.457
340663.976625,3832674.3675,73.61,73.278,-0.332
340667.087125,3832683.15875,53.94,63.504,9.564
340668.586375,3832687.39,52.57,54.919,2.349
340673.13775,3832700.2425,55.64,53.193,-2.447
340674.547,3832704.22,67.52,64.789,-2.731
340676.096625,3832708.6,66.3,65.365,-0.935
340677.661,3832713.0175,62.14,62.013,-0.127
340679.204,3832717.37625,60.31,57.864,-2.446
340680.714375,3832721.6425,48.09,53.984,5.894
340682.21675,3832725.88375,67.3,64.319,-2.981
340683.79,3832730.3275,66.68,72.055,5.375
340686.884375,3832739.06875,68.19,71.175,2.985
340688.39225,3832743.32375,56.46,54.182,-2.278
340689.941,3832747.7,55.82,59.609,3.789
340691.471625,3832752.02375,59.22,55.95,-3.27
340692.984625,3832756.29625,56.02,58.087,2.067
340694.519125,3832760.63,75.0,71.439,-3.561
340695.998,3832764.80625,58.62,58.613,-0.007
340697.447375,3832769.16,52.02,61.847,9.827
340698.936375,3832773.35625,59.12,65.078,5.958
340700.409625,3832777.5125,56.75,50.957,-5.793
340701.927625,3832781.79375,58.87,62.69,3.82
340651.95625,3832649.77375,56.91,52.73,-4.18
340653.442375,3832653.96875,59.82,55.62,-4.2
340656.590875,3832662.60875,53.25,53.896,0.646
340658.10975,3832666.89625,50.2,48.65,-1.55
340661.17275,3832675.55125,49.19,53.251,4.061
340662.762625,3832680.04125,56.09,53.003,-3.087
340664.273125,3832684.315,59.7,56.956,-2.744
340665.77825,3832688.56625,67.8,62.601,-5.199
340667.282375,3832692.815,42.67,53.428,10.758
340670.33075,3832701.4225,63.13,74.143,11.013
340671.75075,3832705.435,52.56,53.006,0.446
340673.294,3832709.79625,72.19,68.325,-3.865
340674.86025,3832714.225,49.25,62.574,13.324
340676.404125,3832718.5825,58.77,58.006,-0.764
340677.908375,3832722.835,65.18,69.613,4.433
340682.5475,3832735.93875,53.19,60.201,7.011
340684.071625,3832740.24625,60.52,52.92,-7.6
340685.592,3832744.54,51.79,58.599,6.809
340687.1455,3832748.92875,54.83,58.028,3.198
340688.662125,3832753.21375,54.09,56.896,2.806
340690.158375,3832757.44,53.85,57.624,3.774
340691.69625,3832761.7875,59.95,56.72,-3.23
340693.194625,3832766.02,65.54,62.022,-3.518
340694.664375,3832770.335,55.93,64.693,8.763
340696.157125,3832774.54625,57.59,55.352,-2.238
340697.63675,3832778.7225,50.22,57.086,6.866
340699.155375,3832783.0125,68.64,61.949,-6.691
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,56.275,7.175
340652.245375,3832659.07375,69.66,58.649,-11.011
340655.347125,3832667.5675,48.59,57.551,8.961
340656.876125,3832671.8875,73.42,72.8,-0.62
340658.415125,3832676.2375,57.96,60.572,2.612
340661.513,3832685.0,66.85,66.035,-0.815
340663.015375,3832689.24125,58.25,55.067,-3.183
340666.073875,3832697.88625,55.95,58.432,2.482
340667.573625,3832702.12625,57.59,58.879,1.289
340668.995,3832706.14,51.18,50.173,-1.007
340670.54075,3832710.51,44.67,58.466,13.796
340672.093875,3832714.9025,50.69,53.408,2.718
340673.630375,3832719.24625,76.1,61.629,-14.471
340675.140625,3832723.51375,54.17,54.252,0.082
340676.64525,3832727.7675,57.47,56.91,-0.56
340678.215,3832732.2025,58.63,50.659,-7.971
340679.781,3832736.63125,73.01,69.207,-3.803
340681.298625,3832740.92,56.3,58.314,2.014
340682.81225,3832745.1975,66.1,62.255,-3.845
340684.357,3832749.56375,63.99,64.184,0.194
340685.885375,3832753.88375,67.25,62.742,-4.508
340687.402125,3832758.1725,64.03,63.978,-0.052
340688.935,3832762.50625,62.86,67.215,4.355
340690.416625,3832766.6925,68.65,67.372,-1.278
340691.877375,3832771.0,66.53,65.396,-1.134
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,67.72,4.16
340696.37,3832783.68375,65.36,62.473,-2.887
340646.2765,3832651.48875,66.41,62.859,-3.551
340647.78925,3832655.76375,63.25,61.55,-1.7
340649.328625,3832660.11,61.7,62.682,0.982
340650.865375,3832664.29125,65.05,62.978,-2.072
340652.377625,3832668.565,66.08,66.808,0.728
340653.902,3832672.87375,64.45,65.765,1.315
340655.423375,3832677.17375,58.31,63.296,4.986
340657.00725,3832681.65125,62.32,64.917,2.597
340658.562375,3832686.05,57.68,64.909,7.229
340660.06425,3832690.2925,63.28,63.91,0.63
340661.574875,3832694.56,66.09,63.531,-2.559
340663.155875,3832699.0275,66.95,65.562,-1.388
340664.65625,3832703.27,67.73,61.818,-5.912
340666.07375,3832707.2725,70.0,66.948,-3.052
340667.621,3832711.6475,50.15,46.459,-3.691
340669.16025,3832715.995,65.19,63.956,-1.234
340670.666125,3832720.2525,61.73,63.714,1.984
340672.171375,3832724.5075,65.73,61.81,-3.92
340673.698875,3832728.8225,65.9,62.194,-3.706
340675.271625,3832733.2675,64.0,61.762,-2.238
340676.821875,3832737.6525,62.78,59.624,-3.156
340678.371875,3832742.02875,58.19,66.144,7.954
340679.882,3832746.29875,60.74,65.774,5.034
340681.397625,3832750.58125,56.12,54.4,-1.72
340682.926875,3832754.90375,67.24,64.828,-2.412
340684.446125,3832759.1975,62.38,66.906,4.526
340685.98325,3832763.5425,68.62,59.081,-9.539
340687.469,3832767.74125,66.61,71.614,5.004
340688.943875,3832772.015,64.11,66.889,2.779
340690.431625,3832776.21375,61.22,65.257,4.037
340691.914,3832780.4025,68.12,70.799,2.679
340693.447625,3832784.735,60.32,62.067,1.747
340643.636,3832652.24,60.2,63.353,3.153
340645.150125,3832656.51875,67.44,54.309,-13.131
340646.6925,3832660.8725,64.99,65.633,0.643
340648.226125,3832665.0975,65.95,65.094,-0.856
340649.75225,3832669.41,66.57,65.253,-1.317
340651.287375,3832673.745,65.59,64.601,-0.989
340652.852125,3832678.1675,65.35,63.29,-2.06
340654.455625,3832682.7,64.73,64.352,-0.378
340655.888875,3832686.7525,67.86,65.074,-2.786
340657.397625,3832691.01375,64.47,66.144,1.674
340658.91425,3832695.2975,62.41,62.925,0.515
340660.460125,3832699.6675,66.71,61.385,-5.325
340661.97225,3832703.94,67.78,66.603,-1.177
340663.41625,3832708.0175,69.07,59.971,-9.099
340664.935,3832712.31375,66.81,65.029,-1.781
340666.48425,3832716.68625,63.82,65.39,1.57
340668.03375,3832721.06625,59.83,54.718,-5.112
340669.54275,3832725.33,65.18,66.273,1.093
340671.04675,3832729.58,63.51,67.625,4.115
340672.59575,3832733.9575,64.6,65.645,1.045
340674.152,3832738.35625,61.57,65.405,3.835
340675.687375,3832742.69125,56.17,61.556,5.386
340677.20275,3832746.975,57.65,51.999,-5.651
340678.7355,3832751.30875,60.05,67.321,7.271
340680.24925,3832755.58375,65.44,65.384,-0.056
340681.799,3832759.96,60.31,56.328,-3.982
340683.34025,3832764.3175,66.78,66.409,-0.371
340684.823375,3832768.5075,70.31,64.462,-5.848
340686.320375,3832772.8125,57.35,64.456,7.106
340687.81475,3832777.03125,62.05,63.311,1.261
340689.293625,3832781.2075,64.21,61.39,-2.82
340690.804875,3832785.47875,59.85,64.121,4.271
340640.976125,3832653.20375,58.02,57.61,-0.41
340642.502375,3832657.525,56.09,57.906,1.816
340644.052625,3832661.91125,62.42,62.69,0.27
340645.566125,3832666.13875,69.2,65.959,-3.241
340647.087125,3832670.44375,51.89,63.854,11.964
340648.619625,3832674.7825,64.23,61.993,-2.237
340650.1365,3832679.07625,59.96,58.586,-1.374
340651.697,3832683.49125,62.48,57.182,-5.298
340653.214375,3832687.79,60.75,57.946,-2.804
340654.725,3832692.06375,64.44,60.259,-4.181
340656.246625,3832696.37125,68.95,64.393,-4.557
340657.7895,3832700.73625,63.65,62.93,-0.72
340659.2865,3832704.975,69.8,65.525,-4.275
340660.7295,3832709.055,65.49,66.313,0.823
340662.29025,3832713.475,66.37,64.983,-1.387
340663.821,3832717.81,72.74,69.068,-3.672
340665.330125,3832722.0775,72.81,65.07,-7.74
340666.847875,3832726.37625,66.19,64.486,-1.704
340668.37075,3832730.6875,65.95,64.343,-1.607
340669.939,3832735.1225,61.57,67.155,5.585
340671.4645,3832739.44125,66.8,65.024,-1.776
340672.968625,3832743.7,57.11,57.906,0.796
340674.511,3832748.065,67.16,62.244,-4.916
340676.05175,3832752.425,63.54,62.676,-0.864
340677.583875,3832756.76125,71.31,60.995,-10.315
340679.118375,3832761.02667,68.33,60.12,-8.21
340680.62775,3832765.3775,62.58,68.069,5.489
340682.091875,3832769.5225,63.96,67.842,3.882
340683.581375,3832773.7775,60.68,66.735,6.055
340685.078125,3832778.01625,65.1,61.807,-3.293
340686.5475,3832782.17125,57.97,64.079,6.109
340688.069125,3832786.48125,65.66,64.558,-1.102
340637.955,3832654.18375,75.67,72.078,-3.592
340639.4715,3832658.47875,59.9,63.034,3.134
340640.99,3832662.78,67.67,61.712,-5.958
340642.495875,3832667.0325,59.34,66.196,6.856
340644.03175,3832671.3825,61.23,63.045,1.815
340645.535125,3832675.64,59.46,65.402,5.942
340647.059625,3832679.955,57.97,60.457,2.487
340648.620375,3832684.37625,60.47,59.118,-1.352
340650.127625,3832688.645,62.31,64.736,2.426
340651.645625,3832692.9425,62.73,65.769,3.039
340653.163875,3832697.2425,66.63,66.712,0.082
340654.699875,3832701.59,65.5,63.677,-1.823
340656.2,3832705.8375,59.74,61.726,1.986
340657.56575,3832709.7,62.44,64.724,2.284
340659.14625,3832714.1825,63.26,65.05,1.79
340660.722875,3832718.645,74.41,74.358,-0.052
340662.266375,3832723.01375,61.84,64.571,2.731
340663.786125,3832727.32,63.1,61.958,-1.142
340665.282,3832731.5525,67.6,64.755,-2.845
340666.843375,3832735.9775,65.01,63.853,-1.157
340668.392125,3832740.35875,59.59,58.267,-1.323
