gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,86.867,44.277
340658.857125,3832652.01375,-12.7,37.357,50.057
340660.4055,3832656.37375,79.64,-2.031,-81.671
340662.024125,3832660.58,-30.68,9.611,40.291
340663.54325,3832664.865,90.2,29.584,-60.616
340666.651625,3832673.62875,45.59,9.923,-35.667
340668.227375,3832678.07375,6.63,-15.642,-22.272
340669.763625,3832682.4025,-3.74,34.153,37.893
340672.707375,3832690.71,-9.31,2.199,11.509
340674.289625,3832695.1725,-19.66,45.114,64.774
340675.80925,3832699.4575,-38.95,28.752,67.702
340677.24775,3832703.51,6.57,7.756,1.186
340678.79225,3832707.8675,-7.11,-8.533,-1.423
340681.877875,3832716.5725,-16.53,5.492,22.022
340683.3845,3832720.81875,-27.24,5.907,33.147
340684.892,3832725.07,-34.44,9.578,44.018
340686.475125,3832729.535,95.33,17.498,-77.832
340688.06125,3832734.00875,-8.27,30.684,38.954
340689.573625,3832738.275,31.41,26.474,-4.936
340692.63525,3832746.90625,23.95,19.621,-4.329
340694.176375,3832751.25625,-3.97,15.25,19.22
340695.681125,3832755.5,-30.92,50.179,81.099
340697.21225,3832759.815,25.87,-22.347,-48.217
340698.702125,3832764.0175,22.97,83.252,60.282
340700.151125,3832768.3325,12.65,32.864,20.214
340701.64,3832772.52375,-54.04,20.776,74.816
340703.117,3832776.6825,-17.67,-36.465,-18.795
340704.637625,3832780.96875,30.99,-10.678,-41.668
340654.725375,3832648.66375,32.14,31.904,-0.236
340656.217,3832652.87,41.43,53.406,11.976
340657.762375,3832657.23,21.02,-5.933,-26.953
340660.900375,3832665.6825,14.49,29.346,14.856
340662.434625,3832670.01375,55.91,65.259,9.349
340663.976625,3832674.3675,-15.34,15.929,31.269
340667.087125,3832683.15875,18.21,8.596,-9.614
340668.586375,3832687.39,38.41,14.276,-24.134
340673.13775,3832700.2425,75.27,43.55,-31.72
340674.547,3832704.22,23.96,34.962,11.002
340676.096625,3832708.6,-16.52,3.252,19.772
340677.661,3832713.0175,55.55,23.527,-32.023
340679.204,3832717.37625,65.63,29.505,-36.125
340680.714375,3832721.6425,18.25,9.736,-8.514
340682.21675,3832725.88375,50.16,18.901,-31.259
340683.79,3832730.3275,20.45,42.518,22.068
340686.884375,3832739.06875,10.65,-18.244,-28.894
340688.39225,3832743.32375,29.84,10.761,-19.079
340689.941,3832747.7,-0.46,48.798,49.258
340691.471625,3832752.02375,33.13,11.988,-21.142
340692.984625,3832756.29625,21.86,18.494,-3.366
340694.519125,3832760.63,-37.53,13.287,50.817
340695.998,3832764.80625,9.49,-0.153,-9.643
340697.447375,3832769.16,81.91,34.86,-47.05
340698.936375,3832773.35625,6.04,26.002,19.962
340700.409625,3832777.5125,-0.2,43.52,43.72
340701.927625,3832781.79375,39.08,28.422,-10.658
340651.95625,3832649.77375,41.5,10.124,-31.376
340653.442375,3832653.96875,54.97,74.52,19.55
340656.590875,3832662.60875,56.87,70.359,13.489
340658.10975,3832666.89625,7.37,53.846,46.476
340661.17275,3832675.55125,46.39,50.955,4.565
340662.762625,3832680.04125,46.11,29.908,-16.202
340664.273125,3832684.315,-20.7,25.898,46.598
340665.77825,3832688.56625,58.74,64.958,6.218
340667.282375,3832692.815,86.2,33.463,-52.737
340670.33075,3832701.4225,37.95,4.167,-33.783
340671.75075,3832705.435,67.61,16.861,-50.749
340673.294,3832709.79625,25.34,49.44,24.1
340674.86025,3832714.225,62.75,12.189,-50.561
340676.404125,3832718.5825,-6.65,10.881,17.531
340677.908375,3832722.835,-0.07,-6.485,-6.415
340682.5475,3832735.93875,44.42,49.484,5.064
340684.071625,3832740.24625,44.86,42.875,-1.985
340685.592,3832744.54,41.18,43.26,2.08
340687.1455,3832748.92875,-10.52,10.317,20.837
340688.662125,3832753.21375,-9.73,11.924,21.654
340690.158375,3832757.44,1.28,58.656,57.376
340691.69625,3832761.7875,8.36,22.767,14.407
340693.194625,3832766.02,38.36,65.222,26.862
340694.664375,3832770.335,73.1,32.321,-40.779
340696.157125,3832774.54625,-5.73,21.164,26.894
340697.63675,3832778.7225,43.52,-2.412,-45.932
340699.155375,3832783.0125,51.38,14.732,-36.648
340649.202375,3832650.48125,-10.29,7.824,18.114
340650.703625,3832654.72,26.27,18.957,-7.313
