gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.107,-1.503
340658.857125,3832652.01375,28.51,31.287,2.777
340660.4055,3832656.37375,40.3,30.951,-9.349
340662.024125,3832660.58,22.78,29.239,6.459
340663.54325,3832664.865,29.81,31.065,1.255
340666.651625,3832673.62875,31.54,33.205,1.665
340668.227375,3832678.07375,28.8,25.598,-3.202
340669.763625,3832682.4025,25.62,38.107,12.487
340672.707375,3832690.71,24.98,27.728,2.748
340674.289625,3832695.1725,25.78,30.006,4.226
340675.80925,3832699.4575,22.01,31.012,9.002
340677.24775,3832703.51,26.45,31.982,5.532
340678.79225,3832707.8675,27.71,29.459,1.749
340681.877875,3832716.5725,24.12,28.454,4.334
340683.3845,3832720.81875,26.99,27.337,0.347
340684.892,3832725.07,28.02,27.51,-0.51
340686.475125,3832729.535,34.92,24.862,-10.058
340688.06125,3832734.00875,28.72,32.76,4.04
340689.573625,3832738.275,38.3,33.925,-4.375
340692.63525,3832746.90625,31.2,33.855,2.655
340694.176375,3832751.25625,30.81,29.662,-1.148
340695.681125,3832755.5,19.83,30.475,10.645
340697.21225,3832759.815,30.2,28.914,-1.286
340698.702125,3832764.0175,28.65,35.774,7.124
340700.151125,3832768.3325,27.55,35.377,7.827
340701.64,3832772.52375,21.33,29.966,8.636
340703.117,3832776.6825,23.64,24.09,0.45
340704.637625,3832780.96875,33.85,21.974,-11.876
340654.725375,3832648.66375,32.82,32.358,-0.462
340656.217,3832652.87,32.35,33.579,1.229
340657.762375,3832657.23,30.61,30.709,0.099
340660.900375,3832665.6825,36.26,31.712,-4.548
340662.434625,3832670.01375,34.21,33.465,-0.745
340663.976625,3832674.3675,23.34,21.864,-1.476
340667.087125,3832683.15875,37.4,31.135,-6.265
340668.586375,3832687.39,37.7,34.177,-3.523
340673.13775,3832700.2425,32.99,36.508,3.518
340674.547,3832704.22,28.05,33.983,5.933
340676.096625,3832708.6,28.53,30.809,2.279
340677.661,3832713.0175,31.53,31.052,-0.478
