gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.295812538192,0.0458125381918
340658.857125,3832652.01375,0.18,0.624656660515,0.444656660515
340660.4055,3832656.37375,1.2,0.651813288747,-0.548186711253
340662.024125,3832660.58,-0.15,0.427230743259,0.577230743259
340663.54325,3832664.865,0.69,0.313273177569,-0.376726822431
340666.651625,3832673.62875,0.68,0.689484391544,0.0094843915437
340668.227375,3832678.07375,0.23,0.419505207063,0.189505207063
340669.763625,3832682.4025,-0.05,0.955704603088,1.00570460309
340672.707375,3832690.71,0.0,0.329602186539,0.329602186539
340674.289625,3832695.1725,-0.11,0.322059845336,0.432059845336
340675.80925,3832699.4575,-0.61,0.36751327496,0.97751327496
340677.24775,3832703.51,0.12,0.703517851772,0.583517851772
340678.79225,3832707.8675,0.56,0.777045895344,0.217045895344
340681.877875,3832716.5725,0.4,0.349950045072,-0.0500499549282
340683.3845,3832720.81875,0.42,0.314727662936,-0.105272337064
340684.892,3832725.07,0.09,0.314727662936,0.224727662936
340686.475125,3832729.535,0.2,0.338824159607,0.138824159607
340688.06125,3832734.00875,0.28,0.619822453853,0.339822453853
340689.573625,3832738.275,1.02,0.748899785536,-0.271100214464
340692.63525,3832746.90625,0.57,0.637518813834,0.0675188138336
340694.176375,3832751.25625,0.16,0.330624721741,0.170624721741
340695.681125,3832755.5,-0.33,0.637330065742,0.967330065742
340697.21225,3832759.815,0.34,0.413031124339,0.0730311243388
340698.702125,3832764.0175,0.4,0.700426349299,0.300426349299
340700.151125,3832768.3325,0.47,0.621769849528,0.151769849528
340701.64,3832772.52375,-0.29,0.405946973308,0.695946973308
340703.117,3832776.6825,-0.17,0.147021220054,0.317021220054
340704.637625,3832780.96875,0.59,0.269153240354,-0.320846759646
340654.725375,3832648.66375,0.63,0.593939382771,-0.0360606172291
340656.217,3832652.87,1.13,0.658154508013,-0.471845491987
340657.762375,3832657.23,0.43,0.856957870074,0.426957870074
340660.900375,3832665.6825,0.99,0.622861616104,-0.367138383896
340662.434625,3832670.01375,0.59,0.713797836934,0.123797836934
340663.976625,3832674.3675,0.25,0.254020034389,0.00402003438889
340667.087125,3832683.15875,1.1,0.833753088716,-0.266246911284
340668.586375,3832687.39,1.26,0.841531472713,-0.418468527287
340673.13775,3832700.2425,0.9,0.813507267418,-0.0864927325822
340674.547,3832704.22,0.55,0.656505390392,0.106505390392
340676.096625,3832708.6,0.47,0.783559582864,0.313559582864
340677.661,3832713.0175,0.99,0.583015962501,-0.406984037499
340679.204,3832717.37625,0.72,0.692564891162,-0.0274351088384
340680.714375,3832721.6425,1.17,0.880108555028,-0.289891444972
340682.21675,3832725.88375,0.52,0.616775310533,0.0967753105329
340683.79,3832730.3275,0.53,0.634840747246,0.104840747246
340686.884375,3832739.06875,0.45,0.315135853017,-0.134864146983
340688.39225,3832743.32375,0.83,0.772422254975,-0.0575777450254
340689.941,3832747.7,0.77,0.633598114997,-0.136401885003
340691.471625,3832752.02375,0.62,0.75120229804,0.13120229804
340692.984625,3832756.29625,0.68,0.697312240364,0.0173122403644
340694.519125,3832760.63,-0.14,0.146215364465,0.286215364465
340695.998,3832764.80625,0.98,0.680911397652,-0.299088602348
340697.447375,3832769.16,1.22,0.629356761453,-0.590643238547
340698.936375,3832773.35625,0.33,0.650493324313,0.320493324313
340700.409625,3832777.5125,0.73,0.642399963041,-0.0876000369587
340701.927625,3832781.79375,0.66,0.626247157089,-0.0337528429107
340651.95625,3832649.77375,0.9,0.625742602115,-0.274257397885
340653.442375,3832653.96875,0.63,0.606369890779,-0.0236301092208
