gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.7085578287,0.398557828708
340658.857125,3832652.01375,41.82,32.9588621798,-8.86113782021
340660.4055,3832656.37375,21.12,28.5247177526,7.40471775256
340662.024125,3832660.58,41.2,32.6333642806,-8.56663571945
340663.54325,3832664.865,31.86,34.3901207321,2.53012073209
340666.651625,3832673.62875,34.99,31.511035226,-3.478964774
340668.227375,3832678.07375,32.49,34.6400888268,2.15008882683
340669.763625,3832682.4025,39.76,26.5209700182,-13.2390299818
340672.707375,3832690.71,38.82,33.1573817297,-5.66261827029
340674.289625,3832695.1725,38.54,33.6592227038,-4.88077729617
340675.80925,3832699.4575,42.02,35.3452156415,-6.67478435852
340677.24775,3832703.51,38.76,32.0037490306,-6.75625096939
340678.79225,3832707.8675,40.15,28.0579715498,-12.0920284502
340681.877875,3832716.5725,40.92,33.2733146591,-7.64668534091
340683.3845,3832720.81875,40.44,34.6933651232,-5.74663487685
340684.892,3832725.07,40.39,34.619578305,-5.77042169503
340686.475125,3832729.535,29.99,35.2834494846,5.29344948463
340688.06125,3832734.00875,43.0,32.3606782561,-10.6393217439
340689.573625,3832738.275,22.94,27.7450683059,4.80506830586
340692.63525,3832746.90625,29.57,31.0693653649,1.4993653649
340694.176375,3832751.25625,41.84,35.6447090676,-6.19529093239
340695.681125,3832755.5,42.96,33.4824508113,-9.47754918874
340697.21225,3832759.815,36.58,34.6936585798,-1.88634142022
340698.702125,3832764.0175,30.16,28.032275953,-2.127724047
340700.151125,3832768.3325,32.63,27.5969309821,-5.03306901787
340701.64,3832772.52375,41.84,34.3602575444,-7.47974245558
340703.117,3832776.6825,38.96,36.7943292318,-2.16567076816
340704.637625,3832780.96875,32.22,34.1644458669,1.94444586686
340654.725375,3832648.66375,28.95,29.882291829,0.932291829036
340656.217,3832652.87,30.44,28.8877529123,-1.55224708771
340657.762375,3832657.23,26.25,26.2931332458,0.0431332457858
340660.900375,3832665.6825,22.77,32.6337658465,9.86376584654
340662.434625,3832670.01375,25.8,31.0063707307,5.20637073069
340663.976625,3832674.3675,38.76,37.0312202104,-1.72877978956
340667.087125,3832683.15875,24.71,27.7430454915,3.0330454915
340668.586375,3832687.39,25.36,27.5693282642,2.20932826417
340673.13775,3832700.2425,27.08,26.8385804,-0.241419600021
340674.547,3832704.22,33.72,32.4349252549,-1.28507474512
340676.096625,3832708.6,33.18,28.3306840096,-4.84931599041
340677.661,3832713.0175,32.21,29.4596694422,-2.75033055777
340679.204,3832717.37625,28.28,28.8559915964,0.57599159643
340680.714375,3832721.6425,21.28,25.9007220005,4.62072200051
340682.21675,3832725.88375,37.38,32.5353758865,-4.84462411354
340683.79,3832730.3275,33.78,33.1551422665,-0.624857733476
340686.884375,3832739.06875,34.82,35.7854059743,0.96540597433
340688.39225,3832743.32375,24.9,27.7142870468,2.81428704678
340689.941,3832747.7,27.49,30.6973386416,3.20733864165
