gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.71084225917,0.120842259172
340658.857125,3832652.01375,4.74,5.71684260042,0.976842600416
340660.4055,3832656.37375,4.15,5.4948883168,1.3448883168
340662.024125,3832660.58,6.13,5.6254133797,-0.504586620301
340663.54325,3832664.865,6.04,5.7083202084,-0.331679791602
340666.651625,3832673.62875,5.56,5.53174063532,-0.0282593646781
340668.227375,3832678.07375,6.7,6.29130438903,-0.408695610971
340669.763625,3832682.4025,5.95,5.19160482162,-0.758395178379
340672.707375,3832690.71,6.26,5.97613427762,-0.283865722384
340674.289625,3832695.1725,6.71,5.8402563913,-0.869743608704
340675.80925,3832699.4575,6.72,5.8209143343,-0.899085665703
340677.24775,3832703.51,5.79,5.53277639721,-0.257223602795
340678.79225,3832707.8675,5.83,5.49085116381,-0.339148836192
340681.877875,3832716.5725,7.06,6.18772892176,-0.872271078242
340683.3845,3832720.81875,6.71,5.64243775399,-1.06756224601
340684.892,3832725.07,5.4,5.62670581676,0.226705816759
340686.475125,3832729.535,4.81,5.75914430867,0.949144308669
340688.06125,3832734.00875,4.57,5.55276950895,0.982769508949
340689.573625,3832738.275,4.71,5.57771818626,0.867718186264
340692.63525,3832746.90625,5.91,5.56706978509,-0.342930214908
340694.176375,3832751.25625,4.95,5.6233272175,0.673327217504
340695.681125,3832755.5,7.09,5.50095802917,-1.58904197083
340697.21225,3832759.815,5.55,5.45873830176,-0.0912616982433
340698.702125,3832764.0175,6.56,5.6837655385,-0.876234461504
340700.151125,3832768.3325,6.63,5.57253604339,-1.05746395661
340701.64,3832772.52375,5.83,5.47527412966,-0.354725870339
340703.117,3832776.6825,6.75,6.76368106995,0.013681069949
340704.637625,3832780.96875,4.56,5.73047907763,1.17047907763
340654.725375,3832648.66375,5.92,5.50914057637,-0.410859423633
340656.217,3832652.87,5.83,5.43917355316,-0.390826446838
340657.762375,3832657.23,6.96,4.91774981584,-2.04225018416
340660.900375,3832665.6825,5.38,5.61366297051,0.23366297051
340662.434625,3832670.01375,5.44,5.66914453722,0.229144537224
340663.976625,3832674.3675,7.12,6.73097392759,-0.389026072406
340667.087125,3832683.15875,4.49,5.37053329032,0.880533290315
340668.586375,3832687.39,4.53,5.48298714544,0.952987145441
340673.13775,3832700.2425,5.76,5.55462598435,-0.205374015648
340674.547,3832704.22,6.29,5.49884462337,-0.791155376628
340676.096625,3832708.6,5.96,5.46748821313,-0.492511786873
