gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.0015456967,-0.268454303293
340658.857125,3832652.01375,72.3,63.5685422338,-8.73145776623
340660.4055,3832656.37375,48.88,58.3794888374,9.49948883736
340662.024125,3832660.58,73.3,64.3733788035,-8.92662119648
340663.54325,3832664.865,64.23,66.0344442309,1.80444423087
340666.651625,3832673.62875,66.44,61.9456958032,-4.49430419677
340668.227375,3832678.07375,64.52,65.4331107704,0.913110770376
340669.763625,3832682.4025,72.14,54.9565484851,-17.1834515149
340672.707375,3832690.71,72.13,64.2181501625,-7.91184983753
340674.289625,3832695.1725,70.61,64.9680354647,-5.64196453526
340675.80925,3832699.4575,76.16,66.2909683532,-9.86903164682
340677.24775,3832703.51,71.54,62.3778689665,-9.16213103345
340678.79225,3832707.8675,71.75,57.4769732333,-14.2730267667
340681.877875,3832716.5725,74.65,64.3800315752,-10.2699684248
340683.3845,3832720.81875,73.44,66.4977406401,-6.94225935993
340684.892,3832725.07,71.4,66.4016425457,-4.99835745434
340686.475125,3832729.535,58.82,67.2067972758,8.38679727584
340688.06125,3832734.00875,74.7,63.4376682215,-11.2623317785
340689.573625,3832738.275,49.35,57.5480210577,8.19802105767
340692.63525,3832746.90625,62.11,63.0251008246,0.915100824558
340694.176375,3832751.25625,70.65,67.2501306675,-3.39986933247
340695.681125,3832755.5,76.42,64.3775824195,-12.0424175805
340697.21225,3832759.815,68.9,66.0110128274,-2.88898717263
340698.702125,3832764.0175,60.41,59.0491890757,-1.36081092427
340700.151125,3832768.3325,66.29,58.2206503057,-8.06934969428
340701.64,3832772.52375,72.99,65.7422369688,-7.24776303121
340703.117,3832776.6825,73.31,70.6039796307,-2.70602036932
340704.637625,3832780.96875,62.28,66.8166221093,4.53662210926
340654.725375,3832648.66375,58.64,61.1324695713,2.49246957131
340656.217,3832652.87,62.57,58.4874340148,-4.08256598515
340657.762375,3832657.23,59.38,55.8113521448,-3.56864785522
340660.900375,3832665.6825,50.49,64.0376474138,13.5476474138
340662.434625,3832670.01375,56.35,61.3722532881,5.02225328811
340663.976625,3832674.3675,73.61,71.7423018922,-1.86769810783
340667.087125,3832683.15875,53.94,56.2737355243,2.33373552432
340668.586375,3832687.39,52.57,56.5810822857,4.01108228569
340673.13775,3832700.2425,55.64,56.2863765303,0.646376530348
340674.547,3832704.22,67.52,63.087177612,-4.43282238804
340676.096625,3832708.6,66.3,57.5334242663,-8.76657573372
340677.661,3832713.0175,62.14,59.468765978,-2.67123402199
340679.204,3832717.37625,60.31,59.0547146029,-1.25528539711
340680.714375,3832721.6425,48.09,55.8002871473,7.71028714734
340682.21675,3832725.88375,67.3,63.673498745,-3.62650125495
340683.79,3832730.3275,66.68,63.8062916782,-2.87370832183
340686.884375,3832739.06875,68.19,66.7941320179,-1.39586798213
340688.39225,3832743.32375,56.46,56.4250682427,-0.0349317573465
340689.941,3832747.7,55.82,61.4525395751,5.63253957509
340691.471625,3832752.02375,59.22,57.0395209693,-2.18047903067
340692.984625,3832756.29625,56.02,57.6847264846,1.6647264846
340694.519125,3832760.63,75.0,71.3629354826,-3.63706451744
340695.998,3832764.80625,58.62,57.2025424051,-1.41745759493
340697.447375,3832769.16,52.02,58.8031424681,6.78314246813
340698.936375,3832773.35625,59.12,59.2132711937,0.0932711937297
340700.409625,3832777.5125,56.75,58.4466496266,1.6966496266
340701.927625,3832781.79375,58.87,60.1669485836,1.29694858361
340651.95625,3832649.77375,56.91,59.7550917558,2.84509175579
340653.442375,3832653.96875,59.82,58.6858899647,-1.1341100353
340656.590875,3832662.60875,53.25,57.5532800467,4.30328004665
340658.10975,3832666.89625,50.2,57.2346663919,7.03466639193
340661.17275,3832675.55125,49.19,56.146742808,6.95674280798
340662.762625,3832680.04125,56.09,56.5569413991,0.466941399066
340664.273125,3832684.315,59.7,56.0291458255,-3.67085417452
340665.77825,3832688.56625,67.8,59.6402541267,-8.15974587327
340667.282375,3832692.815,42.67,56.1841952633,13.5141952633
340670.33075,3832701.4225,63.13,65.433901444,2.303901444
340671.75075,3832705.435,52.56,56.3166760103,3.75667601033
340673.294,3832709.79625,72.19,60.8098159847,-11.3801840153
340674.86025,3832714.225,49.25,63.2043765897,13.9543765897
340676.404125,3832718.5825,58.77,59.3818951096,0.611895109575
340677.908375,3832722.835,65.18,64.1122365162,-1.06776348382
340682.5475,3832735.93875,53.19,58.7150234974,5.5250234974
340684.071625,3832740.24625,60.52,57.5269336172,-2.9930663828
340685.592,3832744.54,51.79,58.7546434275,6.96464342747
340687.1455,3832748.92875,54.83,57.1641437694,2.33414376944
340688.662125,3832753.21375,54.09,56.5522239125,2.46222391252
340690.158375,3832757.44,53.85,57.9621818978,4.11218189778
340691.69625,3832761.7875,59.95,56.763302839,-3.18669716098
340693.194625,3832766.02,65.54,58.8867288226,-6.65327117736
340694.664375,3832770.335,55.93,59.3489470929,3.41894709286
340696.157125,3832774.54625,57.59,57.4749951094,-0.115004890551
340697.63675,3832778.7225,50.22,58.4162547622,8.19625476222
340699.155375,3832783.0125,68.64,62.3685899734,-6.27141002664
340649.202375,3832650.48125,73.85,63.547714832,-10.302285168
340650.703625,3832654.72,49.1,57.6595290906,8.55952909057
340652.245375,3832659.07375,69.66,55.8482764001,-13.8117235999
340655.347125,3832667.5675,48.59,57.1329620213,8.5429620213
340656.876125,3832671.8875,73.42,71.2599672088,-2.16003279116
340658.415125,3832676.2375,57.96,59.7817169509,1.82171695093
340661.513,3832685.0,66.85,64.305306117,-2.54469388299
340663.015375,3832689.24125,58.25,55.4958754153,-2.75412458468
340666.073875,3832697.88625,55.95,58.4744501785,2.52445017849
340667.573625,3832702.12625,57.59,58.9756196804,1.38561968042
340668.995,3832706.14,51.18,55.7327533547,4.55275335474
340670.54075,3832710.51,44.67,57.1473982558,12.4773982558
340672.093875,3832714.9025,50.69,54.973320537,4.28332053701
340673.630375,3832719.24625,76.1,62.8792105668,-13.2207894332
340675.140625,3832723.51375,54.17,57.231184434,3.061184434
340676.64525,3832727.7675,57.47,56.8331695013,-0.636830498696
340678.215,3832732.2025,58.63,63.3498969875,4.71989698752
340679.781,3832736.63125,73.01,71.7271597234,-1.28284027665
340681.298625,3832740.92,56.3,59.2771953823,2.97719538226
340682.81225,3832745.1975,66.1,62.5003562368,-3.59964376323
340684.357,3832749.56375,63.99,63.671622393,-0.318377607025
340685.885375,3832753.88375,67.25,64.4384770522,-2.81152294776
340687.402125,3832758.1725,64.03,63.4897147195,-0.540285280456
340688.935,3832762.50625,62.86,64.1006705915,1.24067059149
340690.416625,3832766.6925,68.65,64.1836766666,-4.46632333338
340691.877375,3832771.0,66.53,63.9119165931,-2.61808340689
340693.370625,3832775.21375,65.3,64.4191023602,-0.880897639767
340694.85,3832779.3925,63.56,65.6620824406,2.10208244065
340696.37,3832783.68375,65.36,64.379509849,-0.980490151005
340646.2765,3832651.48875,66.41,63.8550932697,-2.55490673028
340647.78925,3832655.76375,63.25,63.7420747748,0.492074774793
340649.328625,3832660.11,61.7,63.7060537705,2.0060537705
340650.865375,3832664.29125,65.05,63.8737475629,-1.17625243711
340652.377625,3832668.565,66.08,64.1641002315,-1.91589976853
340653.902,3832672.87375,64.45,64.0201286383,-0.429871361715
340655.423375,3832677.17375,58.31,64.0192234108,5.70922341084
340657.00725,3832681.65125,62.32,64.1179480108,1.79794801079
340658.562375,3832686.05,57.68,63.8534741838,6.17347418382
340660.06425,3832690.2925,63.28,64.1130187123,0.833018712258
340661.574875,3832694.56,66.09,63.6815442743,-2.40845572567
340663.155875,3832699.0275,66.95,64.8808050998,-2.06919490023
340664.65625,3832703.27,67.73,63.4434175288,-4.28658247117
340666.07375,3832707.2725,70.0,64.2707539642,-5.72924603585
340667.621,3832711.6475,50.15,56.8529744658,6.7029744658
340669.16025,3832715.995,65.19,64.4033790308,-0.786620969235
340670.666125,3832720.2525,61.73,64.2451066924,2.51510669242
340672.171375,3832724.5075,65.73,63.6175008026,-2.11249919736
340673.698875,3832728.8225,65.9,62.8130630364,-3.0869369636
340675.271625,3832733.2675,64.0,64.0255524474,0.0255524474105
340676.821875,3832737.6525,62.78,62.0255594115,-0.754440588461
340678.371875,3832742.02875,58.19,63.9885714973,5.79857149728
340679.882,3832746.29875,60.74,64.1575288487,3.41752884874
340681.397625,3832750.58125,56.12,59.4281958815,3.30819588155
340682.926875,3832754.90375,67.24,63.7446439994,-3.49535600056
340684.446125,3832759.1975,62.38,63.5784116249,1.19841162491
340685.98325,3832763.5425,68.62,62.1577618246,-6.46223817539
340687.469,3832767.74125,66.61,71.9922788097,5.38227880975
340688.943875,3832772.015,64.11,64.0269507268,-0.0830492732272
340690.431625,3832776.21375,61.22,64.6276749753,3.40767497526
340691.914,3832780.4025,68.12,71.2552799449,3.13527994494
340693.447625,3832784.735,60.32,63.2957326365,2.97573263647
340643.636,3832652.24,60.2,63.9854446902,3.78544469021
340645.150125,3832656.51875,67.44,62.5129555353,-4.92704446468
340646.6925,3832660.8725,64.99,63.9101237283,-1.07987627174
340648.226125,3832665.0975,65.95,63.9356942904,-2.01430570958
340649.75225,3832669.41,66.57,64.2603051732,-2.30969482681
340651.287375,3832673.745,65.59,63.9880166155,-1.60198338452
340652.852125,3832678.1675,65.35,63.7058578424,-1.64414215764
340654.455625,3832682.7,64.73,63.5389107764,-1.19108922357
340655.888875,3832686.7525,67.86,62.7213168908,-5.13868310923
340657.397625,3832691.01375,64.47,63.9224922777,-0.547507722269
340658.91425,3832695.2975,62.41,64.2292644309,1.81926443095
340660.460125,3832699.6675,66.71,62.1184995033,-4.59150049675
340661.97225,3832703.94,67.78,64.7450028601,-3.0349971399
340663.41625,3832708.0175,69.07,63.362116262,-5.70788373796
340664.935,3832712.31375,66.81,63.7367516256,-3.07324837437
340666.48425,3832716.68625,63.82,64.5978814569,0.777881456873
340668.03375,3832721.06625,59.83,60.9445965627,1.11459656271
340669.54275,3832725.33,65.18,64.7371414154,-0.442858584582
340671.04675,3832729.58,63.51,64.110383673,0.600383672962
340672.59575,3832733.9575,64.6,63.9207084277,-0.679291572294
340674.152,3832738.35625,61.57,63.658774989,2.08877498897
340675.687375,3832742.69125,56.17,65.3616564371,9.19165643711
340677.20275,3832746.975,57.65,62.4618032537,4.81180325372
340678.7355,3832751.30875,60.05,64.676554237,4.62655423697
340680.24925,3832755.58375,65.44,63.957195347,-1.48280465296
340681.799,3832759.96,60.31,57.8143939416,-2.49560605843
340683.34025,3832764.3175,66.78,65.0446712159,-1.73532878406
340684.823375,3832768.5075,70.31,63.4580069551,-6.85199304491
340686.320375,3832772.8125,57.35,62.2970068815,4.94700688154
340687.81475,3832777.03125,62.05,63.0920437248,1.04204372481
340689.293625,3832781.2075,64.21,63.4459134362,-0.764086563836
340690.804875,3832785.47875,59.85,63.5958199593,3.74581995929
340640.976125,3832653.20375,58.02,57.8840334418,-0.135966558166
340642.502375,3832657.525,56.09,62.5631969894,6.47319698944
340644.052625,3832661.91125,62.42,63.4919483187,1.07194831868
340645.566125,3832666.13875,69.2,63.7294395536,-5.47056044643
340647.087125,3832670.44375,51.89,62.352242821,10.462242821
340648.619625,3832674.7825,64.23,64.0185636668,-0.211436333213
340650.1365,3832679.07625,59.96,62.7765915455,2.81659154547
340651.697,3832683.49125,62.48,60.6382069361,-1.84179306392
340653.214375,3832687.79,60.75,62.1369645923,1.38696459229
340654.725,3832692.06375,64.44,63.3270212894,-1.11297871062
340656.246625,3832696.37125,68.95,63.6711484507,-5.27885154929
340657.7895,3832700.73625,63.65,63.2447075924,-0.405292407586
340659.2865,3832704.975,69.8,64.650565983,-5.14943401696
340660.7295,3832709.055,65.49,64.2845676881,-1.20543231194
340662.29025,3832713.475,66.37,64.2975307219,-2.07246927814
340663.821,3832717.81,72.74,59.9958906477,-12.7441093523
340665.330125,3832722.0775,72.81,64.2547030398,-8.55529696016
340666.847875,3832726.37625,66.19,64.412380624,-1.77761937599
340668.37075,3832730.6875,65.95,63.5742978685,-2.37570213148
340669.939,3832735.1225,61.57,64.4092466068,2.83924660678
340671.4645,3832739.44125,66.8,64.2370816873,-2.56291831274
340672.968625,3832743.7,57.11,57.6978622094,0.587862209422
340674.511,3832748.065,67.16,63.4993144013,-3.66068559867
340676.05175,3832752.425,63.54,62.1596387606,-1.38036123943
340677.583875,3832756.76125,71.31,63.6033795245,-7.70662047555
340679.118375,3832761.02667,68.33,63.3599286031,-4.97007139694
340680.62775,3832765.3775,62.58,64.8832901088,2.30329010885
340682.091875,3832769.5225,63.96,64.0505003364,0.0905003364113
340683.581375,3832773.7775,60.68,63.8290129208,3.14901292084
340685.078125,3832778.01625,65.1,63.9590664743,-1.14093352567
340686.5475,3832782.17125,57.97,63.5232439146,5.55324391456
340688.069125,3832786.48125,65.66,63.3094087375,-2.3505912625
340637.955,3832654.18375,75.67,70.7250639993,-4.94493600073
340639.4715,3832658.47875,59.9,62.4947676757,2.59476767567
340640.99,3832662.78,67.67,64.1166962127,-3.55330378733
340642.495875,3832667.0325,59.34,64.8802518084,5.54025180842
340644.03175,3832671.3825,61.23,64.2490395681,3.01903956811
340645.535125,3832675.64,59.46,63.9226722962,4.46267229624
340647.059625,3832679.955,57.97,63.1999807088,5.22998070879
340648.620375,3832684.37625,60.47,63.0586525867,2.58865258665
340650.127625,3832688.645,62.31,63.675172826,1.36517282599
340651.645625,3832692.9425,62.73,64.4796218664,1.74962186645
340653.163875,3832697.2425,66.63,63.7942476546,-2.83575234542
340654.699875,3832701.59,65.5,62.0094439042,-3.49055609578
340656.2,3832705.8375,59.74,63.2054531605,3.46545316055
340657.56575,3832709.7,62.44,63.7056366728,1.26563667276
340659.14625,3832714.1825,63.26,64.6974667273,1.43746672726
340660.722875,3832718.645,74.41,72.2949154308,-2.11508456917
340662.266375,3832723.01375,61.84,62.6337889709,0.793788970947
340663.786125,3832727.32,63.1,61.9982961619,-1.10170383813
340665.282,3832731.5525,67.6,63.7733344311,-3.82666556887
340666.843375,3832735.9775,65.01,63.6660175308,-1.34398246922
340668.392125,3832740.35875,59.59,59.7041844999,0.114184499874
340669.88575,3832744.58875,63.06,61.4493644148,-1.61063558524
340671.3905,3832748.84875,67.51,63.3501163821,-4.15988361787
340672.938,3832753.23375,59.23,59.5538361412,0.323836141238
