gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8321025761,0.402102576053
340658.857125,3832652.01375,91.02,91.7280699735,0.708069973474
340660.4055,3832656.37375,90.32,91.4032622178,1.08326221777
340662.024125,3832660.58,91.11,91.7017812416,0.591781241572
340663.54325,3832664.865,92.47,91.8132091602,-0.656790839815
340666.651625,3832673.62875,91.79,91.6950892448,-0.09491075524
340668.227375,3832678.07375,90.36,91.6783423729,1.31834237293
340669.763625,3832682.4025,91.8,91.8191765455,0.0191765454776
340672.707375,3832690.71,92.17,91.5879910218,-0.582008978187
340674.289625,3832695.1725,90.94,91.7242009125,0.784200912497
340675.80925,3832699.4575,92.27,91.6163228071,-0.65367719292
340677.24775,3832703.51,92.07,91.7544761264,-0.315523873581
340678.79225,3832707.8675,91.5,91.7294194374,0.229419437389
340681.877875,3832716.5725,92.31,91.2702654442,-1.03973455578
340683.3845,3832720.81875,92.02,91.3939630669,-0.626036933089
340684.892,3832725.07,90.26,91.3759641339,1.11596413391
340686.475125,3832729.535,90.46,91.5917633096,1.13176330957
340688.06125,3832734.00875,92.24,91.7977760444,-0.442223955556
340689.573625,3832738.275,91.48,91.6531492347,0.173149234677
340692.63525,3832746.90625,91.31,91.832286788,0.522286787989
340694.176375,3832751.25625,90.05,91.519561962,1.46956196201
340695.681125,3832755.5,92.3,92.2207892799,-0.079210720097
340697.21225,3832759.815,91.72,91.2039467005,-0.516053299517
340698.702125,3832764.0175,91.21,92.1148715484,0.904871548425
340700.151125,3832768.3325,92.19,91.6039306392,-0.586069360802
340701.64,3832772.52375,90.81,91.1850561418,0.37505614182
340703.117,3832776.6825,91.9,92.5840471284,0.684047128396
340704.637625,3832780.96875,90.63,91.6204295802,0.99042958024
340654.725375,3832648.66375,91.58,91.5965236334,0.0165236334498
340656.217,3832652.87,91.94,91.6484630122,-0.291536987766
340657.762375,3832657.23,91.2,91.355424778,0.155424777994
340660.900375,3832665.6825,90.55,91.7437881066,1.19378810657
340662.434625,3832670.01375,91.52,91.8350137705,0.315013770534
340663.976625,3832674.3675,92.95,92.7468130575,-0.203186942478
340667.087125,3832683.15875,92.23,91.716913384,-0.51308661603
340668.586375,3832687.39,93.05,91.7307257047,-1.31927429534
340673.13775,3832700.2425,91.95,91.7343265064,-0.215673493627
340674.547,3832704.22,92.92,91.7569786786,-1.16302132138
340676.096625,3832708.6,91.96,91.6248109733,-0.335189026738
340677.661,3832713.0175,91.99,91.8651055137,-0.124894486301
340679.204,3832717.37625,91.67,91.5697257409,-0.100274259129
340680.714375,3832721.6425,90.93,91.1344024849,0.204402484884
340682.21675,3832725.88375,91.4,91.8456935689,0.445693568912
340683.79,3832730.3275,91.84,91.6648990724,-0.175100927608
340686.884375,3832739.06875,92.05,91.1626662622,-0.887333737848
340688.39225,3832743.32375,91.44,91.6457534796,0.205753479648
340689.941,3832747.7,91.83,91.8359225213,0.00592252131402
340691.471625,3832752.02375,91.9,91.6841572387,-0.215842761264
340692.984625,3832756.29625,93.47,91.5378228226,-1.93217717736
340694.519125,3832760.63,92.5,92.4898853886,-0.0101146114254
340695.998,3832764.80625,91.49,91.7475241789,0.257524178888
340697.447375,3832769.16,92.67,91.5955129261,-1.07448707386
340698.936375,3832773.35625,91.08,91.98365225,0.903652250028
340700.409625,3832777.5125,91.5,91.8525881714,0.352588171425
340701.927625,3832781.79375,91.65,91.8167220933,0.166722093315
340651.95625,3832649.77375,91.14,91.3723472565,0.232347256454
340653.442375,3832653.96875,91.74,91.7426611552,0.00266115523064
340656.590875,3832662.60875,91.61,91.6070495588,-0.00295044121654
340658.10975,3832666.89625,91.6,91.2482207076,-0.351779292377
340661.17275,3832675.55125,90.75,91.6989811327,0.948981132675
340662.762625,3832680.04125,90.42,91.7340444674,1.31404446745
340664.273125,3832684.315,91.25,91.860837339,0.610837339022
340665.77825,3832688.56625,92.88,91.8603084583,-1.01969154172
340667.282375,3832692.815,92.61,91.6917105881,-0.918289411853
340670.33075,3832701.4225,92.64,91.8399120367,-0.800087963322
340671.75075,3832705.435,91.04,91.6590747943,0.619074794322
340673.294,3832709.79625,93.93,91.8498494859,-2.08015051409
340674.86025,3832714.225,91.21,91.7717777549,0.561777754932
340676.404125,3832718.5825,91.52,91.6984354009,0.178435400922
340677.908375,3832722.835,91.73,91.6787322744,-0.0512677256098
340682.5475,3832735.93875,91.87,91.9121412236,0.0421412235914
340684.071625,3832740.24625,92.17,91.6182437791,-0.551756220885
340685.592,3832744.54,90.88,91.9100468946,1.03004689462
340687.1455,3832748.92875,91.39,91.6502138797,0.260213879672
340688.662125,3832753.21375,91.93,91.6908067224,-0.239193277599
340690.158375,3832757.44,92.7,92.0392244752,-0.660775524792
340691.69625,3832761.7875,90.8,91.8011092983,1.00110929829
340693.194625,3832766.02,91.25,91.7227925143,0.472792514282
340694.664375,3832770.335,91.61,91.8151641867,0.205164186722
340696.157125,3832774.54625,91.38,91.7918007807,0.411800780694
340697.63675,3832778.7225,93.24,91.694859587,-1.54514041304
340699.155375,3832783.0125,92.69,91.6589145595,-1.03108544052
340649.202375,3832650.48125,92.69,91.866012204,-0.823987796006
340650.703625,3832654.72,90.72,91.5096231137,0.789623113702
340652.245375,3832659.07375,90.48,91.4033864182,0.923386418224
340655.347125,3832667.5675,93.2,91.2482207076,-1.95177929238
340656.876125,3832671.8875,93.63,92.6905786566,-0.939421343446
340658.415125,3832676.2375,90.97,91.7924260848,0.822426084764
340661.513,3832685.0,93.0,91.9065540265,-1.09344597346
340663.015375,3832689.24125,92.89,91.6539970934,-1.23600290664
340666.073875,3832697.88625,92.97,91.7350565406,-1.2349434594
340667.573625,3832702.12625,92.15,91.6888190792,-0.461180920819
340668.995,3832706.14,91.1,91.7225723469,0.622572346914
340670.54075,3832710.51,90.63,91.6271017469,0.997101746924
340672.093875,3832714.9025,90.78,91.3361806701,0.556180670068
340673.630375,3832719.24625,92.69,91.7287695883,-0.961230411709
340675.140625,3832723.51375,91.51,91.6611610942,0.151161094175
340676.64525,3832727.7675,90.12,91.5488773087,1.42887730871
340678.215,3832732.2025,91.69,91.775465638,0.0854656379535
340679.781,3832736.63125,91.75,92.8768779731,1.12687797308
340681.298625,3832740.92,91.06,91.7010206968,0.641020696811
340682.81225,3832745.1975,91.92,91.6021560479,-0.317843952099
340684.357,3832749.56375,91.73,91.8652531076,0.135253107646
340685.885375,3832753.88375,91.75,92.2432773365,0.493277336506
340687.402125,3832758.1725,92.49,91.871466791,-0.618533208964
340688.935,3832762.50625,93.98,92.093301174,-1.88669882605
340690.416625,3832766.6925,91.56,92.3541299309,0.794129930917
340691.877375,3832771.0,92.18,91.9004383591,-0.279561640921
340693.370625,3832775.21375,93.48,91.8055504172,-1.67444958277
340694.85,3832779.3925,93.15,92.1409155234,-1.00908447658
