gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.0546366027,-0.495363397266
340658.857125,3832652.01375,66.63,64.1102705328,-2.51972946719
340660.4055,3832656.37375,68.89,64.5787130354,-4.31128696463
340662.024125,3832660.58,56.78,64.8808837514,8.10088375142
340663.54325,3832664.865,61.45,63.8400858797,2.3900858797
340666.651625,3832673.62875,62.88,64.3528752306,1.4728752306
340668.227375,3832678.07375,63.17,63.3054715341,0.135471534094
340669.763625,3832682.4025,56.58,65.2062055116,8.62620551156
340672.707375,3832690.71,60.8,63.3688999826,2.56889998261
340674.289625,3832695.1725,67.8,64.6916303318,-3.1083696682
340675.80925,3832699.4575,71.43,64.0342376035,-7.39576239654
340677.24775,3832703.51,58.32,64.4918954345,6.17189543452
340678.79225,3832707.8675,65.03,64.5875604383,-0.442439561738
340681.877875,3832716.5725,63.06,63.8289517565,0.768951756457
340683.3845,3832720.81875,69.82,64.4391522626,-5.38084773739
340684.892,3832725.07,68.59,64.6588823572,-3.93111764275
340686.475125,3832729.535,62.81,64.9237248536,2.11372485357
340688.06125,3832734.00875,63.34,63.6858439241,0.34584392414
340689.573625,3832738.275,67.15,64.8854325894,-2.2645674106
340692.63525,3832746.90625,64.25,63.965157679,-0.284842321025
340694.176375,3832751.25625,68.76,63.6384350765,-5.12156492347
340695.681125,3832755.5,54.31,63.2801627165,8.97016271653
340697.21225,3832759.815,65.0,65.3197382702,0.319738270172
340698.702125,3832764.0175,61.07,63.5738407558,2.5038407558
340700.151125,3832768.3325,61.79,64.6331523261,2.84315232609
340701.64,3832772.52375,56.76,65.244915689,8.48491568903
340703.117,3832776.6825,62.59,59.1590701918,-3.43092980825
340704.637625,3832780.96875,65.06,63.3608276496,-1.69917235042
340654.725375,3832648.66375,65.43,64.7600307404,-0.669969259576
340656.217,3832652.87,66.02,65.6206417468,-0.399358253196
340657.762375,3832657.23,63.09,66.3876736708,3.29767367083
340660.900375,3832665.6825,68.68,63.6162722434,-5.06372775663
340662.434625,3832670.01375,63.82,64.1744340876,0.354434087581
340663.976625,3832674.3675,59.43,59.9336314933,0.503631493256
340667.087125,3832683.15875,65.43,64.4246615027,-1.00533849728
340668.586375,3832687.39,65.16,64.0825461665,-1.07745383347
340673.13775,3832700.2425,62.34,64.6467475896,2.30674758956
340674.547,3832704.22,62.0,64.3524905862,2.35249058616
340676.096625,3832708.6,62.31,65.3538440998,3.0438440998
340677.661,3832713.0175,61.35,65.1815999496,3.83159994964
340679.204,3832717.37625,61.4,64.971786761,3.57178676103
340680.714375,3832721.6425,69.48,66.2174266323,-3.26257336765
340682.21675,3832725.88375,72.41,64.2890299801,-8.12097001989
340683.79,3832730.3275,60.95,64.295859021,3.34585902097
340686.884375,3832739.06875,61.27,65.5228631438,4.25286314378
340688.39225,3832743.32375,66.52,65.4002005166,-1.11979948339
340689.941,3832747.7,64.13,64.2629774944,0.132977494358
340691.471625,3832752.02375,61.61,64.977553295,3.36755329503
340692.984625,3832756.29625,63.57,65.0481901214,1.47819012137
340694.519125,3832760.63,56.7,60.0190399815,3.31903998148
340695.998,3832764.80625,65.82,64.3010235227,-1.5189764773
340697.447375,3832769.16,64.7,63.9872044903,-0.712795509702
340698.936375,3832773.35625,67.62,63.619773522,-4.00022647803
340700.409625,3832777.5125,64.31,63.4174949283,-0.892505071688
340701.927625,3832781.79375,61.74,64.4720430257,2.73204302565
340651.95625,3832649.77375,65.41,66.3934335832,0.983433583178
340653.442375,3832653.96875,64.2,65.1472526871,0.947252687095
340656.590875,3832662.60875,66.43,64.5612279414,-1.86877205859
340658.10975,3832666.89625,66.19,64.957941776,-1.23205822398
340661.17275,3832675.55125,67.33,65.4908601506,-1.83913984942
340662.762625,3832680.04125,68.02,64.7878027292,-3.23219727078
340664.273125,3832684.315,65.4,64.8382165885,-0.561783411483
340665.77825,3832688.56625,57.47,63.3786400847,5.90864008471
340667.282375,3832692.815,67.19,64.8976231505,-2.29237684954
340670.33075,3832701.4225,60.87,63.4242419028,2.55424190279
340671.75075,3832705.435,65.17,64.8904168673,-0.279583132668
340673.294,3832709.79625,57.34,64.3785545178,7.0385545178
340674.86025,3832714.225,67.36,64.3375064383,-3.02249356172
340676.404125,3832718.5825,66.3,64.9953024923,-1.30469750768
340677.908375,3832722.835,65.85,64.5563713717,-1.29362862828
340682.5475,3832735.93875,65.18,64.4373550096,-0.742644990428
340684.071625,3832740.24625,62.91,64.8297031956,1.91970319555
340685.592,3832744.54,66.14,64.0884870465,-2.05151295353
340687.1455,3832748.92875,65.92,64.9071162217,-1.01288377831
340688.662125,3832753.21375,65.84,65.1887232156,-0.651276784425
340690.158375,3832757.44,64.62,64.6517939985,0.0317939984541
340691.69625,3832761.7875,63.79,64.8267313723,1.03673137234
340693.194625,3832766.02,70.1,66.7558994814,-3.34410051858
340694.664375,3832770.335,64.98,64.2099274763,-0.770072523707
340696.157125,3832774.54625,62.92,64.6665153455,1.7465153455
340697.63675,3832778.7225,65.1,64.3073229717,-0.792677028303
340699.155375,3832783.0125,61.15,63.4814635104,2.33146351036
340649.202375,3832650.48125,62.7,63.8768926237,1.17689262371
340650.703625,3832654.72,69.07,66.0079287132,-3.06207128681
340652.245375,3832659.07375,60.63,66.0864390554,5.45643905535
340655.347125,3832667.5675,65.09,65.0950308236,0.00503082364054
340656.876125,3832671.8875,55.21,60.7330158986,5.52301589862
340658.415125,3832676.2375,66.81,65.0891188353,-1.7208811647
340661.513,3832685.0,60.34,64.0333427818,3.6933427818
340663.015375,3832689.24125,61.72,65.2999101378,3.57991013775
340666.073875,3832697.88625,64.07,64.8412063324,0.771206332447
340667.573625,3832702.12625,62.63,64.7411362834,2.11113628344
340668.995,3832706.14,67.42,65.2572499242,-2.16275007576
340670.54075,3832710.51,70.06,64.5701619593,-5.48983804072
340672.093875,3832714.9025,68.57,66.2700606218,-2.29993937824
