gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.23146062595,-1.21853937405
340658.857125,3832652.01375,5.95,6.60841317778,0.658413177783
340660.4055,3832656.37375,7.23,5.2683819353,-1.9616180647
340662.024125,3832660.58,4.09,6.81464760551,2.72464760551
340663.54325,3832664.865,10.83,7.13063074045,-3.69936925955
340666.651625,3832673.62875,8.43,6.31055995937,-2.11944004063
340668.227375,3832678.07375,6.58,6.33867291249,-0.241327087513
340669.763625,3832682.4025,5.35,5.43771564818,0.0877156481801
340672.707375,3832690.71,3.82,6.59096316895,2.77096316895
340674.289625,3832695.1725,4.55,6.16602268289,1.61602268289
340675.80925,3832699.4575,2.82,6.41241402688,3.59241402688
340677.24775,3832703.51,5.62,6.0442379871,0.424237987102
340678.79225,3832707.8675,7.04,5.03949368053,-2.00050631947
340681.877875,3832716.5725,4.84,6.43772398724,1.59772398724
340683.3845,3832720.81875,4.73,6.3159537431,1.5859537431
340684.892,3832725.07,5.77,6.2849828462,0.514982846198
340686.475125,3832729.535,12.2,6.53252477465,-5.66747522535
340688.06125,3832734.00875,6.16,6.41773162724,0.257731627243
340689.573625,3832738.275,3.65,4.83002909184,1.18002909184
340692.63525,3832746.90625,5.66,6.05089845106,0.390898451056
340694.176375,3832751.25625,7.62,5.57827438537,-2.04172561463
340695.681125,3832755.5,1.83,6.57621358726,4.74621358726
340697.21225,3832759.815,7.79,5.86526839662,-1.92473160338
340698.702125,3832764.0175,5.6,6.86917977167,1.26917977167
340700.151125,3832768.3325,4.8,5.63261519229,0.83261519229
340701.64,3832772.52375,2.89,5.7263559425,2.8363559425
340703.117,3832776.6825,4.0,4.85749233756,0.857492337558
340704.637625,3832780.96875,8.33,5.75449491253,-2.57550508747
340654.725375,3832648.66375,5.04,6.32773820343,1.28773820343
340656.217,3832652.87,6.19,5.87571575546,-0.314284244542
340657.762375,3832657.23,4.81,5.60421197602,0.794211976017
340660.900375,3832665.6825,6.83,6.34409808265,-0.485901917353
340662.434625,3832670.01375,5.75,6.32777187521,0.577771875207
340663.976625,3832674.3675,4.28,4.9762114634,0.696211463399
340667.087125,3832683.15875,5.67,5.39379221031,-0.276207789686
340668.586375,3832687.39,5.1,5.29306719902,0.193067199023
340673.13775,3832700.2425,7.38,5.88525711439,-1.49474288561
340674.547,3832704.22,5.71,6.14679056147,0.436790561471
340676.096625,3832708.6,4.0,5.30508578632,1.30508578632
340677.661,3832713.0175,6.29,5.3713256362,-0.918674363801
340679.204,3832717.37625,7.66,5.67058301963,-1.98941698037
340680.714375,3832721.6425,3.72,5.14551693728,1.42551693728
340682.21675,3832725.88375,9.64,6.20103337958,-3.43896662042
340683.79,3832730.3275,5.57,6.44076818824,0.870768188237
340686.884375,3832739.06875,5.7,6.09557297918,0.395572979177
340688.39225,3832743.32375,4.88,4.97188520218,0.0918852021765
340689.941,3832747.7,4.69,5.59900078249,0.909000782488
340691.471625,3832752.02375,5.04,4.7167134193,-0.323286580705
340692.984625,3832756.29625,3.48,5.01146733183,1.53146733183
340694.519125,3832760.63,3.37,4.36032454909,0.990324549095
340695.998,3832764.80625,5.26,4.86922902216,-0.390770977838
340697.447375,3832769.16,8.01,6.08597153554,-1.92402846446
340698.936375,3832773.35625,4.47,5.64487693462,1.17487693462
340700.409625,3832777.5125,3.2,4.82641048871,1.62641048871
340701.927625,3832781.79375,5.38,6.33943209885,0.95943209885
340651.95625,3832649.77375,5.85,5.64946230471,-0.20053769529
340653.442375,3832653.96875,5.78,6.28395367054,0.503953670541
340656.590875,3832662.60875,6.21,6.34430499857,0.134304998572
340658.10975,3832666.89625,3.38,5.56352163699,2.18352163699
340661.17275,3832675.55125,4.03,5.6676563392,1.6376563392
340662.762625,3832680.04125,6.77,5.28571612066,-1.48428387934
340664.273125,3832684.315,3.11,5.56835738714,2.45835738714
340665.77825,3832688.56625,6.26,5.56292343485,-0.69707656515
340667.282375,3832692.815,7.88,5.4351802955,-2.4448197045
340670.33075,3832701.4225,5.16,5.97624897331,0.816248973309
340671.75075,3832705.435,6.78,5.36123847919,-1.41876152081
340673.294,3832709.79625,4.84,6.27251722576,1.43251722576
340674.86025,3832714.225,6.15,6.35685858144,0.206858581443
340676.404125,3832718.5825,3.39,6.25402758417,2.86402758417
340677.908375,3832722.835,5.79,5.88925937783,0.099259377832
340682.5475,3832735.93875,5.66,5.67193104015,0.0119310401498
340684.071625,3832740.24625,5.18,5.60406760706,0.424067607056
340685.592,3832744.54,3.33,5.6645327724,2.3345327724
340687.1455,3832748.92875,4.93,4.7768055173,-0.153194482703
340688.662125,3832753.21375,1.83,4.94276230584,3.11276230584
340690.158375,3832757.44,3.66,5.3023878042,1.6423878042
340691.69625,3832761.7875,5.72,4.98579722376,-0.734202776244
340693.194625,3832766.02,6.7,6.9030696885,0.203069688501
340694.664375,3832770.335,6.16,5.49978630821,-0.660213691787
340696.157125,3832774.54625,3.62,4.93046090114,1.31046090114
340697.63675,3832778.7225,3.84,4.74155989743,0.901559897434
340699.155375,3832783.0125,8.06,6.02120353313,-2.03879646687
340649.202375,3832650.48125,4.37,5.71644018808,1.34644018808
340650.703625,3832654.72,4.75,5.27599233029,0.525992330293
340652.245375,3832659.07375,5.58,5.61904947602,0.0390494760168
340655.347125,3832667.5675,5.77,5.54189449413,-0.228105505866
340656.876125,3832671.8875,4.06,5.19167444294,1.13167444294
340658.415125,3832676.2375,7.65,5.54060867831,-2.10939132169
340661.513,3832685.0,3.53,6.55024573786,3.02024573786
340663.015375,3832689.24125,5.94,5.38757221854,-0.552427781461
340666.073875,3832697.88625,3.84,5.99375746341,2.15375746341
340667.573625,3832702.12625,4.65,6.24281291127,1.59281291127
340668.995,3832706.14,4.53,5.49766027486,0.967660274859
340670.54075,3832710.51,5.01,5.43734954512,0.427349545125
340672.093875,3832714.9025,3.89,5.15107771686,1.26107771686
340673.630375,3832719.24625,6.04,6.50149084175,0.461490841754
340675.140625,3832723.51375,3.16,5.22800279036,2.06800279036
340676.64525,3832727.7675,6.41,5.67444323494,-0.735556765061
340678.215,3832732.2025,5.77,5.91741425639,0.147414256395
340679.781,3832736.63125,2.84,4.7667341837,1.9267341837
340681.298625,3832740.92,6.1,5.76726457335,-0.33273542665
340682.81225,3832745.1975,7.86,9.22614203756,1.36614203756
340684.357,3832749.56375,6.05,8.47758141885,2.42758141885
340685.885375,3832753.88375,6.74,8.5930213447,1.8530213447
340687.402125,3832758.1725,4.39,8.31626324341,3.92626324341
340688.935,3832762.50625,4.87,8.2648517194,3.3948517194
340690.416625,3832766.6925,7.82,8.47506303765,0.655063037648
340691.877375,3832771.0,6.46,8.0237737552,1.5637737552
340693.370625,3832775.21375,7.26,7.85426288379,0.594262883791
340694.85,3832779.3925,9.69,8.06834715827,-1.62165284173
340696.37,3832783.68375,6.87,8.76514993666,1.89514993666
340646.2765,3832651.48875,5.59,9.09700149443,3.50700149443
340647.78925,3832655.76375,8.67,10.5209408199,1.85094081989
340649.328625,3832660.11,10.63,10.1126096989,-0.517390301067
340650.865375,3832664.29125,4.8,7.12415277501,2.32415277501
340652.377625,3832668.565,10.03,9.82018774435,-0.209812255653
340653.902,3832672.87375,9.73,9.25770270979,-0.472297290206
340655.423375,3832677.17375,10.51,8.83111730673,-1.67888269327
340657.00725,3832681.65125,6.97,8.87666088534,1.90666088534
340658.562375,3832686.05,10.33,9.96076660394,-0.369233396055
340660.06425,3832690.2925,5.89,9.17850921956,3.28850921956
340661.574875,3832694.56,8.86,9.92385418169,1.06385418169
340663.155875,3832699.0275,5.48,8.71232089594,3.23232089594
340664.65625,3832703.27,7.17,8.90957415809,1.73957415809
340666.07375,3832707.2725,10.07,9.91144122865,-0.158558771351
340667.621,3832711.6475,4.72,5.43734954512,0.717349545125
340669.16025,3832715.995,8.57,8.83541992047,0.265419920471
340670.666125,3832720.2525,9.11,10.6178693204,1.50786932037
340672.171375,3832724.5075,8.37,9.81958902085,1.44958902085
340673.698875,3832728.8225,9.03,9.57270411174,0.542704111738
340675.271625,3832733.2675,7.02,7.43185717686,0.411857176865
340676.821875,3832737.6525,4.85,7.17060052025,2.32060052025
340678.371875,3832742.02875,11.89,10.4366287242,-1.45337127578
340679.882,3832746.29875,10.31,9.2237529108,-1.0862470892
340681.397625,3832750.58125,4.69,6.25370128781,1.56370128781
340682.926875,3832754.90375,8.51,9.48642992479,0.976429924785
340684.446125,3832759.1975,6.91,9.6882244488,2.7782244488
340685.98325,3832763.5425,5.76,7.68148367559,1.92148367559
340687.469,3832767.74125,5.53,4.33978866384,-1.19021133616
340688.943875,3832772.015,9.16,10.0678400606,0.907840060638
340690.431625,3832776.21375,9.03,8.31191750353,-0.718082496472
340691.914,3832780.4025,5.0,4.47674189952,-0.523258100478
340693.447625,3832784.735,6.42,7.08478660034,0.664786600338
340643.636,3832652.24,8.11,9.18782788997,1.07782788997
340645.150125,3832656.51875,11.44,10.407005006,-1.03299499395
340646.6925,3832660.8725,7.81,9.54386603104,1.73386603104
340648.226125,3832665.0975,7.12,9.4796419731,2.3596419731
340649.75225,3832669.41,9.05,9.84100451171,0.791004511712
340651.287375,3832673.745,7.68,9.25530233487,1.57530233487
340652.852125,3832678.1675,8.93,8.61359943564,-0.316400564365
340654.455625,3832682.7,7.84,9.624462017,1.784462017
340655.888875,3832686.7525,8.53,7.17343697012,-1.35656302988
340657.397625,3832691.01375,5.28,9.52043468785,4.24043468785
340658.91425,3832695.2975,7.36,9.29872467288,1.93872467288
340660.460125,3832699.6675,4.67,7.32796005278,2.65796005278
340661.97225,3832703.94,5.22,7.20305971229,1.98305971229
340663.41625,3832708.0175,9.19,10.0982667629,0.908266762882
340664.935,3832712.31375,8.57,9.30619492804,0.736194928043
340666.48425,3832716.68625,8.76,8.96670028954,0.206700289542
340668.03375,3832721.06625,11.69,10.1610333142,-1.52896668584
340669.54275,3832725.33,7.9,8.64273884296,0.742738842963
340671.04675,3832729.58,11.27,9.59425719603,-1.67574280397
340672.59575,3832733.9575,5.07,8.85424092558,3.78424092558
340674.152,3832738.35625,7.56,9.85620325688,2.29620325688
340675.687375,3832742.69125,5.15,6.37507006816,1.22507006816
340677.20275,3832746.975,6.04,6.25106850766,0.211068507663
340678.7355,3832751.30875,6.09,8.78968973599,2.69968973599
340680.24925,3832755.58375,6.8,10.0223982612,3.22239826124
340681.799,3832759.96,5.93,5.74212806162,-0.187871938379
340683.34025,3832764.3175,8.7,8.375644752,-0.324355247995
340684.823375,3832768.5075,8.83,10.5889773274,1.75897732744
340686.320375,3832772.8125,4.87,7.73073476168,2.86073476168
340687.81475,3832777.03125,11.52,9.89516471864,-1.62483528136
340689.293625,3832781.2075,6.45,7.44847993017,0.998479930166
340690.804875,3832785.47875,10.09,10.0792423038,-0.0107576961956
340640.976125,3832653.20375,3.65,5.5461186806,1.8961186806
340642.502375,3832657.525,5.57,8.65293720715,3.08293720715
340644.052625,3832661.91125,11.39,9.88927722482,-1.50072277518
340645.566125,3832666.13875,8.94,10.0840826713,1.14408267126
340647.087125,3832670.44375,5.88,6.35276113022,0.472761130221
340648.619625,3832674.7825,4.21,7.2071385939,2.9971385939
340650.1365,3832679.07625,9.97,10.14458047,0.174580469974
340651.697,3832683.49125,5.41,6.6775547908,1.2675547908
340653.214375,3832687.79,6.83,9.3231709355,2.4931709355
340654.725,3832692.06375,8.46,9.67321811248,1.21321811248
340656.246625,3832696.37125,9.26,10.0145779737,0.754577973691
340657.7895,3832700.73625,5.87,8.56972644064,2.69972644064
340659.2865,3832704.975,7.24,9.0461090906,1.8061090906
340660.7295,3832709.055,9.97,9.44446019003,-0.525539809973
340662.29025,3832713.475,10.06,9.89340461636,-0.166595383642
340663.821,3832717.81,6.09,6.27836677758,0.188366777579
340665.330125,3832722.0775,6.63,7.46210370961,0.832103709607
340666.847875,3832726.37625,7.3,8.97049023323,1.67049023323
340668.37075,3832730.6875,9.27,8.5761895846,-0.693810415396
340669.939,3832735.1225,8.31,7.3572607415,-0.9527392585
340671.4645,3832739.44125,10.78,9.3517183816,-1.4282816184
340672.968625,3832743.7,4.99,6.00264255664,1.01264255664
340674.511,3832748.065,9.45,9.46186038041,0.0118603804086
340676.05175,3832752.425,8.02,7.05019055161,-0.969809448385
340677.583875,3832756.76125,9.19,10.5785053572,1.38850535719
340679.118375,3832761.02667,8.9,10.6816863353,1.78168633527
340680.62775,3832765.3775,7.29,8.56650714717,1.27650714717
340682.091875,3832769.5225,12.14,10.8431049925,-1.29689500745
340683.581375,3832773.7775,9.64,9.11912866044,-0.520871339559
340685.078125,3832778.01625,8.58,7.39286166474,-1.18713833526
340686.5475,3832782.17125,7.84,8.71072422487,0.870724224875
340688.069125,3832786.48125,11.05,10.3943721052,-0.655627894791
340637.955,3832654.18375,3.47,5.22954890592,1.75954890592
340639.4715,3832658.47875,9.84,9.64527039209,-0.194729607906
340640.99,3832662.78,5.8,6.93562451753,1.13562451753
340642.495875,3832667.0325,4.78,6.86526714429,2.08526714429
340644.03175,3832671.3825,8.63,9.08757777494,0.457577774939
340645.535125,3832675.64,11.24,9.30503932462,-1.93496067538
340647.059625,3832679.955,8.53,10.1245230015,1.59452300147
340648.620375,3832684.37625,11.06,9.00525014732,-2.05474985268
340650.127625,3832688.645,8.36,9.57702459735,1.21702459735
340651.645625,3832692.9425,7.48,9.18514177592,1.70514177592
340653.163875,3832697.2425,7.14,9.29317750999,2.15317750999
340654.699875,3832701.59,5.2,7.27991336772,2.07991336772
340656.2,3832705.8375,5.42,9.00440027565,3.58440027565
340657.56575,3832709.7,10.16,8.88300281699,-1.27699718301
340659.14625,3832714.1825,9.33,8.78516104761,-0.544838952395
340660.722875,3832718.645,3.51,4.32318292434,0.813182924337
340662.266375,3832723.01375,6.68,6.78096095414,0.100960954141
340663.786125,3832727.32,7.16,7.32427988805,0.164279888046
340665.282,3832731.5525,12.93,9.71110091505,-3.21889908495
340666.843375,3832735.9775,8.89,9.52530247775,0.635302477752
340668.392125,3832740.35875,3.12,6.46757588041,3.34757588041
340669.88575,3832744.58875,6.27,6.32853344301,0.0585334430103
340671.3905,3832748.84875,8.92,8.68955839693,-0.230441603068
340672.938,3832753.23375,7.64,6.34753847815,-1.29246152185
340674.485375,3832757.61375,10.08,10.8413313147,0.76133131468
340676.015625,3832761.9475,5.12,4.31642416886,-0.803575831135
340677.5485,3832766.28875,6.34,8.98877400855,2.64877400855
340679.03525,3832770.49875,5.11,6.35062083036,1.24062083036
340680.513875,3832774.6975,7.86,10.1150159516,2.25501595161
340682.012875,3832778.94375,12.63,10.9290360685,-1.70096393147
340683.5095,3832783.1825,8.44,10.1994079143,1.75940791429
340685.032125,3832787.49,14.39,10.3773345205,-4.01266547953
340635.399875,3832654.99125,10.02,9.11794650685,-0.902053493151
340636.933375,3832659.34,8.6,6.77678847977,-1.82321152023
340638.472125,3832663.705,12.77,9.42932438803,-3.34067561197
340639.949875,3832667.94875,8.08,9.34359794663,1.26359794663
340641.477125,3832672.2775,11.36,9.64143148694,-1.71856851306
340642.987875,3832676.56375,10.31,9.2723582703,-1.0376417297
340644.519125,3832680.90625,7.1,9.15337100196,2.05337100196
340646.084875,3832685.34625,7.77,8.87183136839,1.10183136839
340647.592875,3832689.625,9.31,8.78157720695,-0.528422793053
340649.10725,3832693.91875,13.68,9.60389000345,-4.07610999655
340650.636375,3832698.2575,5.69,10.4767019994,4.78670199935
340652.169625,3832702.6025,7.18,9.14834583719,1.96834583719
340653.661,3832706.8325,6.37,5.29723820291,-1.07276179709
340655.1325,3832711.00875,6.18,6.27435561455,0.0943556145483
340656.6615,3832715.34375,10.79,9.40365676182,-1.38634323818
340658.14875,3832719.56,7.89,8.7638618642,0.873861864197
340659.686375,3832723.9225,8.74,10.2814822438,1.54148224376
340661.231625,3832728.305,8.24,8.9068998151,0.666899815099
340662.716625,3832732.51625,9.04,9.41299500256,0.372995002558
