gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.111185109,0.211185109021
340658.857125,3832652.01375,46.56,38.7318315036,-7.8281684964
340660.4055,3832656.37375,25.27,33.3684381106,8.09843811063
340662.024125,3832660.58,47.33,38.045935095,-9.28406490504
340663.54325,3832664.865,37.9,39.290015196,1.39001519605
340666.651625,3832673.62875,40.55,36.2747605389,-4.27523946107
340668.227375,3832678.07375,39.19,40.000723429,0.810723428969
340669.763625,3832682.4025,45.71,31.5771517201,-14.1328482799
340672.707375,3832690.71,45.08,39.5005670304,-5.57943296962
340674.289625,3832695.1725,45.25,40.8276213156,-4.42237868436
340675.80925,3832699.4575,48.74,40.463144374,-8.27685562596
340677.24775,3832703.51,44.55,38.0640007957,-6.4859992043
340678.79225,3832707.8675,45.98,33.2613911413,-12.7186088587
340681.877875,3832716.5725,47.98,39.6951254556,-8.28487454444
340683.3845,3832720.81875,47.15,40.7782468035,-6.3717531965
340684.892,3832725.07,45.79,40.6189188548,-5.17108114522
340686.475125,3832729.535,34.8,40.9165249953,6.11652499535
340688.06125,3832734.00875,47.57,38.009302636,-9.56069736396
340689.573625,3832738.275,27.65,33.4172258918,5.76722589178
340692.63525,3832746.90625,35.48,36.9681241848,1.48812418482
340694.176375,3832751.25625,46.79,41.2072156511,-5.58278434889
340695.681125,3832755.5,50.05,38.7714008563,-11.2785991437
340697.21225,3832759.815,42.13,41.2818413958,-0.848158604246
340698.702125,3832764.0175,36.72,33.3525323264,-3.36746767363
340700.151125,3832768.3325,39.26,33.5022438309,-5.75775616912
340701.64,3832772.52375,47.67,40.9969138164,-6.67308618361
340703.117,3832776.6825,45.71,43.5919915994,-2.11800840058
340704.637625,3832780.96875,36.78,39.5670763068,2.78707630678
340654.725375,3832648.66375,34.87,35.3613121741,0.491312174068
340656.217,3832652.87,36.27,33.9372659387,-2.33273406131
340657.762375,3832657.23,33.21,31.2114840263,-1.99851597368
340660.900375,3832665.6825,28.15,39.4834689724,11.3334689724
340662.434625,3832670.01375,31.24,36.9094114056,5.66941140558
340663.976625,3832674.3675,45.88,43.801851155,-2.07814884502
340667.087125,3832683.15875,29.2,32.8634593741,3.66345937408
340668.586375,3832687.39,29.89,32.6952806147,2.80528061468
340673.13775,3832700.2425,32.84,32.0175164959,-0.822483504122
340674.547,3832704.22,40.01,38.2846313054,-1.72536869457
340676.096625,3832708.6,39.14,33.5363320881,-5.60366791191
340677.661,3832713.0175,38.46,35.0084422671,-3.45155773286
340679.204,3832717.37625,34.25,34.208520923,-0.0414790770234
340680.714375,3832721.6425,26.15,31.3132835015,5.16328350152
340682.21675,3832725.88375,41.38,38.1493795174,-3.23062048257
340683.79,3832730.3275,39.87,38.9705085647,-0.899491435339
340686.884375,3832739.06875,41.12,41.9963761141,0.876376114111
340688.39225,3832743.32375,31.41,32.5211134235,1.11111342352
340689.941,3832747.7,31.49,36.6359083657,5.14590836567
340691.471625,3832752.02375,36.18,32.8438209641,-3.33617903589
340692.984625,3832756.29625,33.64,33.3636809417,-0.276319058264
340694.519125,3832760.63,47.14,44.0285468678,-3.11145313221
340695.998,3832764.80625,33.19,33.3232617908,0.133261790788
340697.447375,3832769.16,28.27,33.9408727126,5.67087271263
340698.936375,3832773.35625,33.21,34.5296675795,1.31966757946
340700.409625,3832777.5125,30.69,33.4054037517,2.71540375174
340701.927625,3832781.79375,33.21,35.48995738,2.27995737998
340651.95625,3832649.77375,31.57,35.4971800493,3.92718004928
340653.442375,3832653.96875,33.5,34.1227101844,0.622710184381
340656.590875,3832662.60875,28.71,32.9108912554,4.20089125542
340658.10975,3832666.89625,27.13,32.7859370519,5.65593705191
340661.17275,3832675.55125,28.5,32.044733179,3.54473317905
340662.762625,3832680.04125,34.77,32.569451061,-2.20054893905
340664.273125,3832684.315,33.38,32.4914397385,-0.888560261536
340665.77825,3832688.56625,40.55,34.7931054097,-5.75689459026
340667.282375,3832692.815,23.38,32.4649782769,9.08497827687
340670.33075,3832701.4225,36.67,39.2578539479,2.58785394795
340671.75075,3832705.435,30.92,33.0537128732,2.13371287322
340673.294,3832709.79625,44.41,35.5357599737,-8.8742400263
340674.86025,3832714.225,26.62,37.9148933324,11.2948933324
340676.404125,3832718.5825,33.81,34.6779763363,0.867976336306
340677.908375,3832722.835,38.62,38.9558577399,0.335857739864
340682.5475,3832735.93875,32.18,34.0554061736,1.87540617363
340684.071625,3832740.24625,34.68,33.3377537936,-1.34224620643
340685.592,3832744.54,31.25,33.8848705288,2.6348705288
340687.1455,3832748.92875,31.3,32.8473807531,1.54738075314
340688.662125,3832753.21375,30.2,32.6316999733,2.4316999733
340690.158375,3832757.44,30.14,33.7403818736,3.60038187361
340691.69625,3832761.7875,34.08,32.8844952308,-1.19550476922
340693.194625,3832766.02,38.56,34.2195372655,-4.34046273448
340694.664375,3832770.335,31.6,34.0883979245,2.48839792449
340696.157125,3832774.54625,33.64,33.1187501879,-0.521249812059
340697.63675,3832778.7225,29.26,33.6469627464,4.38696274638
340699.155375,3832783.0125,41.59,37.97480472,-3.61519528003
340649.202375,3832650.48125,46.55,37.3992856094,-9.15071439062
340650.703625,3832654.72,27.78,32.6016323096,4.82163230956
340652.245375,3832659.07375,43.71,31.2722895054,-12.4377104946
340655.347125,3832667.5675,31.02,32.6378057422,1.61780574215
340656.876125,3832671.8875,45.76,43.3837217328,-2.3762782672
340658.415125,3832676.2375,34.59,34.7007093831,0.110709383065
340661.513,3832685.0,39.16,38.3514734665,-0.808526533511
340663.015375,3832689.24125,34.97,31.6555446743,-3.31445532573
340666.073875,3832697.88625,30.91,33.8571940782,2.94719407816
340667.573625,3832702.12625,33.41,34.3665945763,0.956594576265
340668.995,3832706.14,28.7,31.8147326821,3.11473268214
340670.54075,3832710.51,25.86,32.889066589,7.02906658902
340672.093875,3832714.9025,27.35,30.9614194705,3.61141947055
340673.630375,3832719.24625,48.13,37.784373939,-10.345626061
340675.140625,3832723.51375,30.7,33.4193241514,2.71932415141
340676.64525,3832727.7675,34.59,32.2399243426,-2.35007565738
340678.215,3832732.2025,33.3,37.9896336558,4.68963365575
340679.781,3832736.63125,45.56,44.2985038994,-1.26149610059
340681.298625,3832740.92,33.17,34.6288745627,1.45887456267
340682.81225,3832745.1975,40.46,37.2921847317,-3.16781526826
340684.357,3832749.56375,38.25,38.536654682,0.286654682
340685.885375,3832753.88375,39.72,38.8486529861,-0.871347013944
340687.402125,3832758.1725,38.38,38.6340053249,0.254005324915
340688.935,3832762.50625,40.47,38.4803460061,-1.98965399393
340690.416625,3832766.6925,43.21,38.3438028497,-4.86619715035
340691.877375,3832771.0,39.29,38.3064130676,-0.983586932439
340693.370625,3832775.21375,39.34,40.8600861129,1.52008611292
340694.85,3832779.3925,38.08,39.6417322384,1.56173223842
340696.37,3832783.68375,37.97,39.6541540718,1.68415407184
340646.2765,3832651.48875,39.04,37.8167037896,-1.22329621039
340647.78925,3832655.76375,39.93,37.9734323883,-1.95656761171
340649.328625,3832660.11,35.08,38.5497789692,3.46977896915
340650.865375,3832664.29125,38.78,37.6307434046,-1.14925659537
340652.377625,3832668.565,41.58,38.8416458951,-2.73835410489
340653.902,3832672.87375,37.96,38.2864348131,0.326434813079
340655.423375,3832677.17375,32.54,37.9909561534,5.45095615344
340657.00725,3832681.65125,37.14,38.1378978579,0.997897857859
340658.562375,3832686.05,34.59,38.4811428455,3.89114284548
