gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.4738892217,3.73388922167
340658.857125,3832652.01375,10.37,17.4016752504,7.0316752504
340660.4055,3832656.37375,26.17,23.1363421497,-3.03365785029
340662.024125,3832660.58,9.68,15.7144541941,6.03445419414
340663.54325,3832664.865,9.42,13.3150430966,3.89504309664
340666.651625,3832673.62875,15.86,18.7451487353,2.88514873526
340668.227375,3832678.07375,16.71,14.4755545918,-2.23444540816
340669.763625,3832682.4025,9.58,26.8143605691,17.2343605691
340672.707375,3832690.71,11.42,14.7196162107,3.29961621071
340674.289625,3832695.1725,10.31,13.1788398759,2.86883987586
340675.80925,3832699.4575,-0.45,13.6764038432,14.1264038432
340677.24775,3832703.51,10.36,18.2718348145,7.91183481454
340678.79225,3832707.8675,10.22,23.6104363026,13.3904363026
340681.877875,3832716.5725,9.49,16.1079533074,6.61795330738
340683.3845,3832720.81875,10.99,14.5496143965,3.5596143965
340684.892,3832725.07,10.29,14.6011210632,4.31112106316
340686.475125,3832729.535,13.11,12.652381311,-0.457618688991
340688.06125,3832734.00875,8.91,16.8102147937,7.90021479365
340689.573625,3832738.275,29.68,24.4252779291,-5.25472207088
340692.63525,3832746.90625,18.34,17.8112058618,-0.52879413816
340694.176375,3832751.25625,12.47,14.406589339,1.93658933897
340695.681125,3832755.5,8.22,15.6166877865,7.39668778648
340697.21225,3832759.815,11.28,15.3612783337,4.08127833369
340698.702125,3832764.0175,19.13,21.979127194,2.84912719399
340700.151125,3832768.3325,16.64,23.6957788691,7.05577886907
340701.64,3832772.52375,12.07,15.4851977781,3.41519777813
340703.117,3832776.6825,7.33,12.4968558886,5.16685588856
340704.637625,3832780.96875,17.53,14.8830675205,-2.6469324795
340654.725375,3832648.66375,23.22,20.2109310071,-3.00906899293
340656.217,3832652.87,20.99,22.052022053,1.06202205296
340657.762375,3832657.23,23.34,25.0630863325,1.72308633245
340660.900375,3832665.6825,28.8,16.7912297798,-12.0087702202
340662.434625,3832670.01375,23.29,19.5264061558,-3.76359384422
340663.976625,3832674.3675,8.78,9.55811852784,0.778118527844
340667.087125,3832683.15875,31.81,23.8018474828,-8.00815251719
