gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.0000875069,-2.84991249309
340658.857125,3832652.01375,8.67,15.6035359835,6.93353598348
340660.4055,3832656.37375,26.67,20.8786914552,-5.79130854475
340662.024125,3832660.58,19.78,20.286801668,0.506801667981
340663.54325,3832664.865,26.01,20.6554207132,-5.35457928678
340666.651625,3832673.62875,13.6,18.7160174486,5.11601744865
340668.227375,3832678.07375,16.84,17.3750587252,0.535058725225
340669.763625,3832682.4025,19.4,18.9984855974,-0.401514402552
340672.707375,3832690.71,18.56,20.3359499636,1.77594996362
340674.289625,3832695.1725,7.52,17.9094361719,10.3894361719
340675.80925,3832699.4575,20.53,16.9112284065,-3.61877159351
340677.24775,3832703.51,17.16,17.6132723923,0.453272392293
340678.79225,3832707.8675,3.57,19.5752584626,16.0052584626
340681.877875,3832716.5725,4.86,18.5046253318,13.6446253318
340683.3845,3832720.81875,0.6,17.4325756595,16.8325756595
340684.892,3832725.07,7.51,17.1538897071,9.6438897071
340686.475125,3832729.535,28.51,16.4173385415,-12.0926614585
340688.06125,3832734.00875,17.47,20.0123896413,2.5423896413
340689.573625,3832738.275,24.17,18.9773716076,-5.19262839241
340692.63525,3832746.90625,19.71,21.4914404985,1.78144049854
340694.176375,3832751.25625,-2.84,17.3642418223,20.2042418223
340695.681125,3832755.5,12.66,19.4508724792,6.79087247924
340697.21225,3832759.815,17.22,14.116333105,-3.10366689501
340698.702125,3832764.0175,19.98,20.8287424048,0.848742404765
340700.151125,3832768.3325,17.78,21.1895157661,3.40951576614
340701.64,3832772.52375,19.37,14.7380492008,-4.63195079916
340703.117,3832776.6825,21.38,22.6488003727,1.2688003727
340704.637625,3832780.96875,20.84,18.163962194,-2.676037806
340654.725375,3832648.66375,25.18,19.4513714665,-5.7286285335
340656.217,3832652.87,13.75,18.3680578057,4.61805780566
340657.762375,3832657.23,23.0,22.6506262839,-0.349373716079
340660.900375,3832665.6825,21.35,18.9144808503,-2.43551914972
340662.434625,3832670.01375,26.1,19.5746524375,-6.52534756248
340663.976625,3832674.3675,21.47,22.5587674879,1.08876748795
340667.087125,3832683.15875,15.81,19.7887623319,3.97876233191
340668.586375,3832687.39,13.17,19.72167728,6.55167727999
340673.13775,3832700.2425,26.85,21.129780109,-5.72021989101
340674.547,3832704.22,27.59,18.5309771951,-9.05902280492
340676.096625,3832708.6,18.11,18.11606725,0.00606725000148
340677.661,3832713.0175,16.65,18.9097624931,2.25976249313
340679.204,3832717.37625,22.94,18.6219546185,-4.31804538147
340680.714375,3832721.6425,22.2,19.5363661815,-2.66363381848
340682.21675,3832725.88375,12.03,19.4875681445,7.45756814449
340683.79,3832730.3275,18.48,18.1095711522,-0.370428847805
340686.884375,3832739.06875,23.52,13.0648966087,-10.4551033913
340688.39225,3832743.32375,19.18,18.7982291201,-0.381770879907
340689.941,3832747.7,16.56,19.4333634921,2.87336349207
340691.471625,3832752.02375,19.25,19.6776606783,0.427660678252
340692.984625,3832756.29625,12.62,19.5228893554,6.90288935537
340694.519125,3832760.63,24.56,22.8703453893,-1.68965461066
340695.998,3832764.80625,17.61,19.7966251309,2.18662513093
340697.447375,3832769.16,21.56,20.4732003802,-1.08679961975
340698.936375,3832773.35625,28.19,19.9890479607,-8.20095203926
340700.409625,3832777.5125,28.79,19.2207578904,-9.56924210956
340701.927625,3832781.79375,23.23,19.4264012552,-3.8035987448
340651.95625,3832649.77375,22.74,19.5260897955,-3.21391020452
340653.442375,3832653.96875,24.64,22.7438926055,-1.89610739452
340656.590875,3832662.60875,24.62,23.645329878,-0.974670122003
340658.10975,3832666.89625,29.6,21.179829105,-8.42017089503
340661.17275,3832675.55125,19.85,20.534352052,0.684352052007
