gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0380842125,-1.19191578746
340658.857125,3832652.01375,27.58,27.4995213701,-0.0804786299463
340660.4055,3832656.37375,25.26,26.308045566,1.04804556601
340662.024125,3832660.58,27.73,27.56181861,-0.168181389973
340663.54325,3832664.865,27.76,28.4611033151,0.701103315146
340666.651625,3832673.62875,27.92,27.2181674276,-0.701832572373
340668.227375,3832678.07375,27.38,27.717420615,0.337420615029
340669.763625,3832682.4025,28.33,24.9115664366,-3.41843356336
340672.707375,3832690.71,28.59,27.5293415164,-1.06065848357
340674.289625,3832695.1725,27.7,26.9842404447,-0.715759555293
340675.80925,3832699.4575,30.11,27.4750693338,-2.6349306662
340677.24775,3832703.51,29.11,27.2839445791,-1.82605542087
340678.79225,3832707.8675,28.3,26.0797368825,-2.22026311748
340681.877875,3832716.5725,28.81,27.6487441579,-1.1612558421
340683.3845,3832720.81875,28.6,27.5119097081,-1.08809029193
340684.892,3832725.07,27.68,27.4934751983,-0.186524801732
340686.475125,3832729.535,27.71,27.6990399609,-0.0109600391117
340688.06125,3832734.00875,28.91,27.4566956162,-1.45330438382
340689.573625,3832738.275,24.33,25.9686621571,1.6386621571
340692.63525,3832746.90625,28.11,27.0514065123,-1.05859348768
340694.176375,3832751.25625,26.53,27.6468839079,1.11688390788
340695.681125,3832755.5,28.57,27.6568367616,-0.913163238405
340697.21225,3832759.815,28.71,27.1786153166,-1.53138468342
340698.702125,3832764.0175,27.77,27.2864195869,-0.483580413098
340700.151125,3832768.3325,28.46,26.0671664732,-2.39283352677
340701.64,3832772.52375,26.94,27.2122725599,0.272272559892
340703.117,3832776.6825,29.4,28.4941557482,-0.905844251772
340704.637625,3832780.96875,27.2,27.7892981245,0.589298124517
340654.725375,3832648.66375,24.4,27.1046432212,2.70464322122
340656.217,3832652.87,28.3,27.1768548209,-1.12314517908
340657.762375,3832657.23,27.53,25.6589925105,-1.87100748947
340660.900375,3832665.6825,25.84,27.300557086,1.46055708597
340662.434625,3832670.01375,26.54,26.7850795371,0.245079537124
340663.976625,3832674.3675,29.22,29.0932738329,-0.126726167088
340667.087125,3832683.15875,26.22,25.3118916931,-0.908108306888
340668.586375,3832687.39,23.9,25.4328413158,1.53284131577
340673.13775,3832700.2425,24.04,26.0391449629,1.99914496292
340674.547,3832704.22,28.46,27.0734501463,-1.3865498537
340676.096625,3832708.6,28.72,25.6856960877,-3.03430391235
340677.661,3832713.0175,25.68,26.5750799998,0.895079999762
340679.204,3832717.37625,27.88,26.3867259135,-1.49327408646
340680.714375,3832721.6425,24.7,26.0955749858,1.39557498577
340682.21675,3832725.88375,28.1,27.5179118939,-0.582088106143
340683.79,3832730.3275,28.26,27.3957250808,-0.864274919186
340686.884375,3832739.06875,28.35,27.3755947923,-0.974405207653
340688.39225,3832743.32375,25.91,25.7158141217,-0.194185878264
340689.941,3832747.7,26.37,26.8113104575,0.441310457499
340691.471625,3832752.02375,25.78,25.8658130322,0.0858130322259
340692.984625,3832756.29625,22.42,26.2410564729,3.82105647294
340694.519125,3832760.63,29.35,28.7015310453,-0.648468954674
340695.998,3832764.80625,27.1,25.9339528779,-1.16604712212
340697.447375,3832769.16,26.22,26.5862639163,0.366263916325
340698.936375,3832773.35625,26.31,26.811400549,0.501400548973
340700.409625,3832777.5125,26.55,25.7125262598,-0.837473740224
340701.927625,3832781.79375,27.0,26.9315069135,-0.0684930865072
340651.95625,3832649.77375,26.61,27.0048761943,0.394876194337
340653.442375,3832653.96875,27.54,26.5387738468,-1.00122615323
340656.590875,3832662.60875,25.8,26.0095368888,0.209536888842
340658.10975,3832666.89625,25.73,26.2096774232,0.479677423171
340661.17275,3832675.55125,24.26,25.4619551668,1.20195516681
340662.762625,3832680.04125,23.53,25.6823344531,2.15233445307
340664.273125,3832684.315,26.97,25.2568239096,-1.71317609035
340665.77825,3832688.56625,28.89,26.7231636418,-2.16683635825
340667.282375,3832692.815,20.95,25.5589837638,4.60898376382
340670.33075,3832701.4225,27.49,27.6764027164,0.186402716356
340671.75075,3832705.435,23.22,25.8065160277,2.58651602769
340673.294,3832709.79625,29.07,26.8293357593,-2.24066424071
340674.86025,3832714.225,24.47,27.0415887839,2.57158878387
340676.404125,3832718.5825,26.2,26.5261683938,0.326168393785
340677.908375,3832722.835,28.53,27.4207403201,-1.10925967985
340682.5475,3832735.93875,24.59,26.376105511,1.78610551103
340684.071625,3832740.24625,27.03,25.5287256031,-1.50127439685
340685.592,3832744.54,22.27,26.3477511532,4.07775115321
340687.1455,3832748.92875,26.38,25.8248813243,-0.555118675663
340688.662125,3832753.21375,24.49,25.7098800065,1.21988000651
340690.158375,3832757.44,24.67,26.2394071709,1.56940717091
340691.69625,3832761.7875,27.54,25.6707799495,-1.86922005053
340693.194625,3832766.02,29.62,26.5610592211,-3.05894077893
340694.664375,3832770.335,26.53,26.6227469717,0.0927469717359
340696.157125,3832774.54625,26.52,26.0196083582,-0.50039164185
340697.63675,3832778.7225,21.95,26.3979773746,4.44797737458
340699.155375,3832783.0125,28.6,26.9133700658,-1.68662993419
340649.202375,3832650.48125,28.68,27.129737159,-1.55026284099
340650.703625,3832654.72,25.0,26.6484025997,1.64840259968
340652.245375,3832659.07375,27.86,25.9925678957,-1.86743210429
340655.347125,3832667.5675,19.54,26.2247670668,6.68476706684
340656.876125,3832671.8875,28.63,29.3129182973,0.682918297334
340658.415125,3832676.2375,25.54,26.9234787122,1.38347871221
340661.513,3832685.0,29.32,27.7315364728,-1.58846352724
340663.015375,3832689.24125,25.19,25.4642676736,0.274267673621
340666.073875,3832697.88625,26.25,26.3406674713,0.0906674712741
340667.573625,3832702.12625,25.47,26.5113552326,1.04135523257
