gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.4562301108,0.246230110779
340658.857125,3832652.01375,57.73,60.1384770343,2.40847703433
340660.4055,3832656.37375,66.88,62.1783467974,-4.70165320259
340662.024125,3832660.58,53.29,59.02643877,5.73643877002
340663.54325,3832664.865,57.77,58.21106911,0.441069110034
340666.651625,3832673.62875,59.37,60.6172732567,1.24727325671
340668.227375,3832678.07375,57.78,57.8500104534,0.0700104534419
340669.763625,3832682.4025,55.24,63.6888683885,8.44886838846
340672.707375,3832690.71,54.76,57.9427666189,3.18276661888
340674.289625,3832695.1725,55.04,58.4274799303,3.38747993035
340675.80925,3832699.4575,51.97,58.3280890392,6.35808903917
340677.24775,3832703.51,55.59,60.4064319282,4.81643192821
340678.79225,3832707.8675,57.01,62.2338219649,5.22382196491
340681.877875,3832716.5725,54.69,58.6290373345,3.93903733453
340683.3845,3832720.81875,56.51,58.2047338518,1.69473385175
340684.892,3832725.07,57.53,58.3114900422,0.78149004223
340686.475125,3832729.535,60.94,58.2547430828,-2.68525691723
340688.06125,3832734.00875,58.0,60.1389629104,2.13896291039
340689.573625,3832738.275,66.08,62.2525881041,-3.82741189591
340692.63525,3832746.90625,59.54,60.6605223583,1.12052235832
340694.176375,3832751.25625,59.36,58.4312898624,-0.928710137609
340695.681125,3832755.5,51.01,60.1495245951,9.13952459507
340697.21225,3832759.815,58.2,59.4919403484,1.29194034835
340698.702125,3832764.0175,57.71,61.7826059013,4.07260590132
340700.151125,3832768.3325,57.23,61.9948573125,4.76485731249
340701.64,3832772.52375,52.66,59.4876107055,6.8276107055
340703.117,3832776.6825,53.87,55.666509708,1.79650970804
340704.637625,3832780.96875,61.21,57.9771085938,-3.23289140624
340654.725375,3832648.66375,62.03,61.7337468325,-0.296253167468
340656.217,3832652.87,60.81,62.0315176402,1.22151764021
340657.762375,3832657.23,59.05,63.5082785386,4.45827853864
340660.900375,3832665.6825,64.1,59.8924294053,-4.20757059469
340662.434625,3832670.01375,63.07,61.0784462945,-1.99155370545
