gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.04212617309,-0.06787382691
340658.857125,3832652.01375,2.68,2.75402926668,0.0740292666755
340660.4055,3832656.37375,3.39,2.89910795955,-0.490892040451
340662.024125,3832660.58,4.35,2.96510091051,-1.38489908949
340663.54325,3832664.865,3.5,3.02045786298,-0.479542137016
340666.651625,3832673.62875,1.97,2.86365903693,0.893659036932
340668.227375,3832678.07375,2.9,2.90885122646,0.00885122646461
340669.763625,3832682.4025,3.11,2.77717881778,-0.332821182216
340672.707375,3832690.71,3.61,3.06400833721,-0.545991662795
340674.289625,3832695.1725,3.13,2.77875170825,-0.351248291747
340675.80925,3832699.4575,3.3,2.82098820598,-0.479011794018
340677.24775,3832703.51,3.55,2.59838455264,-0.95161544736
340678.79225,3832707.8675,1.94,2.70962748649,0.769627486491
340681.877875,3832716.5725,2.15,2.76045388573,0.610453885734
340683.3845,3832720.81875,1.05,2.81924350997,1.76924350997
340684.892,3832725.07,2.52,2.80321024459,0.283210244588
340686.475125,3832729.535,3.79,2.64963166709,-1.14036833291
340688.06125,3832734.00875,1.72,2.53356124033,0.813561240325
340689.573625,3832738.275,2.28,2.48414799308,0.20414799308
340692.63525,3832746.90625,3.62,2.56724172696,-1.05275827304
340694.176375,3832751.25625,1.6,2.69879202173,1.09879202173
340695.681125,3832755.5,4.24,2.46392573444,-1.77607426556
340697.21225,3832759.815,2.35,2.52066741812,0.170667418123
340698.702125,3832764.0175,3.69,2.66533824415,-1.02466175585
340700.151125,3832768.3325,3.21,2.54127279829,-0.668727201714
340701.64,3832772.52375,5.33,2.54336432368,-2.78663567632
340703.117,3832776.6825,3.59,3.07126457227,-0.518735427729
340704.637625,3832780.96875,2.66,2.94988073972,0.289880739717
340654.725375,3832648.66375,2.48,2.83215894267,0.352158942666
340656.217,3832652.87,2.45,2.40250932634,-0.0474906736555
340657.762375,3832657.23,3.41,2.80247366522,-0.607526334778
340660.900375,3832665.6825,2.98,2.87500337755,-0.104996622448
340662.434625,3832670.01375,3.08,2.77073408614,-0.309265913862
340663.976625,3832674.3675,2.98,3.29471184266,0.314711842663
340667.087125,3832683.15875,3.04,2.82585471626,-0.21414528374
340668.586375,3832687.39,2.45,2.81463549067,0.364635490671
340673.13775,3832700.2425,3.24,2.83705250884,-0.402947491164
340674.547,3832704.22,2.56,2.7126479438,0.152647943797
340676.096625,3832708.6,3.32,2.62666624803,-0.693333751971
340677.661,3832713.0175,2.36,2.62662065189,0.266620651891
340679.204,3832717.37625,3.75,2.59900689678,-1.15099310322
340680.714375,3832721.6425,2.01,2.4104222423,0.400422242299
340682.21675,3832725.88375,0.66,2.53102771686,1.87102771686
340683.79,3832730.3275,1.97,2.51304495436,0.543044954364
340686.884375,3832739.06875,2.9,2.5101870628,-0.389812937197
340688.39225,3832743.32375,1.48,2.41945743159,0.939457431593
340689.941,3832747.7,2.49,2.46944440077,-0.0205555992251
340691.471625,3832752.02375,2.84,2.47128546023,-0.36871453977
340692.984625,3832756.29625,1.66,2.53324656437,0.873246564372
340694.519125,3832760.63,3.32,3.17221101029,-0.147788989713
340695.998,3832764.80625,2.57,2.60682582573,0.0368258257321
340697.447375,3832769.16,2.47,2.76150425886,0.291504258857
