gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.3198154256,-2.53018457441
340658.857125,3832652.01375,8.67,17.7622931243,9.0922931243
340660.4055,3832656.37375,26.67,19.4952991588,-7.17470084121
340662.024125,3832660.58,19.78,17.1280420858,-2.65195791419
340663.54325,3832664.865,26.01,17.8287613429,-8.18123865714
340666.651625,3832673.62875,13.6,18.1045511995,4.50455119954
340668.227375,3832678.07375,16.84,14.5768256151,-2.26317438494
340669.763625,3832682.4025,19.4,19.7121861589,0.312186158908
340672.707375,3832690.71,18.56,16.0407014652,-2.51929853481
340674.289625,3832695.1725,7.52,18.0420905906,10.5220905906
340675.80925,3832699.4575,20.53,17.1326958653,-3.39730413468
340677.24775,3832703.51,17.16,15.0926179244,-2.06738207559
340678.79225,3832707.8675,3.57,18.4803565666,14.9103565666
340681.877875,3832716.5725,4.86,17.4815127489,12.6215127489
340683.3845,3832720.81875,0.6,16.8129146332,16.2129146332
340684.892,3832725.07,7.51,16.5995045975,9.08950459749
340686.475125,3832729.535,28.51,14.6551163773,-13.8548836227
340688.06125,3832734.00875,17.47,18.019559227,0.549559226981
340689.573625,3832738.275,24.17,18.1012654405,-6.06873455948
340692.63525,3832746.90625,19.71,17.2669051271,-2.44309487286
340694.176375,3832751.25625,-2.84,17.0402606474,19.8802606474
340695.681125,3832755.5,12.66,16.8756970329,4.21569703289
340697.21225,3832759.815,17.22,16.6668837088,-0.553116291184
340698.702125,3832764.0175,19.98,19.7860599373,-0.193940062729
340700.151125,3832768.3325,17.78,18.7884167557,1.00841675572
340701.64,3832772.52375,19.37,15.0576178006,-4.31238219942
340703.117,3832776.6825,21.38,21.3170316027,-0.0629683972543
340704.637625,3832780.96875,20.84,15.5987918479,-5.24120815213
340654.725375,3832648.66375,25.18,18.3473311687,-6.83266883126
340656.217,3832652.87,13.75,16.5525996099,2.80259960989
340657.762375,3832657.23,23.0,21.3673966213,-1.63260337867
340660.900375,3832665.6825,21.35,18.6681757427,-2.68182425728
340662.434625,3832670.01375,26.1,19.433836143,-6.66616385695
340663.976625,3832674.3675,21.47,21.7112876299,0.241287629871
340667.087125,3832683.15875,15.81,20.3790334937,4.56903349367
340668.586375,3832687.39,13.17,19.6357958544,6.46579585443
340673.13775,3832700.2425,26.85,18.5551721273,-8.29482787274
340674.547,3832704.22,27.59,19.3801952346,-8.20980476535
340676.096625,3832708.6,18.11,18.3075407549,0.197540754945
340677.661,3832713.0175,16.65,19.1534364673,2.5034364673
340679.204,3832717.37625,22.94,18.9409054634,-3.99909453656
340680.714375,3832721.6425,22.2,18.8594595644,-3.34054043558
340682.21675,3832725.88375,12.03,18.6493654855,6.61936548549
340683.79,3832730.3275,18.48,19.3878477583,0.907847758311
340686.884375,3832739.06875,23.52,18.0199481041,-5.50005189592
340688.39225,3832743.32375,19.18,18.6529370325,-0.527062967536
340689.941,3832747.7,16.56,20.6575339922,4.09753399221
340691.471625,3832752.02375,19.25,19.1557760827,-0.0942239173173
340692.984625,3832756.29625,12.62,19.6901762603,7.07017626027
340694.519125,3832760.63,24.56,21.1031971885,-3.45680281149
340695.998,3832764.80625,17.61,20.3078344416,2.69783444158
340697.447375,3832769.16,21.56,20.910526417,-0.649473582951
340698.936375,3832773.35625,28.19,19.3330365246,-8.85696347543
340700.409625,3832777.5125,28.79,20.5279839169,-8.2620160831
340701.927625,3832781.79375,23.23,20.8623855323,-2.36761446768
340651.95625,3832649.77375,22.74,22.2087543679,-0.531245632143
340653.442375,3832653.96875,24.64,22.2794687835,-2.3605312165
340656.590875,3832662.60875,24.62,21.9345930881,-2.68540691187
340658.10975,3832666.89625,29.6,20.6415914318,-8.95840856821
340661.17275,3832675.55125,19.85,21.0451870204,1.19518702042
340662.762625,3832680.04125,16.65,22.1996828596,5.54968285965
340664.273125,3832684.315,28.41,20.591699824,-7.81830017601
340665.77825,3832688.56625,22.63,20.3182440121,-2.31175598789
340667.282375,3832692.815,19.36,19.9663968813,0.606396881266
340670.33075,3832701.4225,22.86,18.4527594684,-4.40724053161
340671.75075,3832705.435,24.43,19.0041090295,-5.42589097052
340673.294,3832709.79625,20.23,20.0093489423,-0.22065105767
340674.86025,3832714.225,19.02,20.432673371,1.41267337097
340676.404125,3832718.5825,10.89,19.9503892025,9.06038920246
340677.908375,3832722.835,10.2,17.2792582333,7.07925823329
340682.5475,3832735.93875,13.55,20.510698878,6.96069887797
340684.071625,3832740.24625,18.11,18.8771132879,0.767113287933
340685.592,3832744.54,14.3,19.0004158259,4.70041582586
340687.1455,3832748.92875,22.26,18.7512253069,-3.50877469307
340688.662125,3832753.21375,26.64,18.5990988381,-8.04090116187
340690.158375,3832757.44,14.29,21.1413555303,6.85135553028
340691.69625,3832761.7875,20.98,19.6800538993,-1.29994610073
340693.194625,3832766.02,22.96,18.6975596853,-4.26244031469
340694.664375,3832770.335,19.98,18.8119681147,-1.16803188534
340696.157125,3832774.54625,25.59,19.2921367953,-6.29786320469
340697.63675,3832778.7225,8.44,20.9142475904,12.4742475904
340699.155375,3832783.0125,22.69,15.3797558332,-7.31024416681
340649.202375,3832650.48125,15.38,21.6529468179,6.2729468179
340650.703625,3832654.72,20.41,20.4703961954,0.0603961954414
340652.245375,3832659.07375,17.4,19.2812997636,1.88129976361
340655.347125,3832667.5675,11.81,20.7896442716,8.9796442716
340656.876125,3832671.8875,21.38,22.509442455,1.12944245503
340658.415125,3832676.2375,20.9,21.1170340194,0.217034019389
340661.513,3832685.0,19.17,20.5133275395,1.34332753953
340663.015375,3832689.24125,9.73,18.7226056107,8.99260561066
340666.073875,3832697.88625,12.93,21.3862053317,8.45620533172
340667.573625,3832702.12625,20.77,19.836819422,-0.933180578046
340668.995,3832706.14,18.79,18.977955774,0.187955773996
340670.54075,3832710.51,16.11,17.9798244302,1.8698244302
340672.093875,3832714.9025,23.53,19.2491533907,-4.28084660925
340673.630375,3832719.24625,17.69,19.2744304863,1.58443048632
340675.140625,3832723.51375,19.18,19.6628472348,0.482847234847
340676.64525,3832727.7675,15.53,20.1014683329,4.57146833292
340678.215,3832732.2025,17.59,20.2764093867,2.68640938673
340679.781,3832736.63125,26.97,21.2080341061,-5.7619658939
340681.298625,3832740.92,14.11,18.776097013,4.66609701303
340682.81225,3832745.1975,19.69,16.3213913356,-3.36860866443
