gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.390151626506,0.140151626506
340658.857125,3832652.01375,0.18,0.628540838833,0.448540838833
340660.4055,3832656.37375,1.2,0.576022990122,-0.623977009878
340662.024125,3832660.58,-0.15,0.326246457487,0.476246457487
340663.54325,3832664.865,0.69,0.295769844346,-0.394230155654
340666.651625,3832673.62875,0.68,0.60159146347,-0.0784085365296
340668.227375,3832678.07375,0.23,0.33864024713,0.10864024713
340669.763625,3832682.4025,-0.05,0.745697052149,0.795697052149
340672.707375,3832690.71,0.0,0.296430179562,0.296430179562
340674.289625,3832695.1725,-0.11,0.268216153764,0.378216153764
340675.80925,3832699.4575,-0.61,0.302858412867,0.912858412867
340677.24775,3832703.51,0.12,0.563253371732,0.443253371732
340678.79225,3832707.8675,0.56,0.682921076368,0.122921076368
340681.877875,3832716.5725,0.4,0.222497008032,-0.177502991968
340683.3845,3832720.81875,0.42,0.420089454048,8.94540477029e-05
340684.892,3832725.07,0.09,0.270226826091,0.180226826091
340686.475125,3832729.535,0.2,0.275691257906,0.0756912579061
340688.06125,3832734.00875,0.28,0.586625573342,0.306625573342
340689.573625,3832738.275,1.02,0.682403638562,-0.337596361438
340692.63525,3832746.90625,0.57,0.555304981434,-0.0146950185661
340694.176375,3832751.25625,0.16,0.248484669237,0.0884846692369
340695.681125,3832755.5,-0.33,0.614671344711,0.944671344711
340697.21225,3832759.815,0.34,0.240754554804,-0.0992454451957
340698.702125,3832764.0175,0.4,0.652498947927,0.252498947927
340700.151125,3832768.3325,0.47,0.631110612419,0.161110612419
340701.64,3832772.52375,-0.29,0.286174674746,0.576174674746
340703.117,3832776.6825,-0.17,0.17163473992,0.34163473992
340704.637625,3832780.96875,0.59,0.152621468699,-0.437378531301
340654.725375,3832648.66375,0.63,0.748612091857,0.118612091857
340656.217,3832652.87,1.13,0.754347950221,-0.375652049779
340657.762375,3832657.23,0.43,0.731421463094,0.301421463094
340660.900375,3832665.6825,0.99,0.708636647123,-0.281363352877
340662.434625,3832670.01375,0.59,0.697187790309,0.107187790309
340663.976625,3832674.3675,0.25,0.166053809085,-0.0839461909154
340667.087125,3832683.15875,1.1,0.777111513193,-0.322888486807
340668.586375,3832687.39,1.26,0.789827241961,-0.470172758039
340673.13775,3832700.2425,0.9,0.747899757681,-0.152100242319
340674.547,3832704.22,0.55,0.665680247206,0.115680247206
340676.096625,3832708.6,0.47,0.824789676631,0.354789676631
340677.661,3832713.0175,0.99,0.685582408447,-0.304417591553
340679.204,3832717.37625,0.72,0.727701311553,0.00770131155265
340680.714375,3832721.6425,1.17,0.756782795152,-0.413217204848
340682.21675,3832725.88375,0.52,0.667328665913,0.147328665913
340683.79,3832730.3275,0.53,0.717392866581,0.187392866581
340686.884375,3832739.06875,0.45,0.353512562828,-0.0964874371715
340688.39225,3832743.32375,0.83,0.805289088045,-0.0247109119548
340689.941,3832747.7,0.77,0.650004747283,-0.119995252717
340691.471625,3832752.02375,0.62,0.689240605453,0.0692406054528
340692.984625,3832756.29625,0.68,0.734036351504,0.0540363515042
340694.519125,3832760.63,-0.14,0.245094669559,0.385094669559
340695.998,3832764.80625,0.98,0.677115636613,-0.302884363387
340697.447375,3832769.16,1.22,0.642198034892,-0.577801965108
340698.936375,3832773.35625,0.33,0.704858201048,0.374858201048
340700.409625,3832777.5125,0.73,0.716648456627,-0.0133515433731
340701.927625,3832781.79375,0.66,0.622288213911,-0.0377117860885
340651.95625,3832649.77375,0.9,0.611447320106,-0.288552679894
340653.442375,3832653.96875,0.63,0.634637025364,0.00463702536433
340656.590875,3832662.60875,1.16,0.779844663821,-0.380155336179
340658.10975,3832666.89625,1.11,0.723515284659,-0.386484715341
340661.17275,3832675.55125,1.07,1.10235031415,0.0323503141538
340662.762625,3832680.04125,1.31,0.745731414994,-0.564268585006
340664.273125,3832684.315,0.46,0.760462524059,0.300462524059
340665.77825,3832688.56625,0.43,0.70481514655,0.27481514655
340667.282375,3832692.815,2.03,0.89571572571,-1.13428427429
340670.33075,3832701.4225,0.83,0.690353901988,-0.139646098012
340671.75075,3832705.435,1.53,0.910917558783,-0.619082441217
340673.294,3832709.79625,0.61,0.694351228778,0.0843512287781
340674.86025,3832714.225,1.33,0.71516463902,-0.61483536098
340676.404125,3832718.5825,0.83,0.922322860349,0.0923228603491
340677.908375,3832722.835,0.94,0.749024079091,-0.190975920909
340682.5475,3832735.93875,0.81,0.675590808608,-0.134409191392
340684.071625,3832740.24625,0.74,0.753836371014,0.0138363710144
340685.592,3832744.54,1.03,0.707723708975,-0.322276291025
340687.1455,3832748.92875,0.75,0.711851303332,-0.0381486966676
340688.662125,3832753.21375,0.89,0.789127516662,-0.100872483338
340690.158375,3832757.44,0.76,0.725558357164,-0.0344416428363
340691.69625,3832761.7875,0.62,0.696711216083,0.0767112160834
340693.194625,3832766.02,0.07,0.702205018704,0.632205018704
340694.664375,3832770.335,0.84,0.64726130626,-0.19273869374
340696.157125,3832774.54625,0.52,0.767153062247,0.247153062247
340697.63675,3832778.7225,1.22,0.740487908306,-0.479512091694
340699.155375,3832783.0125,0.59,0.650414253363,0.0604142533635
340649.202375,3832650.48125,0.3,0.628389578846,0.328389578846
340650.703625,3832654.72,0.84,0.656713612816,-0.183286387184
340652.245375,3832659.07375,0.01,0.710935453549,0.700935453549
340655.347125,3832667.5675,1.95,0.845628202809,-1.10437179719
340656.876125,3832671.8875,0.34,0.26577694886,-0.0742230511397
340658.415125,3832676.2375,1.11,0.727926233379,-0.382073766621
340661.513,3832685.0,0.67,0.634805609601,-0.0351943903994
