gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.0315254217,0.401525421723
340658.857125,3832652.01375,53.16,56.8174880808,3.6574880808
340660.4055,3832656.37375,65.23,57.9144018034,-7.31559819655
340662.024125,3832660.58,46.24,53.5670217726,7.32702177256
340663.54325,3832664.865,54.27,52.8692432216,-1.40075677845
340666.651625,3832673.62875,56.84,57.0537725111,0.213772511106
340668.227375,3832678.07375,53.71,51.7421294224,-1.96787057756
340669.763625,3832682.4025,50.18,57.5838157819,7.40381578194
340672.707375,3832690.71,48.16,52.0669161768,3.90691617678
340674.289625,3832695.1725,49.27,51.8166635896,2.54666358961
340675.80925,3832699.4575,41.62,52.682486622,11.062486622
340677.24775,3832703.51,50.86,56.7527061176,5.89270611761
340678.79225,3832707.8675,52.25,57.8456988791,5.59569887906
340681.877875,3832716.5725,47.56,53.038298292,5.47829829204
340683.3845,3832720.81875,50.81,55.3105308264,4.50053082645
340684.892,3832725.07,52.4,52.7417215324,0.341721532431
340686.475125,3832729.535,61.25,52.4115493295,-8.8384506705
340688.06125,3832734.00875,52.34,56.4987264728,4.15872647278
340689.573625,3832738.275,64.38,57.3790121541,-7.00098784589
340692.63525,3832746.90625,55.69,55.6769205761,-0.0130794239405
340694.176375,3832751.25625,56.09,54.016354087,-2.073645913
340695.681125,3832755.5,43.12,56.5804833024,13.4604833024
340697.21225,3832759.815,53.68,53.1182843954,-0.561715604629
340698.702125,3832764.0175,53.26,57.8158509185,4.55585091855
340700.151125,3832768.3325,52.14,57.5489377431,5.40893774309
340701.64,3832772.52375,45.99,53.3105523595,7.32055235954
340703.117,3832776.6825,46.13,48.3266331851,2.19663318507
340704.637625,3832780.96875,59.57,51.8642582427,-7.7057417573
340654.725375,3832648.66375,56.31,58.9111469134,2.60114691336
340656.217,3832652.87,57.07,58.4555762727,1.38557627267
340657.762375,3832657.23,54.88,58.9076199642,4.0276199642
340660.900375,3832665.6825,61.98,57.4378576882,-4.54214231185
340662.434625,3832670.01375,60.56,57.0399946257,-3.52000537434
340663.976625,3832674.3675,46.17,49.3902491488,3.22024914883
340667.087125,3832683.15875,63.69,58.6658327203,-5.0241672797
340668.586375,3832687.39,63.96,57.9714420729,-5.98855792714
340673.13775,3832700.2425,58.39,57.0817614309,-1.3082385691
340674.547,3832704.22,51.85,57.5789563315,5.72895633145
340676.096625,3832708.6,53.31,58.8305931314,5.52059313138
340677.661,3832713.0175,54.38,57.8360455252,3.45604552524
340679.204,3832717.37625,56.69,57.7813056967,1.09130569673
340680.714375,3832721.6425,64.77,58.8070745155,-5.96292548447
340682.21675,3832725.88375,60.67,57.3451235932,-3.32487640678
340683.79,3832730.3275,54.89,57.078661555,2.18866155502
340686.884375,3832739.06875,51.33,54.934517688,3.60451768804
340688.39225,3832743.32375,58.94,58.8361128884,-0.103887111577
340689.941,3832747.7,62.96,56.7992118565,-6.16078814352
340691.471625,3832752.02375,56.68,58.2147509253,1.5347509253
340692.984625,3832756.29625,62.45,58.3984499446,-4.05155005539
340694.519125,3832760.63,44.06,49.7537737596,5.69377375962
340695.998,3832764.80625,59.86,58.804963681,-1.05503631904
340697.447375,3832769.16,64.68,58.0111450702,-6.66885492985
340698.936375,3832773.35625,58.42,58.8164035713,0.39640357128
340700.409625,3832777.5125,59.63,58.4831486416,-1.14685135838
340701.927625,3832781.79375,56.23,57.7235855171,1.49358551713
340651.95625,3832649.77375,61.84,58.6950394075,-3.14496059253
340653.442375,3832653.96875,58.78,58.0153275827,-0.764672417267
340656.590875,3832662.60875,61.45,58.3783161858,-3.07168381421
340658.10975,3832666.89625,62.76,58.0055375509,-4.75446244905
340661.17275,3832675.55125,62.1,60.6194162184,-1.48058378157
340662.762625,3832680.04125,58.22,58.423063183,0.203063182981
340664.273125,3832684.315,56.9,59.0714417259,2.17144172592
340665.77825,3832688.56625,51.37,57.9665621329,6.59656213289
340667.282375,3832692.815,67.92,59.6123128004,-8.3076871996
340670.33075,3832701.4225,55.3,57.4234731934,2.1234731934
340671.75075,3832705.435,60.8,60.6334744654,-0.166525534617
340673.294,3832709.79625,45.75,57.4633663338,11.7133663338
340674.86025,3832714.225,64.19,57.2952082675,-6.8947917325
340676.404125,3832718.5825,59.41,59.6373831771,0.227383177057
340677.908375,3832722.835,57.86,58.4653572319,0.60535723195
340682.5475,3832735.93875,60.72,57.2542085435,-3.4657914565
340684.071625,3832740.24625,59.16,58.360184429,-0.799815570985
340685.592,3832744.54,61.31,58.5244350305,-2.78556496945
340687.1455,3832748.92875,59.52,59.4990974768,-0.0209025232111
340688.662125,3832753.21375,60.73,59.7004836651,-1.02951633493
340690.158375,3832757.44,62.15,59.5758202761,-2.57417972388
340691.69625,3832761.7875,58.08,58.5687956962,0.488795696159
340693.194625,3832766.02,53.77,57.2547067359,3.48470673586
340694.664375,3832770.335,62.43,58.0887017126,-4.34129828738
340696.157125,3832774.54625,57.59,59.0335859322,1.44358593224
340697.63675,3832778.7225,63.75,59.5880996604,-4.16190033958
340699.155375,3832783.0125,53.51,58.5383487404,5.02834874035
340649.202375,3832650.48125,48.22,57.6448686341,9.42486863413
340650.703625,3832654.72,63.34,59.115904716,-4.22409528401
340652.245375,3832659.07375,49.4,58.6620976676,9.26209766764
340655.347125,3832667.5675,62.6,60.6648416119,-1.93515838811
340656.876125,3832671.8875,45.22,50.0819099349,4.86190993486
340658.415125,3832676.2375,58.38,57.8740224281,-0.505977571858
340661.513,3832685.0,52.56,56.8815369507,4.32153695072
340663.015375,3832689.24125,59.2,58.5361866684,-0.663813331561
340666.073875,3832697.88625,62.69,57.9953367629,-4.69466323711
340667.573625,3832702.12625,58.06,57.6922720491,-0.367727950902
340668.995,3832706.14,61.34,57.5087075798,-3.83129242015
340670.54075,3832710.51,66.23,58.9211880344,-7.30881196557
340672.093875,3832714.9025,64.13,58.6049291459,-5.52507085413
340673.630375,3832719.24625,48.43,56.6865979041,8.25659790408
340675.140625,3832723.51375,60.48,57.5855431579,-2.89445684207
340676.64525,3832727.7675,60.26,58.8657794036,-1.39422059645
340678.215,3832732.2025,60.36,57.5120061477,-2.84799385232
340679.781,3832736.63125,45.14,48.1154883364,2.97548833645
340681.298625,3832740.92,58.3,58.3340497498,0.0340497497649
340682.81225,3832745.1975,54.65,56.5834743135,1.93347431351
340684.357,3832749.56375,55.07,56.6303356564,1.56033565645
340685.885375,3832753.88375,52.84,55.8796187803,3.03961878033
340687.402125,3832758.1725,52.2,56.7536701357,4.55367013572
340688.935,3832762.50625,53.07,56.0818315106,3.01183151064
340690.416625,3832766.6925,54.86,55.6281360592,0.768136059239
340691.877375,3832771.0,51.37,57.0267350478,5.65673504778
340693.370625,3832775.21375,55.49,59.340187485,3.85018748496
340694.85,3832779.3925,54.62,56.6135968263,1.99359682629
340696.37,3832783.68375,56.39,56.9018513228,0.511851322764
340646.2765,3832651.48875,51.69,56.6792336788,4.98923367879
