gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.7811541042,4.04115410422
340658.857125,3832652.01375,10.37,15.190260667,4.82026066705
340660.4055,3832656.37375,26.17,21.5588991784,-4.61110082162
340662.024125,3832660.58,9.68,13.5813002424,3.90130024241
340663.54325,3832664.865,9.42,11.9414947129,2.52149471293
340666.651625,3832673.62875,15.86,16.6442654437,0.784265443662
340668.227375,3832678.07375,16.71,12.8834519921,-3.82654800788
340669.763625,3832682.4025,9.58,22.6542987839,13.0742987839
340672.707375,3832690.71,11.42,13.4213988742,2.00139887416
340674.289625,3832695.1725,10.31,12.6411756898,2.33117568977
340675.80925,3832699.4575,-0.45,13.5834820595,14.0334820595
340677.24775,3832703.51,10.36,16.2879028375,5.92790283754
340678.79225,3832707.8675,10.22,22.9875189539,12.7675189539
340681.877875,3832716.5725,9.49,15.2206238413,5.73062384128
340683.3845,3832720.81875,10.99,13.7851435357,2.79514353572
340684.892,3832725.07,10.29,13.0380953981,2.74809539808
340686.475125,3832729.535,13.11,12.5246781042,-0.585321895758
340688.06125,3832734.00875,8.91,15.6110024333,6.7010024333
340689.573625,3832738.275,29.68,23.7073100411,-5.97268995891
340692.63525,3832746.90625,18.34,16.1123825733,-2.22761742671
340694.176375,3832751.25625,12.47,13.7574413049,1.2874413049
340695.681125,3832755.5,8.22,16.1442112121,7.92421121213
340697.21225,3832759.815,11.28,13.9628060454,2.68280604537
340698.702125,3832764.0175,19.13,21.4657015184,2.33570151843
340700.151125,3832768.3325,16.64,21.0117275073,4.37172750733
340701.64,3832772.52375,12.07,13.1966844871,1.12668448713
340703.117,3832776.6825,7.33,9.59228897868,2.26228897868
340704.637625,3832780.96875,17.53,12.9453774493,-4.58462255065
340654.725375,3832648.66375,23.22,22.2823743934,-0.937625606648
340656.217,3832652.87,20.99,21.2531204055,0.263120405522
340657.762375,3832657.23,23.34,22.5054987118,-0.834501288168
340660.900375,3832665.6825,28.8,18.188763061,-10.611236939
340662.434625,3832670.01375,23.29,22.124333263,-1.16566673697
340663.976625,3832674.3675,8.78,10.4792312029,1.6992312029
340667.087125,3832683.15875,31.81,22.3294717666,-9.48052823345
340668.586375,3832687.39,34.69,24.2521437896,-10.4378562104
340673.13775,3832700.2425,20.14,23.7863869616,3.64638696164
340674.547,3832704.22,13.48,18.886102056,5.40610205602
340676.096625,3832708.6,16.7,25.451184394,8.75118439403
340677.661,3832713.0175,18.89,23.3733322686,4.48333226861
340679.204,3832717.37625,18.91,20.9623547794,2.05235477939
340680.714375,3832721.6425,32.3,24.6700380987,-7.62996190126
340682.21675,3832725.88375,13.03,18.23942787,5.20942786996
340683.79,3832730.3275,18.32,16.640636101,-1.67936389899
340686.884375,3832739.06875,13.57,14.592715429,1.02271542901
340688.39225,3832743.32375,26.46,24.0341621081,-2.42583789187
340689.941,3832747.7,30.65,21.1507710329,-9.49922896713
340691.471625,3832752.02375,21.66,25.7550058749,4.09500587489
340692.984625,3832756.29625,31.71,24.4674214729,-7.24257852708
340694.519125,3832760.63,7.7,12.2413048091,4.54130480911
340695.998,3832764.80625,24.15,24.0136990098,-0.136300990218
340697.447375,3832769.16,26.33,23.7432399292,-2.58676007081
340698.936375,3832773.35625,23.45,24.6176212397,1.16762123974
340700.409625,3832777.5125,25.69,24.5397113674,-1.15028863263
340701.927625,3832781.79375,21.58,22.9629058087,1.38290580866
340651.95625,3832649.77375,26.17,22.8463246154,-3.3236753846
340653.442375,3832653.96875,20.34,20.9261192084,0.586119208386
340656.590875,3832662.60875,24.79,22.420311697,-2.36968830301
340658.10975,3832666.89625,26.81,21.8050144247,-5.00498557526
340661.17275,3832675.55125,31.28,26.2870684174,-4.9929315826
340662.762625,3832680.04125,24.2,21.6875723723,-2.51242762774
340664.273125,3832684.315,22.72,22.6453649281,-0.0746350718533
340665.77825,3832688.56625,12.63,21.1587165832,8.52871658325
340667.282375,3832692.815,32.03,27.3238623641,-4.70613763594
340670.33075,3832701.4225,19.66,17.0636714995,-2.59632850047
340671.75075,3832705.435,24.76,27.4794494101,2.7194494101
340673.294,3832709.79625,10.3,18.7843180682,8.48431806817
340674.86025,3832714.225,29.69,19.2950379135,-10.3949620865
340676.404125,3832718.5825,28.51,24.2139679758,-4.29603202423
340677.908375,3832722.835,18.54,17.5051080647,-1.03489193529
340682.5475,3832735.93875,27.48,22.9948856382,-4.48511436178
340684.071625,3832740.24625,22.65,23.807840034,1.15784003399
340685.592,3832744.54,32.39,25.5304693638,-6.8595306362
340687.1455,3832748.92875,26.54,25.2372027196,-1.30279728036
340688.662125,3832753.21375,30.46,23.8154918549,-6.64450814508
340690.158375,3832757.44,33.78,24.3696706663,-9.4103293337
340691.69625,3832761.7875,22.17,24.4527981383,2.28279813828
340693.194625,3832766.02,13.88,21.1350958,7.25509579997
340694.664375,3832770.335,23.21,21.7487468783,-1.46125312165
340696.157125,3832774.54625,25.39,23.4523656699,-1.93763433014
340697.63675,3832778.7225,37.06,24.5939700658,-12.4660299342
340699.155375,3832783.0125,10.87,17.5794898559,6.70948985586
340649.202375,3832650.48125,9.97,22.1138615844,12.1438615844
340650.703625,3832654.72,32.72,24.4844926105,-8.23550738947
340652.245375,3832659.07375,12.63,23.3689624675,10.7389624675
340655.347125,3832667.5675,31.67,27.974073268,-3.69592673196
340656.876125,3832671.8875,9.86,10.9261497347,1.06614973469
340658.415125,3832676.2375,19.86,21.8940278816,2.0340278816
340661.513,3832685.0,18.21,17.8002739662,-0.4097260338
340663.015375,3832689.24125,26.76,24.4005639073,-2.35943609269
340666.073875,3832697.88625,32.03,21.4766115187,-10.5533884813
340667.573625,3832702.12625,24.47,24.5560054563,0.0860054563269
340668.995,3832706.14,29.59,22.9420436163,-6.64795638371
340670.54075,3832710.51,34.87,27.3958638563,-7.47413614366
340672.093875,3832714.9025,30.83,26.7002036979,-4.12979630213
340673.630375,3832719.24625,7.85,18.3949966649,10.5449966649
340675.140625,3832723.51375,28.68,24.3431040489,-4.3368959511
340676.64525,3832727.7675,23.15,24.1354511728,0.98545117276
340678.215,3832732.2025,25.74,19.6026562961,-6.13734370395
340679.781,3832736.63125,9.56,10.0528150813,0.492815081338
340681.298625,3832740.92,27.06,22.2457331158,-4.81426688423
340682.81225,3832745.1975,14.9,15.4829217531,0.582921753055
340684.357,3832749.56375,18.66,14.9088884868,-3.75111151315
340685.885375,3832753.88375,11.15,14.3974671555,3.24746715551
340687.402125,3832758.1725,19.19,15.2262159843,-3.96378401573
340688.935,3832762.50625,19.64,14.6536211299,-4.98637887014
340690.416625,3832766.6925,10.54,15.0609973702,4.52099737018
340691.877375,3832771.0,13.69,15.3588894769,1.66888947693
340693.370625,3832775.21375,15.37,18.8589764775,3.48897647754
340694.85,3832779.3925,15.81,13.5150327879,-2.29496721215
340696.37,3832783.68375,14.26,14.4176029953,0.157602995337
340646.2765,3832651.48875,12.93,13.884618737,0.954618737022
340647.78925,3832655.76375,14.21,14.2257363249,0.0157363249008
340649.328625,3832660.11,14.57,14.2254370317,-0.34456296831
340650.865375,3832664.29125,18.02,15.1499644119,-2.87003558809
340652.377625,3832668.565,13.45,13.8833572913,0.433357291308
340653.902,3832672.87375,13.65,14.0245729892,0.374572989168
340655.423375,3832677.17375,15.44,13.5424129681,-1.89758703187
