gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.7151897887,-5.42481021133
340658.857125,3832652.01375,78.91,71.2763613267,-7.63363867332
340660.4055,3832656.37375,70.81,71.5846238735,0.774623873544
340662.024125,3832660.58,73.3,76.167739945,2.86773994498
340663.54325,3832664.865,68.05,73.9271100857,5.8771100857
340666.651625,3832673.62875,68.02,72.3917730867,4.3717730867
340668.227375,3832678.07375,75.87,72.19717958,-3.67282042
340669.763625,3832682.4025,73.29,71.2521956945,-2.03780430552
340672.707375,3832690.71,73.04,75.7056649665,2.66566496646
340674.289625,3832695.1725,87.66,76.1992722234,-11.4607277766
340675.80925,3832699.4575,100.62,73.948551752,-26.671448248
340677.24775,3832703.51,69.55,72.070798639,2.52079863896
340678.79225,3832707.8675,74.6,70.6940934186,-3.9059065814
340681.877875,3832716.5725,75.66,74.5165813359,-1.14341866413
340683.3845,3832720.81875,83.82,74.2872958861,-9.53270411394
340684.892,3832725.07,85.13,72.6852822762,-12.4447177238
340686.475125,3832729.535,72.69,75.6774593237,2.98745932367
340688.06125,3832734.00875,72.38,71.2780869614,-1.10191303862
340689.573625,3832738.275,69.41,71.1103603399,1.70036033987
340692.63525,3832746.90625,70.95,70.7704900473,-0.179509952695
340694.176375,3832751.25625,79.82,74.7381662321,-5.08183376789
340695.681125,3832755.5,72.0,70.7617955801,-1.23820441986
340697.21225,3832759.815,74.07,74.8820003761,0.812000376057
340698.702125,3832764.0175,70.1,70.2819732275,0.181973227464
340700.151125,3832768.3325,69.36,69.5388704431,0.178870443075
340701.64,3832772.52375,69.87,78.9678970919,9.09789709188
340703.117,3832776.6825,80.06,71.7907176926,-8.26928230741
340704.637625,3832780.96875,74.09,75.5146868468,1.4246868468
340654.725375,3832648.66375,67.19,71.8946369587,4.70463695868
340656.217,3832652.87,69.56,69.4834703496,-0.0765296504436
340657.762375,3832657.23,67.53,69.7661791906,2.23617919062
340660.900375,3832665.6825,75.22,69.9575172149,-5.26248278508
340662.434625,3832670.01375,68.77,69.9455486574,1.1755486574
340663.976625,3832674.3675,69.72,69.2548986223,-0.465101377698
340667.087125,3832683.15875,70.12,70.6726494823,0.552649482336
340668.586375,3832687.39,68.49,69.1196757079,0.629675707862
340673.13775,3832700.2425,67.85,69.0727128168,1.22271281678
340674.547,3832704.22,66.9,69.4881773629,2.58817736287
340676.096625,3832708.6,70.77,69.1070224043,-1.66297759572
340677.661,3832713.0175,64.12,69.6529631838,5.53296318379
340679.204,3832717.37625,65.13,70.0725072586,4.94250725863
340680.714375,3832721.6425,70.66,70.1290397597,-0.530960240312
340682.21675,3832725.88375,80.35,70.5731871756,-9.77681282441
340683.79,3832730.3275,64.93,71.2955983019,6.36559830187
340686.884375,3832739.06875,67.71,72.8462126641,5.13621266407
340688.39225,3832743.32375,67.85,69.4198722091,1.56987220911
340689.941,3832747.7,71.61,68.6347732358,-2.97522676424
340691.471625,3832752.02375,67.19,69.2361402448,2.04614024477
340692.984625,3832756.29625,67.4,68.7551030666,1.35510306664
340694.519125,3832760.63,68.89,68.7907281541,-0.0992718459464
340695.998,3832764.80625,70.19,69.0960632476,-1.09393675244
340697.447375,3832769.16,69.83,69.1578624253,-0.672137574673
340698.936375,3832773.35625,70.88,68.6537325551,-2.22626744487
340700.409625,3832777.5125,66.48,69.3758498795,2.89584987953
340701.927625,3832781.79375,65.81,69.9101897981,4.1001897981
340651.95625,3832649.77375,66.6,70.19366298,3.59366298005
340653.442375,3832653.96875,66.48,70.4615950516,3.98159505156
340656.590875,3832662.60875,69.4,69.5454434605,0.145443460472
340658.10975,3832666.89625,70.23,70.8953039959,0.665303995883
340661.17275,3832675.55125,68.83,70.0503946297,1.22039462972
340662.762625,3832680.04125,74.01,70.1442835247,-3.86571647533
340664.273125,3832684.315,72.93,70.2629622307,-2.66703776934
340665.77825,3832688.56625,61.18,68.5458435286,7.3658435286
340667.282375,3832692.815,72.46,69.5660761683,-2.89392383168
