gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.3987386318,-0.501261368215
340658.857125,3832652.01375,46.56,39.1560914788,-7.40390852124
340660.4055,3832656.37375,25.27,35.1538020154,9.8838020154
340662.024125,3832660.58,47.33,42.1169716087,-5.21302839131
340663.54325,3832664.865,37.9,40.8967117431,2.99671174306
340666.651625,3832673.62875,40.55,38.7986300455,-1.75136995453
340668.227375,3832678.07375,39.19,42.3009560058,3.11095600577
340669.763625,3832682.4025,45.71,34.8003012783,-10.9096987217
340672.707375,3832690.71,45.08,42.2764464177,-2.80355358231
340674.289625,3832695.1725,45.25,43.0695155831,-2.18048441689
340675.80925,3832699.4575,48.74,41.3876652576,-7.3523347424
340677.24775,3832703.51,44.55,40.9451451643,-3.60485483574
340678.79225,3832707.8675,45.98,34.4363927414,-11.5436072586
340681.877875,3832716.5725,47.98,40.5255344861,-7.4544655139
340683.3845,3832720.81875,47.15,41.3859607568,-5.76403924325
340684.892,3832725.07,45.79,42.790327621,-2.99967237896
340686.475125,3832729.535,34.8,43.4283480613,8.6283480613
340688.06125,3832734.00875,47.57,39.3496788549,-8.22032114513
340689.573625,3832738.275,27.65,35.3633630018,7.71336300182
340692.63525,3832746.90625,35.48,40.3403267005,4.86032670047
340694.176375,3832751.25625,46.79,42.6676174825,-4.12238251754
340695.681125,3832755.5,50.05,38.6327267488,-11.4172732512
340697.21225,3832759.815,42.13,42.8024961011,0.672496101076
340698.702125,3832764.0175,36.72,35.0396456361,-1.68035436386
340700.151125,3832768.3325,39.26,35.6887231841,-3.57127681594
340701.64,3832772.52375,47.67,42.7573725318,-4.91262746818
340703.117,3832776.6825,45.71,43.8755233175,-1.83447668248
340704.637625,3832780.96875,36.78,43.4874740475,6.70747404752
340654.725375,3832648.66375,34.87,34.6974158691,-0.172584130931
340656.217,3832652.87,36.27,35.4413175257,-0.828682474287
340657.762375,3832657.23,33.21,33.2378090016,0.0278090015562
340660.900375,3832665.6825,28.15,37.7811129422,9.63111294218
340662.434625,3832670.01375,31.24,36.1104233063,4.8704233063
340663.976625,3832674.3675,45.88,43.0453447789,-2.83465522109
340667.087125,3832683.15875,29.2,34.3144067664,5.11440676638
340668.586375,3832687.39,29.89,33.430457095,3.54045709496
