gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.70705727436,0.117057274359
340658.857125,3832652.01375,4.74,5.67381459122,0.933814591223
340660.4055,3832656.37375,4.15,5.49289718171,1.34289718171
340662.024125,3832660.58,6.13,5.84073636885,-0.28926363115
340663.54325,3832664.865,6.04,5.68278046474,-0.357219535258
340666.651625,3832673.62875,5.56,5.42301158831,-0.13698841169
340668.227375,3832678.07375,6.7,6.30889935275,-0.391100647247
340669.763625,3832682.4025,5.95,5.46807402806,-0.481925971941
340672.707375,3832690.71,6.26,6.10803704943,-0.151962950575
340674.289625,3832695.1725,6.71,5.75807927651,-0.951920723491
340675.80925,3832699.4575,6.72,5.78540326414,-0.934596735865
340677.24775,3832703.51,5.79,5.68774208285,-0.102257917149
340678.79225,3832707.8675,5.83,5.61133465266,-0.218665347335
340681.877875,3832716.5725,7.06,6.12038050805,-0.939619491945
340683.3845,3832720.81875,6.71,5.56630207102,-1.14369792898
340684.892,3832725.07,5.4,5.85596761669,0.455967616692
340686.475125,3832729.535,4.81,5.78041076858,0.970410768584
340688.06125,3832734.00875,4.57,5.67516485119,1.10516485119
340689.573625,3832738.275,4.71,5.45540875228,0.745408752284
340692.63525,3832746.90625,5.91,5.63873155759,-0.271268442411
340694.176375,3832751.25625,4.95,5.73134777443,0.781347774434
340695.681125,3832755.5,7.09,5.68966312063,-1.40033687937
340697.21225,3832759.815,5.55,5.72252319511,0.172523195113
340698.702125,3832764.0175,6.56,5.64757767121,-0.912422328788
340700.151125,3832768.3325,6.63,5.52230946535,-1.10769053465
340701.64,3832772.52375,5.83,5.70459837195,-0.125401628046
340703.117,3832776.6825,6.75,6.6418538104,-0.108146189595
340704.637625,3832780.96875,4.56,5.79634499885,1.23634499885
340654.725375,3832648.66375,5.92,5.52507056677,-0.394929433234
340656.217,3832652.87,5.83,5.5155526644,-0.314447335599
340657.762375,3832657.23,6.96,5.37473204866,-1.58526795134
340660.900375,3832665.6825,5.38,5.44138348363,0.0613834836328
340662.434625,3832670.01375,5.44,5.63338234358,0.193382343579
340663.976625,3832674.3675,7.12,6.3654239907,-0.754576009299
340667.087125,3832683.15875,4.49,5.44023600382,0.950236003824
340668.586375,3832687.39,4.53,5.74198613327,1.21198613327
340673.13775,3832700.2425,5.76,5.74536383925,-0.0146361607549
340674.547,3832704.22,6.29,5.55698813464,-0.73301186536
340676.096625,3832708.6,5.96,5.73250956805,-0.227490431953
340677.661,3832713.0175,6.25,5.56498695724,-0.685013042756
340679.204,3832717.37625,5.97,5.51814242005,-0.451857579953
340680.714375,3832721.6425,4.87,5.35661056718,0.486610567178
340682.21675,3832725.88375,4.0,5.54879382148,1.54879382148
340683.79,3832730.3275,6.09,5.66013547615,-0.429864523846
340686.884375,3832739.06875,6.3,5.59534271526,-0.70465728474
340688.39225,3832743.32375,6.51,5.56328138849,-0.946718611511
340689.941,3832747.7,4.0,5.81429762692,1.81429762692
340691.471625,3832752.02375,5.98,5.5497897909,-0.430210209097
340692.984625,3832756.29625,4.98,5.51103983422,0.531039834221
340694.519125,3832760.63,7.38,6.43800528868,-0.941994711318
340695.998,3832764.80625,5.37,5.4604695887,0.0904695886963
340697.447375,3832769.16,4.85,5.56136048151,0.711360481508
340698.936375,3832773.35625,5.54,5.70700501705,0.167005017048
340700.409625,3832777.5125,5.29,5.42656615551,0.136566155508
340701.927625,3832781.79375,6.9,5.59565481912,-1.30434518088
340651.95625,3832649.77375,5.02,5.33777282681,0.31777282681
340653.442375,3832653.96875,5.56,5.44350777377,-0.116492226228
340656.590875,3832662.60875,5.73,5.40045371608,-0.329546283916
340658.10975,3832666.89625,4.58,5.5515617003,0.971561700295
340661.17275,3832675.55125,5.35,5.28135691362,-0.0686430863762
340662.762625,3832680.04125,5.31,5.38362903204,0.0736290320386
340664.273125,3832684.315,5.58,5.28986967167,-0.290130328333
340665.77825,3832688.56625,6.89,5.44669231263,-1.44330768737
340667.282375,3832692.815,4.06,5.42314275848,1.36314275848
340670.33075,3832701.4225,6.36,5.50408313047,-0.855916869526
340671.75075,3832705.435,4.82,5.26873981977,0.448739819772
340673.294,3832709.79625,8.12,5.37620638784,-2.74379361216
340674.86025,3832714.225,4.91,5.68190969453,0.771909694525
340676.404125,3832718.5825,5.84,5.43449068643,-0.405509313573
340677.908375,3832722.835,4.98,5.3458331568,0.3658331568
340682.5475,3832735.93875,5.85,5.69955157932,-0.150448420678
340684.071625,3832740.24625,5.8,5.63969259509,-0.160307404907
340685.592,3832744.54,5.32,5.79182664294,0.47182664294
340687.1455,3832748.92875,5.4,5.44626609022,0.0462660902229
340688.662125,3832753.21375,5.23,5.39458954787,0.16458954787
340690.158375,3832757.44,5.29,5.40707302755,0.117073027548
340691.69625,3832761.7875,5.65,5.47980442041,-0.170195579593
340693.194625,3832766.02,5.34,5.78525719772,0.445257197718
340694.664375,3832770.335,4.72,5.53046537519,0.810465375185
340696.157125,3832774.54625,5.46,5.46541298559,0.00541298559076
340697.63675,3832778.7225,5.39,5.41291164499,0.0229116449921
340699.155375,3832783.0125,5.87,5.35107409752,-0.518925902477
340649.202375,3832650.48125,6.83,5.40416806512,-1.42583193488
340650.703625,3832654.72,5.0,5.08274503369,0.0827450336948
340652.245375,3832659.07375,6.16,5.44421196264,-0.715788037363
340655.347125,3832667.5675,4.63,5.3942253455,0.764225345505
340656.876125,3832671.8875,7.57,6.50355301503,-1.06644698497
340658.415125,3832676.2375,5.11,5.44314667183,0.333146671833
340661.513,3832685.0,6.47,5.77722445288,-0.692775547116
340663.015375,3832689.24125,5.58,5.54478786257,-0.03521213743
340666.073875,3832697.88625,4.77,5.40356473248,0.633564732476
340667.573625,3832702.12625,5.81,5.64313299326,-0.166867006743
340668.995,3832706.14,5.57,5.6352771442,0.0652771442015
340670.54075,3832710.51,4.76,5.61386185536,0.853861855358
340672.093875,3832714.9025,4.21,5.5747426276,1.3647426276
340673.630375,3832719.24625,5.7,5.84148378973,0.141483789732
340675.140625,3832723.51375,5.66,5.64413365593,-0.0158663440693
340676.64525,3832727.7675,4.93,5.44961480844,0.519614808445
340678.215,3832732.2025,4.25,5.60834165749,1.35834165749
340679.781,3832736.63125,6.58,6.85423623166,0.274236231658
340681.298625,3832740.92,6.57,5.4423576364,-1.1276423636
340682.81225,3832745.1975,5.31,5.63651953407,0.326519534074
340684.357,3832749.56375,5.6,5.3492156389,-0.250784361098
340685.885375,3832753.88375,5.49,5.25915927726,-0.230840722744
340687.402125,3832758.1725,7.11,5.39720985268,-1.71279014732
340688.935,3832762.50625,6.7,5.44265049271,-1.25734950729
340690.416625,3832766.6925,5.28,5.507435481,0.227435480996
340691.877375,3832771.0,6.99,5.30102299967,-1.68897700033
340693.370625,3832775.21375,6.14,5.53085974494,-0.609140255064
340694.85,3832779.3925,6.01,5.21337333406,-0.79662666594
340696.37,3832783.68375,4.83,5.18536358413,0.355363584133
340646.2765,3832651.48875,6.07,5.1801160765,-0.889883923497
340647.78925,3832655.76375,5.47,4.45882258172,-1.01117741828
340649.328625,3832660.11,4.11,4.52838433722,0.418384337221
340650.865375,3832664.29125,5.5,5.55834904869,0.0583490486889
340652.377625,3832668.565,4.75,5.16501586988,0.415015869883
340653.902,3832672.87375,4.39,4.92338452475,0.533384524751
340655.423375,3832677.17375,5.1,5.42645097644,0.326450976445
340657.00725,3832681.65125,6.2,5.3809666258,-0.8190333742
340658.562375,3832686.05,5.17,5.04562427332,-0.124375726683
340660.06425,3832690.2925,6.53,5.46266995213,-1.06733004787
340661.574875,3832694.56,6.1,4.69919904849,-1.40080095151
340663.155875,3832699.0275,7.78,5.45104211882,-2.32895788118
340664.65625,3832703.27,6.3,5.39176375407,-0.908236245926
340666.07375,3832707.2725,5.1,5.08267182317,-0.0173281768322
340667.621,3832711.6475,5.98,5.38100821742,-0.598991782582
340669.16025,3832715.995,6.09,5.09297817108,-0.997021828922
340670.666125,3832720.2525,5.57,4.84639919838,-0.723600801616
340672.171375,3832724.5075,5.63,4.92292353399,-0.707076466012
340673.698875,3832728.8225,5.05,5.59323736638,0.54323736638
340675.271625,3832733.2675,5.46,5.97716867109,0.517168671086
340676.821875,3832737.6525,7.48,5.71754329184,-1.76245670816
340678.371875,3832742.02875,4.66,4.82695922831,0.166959228314
340679.882,3832746.29875,5.66,5.13883625021,-0.521163749793
340681.397625,3832750.58125,5.65,5.58469006642,-0.0653099335822
340682.926875,3832754.90375,5.64,5.03002811639,-0.609971883607
340684.446125,3832759.1975,5.29,5.44609284103,0.156092841028
340685.98325,3832763.5425,7.56,5.5122787788,-2.0477212212
340687.469,3832767.74125,6.35,6.51156200746,0.161562007462
340688.943875,3832772.015,5.5,4.77529926656,-0.724700733442
340690.431625,3832776.21375,4.01,5.32377404439,1.31377404439
340691.914,3832780.4025,6.64,6.78881583279,0.148815832794
340693.447625,3832784.735,5.73,5.37525016539,-0.354749834611
340643.636,3832652.24,5.18,5.07501542073,-0.104984579267
340645.150125,3832656.51875,2.46,4.64846083775,2.18846083775
340646.6925,3832660.8725,6.72,5.18375251872,-1.53624748128
340648.226125,3832665.0975,6.96,4.83669883658,-2.12330116342
340649.75225,3832669.41,4.32,5.05083762475,0.730837624749
340651.287375,3832673.745,5.88,5.31906232118,-0.560937678817
340652.852125,3832678.1675,6.74,5.19332906985,-1.54667093015
340654.455625,3832682.7,5.46,5.42124948287,-0.0387505171349
340655.888875,3832686.7525,5.12,5.72793939297,0.60793939297
340657.397625,3832691.01375,6.5,5.26775504177,-1.23224495823
