gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.651775383677,-0.0482246163231
340658.857125,3832652.01375,0.85,0.633866071932,-0.216133928068
340660.4055,3832656.37375,0.45,0.594191183702,0.144191183702
340662.024125,3832660.58,0.83,0.724628092252,-0.105371907748
340663.54325,3832664.865,0.67,0.698659711666,0.0286597116655
340666.651625,3832673.62875,0.74,0.660756506844,-0.0792434931558
340668.227375,3832678.07375,0.76,0.731847246412,-0.0281527535884
340669.763625,3832682.4025,0.79,0.617174964148,-0.172825035852
340672.707375,3832690.71,0.76,0.742682265646,-0.0173177343539
340674.289625,3832695.1725,0.81,0.723148215473,-0.086851784527
340675.80925,3832699.4575,0.74,0.69007116004,-0.0499288399597
340677.24775,3832703.51,0.78,0.670751715684,-0.109248284316
340678.79225,3832707.8675,0.85,0.590681175842,-0.259318824158
340681.877875,3832716.5725,0.82,0.713387441656,-0.106612558344
340683.3845,3832720.81875,0.8,0.754634880795,-0.045365119205
340684.892,3832725.07,0.85,0.754557803002,-0.0954421969978
340686.475125,3832729.535,0.73,0.756467685611,0.0264676856109
340688.06125,3832734.00875,0.79,0.656694771093,-0.133305228907
340689.573625,3832738.275,0.49,0.612148291858,0.122148291858
340692.63525,3832746.90625,0.67,0.649980043196,-0.0200199568041
340694.176375,3832751.25625,0.88,0.754761007564,-0.125238992436
340695.681125,3832755.5,0.81,0.655273330119,-0.154726669881
340697.21225,3832759.815,0.74,0.785942122704,0.0459421227037
340698.702125,3832764.0175,0.68,0.619154667214,-0.060845332786
340700.151125,3832768.3325,0.69,0.603664475889,-0.0863355241112
340701.64,3832772.52375,0.86,0.770895921065,-0.0891040789353
340703.117,3832776.6825,0.77,0.729265376626,-0.0407346233744
340704.637625,3832780.96875,0.73,0.761676336946,0.0316763369459
340654.725375,3832648.66375,0.49,0.605251567741,0.115251567741
340656.217,3832652.87,0.62,0.594131337004,-0.0258686629964
340657.762375,3832657.23,0.63,0.581120574132,-0.0488794258675
340660.900375,3832665.6825,0.62,0.626269132416,0.00626913241626
340662.434625,3832670.01375,0.48,0.56382741538,0.0838274153799
340663.976625,3832674.3675,0.74,0.66474739796,-0.0752526020403
340667.087125,3832683.15875,0.62,0.592994542902,-0.0270054570981
340668.586375,3832687.39,0.56,0.580060982115,0.0200609821149
340673.13775,3832700.2425,0.5,0.560926562322,0.060926562322
340674.547,3832704.22,0.58,0.603350422629,0.0233504226295
340676.096625,3832708.6,0.7,0.573720275806,-0.126279724194
340677.661,3832713.0175,0.6,0.599768517667,-0.000231482332559
340679.204,3832717.37625,0.61,0.602991538998,-0.00700846100228
340680.714375,3832721.6425,0.51,0.575744675454,0.0657446754539
340682.21675,3832725.88375,0.74,0.64726097752,-0.0927390224805
340683.79,3832730.3275,0.66,0.609034306052,-0.0509656939475
340686.884375,3832739.06875,0.69,0.702907373726,0.0129073737265
340688.39225,3832743.32375,0.54,0.591232911193,0.0512329111934
340689.941,3832747.7,0.68,0.584881545047,-0.0951184549533
340691.471625,3832752.02375,0.6,0.580395717192,-0.0196042828081
340692.984625,3832756.29625,0.56,0.583712230314,0.0237122303143
340694.519125,3832760.63,0.8,0.710291835659,-0.0897081643413
340695.998,3832764.80625,0.64,0.590619740375,-0.0493802596253
340697.447375,3832769.16,0.53,0.577657709524,0.047657709524
340698.936375,3832773.35625,0.54,0.56314297666,0.0231429766605
340700.409625,3832777.5125,0.56,0.583596779044,0.0235967790441
340701.927625,3832781.79375,0.56,0.603100568924,0.0431005689237
340651.95625,3832649.77375,0.59,0.563435326882,-0.0265646731181
340653.442375,3832653.96875,0.49,0.576852976472,0.0868529764719
340656.590875,3832662.60875,0.51,0.544824122269,0.034824122269
340658.10975,3832666.89625,0.52,0.597188220909,0.0771882209093
340661.17275,3832675.55125,0.49,0.537680073224,0.0476800732239
340662.762625,3832680.04125,0.64,0.57567042224,-0.0643295777598
340664.273125,3832684.315,0.63,0.567151466624,-0.0628485333764
340665.77825,3832688.56625,0.57,0.566822976282,-0.00317702371794
340667.282375,3832692.815,0.43,0.53643843697,0.10643843697
340670.33075,3832701.4225,0.55,0.674830901317,0.124830901317
340671.75075,3832705.435,0.48,0.533003513623,0.053003513623
340673.294,3832709.79625,0.6,0.558577353708,-0.0414226462923
340674.86025,3832714.225,0.41,0.585144860562,0.175144860562
340676.404125,3832718.5825,0.65,0.546415506208,-0.103584493792
340677.908375,3832722.835,0.71,0.654934422268,-0.0550655777317
340682.5475,3832735.93875,0.5,0.536070579001,0.0360705790005
340684.071625,3832740.24625,0.51,0.55345788205,0.0434578820497
340685.592,3832744.54,0.44,0.529044730099,0.0890447300988
340687.1455,3832748.92875,0.62,0.550775351886,-0.0692246481145
340688.662125,3832753.21375,0.52,0.577848303753,0.0578483037527
340690.158375,3832757.44,0.56,0.559305001069,-0.000694998930594
340691.69625,3832761.7875,0.68,0.580216580451,-0.099783419549
340693.194625,3832766.02,0.58,0.582317067503,0.00231706750318
340694.664375,3832770.335,0.4,0.591610959796,0.191610959796
340696.157125,3832774.54625,0.63,0.607714679973,-0.0222853200272
340697.63675,3832778.7225,0.49,0.551005789793,0.0610057897932
340699.155375,3832783.0125,0.68,0.633844994863,-0.0461550051369
340649.202375,3832650.48125,0.75,0.560481122578,-0.189518877422
340650.703625,3832654.72,0.51,0.538857339487,0.0288573394867
340652.245375,3832659.07375,0.84,0.579883084677,-0.260116915323
340655.347125,3832667.5675,0.43,0.523636231324,0.0936362313242
340656.876125,3832671.8875,0.71,0.673016371676,-0.0369836283235
340658.415125,3832676.2375,0.58,0.575023710899,-0.00497628910067
340661.513,3832685.0,0.59,0.58124224817,-0.00875775183015
340663.015375,3832689.24125,0.64,0.521979722009,-0.118020277991
340666.073875,3832697.88625,0.58,0.577772708194,-0.00222729180632
340667.573625,3832702.12625,0.45,0.523002040837,0.0730020408366
340668.995,3832706.14,0.57,0.547165068967,-0.0228349310329
340670.54075,3832710.51,0.41,0.5167470331,0.1067470331
340672.093875,3832714.9025,0.54,0.542973829246,0.00297382924638
340673.630375,3832719.24625,0.79,0.591404904349,-0.198595095651
340675.140625,3832723.51375,0.56,0.553561853453,-0.0064381465471
340676.64525,3832727.7675,0.73,0.599200725471,-0.130799274529
340678.215,3832732.2025,0.68,0.586502403596,-0.0934975964039
340679.781,3832736.63125,0.79,0.686373124239,-0.103626875761
340681.298625,3832740.92,0.63,0.598039112915,-0.0319608870847
340682.81225,3832745.1975,0.55,0.606605066,0.0566050659998
340684.357,3832749.56375,0.54,0.607826583165,0.0678265831646
340685.885375,3832753.88375,0.54,0.621174613308,0.0811746133082
340687.402125,3832758.1725,0.51,0.605170608278,0.0951706082776
340688.935,3832762.50625,0.61,0.597618437107,-0.0123815628927
340690.416625,3832766.6925,0.69,0.609855137753,-0.0801448622473
340691.877375,3832771.0,0.55,0.603905947128,0.0539059471284
340693.370625,3832775.21375,0.74,0.572240423355,-0.167759576645
340694.85,3832779.3925,0.65,0.616937006942,-0.0330629930579
340696.37,3832783.68375,0.52,0.636727060975,0.116727060975
340646.2765,3832651.48875,0.56,0.613193569135,0.0531935691351
340647.78925,3832655.76375,0.64,0.618479794716,-0.0215202052845
340649.328625,3832660.11,0.52,0.601914828894,0.0819148288939
340650.865375,3832664.29125,0.56,0.550921815633,-0.00907818436734
340652.377625,3832668.565,0.75,0.604571355912,-0.145428644088
340653.902,3832672.87375,0.51,0.635314294589,0.125314294589
340655.423375,3832677.17375,0.59,0.612004412191,0.0220044121909
340657.00725,3832681.65125,0.51,0.616366331854,0.106366331854
340658.562375,3832686.05,0.52,0.593436708203,0.0734367082026
340660.06425,3832690.2925,0.53,0.60998892732,0.0799889273202
340661.574875,3832694.56,0.57,0.594157077271,0.0241570772705
340663.155875,3832699.0275,0.53,0.585491842485,0.0554918424853
340664.65625,3832703.27,0.68,0.588830326039,-0.091169673961
340666.07375,3832707.2725,0.63,0.585121770864,-0.0448782291362
340667.621,3832711.6475,0.46,0.500421125477,0.040421125477
340669.16025,3832715.995,0.59,0.626827196308,0.0368271963079
340670.666125,3832720.2525,0.55,0.599168457104,0.049168457104
340672.171375,3832724.5075,0.69,0.641173620386,-0.0488263796139
340673.698875,3832728.8225,0.66,0.599631679719,-0.0603683202811
340675.271625,3832733.2675,0.47,0.555712026558,0.085712026558
340676.821875,3832737.6525,0.59,0.552560390796,-0.0374396092039
340678.371875,3832742.02875,0.66,0.631435334669,-0.0285646653309
340679.882,3832746.29875,0.67,0.607782067815,-0.0622179321849
340681.397625,3832750.58125,0.45,0.566545094473,0.116545094473
340682.926875,3832754.90375,0.67,0.641148609749,-0.0288513902513
340684.446125,3832759.1975,0.6,0.624705403427,0.0247054034269
340685.98325,3832763.5425,0.58,0.570528432088,-0.00947156791215
340687.469,3832767.74125,0.49,0.704344407762,0.214344407762
340688.943875,3832772.015,0.55,0.62903566951,0.0790356695101
340690.431625,3832776.21375,0.7,0.618639730039,-0.0813602699607
340691.914,3832780.4025,0.67,0.759547848358,0.0895478483579
340693.447625,3832784.735,0.54,0.592851438509,0.0528514385094
340643.636,3832652.24,0.53,0.606009175947,0.0760091759469
340645.150125,3832656.51875,0.67,0.626137591006,-0.0438624089937
340646.6925,3832660.8725,0.52,0.6110596208,0.0910596208002
340648.226125,3832665.0975,0.62,0.624988553394,0.00498855339364
340649.75225,3832669.41,0.61,0.626428753718,0.016428753718
340651.287375,3832673.745,0.68,0.596939106245,-0.0830608937551
340652.852125,3832678.1675,0.62,0.610862429948,-0.00913757005155
340654.455625,3832682.7,0.56,0.611579450851,0.0515794508509
340655.888875,3832686.7525,0.54,0.576551876913,0.036551876913
340657.397625,3832691.01375,0.59,0.585952610063,-0.00404738993652
340658.91425,3832695.2975,0.56,0.572545007169,0.0125450071692
340660.460125,3832699.6675,0.52,0.557182718722,0.0371827187221
340661.97225,3832703.94,0.5,0.535749795254,0.0357497952538
340663.41625,3832708.0175,0.61,0.583354134526,-0.0266458654741
340664.935,3832712.31375,0.54,0.59413734316,0.0541373431601
340666.48425,3832716.68625,0.73,0.582894460321,-0.147105539679
340668.03375,3832721.06625,0.55,0.63192576518,0.0819257651802
340669.54275,3832725.33,0.51,0.582986144702,0.0729861447019
340671.04675,3832729.58,0.63,0.6257001963,-0.00429980369988
340672.59575,3832733.9575,0.51,0.590487660724,0.0804876607236
340674.152,3832738.35625,0.64,0.618842954365,-0.021157045635
340675.687375,3832742.69125,0.52,0.620007114173,0.100007114173
340677.20275,3832746.975,0.6,0.534382664088,-0.0656173359121
340678.7355,3832751.30875,0.54,0.59829976879,0.0582997687899
340680.24925,3832755.58375,0.66,0.616292483521,-0.0437075164791
340681.799,3832759.96,0.57,0.530001282762,-0.039998717238
340683.34025,3832764.3175,0.77,0.643566371976,-0.126433628024
340684.823375,3832768.5075,0.79,0.588878540166,-0.201121459834
340686.320375,3832772.8125,0.47,0.582636344636,0.112636344636
340687.81475,3832777.03125,0.61,0.611925972291,0.00192597229139
340689.293625,3832781.2075,0.69,0.556752127609,-0.133247872391
340690.804875,3832785.47875,0.57,0.621230791069,0.0512307910688
340640.976125,3832653.20375,0.43,0.528978161386,0.0989781613862
340642.502375,3832657.525,0.52,0.603261083024,0.0832610830244
340644.052625,3832661.91125,0.71,0.630894605214,-0.0791053947864
340645.566125,3832666.13875,0.76,0.625945883871,-0.134054116129
340647.087125,3832670.44375,0.46,0.525098051376,0.0650980513764
340648.619625,3832674.7825,0.47,0.570110832045,0.100110832045
340650.1365,3832679.07625,0.6,0.633985912966,0.033985912966
340651.697,3832683.49125,0.49,0.569942103634,0.0799421036336
340653.214375,3832687.79,0.55,0.607029320572,0.0570293205722
340654.725,3832692.06375,0.6,0.605299577553,0.0052995775529
340656.246625,3832696.37125,0.65,0.617615410922,-0.0323845890782
340657.7895,3832700.73625,0.57,0.600888087456,0.0308880874558
340659.2865,3832704.975,0.68,0.630910839924,-0.0490891600757
340660.7295,3832709.055,0.57,0.613495005049,0.0434950050488
340662.29025,3832713.475,0.54,0.65241593636,0.11241593636
340663.821,3832717.81,0.83,0.59932075419,-0.23067924581
340665.330125,3832722.0775,0.81,0.562769825335,-0.247230174665
340666.847875,3832726.37625,0.57,0.624334248066,0.0543342480659
340668.37075,3832730.6875,0.68,0.619773134143,-0.0602268658574
340669.939,3832735.1225,0.57,0.603825076003,0.0338250760032
340671.4645,3832739.44125,0.72,0.641768123994,-0.0782318760064
340672.968625,3832743.7,0.53,0.513509741985,-0.0164902580145
340674.511,3832748.065,0.67,0.641430785349,-0.0285692146513
340676.05175,3832752.425,0.64,0.582908178284,-0.0570918217164
340677.583875,3832756.76125,0.7,0.616892999031,-0.0831070009688
340679.118375,3832761.02667,0.67,0.658339169291,-0.011660830709
340680.62775,3832765.3775,0.6,0.637603268822,0.0376032688218
340682.091875,3832769.5225,0.6,0.637575386937,0.0375753869371
340683.581375,3832773.7775,0.57,0.621592992292,0.0515929922923
340685.078125,3832778.01625,0.59,0.61071442568,0.0207144256795
340686.5475,3832782.17125,0.5,0.623623997072,0.123623997072
340688.069125,3832786.48125,0.61,0.605333132284,-0.00466686771599
340637.955,3832654.18375,0.77,0.703410790422,-0.0665892095777
340639.4715,3832658.47875,0.66,0.629887883582,-0.030112116418
340640.99,3832662.78,0.58,0.583028025468,0.00302802546836
340642.495875,3832667.0325,0.55,0.557472432979,0.00747243297878
340644.03175,3832671.3825,0.57,0.631009140915,0.0610091409148
340645.535125,3832675.64,0.66,0.602722101001,-0.057277898999
340647.059625,3832679.955,0.65,0.601216617128,-0.048783382872
340648.620375,3832684.37625,0.66,0.552754492776,-0.107245507224
340650.127625,3832688.645,0.51,0.629075116928,0.119075116928
340651.645625,3832692.9425,0.62,0.622180436908,0.00218043690796
340653.163875,3832697.2425,0.61,0.614850504483,0.00485050448312
340654.699875,3832701.59,0.6,0.567858249994,-0.0321417500056
340656.2,3832705.8375,0.45,0.583880461489,0.133880461489
340657.56575,3832709.7,0.53,0.631971595454,0.101971595454
340659.14625,3832714.1825,0.75,0.61203347682,-0.13796652318
340660.722875,3832718.645,0.73,0.722609823679,-0.00739017632132
340662.266375,3832723.01375,0.62,0.581763714246,-0.0382362857544
340663.786125,3832727.32,0.67,0.593916887187,-0.0760831128131
340665.282,3832731.5525,0.76,0.651609458042,-0.108390541958
340666.843375,3832735.9775,0.66,0.639842722799,-0.0201572772012
340668.392125,3832740.35875,0.61,0.575143919158,-0.0348560808422
340669.88575,3832744.58875,0.54,0.591919535255,0.0519195352545
340671.3905,3832748.84875,0.66,0.633443186828,-0.0265568131725
340672.938,3832753.23375,0.56,0.573469540682,0.0134695406815
340674.485375,3832757.61375,0.54,0.628413166744,0.0884131667437
340676.015625,3832761.9475,0.73,0.684632142837,-0.0453678571629
340677.5485,3832766.28875,0.76,0.648969439994,-0.111030560006
340679.03525,3832770.49875,0.42,0.578200225516,0.158200225516
340680.513875,3832774.6975,0.67,0.661104467145,-0.00889553285496
340682.012875,3832778.94375,0.71,0.62183292684,-0.0881670731599
340683.5095,3832783.1825,0.58,0.628516870948,0.0485168709481
340685.032125,3832787.49,0.61,0.651762587574,0.0417625875742
340635.399875,3832654.99125,0.65,0.646561544254,-0.0034384557456
340636.933375,3832659.34,0.5,0.560483633266,0.0604836332663
340638.472125,3832663.705,0.67,0.644084851961,-0.025915148039
340639.949875,3832667.94875,0.51,0.611228112842,0.101228112842
340641.477125,3832672.2775,0.61,0.65327951242,0.0432795124198
340642.987875,3832676.56375,0.57,0.630929851693,0.0609298516925
340644.519125,3832680.90625,0.63,0.62603991568,-0.00396008432011
340646.084875,3832685.34625,0.55,0.606569743071,0.0565697430705
340647.592875,3832689.625,0.58,0.604371965535,0.0243719655352
340649.10725,3832693.91875,0.53,0.64521052979,0.11521052979
340650.636375,3832698.2575,0.54,0.614118328714,0.0741183287139
340652.169625,3832702.6025,0.76,0.614308582948,-0.145691417052
340653.661,3832706.8325,0.54,0.555437701025,0.0154377010246
340655.1325,3832711.00875,0.39,0.54383471921,0.15383471921
340656.6615,3832715.34375,0.61,0.64303830057,0.0330383005697
340658.14875,3832719.56,0.6,0.625196867567,0.0251968675673
340659.686375,3832723.9225,0.6,0.611361723293,0.0113617232935
340661.231625,3832728.305,0.61,0.623556808946,0.0135568089459
340662.716625,3832732.51625,0.66,0.621916986133,-0.0380830138674
340664.277,3832736.94125,0.59,0.640894840167,0.0508948401672
340665.84125,3832741.37625,0.72,0.65339505291,-0.0666049470897
340667.355875,3832745.67125,0.69,0.605801162352,-0.0841988376484
340668.878375,3832749.9925,0.51,0.609615475323,0.0996154753231
340670.395,3832754.29375,0.64,0.634435741388,-0.00556425861171
340671.911625,3832758.59375,0.54,0.64793492661,0.10793492661
340673.438875,3832762.92625,0.7,0.659721939365,-0.0402780606352
340674.97825,3832767.29,0.75,0.650160131126,-0.0998398688739
340676.464125,3832771.5075,0.76,0.655721366326,-0.104278633674
340677.929875,3832775.64,0.53,0.623440991063,0.0934409910631
340679.420875,3832779.87125,0.53,0.637543435425,0.107543435425
340680.9095,3832784.095,0.72,0.653555761131,-0.0664442388686
340682.438,3832788.42875,0.69,0.655856674483,-0.0341433255167
340632.633,3832655.93875,0.5,0.564969324825,0.0649693248247
340634.163875,3832660.27875,0.65,0.594158721323,-0.055841278677
340635.693625,3832664.61625,0.54,0.644074294028,0.104074294028
340637.157625,3832668.89,0.57,0.62660917262,0.0566091726202
340638.687875,3832673.22375,0.51,0.576441000641,0.066441000641
340640.201,3832677.5125,0.54,0.609287377608,0.069287377608
340641.731,3832681.84625,0.68,0.615975245123,-0.0640247548769
340643.294,3832686.27625,0.68,0.592977710859,-0.0870222891411
