gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7787612273,0.348761227258
340658.857125,3832652.01375,91.02,91.7270231731,0.707023173145
340660.4055,3832656.37375,90.32,91.5475334642,1.22753346419
340662.024125,3832660.58,91.11,91.7320860431,0.622086043109
340663.54325,3832664.865,92.47,91.6998130432,-0.77018695676
340666.651625,3832673.62875,91.79,91.5546546158,-0.235345384224
340668.227375,3832678.07375,90.36,91.850542466,1.490542466
340669.763625,3832682.4025,91.8,91.5602725924,-0.239727407571
340672.707375,3832690.71,92.17,91.6268034868,-0.54319651316
340674.289625,3832695.1725,90.94,91.6174699986,0.677469998619
340675.80925,3832699.4575,92.27,91.659857311,-0.610142689009
340677.24775,3832703.51,92.07,91.6685981109,-0.401401889106
340678.79225,3832707.8675,91.5,91.5927479721,0.092747972101
340681.877875,3832716.5725,92.31,91.3751824455,-0.934817554538
340683.3845,3832720.81875,92.02,91.4110481232,-0.608951876835
340684.892,3832725.07,90.26,91.5381635183,1.27816351829
340686.475125,3832729.535,90.46,91.6174595337,1.15745953374
340688.06125,3832734.00875,92.24,91.7865833366,-0.453416663354
340689.573625,3832738.275,91.48,91.5350613721,0.0550613721278
340692.63525,3832746.90625,91.31,91.7603182128,0.450318212772
340694.176375,3832751.25625,90.05,91.5432803517,1.49328035173
340695.681125,3832755.5,92.3,91.8160894438,-0.483910556171
340697.21225,3832759.815,91.72,91.3879334288,-0.332066571234
340698.702125,3832764.0175,91.21,91.8086267365,0.598626736474
340700.151125,3832768.3325,92.19,91.6883948085,-0.501605191504
340701.64,3832772.52375,90.81,91.3813222298,0.571322229794
340703.117,3832776.6825,91.9,92.4864839376,0.586483937621
340704.637625,3832780.96875,90.63,91.4889334236,0.858933423641
340654.725375,3832648.66375,91.58,91.6652532127,0.0852532126694
340656.217,3832652.87,91.94,91.6005829324,-0.339417067584
340657.762375,3832657.23,91.2,91.5404869318,0.340486931771
340660.900375,3832665.6825,90.55,91.8679386799,1.31793867993
340662.434625,3832670.01375,91.52,92.0283685975,0.508368597482
340663.976625,3832674.3675,92.95,92.6470432267,-0.302956773317
340667.087125,3832683.15875,92.23,91.4836111532,-0.74638884677
340668.586375,3832687.39,93.05,91.8737985816,-1.17620141843
340673.13775,3832700.2425,91.95,91.9752986496,0.0252986495894
340674.547,3832704.22,92.92,91.8638727267,-1.05612727332
340676.096625,3832708.6,91.96,91.9367841037,-0.0232158962749
340677.661,3832713.0175,91.99,91.9611373546,-0.0288626453963
340679.204,3832717.37625,91.67,91.6887074984,0.0187074984116
340680.714375,3832721.6425,90.93,91.3601872244,0.430187224438
340682.21675,3832725.88375,91.4,91.7033084753,0.303308475253
340683.79,3832730.3275,91.84,91.9473752932,0.107375293185
340686.884375,3832739.06875,92.05,91.4196661407,-0.630333859292
340688.39225,3832743.32375,91.44,92.0377081693,0.597708169251
